,0
0,0.03365161893007584
1,0.03364800581147629
2,0.06757620119596323
3,0.106006061779059
4,0.15547804943352342
5,0.17220565428500226
6,0.18605805218692492
7,0.18536585667461275
8,0.18467586349375306
9,0.1856705368501869
10,0.19215388063860145
11,0.1986298954262213
12,0.20492673718821758
13,0.2109696139425977
14,0.18298353080764973
15,0.15139347511925455
16,0.10907936913521595
17,0.09966947756783126
18,0.09323414481830533
19,0.09672313728806954
20,0.09933516689042429
21,0.1002600327684245
22,0.0959164248938621
23,0.0916952990046213
24,0.08769255369806365
25,0.08489390679419215
26,0.08465938114151916
27,0.08397321666690223
28,0.08255446843786066
29,0.08056559070205022
30,0.0786321018504878
31,0.08126431389726757
32,0.08430700761647895
33,0.08699022522569352
34,0.0894816032098644
35,0.09207747556199777
36,0.09353977260936598
37,0.09409839563629153
38,0.0913989754085014
39,0.08767645644601835
40,0.08378267469133799
41,0.08061183013827126
42,0.07708414473303822
43,0.07318436114926585
44,0.06987220773193668
45,0.06746350122865712
46,0.06415125272281341
47,0.0606451257759187
48,0.05805164209364414
49,0.05497780621626716
50,0.051911350127761234
51,0.049912241881635594
52,0.04676307382367929
53,0.04288693880684048
54,0.03957576483564498
55,0.03691942044933944
56,0.034160255943717265
57,0.031909495808641566
58,0.031273911449214015
59,0.03111073994549071
60,0.03232712171839983
61,0.03526341874142546
62,0.04001643962886444
63,0.04720378734871467
64,0.05337598581877027
65,0.05885824846116181
66,0.06606205277720636
67,0.07345030892600156
68,0.0793161872415953
69,0.08693708365364167
70,0.09497514797260206
71,0.10193389943473331
72,0.10930525024708941
73,0.1171924655786907
74,0.1239858454719554
75,0.1285586427323911
76,0.13320522483511915
77,0.13776019868664052
78,0.14047059423494446
79,0.14446549783294027
80,0.14871530404529862
81,0.15115549564895384
82,0.15317420289676906
83,0.15512286463840075
84,0.15660183656778184
85,0.1574153740404051
86,0.15932346776686182
87,0.16155948303085368
88,0.16373476309867363
89,0.16626204827675845
90,0.16879469985047585
91,0.16995378248624282
92,0.17086544293896921
93,0.1718675997465597
94,0.17303413462064324
95,0.17442699040029574
96,0.17687562427902342
97,0.17957439175232423
98,0.18124158900161386
99,0.18435951916178447
100,0.1876246719306579
101,0.19056063227952372
102,0.1939317876699674
103,0.19772827258520878
104,0.20150210426608384
105,0.2050812352694496
106,0.20916116803542348
107,0.21308502572988383
108,0.2159233026937526
109,0.21920506405137977
110,0.22252457992004712
111,0.22424626260967617
112,0.22593609910283466
113,0.22774474709924178
114,0.2291073398641162
115,0.23016752805471774
116,0.23240783274542415
117,0.23472951095922737
118,0.23654857908265536
119,0.23768078227735154
120,0.23873247360850294
121,0.23935481483048585
122,0.2399165135024152
123,0.24041307378396698
124,0.24084861064668964
125,0.23943121199257686
126,0.2355460101951299
127,0.23166963053969492
128,0.22674372942574286
129,0.22122778197051937
130,0.21578456889740763
131,0.2109893852926962
