,0
0,0.0029461017294926087
1,0.00294610079429898
2,0.0029460998568576805
3,0.0029460989171683086
4,0.0029460979752302854
5,0.002946097031043239
6,0.0029460942260732407
7,0.002946077651359813
8,0.00294606043748939
9,0.002946042584178444
10,0.0029460374011012116
11,0.0029460371277578766
12,0.0029460368520703548
13,0.0029460385663254963
14,0.002946040980830734
15,0.0029460439908575095
16,0.002946047037823133
17,0.0029460504092227884
18,0.0029460537580953783
19,0.002946056744768929
20,0.0029460576745986133
21,0.0029460586017845403
22,0.0029460595263316254
23,0.0029460594271020816
24,0.0029460592677971243
25,0.0029460591056022865
26,0.002946062125003881
27,0.002946067670409014
28,0.0029460731496548155
29,0.0029460784059414163
30,0.002946082772303136
31,0.002946087094210034
32,0.0029460910503738007
33,0.0029460901732597136
34,0.002946089291614418
35,0.0029460884054211566
36,0.0029460876477067992
37,0.0029460871128930764
38,0.0029460865728713832
39,0.0029460891782862346
40,0.0029461063734820036
41,0.002946122843937366
42,0.00294613913555409
43,0.0029461630182782755
44,0.0029461850105020736
45,0.0029462051110512094
46,0.0029462241798874304
47,0.0029462413356510855
48,0.0029462563543479576
49,0.0029462700012910814
50,0.002946282527363866
51,0.002946291938633952
52,0.0029462982439341107
53,0.0029463014578009024
54,0.002946301364453571
55,0.0029462979610804588
56,0.0029462895407761655
57,0.0029462755329648367
58,0.0029462562529810423
59,0.002946228043202151
60,0.002946181238008729
61,0.0029461229755981854
62,0.002946053246497241
63,0.0029459563747005987
64,0.002945843281828278
65,0.002945714141335282
66,0.0029455410404711094
67,0.0029453282519662683
68,0.002945089054585032
69,0.0029448069624209068
70,0.002944441291236033
71,0.002944034930123478
72,0.0029435862752279353
73,0.002943071785874895
74,0.0029425117896914326
75,0.002941906095285792
76,0.002941157271803598
77,0.0029403033533907334
78,0.0029393830594756465
79,0.002938315787464823
80,0.0029369953446605913
81,0.0029355735240211857
82,0.0029340397090742236
83,0.0029323009685658435
84,0.002930445987603849
85,0.0029284746972810805
86,0.0029261417339499344
87,0.0029235535455589276
88,0.002920804881485414
89,0.002917814493051053
90,0.0029145309645591993
91,0.0029110620596078433
92,0.0029073545856791484
93,0.002902760605036407
94,0.002897902670560673
95,0.002892780384810399
96,0.0028871006094795012
97,0.002881039952845213
98,0.0028746761155291943
99,0.002868292593006048
100,0.0028619075461037806
101,0.0028552659768093895
102,0.002848251873006743
103,0.002840312009912032
104,0.0028320550891706917
105,0.0028234815623277136
106,0.0028145911018786197
107,0.002805383754683832
108,0.002795860613260848
109,0.0027857910072907827
110,0.002774977279707187
111,0.002763811663600189
112,0.0027523947766941964
113,0.002741609844686968
114,0.0027305365043529695
115,0.002719176259335615
116,0.002707107421562511
117,0.0026944425992525478
118,0.0026814583592084775
119,0.002668632716689864
120,0.0026561359710385816
121,0.0026433801505455225
122,0.002630392050626623
123,0.002617359715986793
124,0.0026040935049271878
125,0.002590596489216122
126,0.0025773276006476296
127,0.0025639977217639023
128,0.0025504754898115264
129,0.0025364889680373932
130,0.0025218431248689665
131,0.002507003145340119
132,0.0024923213198160704
133,0.0024795386466867513
134,0.0024666574072490194
135,0.0024536827401197064
136,0.002443537000790241
137,0.002434584603901687
138,0.0024256448248196633
139,0.0024184455496509163
140,0.002414524107124622
141,0.0024106514968443016
142,0.0024073959093089035
143,0.0024082114385202517
144,0.002409033214784208
145,0.0024098611677552486
146,0.0024125159928800556
147,0.0024162160105582666
148,0.0024198742309118823
149,0.002423627003016439
150,0.0024275133757084215
151,0.0024313717599250824
152,0.0024350571960813725
153,0.0024379450663807186
154,0.00244082569002223
155,0.0024436990101224564
156,0.002446435699287388
157,0.0024491329434237646
158,0.002451832143591087
159,0.0024544877013509218
160,0.0024569175524692967
161,0.002459344970637946
162,0.0024617991939857196
163,0.0024645056750524368
164,0.0024672025203681803
165,0.002469889670666597
166,0.002473714898528642
167,0.002477854231053858
168,0.002481992327372701
169,0.002486290224450334
170,0.0024908339688885484
171,0.00249536809557062
172,0.002499725952194015
173,0.002502491747708261
174,0.0025052533696034566
175,0.0025080107569679048
176,0.0025089742750469975
177,0.0025097400294849044
178,0.0025105078807541666
179,0.0025110054303543474
180,0.00251124305251138
181,0.0025114896280418507
182,0.002511787835917414
183,0.0025122514948470245
184,0.0025127165991664377
185,0.0025131831435191835
186,0.0025134761588499325
187,0.0025137000745272787
188,0.0025139242287122157
189,0.002513297883147878
190,0.0025118875370646796
191,0.0025104748585685313
192,0.002508986769379601
193,0.0025069896435615
194,0.0025049896217468454
195,0.0025029867286634933
196,0.0025005485075951374
197,0.0024980198012762756
198,0.0024954889308057195
199,0.0024932178208266374
200,0.00249179151382437
201,0.0024903696954215104
202,0.0024889136205966593
203,0.0024872798172279036
204,0.0024856475925449087
205,0.00248401698218358
206,0.002482036517296495
207,0.0024799770540564923
208,0.0024779147244417287
209,0.0024760952464361902
210,0.002474542208939901
211,0.002472987318222352
212,0.002471550593338249
213,0.002470654646485259
214,0.0024697640423527495
215,0.0024688788183853433
216,0.0024703747070779045
217,0.0024721050050880823
218,0.0024738371302828422
219,0.0024754741947987055
220,0.0024769690033378277
221,0.0024784646275524827
222,0.002479607128183156
223,0.0024788805752173747
224,0.00247815995757832
225,0.0024774453013449963
226,0.002478180699947179
227,0.002479006131919466
228,0.0024798344192965014
229,0.002482081663498559
230,0.0024858095557876575
231,0.002489526563809051
232,0.002493362365561728
233,0.0024977250818313847
234,0.0025020704070496456
235,0.0025063982419320074
236,0.0025101925122594337
237,0.0025139141857413927
238,0.0025176217476788445
239,0.0025210427872225335
240,0.0025240509313759793
241,0.002527049112962867
242,0.002530037317900802
243,0.002533848680399083
244,0.0025378404530324223
245,0.002541816107397613
246,0.002545952300216328
247,0.002550111437021411
248,0.0025542531066396986
249,0.0025585519850273002
250,0.002563199617159221
251,0.0025678208959615447
252,0.002572506891132555
253,0.002577479351825072
254,0.0025824202386076195
255,0.0025873294978546045
256,0.0025941420755882867
257,0.0026010237845966624
258,0.00260782654613918
259,0.002613048719729788
260,0.0026162960270741486
261,0.002619541119415235
262,0.002621864783200734
263,0.0026185573330170108
264,0.0026152566075529587
265,0.0026119630980473343
266,0.0026088115038392624
267,0.00260569516616011
268,0.0026025657765039716
269,0.0026016230312225982
270,0.0026033519002484334
271,0.002605076842798593
272,0.002607840537580182
273,0.0026136024438527467
274,0.0026193124744006645
275,0.0026249705629186517
276,0.0026306073417597955
277,0.002636188999065702
278,0.002641709914534293
279,0.00264620604701602
280,0.002649004283650044
281,0.0026517819140745285
282,0.0026541860093931054
283,0.0026548890699804404
284,0.0026555991158411538
285,0.002656316060455219
286,0.002657438632349798
287,0.002658579068020015
288,0.0026597278634364462
289,0.0026616269486373764
290,0.002664320985793649
291,0.0026670092108877397
292,0.002669767160498672
293,0.0026728434953604296
294,0.0026759059805977242
295,0.002678954511769929
296,0.0026821238138579066
297,0.0026852925742638116
298,0.0026884443367321802
299,0.002691600700637726
300,0.0026947609844157998
301,0.00269790300258851
302,0.002701042338760233
303,0.0027042241968207818
304,0.0027073867209820414
305,0.002710529860388863
306,0.002714732553233795
307,0.0027193399141561443
308,0.002723904282754631
309,0.0027281844051693788
310,0.0027322749358331287
311,0.002736329071071695
312,0.0027403655268917046
313,0.0027453070338037174
314,0.002750192744404804
315,0.0027550224140981947
316,0.002759536032188782
317,0.002763945612485993
318,0.0027683072655498636
319,0.002772765149678806
320,0.0027776515737650232
321,0.0027824738381214313
322,0.0027872334608596717
323,0.002791981535140651
324,0.0027966629907507385
325,0.002801228438805619
326,0.002804554094947535
327,0.0028078442907830533
328,0.0028110988423127796
329,0.0028141062433178323
330,0.0028169076775222917
331,0.0028196812306534144
332,0.0028222977641582858
333,0.0028243846469082298
334,0.0028264544702780547
335,0.0028285071893449643
336,0.0028303523803877677
337,0.002832137923646667
338,0.002833909469268974
339,0.0028354629804946564
340,0.002836876400482832
341,0.002838280617407358
342,0.0028396476437234108
343,0.002840906155527814
344,0.002842157064758348
345,0.0028434003671619144
346,0.0028443054130302095
347,0.0028451359930201565
348,0.0028459635388541444
349,0.002846577345329908
350,0.002847001668386105
351,0.0028474255464580327
352,0.0028477756558334868
353,0.0028476493730451554
354,0.002847523283571986
355,0.002847397388042439
356,0.0028470435466041956
357,0.0028466742514323463
358,0.002846304689781024
359,0.002846022247500299
360,0.0028458140673235377
361,0.0028456073297667443
362,0.002845426557150354
363,0.0028453222630488765
364,0.0028452209836676654
