,0
0,0.007215021938092961
1,0.0018470906047635036
2,0.0009241793815383119
3,0.0006365193143937939
4,0.00047721171116777496
5,0.0003616853469432887
6,0.00029509916267243634
7,0.00023863969161747145
8,0.009231215411759077
9,0.03706866110851524
10,0.06518906154910267
11,0.09236435392808214
12,0.11290981106003978
13,0.1318372932473289
14,0.13631417785133979
15,0.14049636303216545
16,0.05509521514689092
17,0.16028113540006722
18,0.0818117549509149
19,0.17020086076050706
20,0.060456877639195
21,0.06444114471935676
22,0.10587887049876261
23,0.06992827530170942
24,0.06551475253628972
25,0.08386017409163155
26,0.04867112700001114
27,0.056619890114424504
28,0.05361281787652992
29,0.03502090278681033
30,0.032666412557800485
31,0.0321756619098076
32,0.015354217366376917
33,0.04980851262441265
34,0.024058125796635507
35,0.024318576699659648
36,0.01900655547341205
37,0.013398693212453176
38,0.010432720650109696
39,0.012481138952536764
40,0.00845299258844714
41,0.007286821175213518
42,0.013285114027726416
43,0.003457427393482134
44,0.013440843315322542
45,0.009591387608144897
46,0.012143092653982529
47,0.005666950379585205
48,0.00912360303083939
49,0.004389419679552969
50,0.00739810532274111
51,0.001452949152975772
52,0.0025265485589798906
53,0.003646143703185638
54,0.0034125567082742376
55,0.009559080591966503
56,0.003256841530524503
57,0.006370399119207005
58,0.005702668710677423
59,0.0017824946491692317
60,0.004736396153273267
61,0.004680423598335233
62,0.0074345133534130595
63,0.00961148351230359
64,0.010997960740379696
65,0.0034010761427283047
66,0.007543440665019081
67,0.006091743354471958
68,0.0034991147326401185
69,0.0024817299178813293
70,0.004748717770911018
71,0.003890622861477152
72,0.011879638185670626
73,0.008259333817246566
74,0.013579434366159831
75,0.004307177375946597
76,0.005869901140734697
77,0.00681925697491908
78,0.0033046959961447768
79,0.00705764163283421
80,0.004573031458173827
81,0.008795223535363815
82,0.008598916327945464
83,0.013989388232592829
84,0.01529840129351747
85,0.005559610433098253
86,0.01342161132837773
87,0.008217747484748949
88,0.00327193677875588
89,0.0018362314276812784
90,0.005142177118205428
91,0.0015282904006288737
92,0.0024191853396676247
93,0.004776483592987613
94,0.008023937233617941
95,0.003027879319298059
96,0.014021462148299224
97,0.009589774611507982
98,0.016273302761269905
99,0.010532726292968917
100,0.017103029295667867
101,0.006087631130882946
102,0.006461019340448216
103,0.0062474928326988755
104,0.008643461848365263
105,0.005321762905504852
106,0.01411903638931075
107,0.012205906189466815
108,0.004212506923851973
109,0.009126417737116291
110,0.005387718893809592
111,0.009262675597462064
112,0.00886973111685417
113,0.015478434894943084
114,0.01315739954509236
115,0.007247296245008777
116,0.0048913482083826005
117,0.009734263414994419
118,0.009054818768979267
119,0.01277663971851271
120,0.007955057783141907
121,0.0018519994706188815
122,0.00963348146665056
