,0
0,0.015012103052439999
1,0.01598401549381998
2,0.016968243945830262
3,0.01797519615363604
4,0.018996609109343317
5,0.020024819097429127
6,0.02077172814996945
7,0.021349137813291702
8,0.022033051963588624
9,0.022844029154363125
10,0.023754879578777005
11,0.02467422247444685
12,0.025287896298541227
13,0.022780081406072336
14,0.02019230918519073
15,0.017628503279155248
16,0.01734021767599775
17,0.01767642141590798
18,0.019000694527934292
19,0.020350298317811877
20,0.020823463808542095
21,0.021101637175331086
22,0.021453551404532777
23,0.021670222327408156
24,0.021914153881223114
25,0.022225774327901435
26,0.021629298630070844
27,0.0201730073609886
28,0.018765944082772625
29,0.01744688731884808
30,0.016322483279334995
31,0.015198677128976188
32,0.01407560076292221
33,0.012669143281037592
34,0.011253936994717696
35,0.009866953812307254
36,0.008291269574741838
37,0.006543817245602408
38,0.004854276816525694
39,0.0033420359911659845
40,0.0024166238718438876
41,0.002615926606324436
42,0.003765386930649775
43,0.005403087460394026
44,0.007198099339783689
45,0.009023486156006276
46,0.010163180852823294
47,0.010609920546287385
48,0.011079701846616588
49,0.011595477801347471
50,0.012193525097770419
51,0.012799488999522934
52,0.013412297406164201
53,0.013928148565440716
54,0.014465346951485878
55,0.015019056471157663
56,0.015164233780349513
57,0.015020007171704399
58,0.014894790134992949
59,0.014728157450394934
60,0.01454066779026465
61,0.01435997028218439
62,0.01418632405539474
63,0.01373884557132607
64,0.013176362717519199
65,0.012614473167399469
66,0.0123412935726662
67,0.012322068162818993
68,0.012304579373847005
69,0.012195360209116182
70,0.011791743587962668
71,0.011428230593755263
72,0.011108770461034558
73,0.010228560077124306
74,0.009322102344380117
75,0.00845400105067988
76,0.007912133021064787
77,0.007621169109868341
78,0.007429497904545442
79,0.007350848276773445
80,0.007093806421484598
81,0.006993222042904435
82,0.007055817350065869
83,0.007327475454394372
84,0.007638862273281248
85,0.008012872183673036
86,0.008811750437362228
87,0.009882577095755735
88,0.010977276246630538
89,0.011880547133494622
90,0.01202866012261715
91,0.01219794988540655
92,0.012387549604483543
93,0.012743592751545005
94,0.01314802394717702
95,0.013574034197837622
96,0.014186568845663489
97,0.014824549502573618
98,0.015465162183051296
99,0.016083663722945316
100,0.0165735469212888
101,0.0170937806798821
102,0.017658267606179456
103,0.018810191503740928
104,0.019949965872878735
105,0.021092641429230393
106,0.022372925886224936
107,0.023744797972787283
108,0.025128666919600095
109,0.02651718011224306
110,0.028212379045432112
111,0.029908072758107716
112,0.03160417822461166
113,0.03376113463559012
114,0.03590181877799267
115,0.038045793297642336
116,0.04169900215520791
117,0.046547760714433596
118,0.05141317167310194
119,0.05611366247900511
120,0.06043536958684274
121,0.06476031169435
122,0.0690686375247703
123,0.07624411707199664
124,0.08346181389153749
125,0.09068027246692491
126,0.09792970973017753
127,0.1053086125687288
128,0.11268846857592821
129,0.12004145178187918
130,0.1271688225653674
131,0.13429607009572078
132,0.14142296639620633
133,0.1504485626681897
134,0.1595204051020165
135,0.16859053528118953
136,0.1760760155944718
137,0.18245576792520415
138,0.1888340604922114
139,0.1956253931137919
140,0.20363800307292607
141,0.21164846790922762
142,0.21965645342140766
143,0.22438982174822572
144,0.2290985495923674
145,0.23380423082980656
146,0.23757033347276424
147,0.24054579229012854
148,0.2435330817069042
149,0.2464405859315359
150,0.24917530495520274
151,0.2519174647419798
152,0.2546671882878745
153,0.2526092482792428
154,0.25041409852470276
155,0.2482808069473881
156,0.24508386028182302
157,0.24137461827083273
158,0.23779849733004338
159,0.23380378527285017
160,0.22875671793631072
161,0.223912688454242
162,0.21928402842166403
163,0.2147931135876459
164,0.2106704689483084
165,0.20689929426192896
166,0.20223355531816672
167,0.19718459650843118
168,0.19234947771244754
169,0.187623394610137
170,0.18297672672371534
171,0.1785306798253059
172,0.17429914432043483
173,0.1709801765646709
174,0.1676812081477212
175,0.1644135470000642
176,0.16073765289396108
177,0.15666817473229666
178,0.15260380424918857
179,0.14844320782943474
180,0.14387241108164608
181,0.1393050585343023
182,0.1347062244747799
183,0.125991539337959
184,0.11713457414623356
185,0.10830285938840783
186,0.10119990211113057
187,0.09492808084381656
188,0.08867925200611756
189,0.08258291770169986
190,0.07705800066204822
191,0.07160406530900881
192,0.06623864029449211
193,0.0603869013866458
194,0.05508855726789682
195,0.05054930491662926
196,0.0458618511425866
197,0.042160806060273934
198,0.0400630732073352
199,0.03963126102469694
200,0.04059371173975297
201,0.0434185161020487
202,0.047745513918832326
203,0.04868693531151313
204,0.04995463108323048
205,0.0515235637541189
206,0.05382516233535133
207,0.056889491986181415
208,0.06039367169704793
209,0.06394416711269414
210,0.06742609275926371
211,0.07167668056637873
212,0.07656689162539321
213,0.0813078997643246
214,0.08621403280429993
215,0.09138624453648322
216,0.09713000286837224
217,0.10346035670350429
218,0.10978663343898724
219,0.11591747159804203
220,0.12138613676082308
221,0.1268568033977845
222,0.13219588220875397
223,0.13910847124109219
224,0.14605517612115662
225,0.1530015136954577
226,0.15964402412683565
227,0.1661285052565734
228,0.17261329618359053
229,0.1803401681375429
230,0.18927959535628405
231,0.1982327837152682
232,0.20770041627190647
233,0.22105333904965582
234,0.23437801859977292
235,0.24771002637376374
236,0.2566614686446736
237,0.26350841901213007
238,0.27044864342086644
239,0.2775106625047998
240,0.28498435630269353
241,0.29253392583336435
242,0.3001533173715931
243,0.3061278716593599
244,0.31206698758749885
245,0.31805223062598637
246,0.3233783768210056
247,0.32842016367683907
248,0.3335140310826881
249,0.3372750983392686
250,0.3395208378724495
251,0.3417990170111726
252,0.3438862240542577
253,0.3426600061527378
254,0.34153781043599574
255,0.3405197669018693
256,0.3405693112569011
257,0.34101497290596544
258,0.3415266738080434
259,0.3411603730588175
260,0.33919511680066167
261,0.337251485611073
262,0.3354141828486864
263,0.3326476827143441
264,0.32998338705094693
265,0.3273844901003978
266,0.3251018342724498
267,0.32290217366081614
268,0.3207132696988126
269,0.3193284472007498
270,0.31883984711519514
271,0.3183481339716266
272,0.3174853956141494
273,0.31661098022516077
274,0.31574031893545895
275,0.3148729331908351
276,0.3140630472387648
277,0.31323409835869687
278,0.31243222869459103
279,0.3111356783345241
280,0.30919688484386637
281,0.30732764546160174
282,0.30544744325498413
283,0.3060429145435689
284,0.3066806078473889
285,0.3073271414632395
286,0.30663876780845256
287,0.3054488976926416
288,0.30442726727329766
289,0.302675352932135
290,0.30022146111497816
291,0.29797792168643517
292,0.29603074913075317
293,0.28951601863207327
294,0.2833395561890526
295,0.27752305102451574
296,0.27279108928252793
297,0.2685304962786351
298,0.26448190700748203
299,0.26231719260940417
300,0.26255404586230596
301,0.2630228464458822
302,0.2637439894483355
303,0.26579781534271824
304,0.26824300322316774
305,0.27109973609563204
306,0.2756741634206304
307,0.2809668471011823
308,0.28654791720788464
309,0.29319611417293023
310,0.3013282660551288
311,0.30980695010781323
312,0.31819928219192756
313,0.3267028270743126
314,0.33542606561427807
315,0.3443555838562007
316,0.35303221274519264
317,0.3618297752956153
318,0.3708714508003085
319,0.3800746065257018
320,0.38917554664599546
321,0.3986678383842824
322,0.4078976913977767
323,0.41351725738071665
324,0.41941988687828485
325,0.42559591862696505
326,0.4322046216012759
327,0.43872900052028124
328,0.445784794899925
329,0.4497126744678051
330,0.4496588709914134
331,0.4500115467469172
332,0.4498403771199497
333,0.44198667573455236
334,0.43483951578258
335,0.42843262790494596
336,0.4185257950724217
337,0.4079825351789076
338,0.3981794981712338
339,0.38407075826843456
340,0.3654497642621948
341,0.3478206439751277
342,0.33098837026460826
343,0.31357954464844795
344,0.2979675376954903
345,0.2844408962961217
346,0.26943342996992464
347,0.2565560012415963
348,0.24603482595704473
349,0.24222273393809968
350,0.24568392512914308
351,0.2500866555357584
352,0.2556354149961126
353,0.25768927144407544
354,0.26011491105568707
355,0.26289962799603395
356,0.26313366282227085
357,0.26298560291367784
358,0.26312162056656857
359,0.2615496430589542
360,0.25818377996160885
361,0.25513399913293827
362,0.2525109362360513
363,0.24876484865940413
364,0.2450433233645748
365,0.2413470225856218
366,0.237936651906738
367,0.23470590863313823
368,0.23170264045876338
369,0.2297682492899228
370,0.22919717070651735
371,0.22962960688595005
372,0.23113716980938595
373,0.23226642034970654
374,0.23472575181507083
375,0.23847004500729754
376,0.24095350189965428
377,0.2433780222455924
378,0.24622932740495174
379,0.24758809277220867
380,0.24691609421041247
381,0.24624418233558446
382,0.2453173214059521
383,0.24484367651465003
384,0.24437218815555692
385,0.2439029152400617
386,0.2445242775264566
387,0.24585444269875567
388,0.24720465926194032
389,0.24926503607229192
390,0.25271432360953294
391,0.2561649055497478
392,0.2593693417596711
393,0.2629505659816691
394,0.26655070741888454
395,0.2701675327839385
396,0.27607978275686146
397,0.28257684589996773
398,0.2890667155717033
399,0.2967868836083109
400,0.3055685183542834
401,0.3143603898422607
402,0.3230549138194577
403,0.33889108387043715
404,0.35639491001686463
405,0.3739066505503109
406,0.39178795186291354
407,0.4093384922804143
408,0.4269192043731434
409,0.44412897382596644
410,0.45985415384366746
411,0.475648431168639
412,0.49153033530890744
413,0.5068699156354722
414,0.5224007349502364
415,0.5381049121008008
416,0.5558215497749481
417,0.5744241134469777
418,0.5933252888073636
419,0.6130311501432767
420,0.6345538524737914
421,0.6564081153098368
422,0.6790138606512384
423,0.6942808713258913
424,0.7080425281701398
425,0.7220990494196733
426,0.7349235912446985
427,0.7476519939145341
428,0.7604468119573606
429,0.7774587047967703
430,0.7977530849176083
431,0.818040637253006
432,0.8378200551325019
433,0.8541427775832593
434,0.8703836229753413
435,0.886537569314178
436,0.901142486918576
437,0.9150225969555337
438,0.9287948407426876
439,0.9390273772634165
440,0.9448598609206148
441,0.95060170767149
442,0.9554333293789901
443,0.9563444612433422
444,0.9571924662258205
445,0.9579774050795413
446,0.9557608118700154
447,0.9527412603482347
448,0.9496710215825332
449,0.9355359086903314
450,0.9124712908211089
451,0.8894501289555017
452,0.8659037684130794
453,0.8417659252644891
454,0.8176681582152788
455,0.7936150770703448
456,0.7554218970373577
457,0.7164812465373489
458,0.6776450613283101
459,0.6447732610394818
460,0.6172584003459393
461,0.5898358621388179
462,0.5580771889326972
463,0.5251451320277785
464,0.49243954338872037
465,0.4599872275202641
466,0.42792412607978425
467,0.3963641250335048
468,0.36536076702971276
469,0.3392412832708995
470,0.31765965472546875
471,0.29661657780459477
472,0.27312471583472425
473,0.24521952229167696
474,0.21852425675543388
475,0.1935084115487227
476,0.17724462667047725
477,0.1630825079150011
478,0.1511029647146019
479,0.1414412739596352
480,0.1346615137922679
481,0.13149452844458934
482,0.13111053195948952
483,0.1322300463947242
484,0.13559187756002733
485,0.1410337477184718
486,0.14577698440064463
487,0.1515479967502507
488,0.1581908527943545
