,0
0,0.25535449840665403
1,0.2546183988788982
2,0.24586548917460693
3,0.23730268979658414
4,0.22825481718874943
5,0.21563368663049648
6,0.20349765845957365
7,0.1919344017029759
8,0.17594858114115466
9,0.16133984435578375
10,0.14900686264733284
11,0.13275017409367335
12,0.11406339021825618
13,0.12945855012521446
14,0.21051701874839504
15,0.2965868428807846
16,0.36313068089285866
17,0.4123908667131763
18,0.46010207846187307
19,0.5093701425326277
20,0.5587632551556027
21,0.607858660552999
22,0.6615310840960812
23,0.7153271541983814
24,0.7636477725490564
25,0.8148204812896055
26,0.8658312410675439
27,0.9086655531799107
28,0.9377606151530099
29,0.9659408825996713
30,0.9908546506307802
31,0.9991351253651982
32,1.003838205269751
33,1.0084437595897981
34,1.0015830733181372
35,0.9783923159444698
36,0.9554726816527013
37,0.9288154562611807
38,0.8803348538456364
39,0.8301881559393931
40,0.778933008768681
41,0.7123557410148688
42,0.6367854671424449
43,0.5618990154503074
44,0.4946685042151682
45,0.4271706042515242
46,0.36343926336734805
47,0.30943014784221384
48,0.24815573023694695
49,0.21227223681516802
50,0.21369102600406822
51,0.23422422373228366
52,0.2643000762851387
53,0.3023401541895477
54,0.3299716417217902
55,0.36839140518266233
56,0.41142610244445316
57,0.4489812959078824
58,0.464251612011869
59,0.47830854630950226
60,0.49276042595518904
61,0.5088504468734806
62,0.5280918547231799
63,0.548142285119506
64,0.5408631339395548
65,0.5272389988872052
66,0.5139998487323248
67,0.5099473628314514
68,0.5040354675845496
69,0.4985745319623363
70,0.48794440716124543
71,0.46078604688583136
72,0.4321659761685058
73,0.40373222154154603
74,0.3905652356941459
75,0.3761365874514172
76,0.3618430818194274
77,0.3423956293630543
78,0.31587699077149
79,0.28908698804605387
80,0.2621679284048723
81,0.24170884965545542
82,0.22080859455392685
83,0.20012052801938623
84,0.18752833147757708
85,0.17335211944106457
86,0.15918752562944444
87,0.146573414586578
88,0.1359097088141989
89,0.12528184316043806
90,0.11556283187168637
91,0.10978705746609417
92,0.1045419281401412
93,0.09930276535231093
94,0.09808698861061091
95,0.10105150714836894
96,0.10419119401792817
97,0.10778415033729222
98,0.11414563193557259
99,0.12082542629175838
100,0.12830278789166075
101,0.13913865120418395
102,0.15134302693858262
103,0.16360785495094632
104,0.17551242348074608
105,0.18816177811859477
106,0.20081245870205547
107,0.21280414084177074
108,0.2282520670236035
109,0.2443325103654403
110,0.25974415374406246
111,0.2720885963266402
112,0.28510392887180913
113,0.29814779825836163
114,0.3097599715792429
115,0.3234853953428156
116,0.33729729930958946
117,0.3496796666012779
118,0.3610056506509699
119,0.3724727144426875
120,0.3835884172158753
121,0.3942642937711143
122,0.4052052076971081
123,0.41618175559188614
124,0.42562714520402817
125,0.4391397319400183
126,0.45271663153591435
127,0.4653491841638698
128,0.4751682949382839
129,0.48503760367658716
130,0.49411200057252047
131,0.4986295410695604
132,0.5024193917279155
133,0.5060543434423573
134,0.5086850829928631
135,0.5105689183290699
136,0.512437597462325
137,0.5144629628047458
138,0.5156713385057604
139,0.5168837093862545
140,0.5153027956024179
141,0.5076424384041074
142,0.49939375538826725
143,0.4907493447537534
144,0.48467525472798245
145,0.4799758019156552
146,0.47526732774724756
147,0.47232879244452514
148,0.46675439818383496
149,0.46118210861852077
150,0.455950438579346
151,0.45004651416473734
152,0.44366143763188676
153,0.4369443035902584
154,0.4306570005648428
155,0.42314788874749554
156,0.4156463219542155
157,0.40941692207289604
158,0.40155351968145886
159,0.39352470903317927
160,0.3850967761760517
161,0.3760112902788113
162,0.36804938576520196
163,0.3604144675807127
164,0.35517430931254224
165,0.34815654333154306
166,0.34115882524045243
167,0.335964384139908
168,0.33228783194950173
169,0.3286168505400166
170,0.3251620427557106
171,0.32194314489822884
172,0.31851044165515124
173,0.31508922135577844
174,0.3137040195103335
175,0.3117132899515695
176,0.3097268171857931
177,0.3070395042069814
178,0.3045862063971303
179,0.30219004505100305
180,0.3008032199616342
181,0.3011464614094644
182,0.3015242529648831
183,0.3015947764108841
184,0.30098740725374423
185,0.3010708713342443
186,0.3011634364805016
187,0.3021823821590156
188,0.3055747800243482
189,0.3090209162512586
190,0.31268766979750134
191,0.31684311384971764
192,0.320928912099181
193,0.3250099472607396
194,0.3281247884738307
195,0.33192211360942997
196,0.3357147609987049
197,0.3396948168860541
198,0.3439589417149044
199,0.34823480227939163
200,0.35210116003665215
201,0.35595999765094
202,0.36010835531587626
203,0.364255724765624
204,0.36624696335350776
205,0.3680917022511154
206,0.369937030801886
207,0.3719946107147919
208,0.37341035926585725
209,0.3748179092159528
210,0.37560161078795756
211,0.37466356094629805
212,0.3734856327487454
213,0.3721975026847485
214,0.3704642650868718
215,0.368422739319196
216,0.3663913734857773
217,0.36324642475587565
218,0.3582824518148418
219,0.35332944067590427
220,0.3483558923450307
221,0.3419396930280125
222,0.33505571389662164
223,0.32831074578460284
224,0.3220291674281527
225,0.3154877309876758
226,0.30898622995053615
227,0.30351234828347423
228,0.2999086876750647
229,0.29634351561962663
230,0.29284802805376214
231,0.29038641386031444
232,0.28810932098273184
233,0.28627800116926627
234,0.28634516237167
235,0.2866727922884938
236,0.28702217202668395
237,0.2886933261350343
238,0.2910215393029624
239,0.29334518049532393
240,0.2958738186398956
241,0.29995740104602203
242,0.30426092315520925
243,0.30855706272509553
244,0.3117899761492665
245,0.31584487088880614
246,0.3198836312050426
247,0.3229396692146195
248,0.32656952569860304
249,0.3301668276416353
250,0.33337126624467467
251,0.33551730267071933
252,0.3374714095553203
253,0.33966895386495954
254,0.34168921539802183
255,0.3436645061333862
256,0.3456258149617714
257,0.34606379785828406
258,0.3472384730475143
259,0.34838614123368944
260,0.3489009168445727
261,0.35060037806205807
262,0.35255882216151885
263,0.3546373000443631
