,0
0,0.002502269629311582
1,0.0005108405280289644
2,0.00027546973284191544
3,0.000186924160486231
4,0.0001382241143922081
5,0.0009238291282833637
6,0.0024091676824688265
7,0.003917114198247862
8,0.005413100987598097
9,0.0064359682365374045
10,0.007304207357089469
11,0.007936896198518457
12,0.008613616751226945
13,0.00701902853401678
14,0.005174310434994884
15,0.008673943519232518
16,0.008078345509512795
17,0.003005411596252949
18,0.007598980853801577
19,0.008049933888839603
20,0.008919222338544395
21,0.010494128097913634
22,0.01208448693680826
23,0.010889657518415549
24,0.00451280825051684
25,0.009890257512548267
26,0.005454239617845024
27,0.008032312977510442
28,0.010817788469810208
29,0.010947863595204527
30,0.004042421734681193
31,0.002002301936134051
32,0.002299125407812155
33,0.004050610156253375
34,0.020609457727680566
35,0.01117830950576436
36,0.02638185275722463
37,0.012098785761433571
38,0.022156690067137868
39,0.01836560490758474
40,0.020007805818715457
41,0.015906796845084493
42,0.021991611006493838
43,0.022018307342081565
44,0.03888936670678452
45,0.03695853526506146
46,0.052862002533812104
47,0.02116360760312025
48,0.03536921442370828
49,0.031048919699802446
50,0.02888805426138259
51,0.02839230419670031
52,0.02139455822010708
53,0.019744133200074683
54,0.03180566868330369
55,0.012866971033880133
56,0.030218525092919845
57,0.007933085655763726
58,0.0222619975655985
59,0.00629572134319381
60,0.006544343590363567
61,0.02022859759569231
62,0.011122053558917069
63,0.023132523394423732
64,0.0073068161511207624
65,0.028732252373255423
66,0.022271844971490533
67,0.02979573898179173
68,0.03833560449655021
69,0.05453972124202905
70,0.05047244304563441
71,0.056942227270738686
72,0.07197620221805628
73,0.06202031218245356
74,0.027304203341880374
75,0.053276078868814324
76,0.03107679336305188
77,0.02476412399525982
78,0.046127676618815165
79,0.043356604852331344
80,0.030750268879420166
81,0.02825651595408185
82,0.046085713949969555
83,0.04004981875268519
84,0.016301855528411086
85,0.0534148404170805
86,0.0422532090401113
87,0.043093261571634435
88,0.05167581732197007
89,0.062383629522855
90,0.012066704850214634
91,0.04290485041169892
92,0.028646096727549152
93,0.03640013511559251
94,0.017239256843170136
95,0.038756361086218806
96,0.027299743876186375
97,0.011414465651365514
98,0.03905804503344497
99,0.030808275716872623
100,0.04482835135271655
101,0.0319692970616878
102,0.05702681899592703
103,0.03919530019665796
104,0.04220026405798446
105,0.03188317149273158
106,0.038018296411993266
107,0.03671434817174242
108,0.020227477152484172
109,0.03703249139517647
