,0
0,0.0011702651284624195
1,0.0002248412320914195
2,0.00012116806044145878
3,8.237505723038979e-05
4,0.0004627221517693583
5,0.0010454222779489055
6,0.0016174943979804452
7,0.0018324061830335147
8,0.0018083959965292209
9,0.0018643617217828927
10,0.0020773225961778496
11,0.0024901244965082185
12,0.003056960887887997
13,0.005148955732987886
14,0.006265295328372885
15,0.004504476669438658
16,0.0032879723676980162
17,0.0037524137712116193
18,0.004428657120138561
19,0.004342867453321389
20,0.003842386344276808
21,0.000749921812344002
22,0.004238102357057939
23,0.001654646100505735
24,0.0018049609770936584
25,0.0011106966573778026
26,0.0011794230593127509
27,0.0020397771478204885
28,0.002310941874702344
29,0.0030058843468235476
30,0.003160891735960396
31,0.0013958771455315864
32,0.0028311093993102273
33,0.0010615450001316743
34,0.0032641678288608572
35,0.0028244539249794743
36,0.00593880454424527
37,0.005704843922259625
38,0.007472493683645808
39,0.00864632069692938
40,0.010327849277689758
41,0.0060966767956416425
42,0.010284873546080011
43,0.0063767182573118255
44,0.006754379058177473
45,0.006494288295637929
46,0.010053507950316044
47,0.006206944215499846
48,0.0062864889207665045
49,0.008427734166265893
50,0.009867157692195257
51,0.0027651320595624357
52,0.011836332803436156
53,0.005525143577934398
54,0.005313147268390098
55,0.0017428438492987659
56,0.006093453156534402
57,0.0008939919880344867
58,0.0013390223061926472
59,0.0030564444727644077
60,0.002627511063212213
61,0.005446006068350412
62,0.003938299218309866
63,0.004045688163387039
64,0.007951265777487403
65,0.003909582737013253
66,0.007407891222116583
67,0.0035837425467840018
68,0.01599835104250353
69,0.005010039894563581
70,0.017917610448550766
71,0.0056305570680357225
72,0.012234151992019493
73,0.00248178091991798
74,0.009829900940322229
75,0.002395253130645665
76,0.009568570243993449
77,0.0010747492015355591
78,0.004095034005209871
79,0.00429044358603881
80,0.006479481728339499
81,0.004110420038336112
82,0.004290219700363241
83,0.0036428347689563658
84,0.0006831120889207557
85,0.002063228208162614
86,0.0006661459174495084
87,0.003100801228477817
88,0.0022430296451827923
89,0.005711691693637089
90,0.004584435139327526
91,0.004607972925842246
92,0.001790992146299759
93,0.0035970072804031895
94,0.003643004473667557
95,0.005599460848706018
96,0.005944977095338586
97,0.004630953858973706
98,0.0021558602341276655
99,0.005811341176522906
100,0.002782754064685994
101,0.003767973345116134
102,0.0028950539888228013
103,0.004049070119077928
104,0.004080981495597732
105,0.0020789961306944865
106,0.001588742278398823
107,0.004003059556980787
108,0.0027611388415086937
109,0.005477103937593113
110,0.0020327053592613005
111,0.002492886848908282
112,0.002300534118238607
113,0.0035251597105780967
114,0.003908067195259132
115,0.0068345239309018325
116,0.008602692144327802
117,0.0049612443756789654
118,0.004387106632436594
119,0.0064421952521111076
120,0.003949836649941565
121,0.0023285245443393898
122,0.001814158829111693
123,0.0032073476888033847
124,0.0013887208077809393
125,0.0013823368679006596
126,0.003995464421523422
127,0.0038292624744295286
128,0.004224002057442003
129,0.003391928691070677
130,0.004844063320804681
131,0.007594631996677716
132,0.004738748260699545
133,0.0023491039854806653
134,0.007273919341063422
135,0.0015373994028327887
136,0.007210421236804623
137,0.0022204561249943387
138,0.0031930855847880257
139,0.0033811669971881174
140,0.0031594011296353706
141,0.0019614130806680217
142,0.004376892191925908
143,0.0022883065980470554
144,0.0028219338518799594
145,0.0014349061983952782
146,0.002187918240022694
147,0.0015759742761694525
148,0.003150686599489773
149,0.002106194767285021
150,0.005714104275464258
151,0.005074495233344614
152,0.009850981170169672
153,0.009551597395010544
154,0.004793405089145442
155,0.005740709484648241
156,0.005426493211058365
157,0.005079485908604519
158,0.003671726296168263
159,0.008888824494730987
160,0.007194826711264324
161,0.003992390082795462
162,0.011419055658577034
163,0.01032440179171784
164,0.00534051328689886
165,0.009796166361904102
166,0.010895450799879027
167,0.015454509480055924
168,0.016904432398700573
