,0
0,0.025111553263381943
1,0.025105747570736792
2,0.02509993377504328
3,0.025094111879885778
4,0.03359567617580879
5,0.10144958820400324
6,0.1690089747537567
7,0.2115292254278291
8,0.23044021605449375
9,0.22978964366098897
10,0.22115432693824846
11,0.21273855851629064
12,0.19522855931055208
13,0.11737620728655403
14,0.0539397569826318
15,0.05672248873540205
16,0.08554960058876204
17,0.1042887520552509
18,0.11641612507813463
19,0.13693137186347706
20,0.16436493191010634
21,0.18750259120139137
22,0.21358110165961972
23,0.25047848481599044
24,0.28056214124439655
25,0.30999720197231617
26,0.34449576961026057
27,0.3724465838820094
28,0.3952386175867976
29,0.42367030740480793
30,0.45433114075071135
31,0.4742947287231612
32,0.49569585623447815
33,0.5185984018178629
34,0.5295361424975928
35,0.5394550018278305
36,0.5427577674149051
37,0.5428470556190772
38,0.5400697227153596
39,0.5332643905068948
40,0.522686192438251
41,0.5059522566170137
42,0.48613252109819677
43,0.4497684384201998
44,0.41850817224469516
45,0.3881575578878052
46,0.34033619994365794
47,0.2978049145828872
48,0.26079578005403564
49,0.21715736864938634
50,0.17280425988130652
51,0.1465888591448562
52,0.1279622318022559
53,0.11884391681301147
54,0.11548087133727693
55,0.11634016655680149
56,0.13990056558180194
57,0.16885183760715056
58,0.1948503539432636
59,0.21405453932138557
60,0.2273824088423637
61,0.2392225049959457
62,0.25555678771962825
63,0.28458597839619937
64,0.28714955694589245
65,0.28944507710484224
66,0.27604250325620405
67,0.26987405247001117
68,0.27088322433370343
69,0.2764036716741305
70,0.2802053399903608
71,0.26972274369123955
72,0.259568237415381
73,0.24313405412280978
74,0.24293111107405826
75,0.24460985505034585
76,0.2374571179795669
77,0.2253241664851089
78,0.2096788246223107
79,0.19248527619488276
80,0.1735962386163332
81,0.1614364728038944
82,0.1484520198099046
83,0.13234056883455592
84,0.12490495224158467
85,0.11747142460833873
86,0.10654035931627255
87,0.09684893837412585
88,0.08870804362745713
89,0.08030538089303048
90,0.07235781900767692
91,0.06783019054981514
92,0.06273172837069259
93,0.05610486882064519
94,0.052975313546346936
95,0.05015220295097184
96,0.04755209894695591
97,0.045208831527431693
98,0.04330602629327286
99,0.041975702180218295
100,0.04182127085568146
101,0.04335994013774166
102,0.04559962373846363
103,0.05218022392528425
104,0.05833247240920714
105,0.06453310906518037
106,0.07298808227336409
107,0.08096200314364956
108,0.0883605134290156
109,0.09733847085110693
110,0.10687489801896569
111,0.11193876543818658
112,0.11743971687390242
113,0.12372903471057636
114,0.12783381824204526
115,0.13185080738702593
116,0.13998697693995396
117,0.14722465732158485
118,0.15321921388313184
119,0.16057899651290283
120,0.16815923924967047
121,0.17493217645381406
122,0.18245615335480816
123,0.19225446565106918
124,0.19789274185506564
125,0.20302928702005435
126,0.2085163226577416
127,0.21275599961165603
128,0.2164371015295318
129,0.22046346423489213
130,0.22390147474281935
131,0.22491446227197828
132,0.22868333417564932
133,0.23706264926801365
134,0.24483721940424144
135,0.2529916815794974
136,0.25896169443390454
137,0.2647337432718957
138,0.2703435704555493
139,0.2738679683468555
140,0.27387765663546676
141,0.2690899970189162
142,0.26396471798427246
143,0.25771303299096615
144,0.2536134247883017
145,0.24984840296499927
146,0.24542381699121152
147,0.24306849228980015
148,0.24144847057256524
149,0.2385589695938492
150,0.2354290406951531
151,0.23304098565238596
152,0.23107710952919086
153,0.2301592477804537
154,0.2298980521145248
155,0.22932793342412253
156,0.22536725477398195
157,0.22266010689984356
158,0.22053473998460446
159,0.21700766075215727
160,0.21258474216732545
161,0.20679121666654246
162,0.2007815902897398
163,0.19388082897421702
164,0.19035891568304955
165,0.18684581888559454
166,0.18110640795335844
167,0.17660591006345838
168,0.17260379036276816
169,0.16932141896445183
170,0.16736860924620875
171,0.16659881013217306
172,0.16486897187153965
173,0.161358649308581
174,0.1600991940470551
175,0.1594030637461827
176,0.15970620490026563
177,0.1593012857546835
178,0.15779344985846405
179,0.15534782777591175
180,0.15365840253080237
181,0.15378105610830162
182,0.15370670285967214
183,0.15247035289896615
184,0.15015992365092617
185,0.14785509339954492
186,0.1469447640884352
187,0.1470199413986681
188,0.14733948135365751
189,0.14759175029351607
190,0.14810073350004727
191,0.149493572746148
192,0.15133452016050394
193,0.15380891443880954
194,0.15465464106116958
195,0.15547511040468587
196,0.15842619400828356
197,0.16149982855865
198,0.1645914458615145
199,0.16736964652322028
200,0.16969059742254866
201,0.17135359428814775
202,0.1736253928771322
203,0.1766089798508155
204,0.17742135313268267
205,0.1782873777613693
206,0.17943879882523844
207,0.18091583357720453
208,0.18245130894862596
209,0.1846602762583207
210,0.18654894994809348
211,0.18772053111463957
212,0.18892443455243593
213,0.18993880551279319
214,0.19062277384536463
215,0.19119560842623146
216,0.19106727801328366
217,0.19024533024029908
218,0.18912094853163328
219,0.18700044144939768
220,0.1846035139425376
221,0.18228102456553558
222,0.1798502233180848
223,0.17722717788777806
224,0.1753295721104672
225,0.17302342098480714
226,0.16921128499897647
227,0.1664275787506309
228,0.16391525895316467
229,0.15988164422498452
230,0.1554294913839003
231,0.15124932939721975
232,0.14683083356891077
233,0.14257141967337064
234,0.13985797660925725
235,0.13714425097758762
236,0.13604651121147354
237,0.13651603196440565
238,0.13749163840868078
239,0.139269116186787
240,0.14145778287665586
241,0.1439097283149529
242,0.14672497309338903
243,0.14980509741696035
244,0.15123229939942417
245,0.15240149933829428
246,0.15370754996030545
247,0.15418539659892036
248,0.15447882009794733
249,0.156077582115188
250,0.15754220186253712
251,0.158752722976662
252,0.16056853488777434
253,0.16346813054419426
254,0.16620725708596915
255,0.168787054800915
256,0.1721356797877237
257,0.1741333052217198
258,0.17586719913980212
259,0.17679446300816187
260,0.1769287537595143
261,0.17623323849676434
262,0.175529498558378
263,0.17493841944072422
264,0.17353690985335848
265,0.17196706875820283
266,0.17138444709555103
267,0.17159333830307613
268,0.1719734141119259
269,0.1743877159874082
270,0.17709396420001072
271,0.17982326180067026
272,0.1829225573726255
273,0.18656159183655602
274,0.18910853692529347
275,0.19117059319428323
276,0.1919417285030537
277,0.19063762335848322
278,0.18904090918518124
279,0.1857485069619659
280,0.18187475339396994
281,0.17771243686057137
282,0.17390711327409303
283,0.17072658004070654
284,0.16889338764446205
285,0.1657663572576134
286,0.16046555733736706
287,0.15646030829098978
288,0.1527246214991349
289,0.150971712781815
290,0.1495612733349447
291,0.14832891335510412
292,0.14749663487308218
293,0.1481819581145226
294,0.15070657984103408
295,0.15167863135116225
296,0.14950491758832885
297,0.14546877823195728
298,0.14105262645576702
299,0.1374949281928898
300,0.13382358190048932
301,0.12986725262835602
302,0.12431697383111905
303,0.11921026526150282
304,0.11729200768035178
305,0.11455046605088243
306,0.11097212407104678
307,0.10649927751884207
308,0.10190035832673561
309,0.09589185709480787
310,0.09134739195816924
311,0.08798802262364998
312,0.08441849247090187
313,0.08164340685886907
314,0.07991150943262507
315,0.07805774234809991
316,0.07660074395944166
317,0.07623900120553394
318,0.07607746066589166
319,0.07464067834331894
320,0.07324990472770646
321,0.07174707793384144
322,0.07042060909117064
323,0.06980878376305201
324,0.06927993862263777
325,0.06860147243359048
326,0.06857105989748137
327,0.06900669471393622
328,0.06949848700467304
329,0.07013911179591932
330,0.07047614363761136
331,0.07057437496825858
332,0.07101387816620058
333,0.07241530996305248
334,0.07326319578010247
335,0.07366909617649
336,0.07424103335498411
337,0.07451855997088437
338,0.07485791731820722
339,0.07592760935034625
340,0.07678292304050532
341,0.07717821046622228
342,0.07780007082980468
343,0.07910323513359853
344,0.08028833558173494
345,0.08036264851632509
346,0.07835292918638703
347,0.07548271297973443
348,0.07257737395395854
349,0.06968039223223914
350,0.07008968180409349
351,0.07234273757180198
352,0.07459683274007675
353,0.07798450962066901
354,0.0834907550676623
355,0.0882392250367186
356,0.09262401775187373
357,0.09701451446765653
358,0.09548475876960602
359,0.09094629780960568
360,0.08648696929964063
361,0.08211768191576597
362,0.07384873006096675
363,0.0633947147038172
364,0.06922500524485736
365,0.07579383656769656
366,0.08023794445019897
367,0.0848792109402479
368,0.08949566445311384
369,0.09227225459302196
370,0.09861888041109879
371,0.10800894716734699
372,0.10224838825895997
373,0.09627549076812936
374,0.09443390155688021
375,0.09257269834755968
376,0.09029764034429508
377,0.08979021157072374
378,0.0895555648774847
379,0.09102989383027667
380,0.09208145981027291
381,0.09265710498624129
382,0.09378848089758104
383,0.09597300328679295
384,0.09854307773131647
385,0.1005598784584507
386,0.10239093495029652
387,0.10247868504243011
388,0.1023900055838896
389,0.10266144700421012
390,0.1023630283212996
391,0.1015626232821915
392,0.10093060904832755
393,0.10128961538672421
394,0.10184894904583959
395,0.10193512899527075
396,0.10181734098759998
397,0.10131506105528076
398,0.1008543500974148
399,0.09964938112712349
400,0.09815147924240712
401,0.09618455498690372
402,0.09435024081228255
403,0.09314496596114585
404,0.0920597165027973
405,0.0902800490965483
406,0.0877285695795096
407,0.08600935975981881
408,0.08443854731088137
409,0.08341005599503992
410,0.08229649199020325
411,0.08104695715184959
412,0.07950834355064768
413,0.07856917262445855
414,0.07834512024513274
415,0.07796585370370337
416,0.078109273518213
417,0.0777570066764298
418,0.07742558822315469
419,0.07791143584767399
420,0.0787710886579265
421,0.07971542604228525
422,0.08102864546179156
423,0.08279403422511059
424,0.08404031444275208
425,0.08479691027455095
426,0.08545664351237155
