,0
0,0.10299980153822823
1,0.11352930462359737
2,0.12168686289600548
3,0.1309488897984087
4,0.14122474625877385
5,0.15026647814004945
6,0.15846910704875464
7,0.16984227547071132
8,0.1760273171229222
9,0.16278325413034098
10,0.18210224578754458
11,0.19155329682428618
12,0.1911157589420648
13,0.21087840778883607
14,0.22178822734993925
15,0.24245569022705005
16,0.2580955398176101
17,0.27567014431935943
18,0.28664000253947614
19,0.2915313608047169
20,0.3138475074234817
21,0.33228833316595374
22,0.3525510695449197
23,0.3756372686813765
24,0.39634077905750936
25,0.39682632700347076
26,0.4159075283439717
27,0.43768466243856746
28,0.45018154634659896
29,0.4442813379386124
30,0.46861903003142424
31,0.4858402921697423
32,0.4708497973825044
33,0.49971386553415004
34,0.5144922870511579
35,0.48558975214435524
36,0.486873453865646
37,0.5060083477891647
38,0.5045666002791832
39,0.4612530644714389
40,0.49198153634368325
41,0.5001496694136053
42,0.49709301579340615
43,0.5159165689249032
44,0.52392023702914
45,0.49627128057995784
46,0.49601046297976864
47,0.5085356161046543
48,0.49640930722946514
49,0.46713384488096865
50,0.484094125290019
51,0.481694370129376
52,0.4341759584751908
53,0.4510513953738508
54,0.4498838522081949
55,0.3684378461559705
56,0.3536875441452222
57,0.35675518877738027
58,0.33737265851484
59,0.3097606059213124
60,0.3188381211656641
61,0.30609535604057375
62,0.21572579636572153
63,0.2294369717572024
64,0.21927762221670719
65,0.19630387759549098
66,0.18847822378954038
67,0.18154743256494354
68,0.19454213192355763
69,0.200716515182837
70,0.1928362560013759
71,0.1730843455708816
72,0.12918680433369287
73,0.1313431266129588
74,0.13350908908887635
75,0.13394252272084817
76,0.13836973357354332
77,0.1481145428212903
78,0.1495005034350102
79,0.1443916318057684
80,0.1583402503638308
81,0.16616221568951942
82,0.11739410469734216
83,0.13758382537066347
84,0.1419696339007029
85,0.14744987871160128
86,0.14872293594000863
87,0.15375521258257016
88,0.14448257074491044
89,0.1275407590652817
90,0.13293095307595876
91,0.13792824398172002
92,0.15554515553960663
93,0.15988273529544322
94,0.15886688623098266
95,0.17781388494111408
96,0.1831266727737679
97,0.18592058273504597
98,0.19107892220235065
99,0.20499647115763087
100,0.2121588043870332
101,0.21241535184702368
102,0.18825889324362635
103,0.19943978521435218
104,0.2065067958001246
105,0.12641792976646077
106,0.10992562988456252
107,0.11227537633544402
108,0.09793977921710992
109,0.18864038259659163
110,0.16808440943267525
111,0.1968923601879606
112,0.3306566058180891
113,0.3034174705534054
114,0.3248911797393503
115,0.4120527602047253
116,0.46052949797728293
117,0.4668843531384843
118,0.3800269277601498
119,0.29822834622006344
120,0.30184701416503346
121,0.27540122596133654
122,0.1430426153005611
123,0.15976781388216882
124,0.1445478863852487
125,0.06396890932333503
126,0.058895980991264515
127,0.05871692831927253
128,0.05858056878800332
129,0.1929396317292727
130,0.1671574619678778
131,0.20492367759882812
132,0.307407663480762
133,0.28622473134029375
134,0.31345982018365925
135,0.22849628863859095
136,0.22697042534360887
137,0.23612673951316998
138,0.1834450255830558
139,0.14795659966516134
140,0.15630322786687084
141,0.15408814144337335
142,0.1509769267121345
143,0.14940746028797508
144,0.159233384261945
145,0.11998240225891042
146,0.12143749595022611
147,0.1189585440744465
148,0.11229798400048903
149,0.11532532793681227
150,0.10935526029765344
151,0.11842474708532301
152,0.1846208822576508
153,0.16997478958658935
154,0.17491400309639
155,0.11942590533802201
156,0.10494614008666615
157,0.10465690675772485
158,0.03368426376288647
159,0.04866403630437013
160,0.046892809973445665
161,0.054557883607422836
162,0.06495937171553962
163,0.06592339139433893
164,0.07142142960036071
165,0.06161273224714509
166,0.06254673700476039
167,0.05868382314939192
168,0.049054800793024635
169,0.025738819448826198
170,0.03228149854145923
171,0.04316936995909436
172,0.047047832010766406
173,0.0506095357404254
174,0.05672646914157677
175,0.08116342040633281
176,0.09243632598473572
177,0.09325635043833651
178,0.08505318881344966
179,0.08269571885725473
180,0.0922089761357272
181,0.06195967525335192
182,0.18851220416567205
183,0.1667618814530628
184,0.1912316056698568
185,0.11451645335339916
186,0.13192553181569636
187,0.14418127681356396
188,0.11035224008686628
189,0.0644919006017882
190,0.07103078319164984
191,0.02827549862226603
192,0.19048623550122087
193,0.1641031520644717
194,0.19397484350780134
195,0.24944919916044483
196,0.2329861739932097
197,0.2586768983352849
198,0.22934549832805531
199,0.22625539505689704
200,0.22342065975012904
201,0.18229855061358474
202,0.06129239012926025
203,0.05270847721307986
204,0.050374426751167184
205,0.15018750950905801
206,0.14582233949546014
207,0.1677838738138308
208,0.15831422705600565
209,0.18103256574805024
210,0.20065015179650775
211,0.21617681589351076
212,0.19360516891682264
213,0.20340592806844984
214,0.20984140444800695
215,0.22894670464507458
216,0.23940712394248906
217,0.24991330593412334
218,0.2558770521373298
219,0.27810525336653813
220,0.2811411851739357
221,0.2537058021688159
222,0.14887033922618448
223,0.171453187081222
224,0.16733664452291827
225,0.20346690365751363
226,0.17144196953333124
227,0.212556554231036
228,0.19739598272913236
229,0.25949287965392104
230,0.26515566365553933
231,0.22174109200465256
232,0.1771760834505779
233,0.1570518791444598
234,0.16936916429763338
235,0.25062900398806
236,0.2836216939195823
237,0.29604008984005054
238,0.2735558509883624
239,0.27821068386039677
240,0.27826643323598593
241,0.22515379613644018
242,0.10734024366571941
243,0.09984197807151778
244,0.08175905297057869
245,0.18129033397968206
246,0.17566025968611698
247,0.2088714065920908
248,0.2681409175550077
249,0.3887841888115221
250,0.3781870008086223
251,0.38849966771312366
252,0.3485554055524818
253,0.36141670445622803
254,0.37151311657219854
255,0.1649576187783695
256,0.19922784653081554
257,0.17739300839927769
258,0.12133216476962354
259,0.04463432920025666
260,0.052835855446493996
261,0.05007746051044705
262,0.10914400567571049
263,0.09476730869887286
264,0.10705425952352685
265,0.12310817121260464
266,0.12186140877308632
267,0.12771788414958113
268,0.11436706594719201
269,0.11368242647823201
270,0.11258502462248787
271,0.0996227482742993
272,0.07320354197159346
273,0.07862244208366004
274,0.07085710569648027
275,0.07976833113663193
276,0.08276478860593511
277,0.08367592235499569
278,0.06988628557698429
279,0.061812640061646294
280,0.06484361878253546
281,0.0607034529741721
282,0.08929265715446309
283,0.08667291767211092
284,0.09903400842302924
285,0.07791066441462831
286,0.08160001240811358
