,0
0,0.04145858254381635
1,0.04200848908843021
2,0.04262945138126284
3,0.04382801371701311
4,0.04087503432221015
5,0.036944514631702174
6,0.031005455346419707
7,0.02506863988854251
8,0.020116983585434914
9,0.015483377823087185
10,0.010851542305358898
11,0.006180920755981075
12,0.0015585081437928575
13,0.004729926586144562
14,0.0101866506841879
15,0.01593636621554251
16,0.01836720605834259
17,0.019323969297222313
18,0.01726902107067932
19,0.015218407035952388
20,0.013996681931287214
21,0.01283617689367873
22,0.011629216102570412
23,0.010326067442011063
24,0.00895452581883921
25,0.007517483089878011
26,0.006538035003763312
27,0.005964126610337622
28,0.005465232061941761
29,0.004976745738378026
30,0.004640733121525952
31,0.004005006362885774
32,0.0033274440704242174
33,0.0029166695885467515
34,0.002634314503898841
35,0.0024191856852937947
36,0.0022884521196554404
37,0.0022077691720214085
38,0.0017059609956390363
39,0.0013329754141005556
40,0.0013064310834028816
41,0.0018892219302823184
42,0.002732841354874457
43,0.0033609416758642245
44,0.004056191252234745
45,0.004807962292867303
46,0.005657370220724221
47,0.006625970402955735
48,0.007969165047927674
49,0.009216776554081532
50,0.009988073971839935
51,0.010180119470033302
52,0.01012561752947552
53,0.0099322038294238
54,0.009720039795332008
55,0.009481501903656191
56,0.009163723906564707
57,0.00853694380421923
58,0.0074107961924450415
59,0.006262892028326949
60,0.004839478233259177
61,0.004143855918328238
62,0.0038334685225645706
63,0.003886584690074479
64,0.004033867153630466
65,0.004188467764654648
66,0.00437342150938569
67,0.0045227579762550955
68,0.004242928865748017
69,0.003940859215666553
70,0.003895802110826432
71,0.004259854749615686
72,0.0050602336289169774
73,0.005521363849639302
74,0.0061538846973216476
75,0.006995700433549428
76,0.00785077864481017
77,0.008586755929358588
78,0.009346793167566089
79,0.010158553079355473
80,0.010752803838758703
81,0.011725319562686548
82,0.012719771183130038
83,0.01354498021427773
84,0.01502130351336069
85,0.017180433472064015
86,0.019206145774668018
87,0.020876434137156927
88,0.021699660522684794
89,0.022607521720492935
90,0.023422113889088443
91,0.02421436566673127
92,0.02499647810199256
93,0.025414373702396586
94,0.02594676732732309
95,0.026603765997006614
96,0.02644978891571135
97,0.025564832475748235
98,0.02426730904557611
99,0.023179343050416912
100,0.022945670639584373
101,0.02201918534917712
102,0.020374483424347035
103,0.018751685333205072
104,0.01790036343575728
105,0.0174302121208637
106,0.01684125186028886
107,0.016044343403009486
108,0.015008561805130738
109,0.014032457078149043
110,0.013492812802592968
111,0.013872147286059937
112,0.014263285736838782
113,0.015343346098610385
114,0.015983361227797567
115,0.01596106390336701
116,0.01522788667590151
117,0.01433339844981922
118,0.013726487507969419
119,0.013350694276203529
120,0.013282341527843324
121,0.012528194593993916
122,0.011756946792552566
123,0.009982886080376792
124,0.008310731673210075
125,0.00698573495377012
126,0.006310222224299404
127,0.005898168076272973
128,0.005575532763671552
129,0.005087823638113091
130,0.004401909522870477
131,0.003814568258564238
132,0.003272260264761226
133,0.003376242786001786
134,0.003360183659820358
135,0.0033482869526035375
136,0.0034706792726982624
137,0.0037684244354572187
138,0.004576473370992548
139,0.005560681580412683
140,0.006581028139358804
141,0.007324464788279428
142,0.008169977788853802
143,0.008875499711093702
144,0.010406030397091854
145,0.012798376837518192
146,0.01505587073344971
147,0.01643412237104529
148,0.015179770012754654
149,0.013800233156577892
150,0.01181741225596343
151,0.010305291516331826
152,0.008835275328935889
153,0.0076183619116386775
154,0.006669509402648196
155,0.006072952212086152
156,0.0058473443315427195
157,0.006600435960212047
158,0.008504377056426848
159,0.010472509217478148
160,0.010655997328402923
161,0.010334314519478376
162,0.00999356024144544
163,0.009519248250766776
164,0.00908514130357296
165,0.008743987353291576
166,0.008474988320628013
167,0.008314510226315162
168,0.008346558102674928
169,0.00853825581725901
170,0.008475168730057445
171,0.00815609244642179
172,0.007845758928902201
173,0.007511703664473786
174,0.007215829692106119
175,0.007010452119223917
176,0.00690413191786172
177,0.006768470629070714
178,0.0066264042689293074
179,0.006477167378236604
180,0.006176337050720752
181,0.006250153950120602
182,0.00646658776467426
183,0.006913764329056456
184,0.007840678721745662
185,0.008910081182002162
186,0.009926851907289622
187,0.011127124548410559
188,0.013064263290053552
189,0.015104579984371784
190,0.016986570039607143
191,0.018260247482897222
192,0.019544778462081813
193,0.02052821680874757
194,0.022186324925677455
195,0.02440232278889052
196,0.02622036963721586
197,0.02778352048530239
198,0.028252771128897968
199,0.02851129900632305
200,0.02802572715737135
201,0.02901819095879445
202,0.030205995917577878
203,0.03200736440869507
204,0.03245040471297432
205,0.0322209203993743
206,0.03118175143646126
207,0.029566572899560908
208,0.027752437359730178
209,0.0261122391715362
210,0.025489556740064336
211,0.025578119101242438
212,0.025667692293829914
213,0.024238335348019915
214,0.02123143759064848
215,0.01768231967088299
216,0.01547352900434956
217,0.014122684144637425
218,0.013079301521170046
219,0.012091248559616005
220,0.011321488639362989
221,0.011526579927810959
222,0.011857914594125517
223,0.011595750776799687
224,0.010657557156152069
225,0.009334237804969293
226,0.009164056292081139
227,0.009531726657913651
228,0.0098575653228401
229,0.010070491289165174
230,0.01005123020558755
231,0.010797835104679068
232,0.011731288069384106
233,0.011793123567132293
234,0.011220862257920971
235,0.01062654294080594
236,0.010592219067729409
237,0.010775966338488183
238,0.010814118348919042
239,0.010802346259841836
240,0.01065445123629986
241,0.010389054767201096
242,0.010200164751617143
243,0.009549819441070237
244,0.008596387715058091
245,0.007950196440999984
246,0.007476057422219103
247,0.007097151575746414
248,0.007488520615462679
249,0.008258490156874236
250,0.009283167261725483
251,0.010001994029556304
252,0.010685171331696379
253,0.01121474347802247
254,0.012073009046309209
255,0.013091018757371946
256,0.013748543676368111
257,0.013876578482226383
258,0.013477897008934743
259,0.01302912125792271
260,0.012205624449022593
261,0.011337910533800089
262,0.01047173967584565
263,0.0099443856818651
264,0.00917820327876481
265,0.00829948797448891
266,0.007153219757981818
267,0.00616672427809538
268,0.005689667011326806
269,0.005573169451304741
270,0.0059128127485087905
271,0.006042692460725645
272,0.006190960133869837
273,0.006491944290993935
274,0.006714941116912
275,0.006910324032148222
276,0.0073284831760838335
277,0.007868552718399768
278,0.008520417091257376
279,0.008849020385938287
280,0.008773093796129802
281,0.008414719644289524
282,0.008042511151083592
283,0.007893088135265822
284,0.007874942985227524
285,0.007905977142518648
286,0.007934322593632522
287,0.008062606036839823
288,0.008254491172115113
289,0.008421765726551043
290,0.008453213181665496
291,0.008160687227385633
292,0.00780763713995189
293,0.007779826442092652
294,0.007746686937086429
295,0.007685744801790509
296,0.007534463416612706
297,0.007280500758829944
298,0.007023356401346648
299,0.0066563151445115576
300,0.006261589448563949
301,0.005933612479116994
302,0.005612132120313498
303,0.005600812988307867
304,0.005603530206839273
305,0.005597644630831831
306,0.005585584599147009
307,0.005489123126292553
308,0.005284878900578329
309,0.005175164601309129
310,0.0051407160053657495
311,0.005202511250239531
312,0.005260950882468297
313,0.0052062626218438235
314,0.005007967102981399
315,0.004755527031541591
316,0.004475382380136895
317,0.004100841757158547
318,0.0036274766348762966
319,0.0032447540942023676
320,0.003044303201925259
321,0.002809171723587126
322,0.0025499614118777926
323,0.0022185439663714563
324,0.0017678528743074757
325,0.001321650702154803
326,0.0010273715823631612
327,0.0009375613207719667
328,0.0009511336050307941
329,0.0010674383656674106
330,0.0013830554704698057
331,0.0017964307583075638
332,0.002081790587686562
333,0.002316616810528371
334,0.0022590282443385764
335,0.0021783402538771163
336,0.002242360501606323
337,0.002309164232400496
338,0.002456706301475889
339,0.0024631339543896005
340,0.0024214728364712677
341,0.0022960401725548633
342,0.002096121860496487
343,0.0018202514941365222
344,0.0014700306610576884
345,0.001165799446289807
346,0.001218925152758703
347,0.0013238883838361931
348,0.0014460957070185497
349,0.001618051648853369
350,0.001753693079511671
351,0.001818571794229955
352,0.0018156800937295615
353,0.001728700279567405
354,0.001980687192838346
355,0.002390783073671006
356,0.0029533049097199616
357,0.0033366462761397655
358,0.0034063260602369043
359,0.0033958229409010365
360,0.003305201242166599
361,0.003237254255831807
362,0.00317662287937631
363,0.0030349005395287404
364,0.003041724707456701
365,0.0031334688386655493
366,0.003033747001242506
367,0.0028732462899043114
368,0.002876203110654089
369,0.003043852013622395
370,0.003232337350413039
371,0.003348809623159297
372,0.0035072794574775084
373,0.0036799094933537835
374,0.003326488115361274
375,0.0029688630357099155
376,0.002598123168260712
377,0.002636682609095704
378,0.003117241064510609
379,0.003554248211569271
380,0.00396915470458098
381,0.004017848008923723
382,0.0040913304863925415
383,0.004075049094468523
384,0.003801331281768054
385,0.0034901891515165128
386,0.002963469768079596
387,0.002552571392172602
388,0.0023626936569826917
389,0.0023628165869819325
390,0.0024681709922321636
391,0.002756813132190036
392,0.0032138168989079437
393,0.003459959682479511
394,0.003867809997520197
395,0.0043560303839035195
396,0.004479942811709339
397,0.00455938682049751
398,0.004608227801031628
399,0.004655616651432214
400,0.004787108261852091
401,0.005296239028134335
402,0.005923759698867362
403,0.006629340821476988
404,0.006964347191469799
405,0.007297267228344162
406,0.007592573443963633
407,0.007780791573869047
408,0.007864324420286091
409,0.007811115913349217
410,0.007626371769023716
411,0.007537068443889527
412,0.007502219828903048
413,0.007127087570096004
414,0.006737880113473913
415,0.006348568366424384
416,0.006045230943574007
417,0.005480540002648592
418,0.004726235345871012
419,0.004108316866650516
420,0.003683470887755399
421,0.0034092886753346653
422,0.0031384472489972733
423,0.0027932284117277687
424,0.002238821311188705
425,0.0016076996691328656
426,0.0009800392364583566
427,0.000370056052224702
428,0.00029303253164089665
429,0.0005971575203063708
430,0.0007939289636669799
431,0.0009956595896483227
432,0.0012125396109265915
433,0.0014715249564807198
434,0.0018130228897686633
435,0.0021940446954098794
436,0.002424144768730327
437,0.0025404077488840357
438,0.0026214663111083242
439,0.0027070836216797345
440,0.002797808060930061
441,0.0028428850764653773
442,0.0028533981466583626
443,0.002861328272671906
444,0.0026806359153064632
445,0.0024733669643628936
446,0.0021680002155218077
447,0.0019767402001639343
448,0.001833485653306425
449,0.0017026043768873
450,0.0014833383941887392
451,0.0010461667462269878
452,0.0006273509645320372
453,0.00038317486595847833
454,0.00040205024358212034
455,0.0007494552214363075
456,0.0009690017768746523
457,0.0011717088021498756
458,0.0013976996500664294
459,0.0017688762519165273
460,0.0022011065738214717
461,0.002746379955033305
462,0.0032233319386377702
463,0.0034960141368008675
464,0.0037122037693739806
465,0.003926058532091948
466,0.0040646954040191256
467,0.004045849606529356
468,0.003940925728192409
469,0.003830717497758876
470,0.003770088816423159
471,0.003771999280447836
472,0.0037381842495282287
473,0.0035946314326770427
474,0.00323710311947705
475,0.0028808309844158162
476,0.0025761762009420693
477,0.002240437498370043
478,0.0019276633705019414
479,0.0017112607021594554
480,0.0016062264977288248
481,0.0015864166710111358
482,0.0015792243386163326
483,0.001654118998974201
484,0.0016850669959146997
485,0.0017525467165927899
486,0.0018291963266543157
487,0.0020746436829681947
488,0.002434240591443423
489,0.0027671632210732747
490,0.0029853612809850262
491,0.0030759534324239835
492,0.0031058888719752258
493,0.0030366525489628417
494,0.003094587878239035
495,0.0031744659246828208
496,0.0033597546687803006
497,0.003522086684547782
498,0.003670235284956064
499,0.0036815099485841877
500,0.003640501536968795
501,0.0036955138780586
502,0.0038905852811859515
503,0.004237393026186512
504,0.004497841418969527
505,0.004967299518000714
506,0.005592671246154189
507,0.0060442786581574315
508,0.006467153900140197
509,0.006781448170844966
510,0.006871351643977666
511,0.006787057954328354
512,0.0066286452704139975
513,0.006309683958350097
514,0.005968810192071301
515,0.005632201056307311
516,0.004871523295371355
517,0.004112067151164958
518,0.003420223443757874
519,0.0032568855153957085
520,0.0033553850820118958
521,0.0036906250778402836
522,0.004052394004146957
523,0.004343769343171299
524,0.004910041502585983
525,0.005502499875784674
526,0.005753438521481858
527,0.005937933925008677
528,0.00608936355792237
529,0.006296760065501349
530,0.006420734974543568
531,0.006421000957832695
532,0.00648757028093088
533,0.006544462388884075
534,0.0065441838176773905
535,0.006461255340703656
536,0.006245926581786046
537,0.006546453305880138
538,0.00711365550584472
539,0.007603186758746321
540,0.007928175382716908
541,0.008142295704779406
542,0.008388329357862087
543,0.008661533940026396
544,0.00836604324207364
545,0.008089744657928947
546,0.007874141186421995
547,0.007989285249139508
548,0.008242577514454853
549,0.008181078196887622
550,0.007877598692477068
551,0.007268353960929932
552,0.006683273557876608
553,0.006214744686107622
554,0.005643985687921822
555,0.005133323062092309
556,0.005303675425054404
557,0.005411886951722047
558,0.005531297668082982
559,0.005222350490834728
560,0.004877708959051187
561,0.004781622281820528
562,0.004709375753601322
563,0.00466086964531947
564,0.004382913754951109
565,0.004118927639185098
566,0.003994814944231644
567,0.004032543770903177
568,0.004147192271884934
569,0.00441188714374295
570,0.004466166415659813
571,0.004179068266549842
572,0.0037889146277850475
573,0.003200769018042997
574,0.0026410808501132156
575,0.002097269983838881
576,0.001779607224357137
577,0.001615269301112844
578,0.0015000029592728162
579,0.0012556225845014445
580,0.001055025181029356
581,0.0010729921889595629
582,0.0011654668204205978
583,0.0011554093703208695
584,0.001031475641572992
585,0.0010305717820853044
586,0.0013079276249488847
587,0.0013700314842738774
588,0.0013573057016884342
589,0.0013671375724111311
590,0.001170042614776988
591,0.0004965896350590646
592,0.00019568676273829533
593,0.0009606711869789068
594,0.0016865701276927976
595,0.002465433674361023
596,0.0037475366775113652
597,0.004481126500851038
598,0.005147155847889064
599,0.005598109025355541
600,0.005308004661387766
601,0.004706483356856528
602,0.0038711699008975747
603,0.0030241104227008465
604,0.003160393259641485
605,0.0032438847442779906
606,0.003099244301993967
607,0.0039002102327356674
608,0.004924087066279075
609,0.006561249531098104
610,0.007774758881533084
611,0.008499747567852173
612,0.00981959135169157
613,0.011290091086708398
614,0.012179528493813442
615,0.012685960455140697
616,0.012025216005673103
617,0.010785920189794341
618,0.00929661777257417
619,0.006985965289788091
620,0.0050358197270611044
621,0.0037056828514190018
622,0.0028237811634792315
623,0.0023365239179231707
624,0.0036486660749918257
625,0.005140609856729452
626,0.007354028322068953
627,0.010173374432521438
628,0.013115093650537087
629,0.01662426359196687
630,0.02006173087167089
631,0.02284040061122792
632,0.025247854386067456
633,0.02716788350282628
634,0.0276828993087244
635,0.02803546756006727
636,0.02654263469089444
637,0.025096721790506562
638,0.023906091357238233
639,0.022258229530696245
640,0.020605377418890486
641,0.018732335623237062
642,0.01688983226216904
643,0.0161338569551809
644,0.01689081792019036
645,0.017913285170743126
646,0.020544078949127326
647,0.022858208591370693
648,0.025047974735429565
649,0.027431459619734762
650,0.029318872920001147
651,0.03082067455480661
652,0.031406361644376164
653,0.03126455226417221
654,0.030632830440764775
655,0.029805718702887257
656,0.02791724438606825
657,0.025499929354210474
658,0.023109886947758743
659,0.02076260983126241
660,0.02030746509220643
661,0.02202550796046304
662,0.02407799985599518
663,0.02646152221932097
664,0.018949881057081227
665,0.011675767916390158
666,0.004880754183377896
667,0.0016955600911836158
668,0.007858500343612112
669,0.013373801046490929
670,0.017438318347462886
671,0.01993148741195045
672,0.0244072728935938
673,0.03111510255064586
674,0.03763538481807296
675,0.043984710818508854
676,0.040665151675995055
677,0.03849984400246926
678,0.037384105345825515
679,0.03631017111244329
680,0.03470102434599007
681,0.031715300752185684
682,0.029888305264841684
683,0.02962113412692017
684,0.028993492105709236
685,0.028349404553456987
686,0.027846964474376228
687,0.028363214696212842
688,0.02920126895190235
689,0.02896552050465153
690,0.027041621293298092
691,0.024189569525436907
692,0.021958384130303665
693,0.021058778540457644
694,0.0216609437346921
695,0.022366743918768226
696,0.023478080448201755
697,0.02348304573081323
698,0.023034470743319362
699,0.021558909224669735
700,0.020450737816258634
701,0.020068877921724612
702,0.02044734921968006
703,0.02173332011666646
704,0.021856701370710045
705,0.022041463165664296
706,0.020747602823460602
707,0.018675721821791606
708,0.016293020618238088
709,0.015004785034269039
710,0.014654874740002296
711,0.015089450582427071
712,0.01482691810594647
713,0.013860911605764125
714,0.013072289418051596
715,0.012276930071780769
716,0.012615434461765152
717,0.01293340485423866
718,0.013252854296691256
719,0.014412979735071997
720,0.015915951290059984
721,0.01741101447739575
722,0.0184286386253902
723,0.01867884529871305
724,0.01889575540646644
725,0.019058418377610905
726,0.019035195592351593
727,0.018738724285303526
728,0.0183761150599882
729,0.018005432583098602
730,0.01760180909085888
731,0.01722300394054711
732,0.016832612449673105
733,0.016471314104013594
734,0.01634073429203312
735,0.016276716982437295
736,0.016216092467613533
737,0.0164568691328666
738,0.01679421510352528
739,0.017410773119170758
740,0.018213123063020187
741,0.019208664046138562
742,0.020193333498713235
743,0.02113245216183256
744,0.022564340672771886
745,0.02397683236369635
746,0.025186084003722208
747,0.027049393754465127
748,0.0292539873518369
749,0.031180691067799568
750,0.03368300022274736
751,0.03695535055100409
752,0.040113071724166505
753,0.04312004462494604
754,0.046581426165215115
755,0.04999354601487305
756,0.05291347622168473
757,0.056102461850642805
758,0.059423435479252704
759,0.0620947962743252
760,0.06541366469633926
761,0.06958128889026109
762,0.07309411574172116
763,0.07585267070968715
764,0.07836768408632973
765,0.08083720448262686
766,0.08275521653426697
767,0.0861613983669693
768,0.09069062240534198
769,0.09495245085330528
770,0.09861004684186102
771,0.10193732512095616
772,0.10426763528588066
773,0.10572191389027252
774,0.10685357865582924
775,0.10798096720323462
776,0.10935390716369416
777,0.11177029909875187
778,0.11464440836883337
779,0.11601664586187448
780,0.1163428802007488
781,0.11673917983371525
782,0.1175925614753164
783,0.11879710254024131
784,0.11994214030107178
785,0.12109449422756909
786,0.12254575807656762
787,0.13217911680018055
788,0.14495696157568178
789,0.15660559915801014
790,0.16377699630542605
791,0.16506511276156685
792,0.1662633206743292
793,0.16731621235571884
794,0.1688639133911876
795,0.1703630337224914
796,0.17189848637981814
797,0.1729432015446038
798,0.1738524927327058
799,0.1665664676390246
800,0.155827137959034
801,0.14492513902664295
802,0.1379641751081252
803,0.13687814132365458
804,0.13532950371649363
805,0.13386289360397902
806,0.13190587510777738
807,0.13035542960484733
808,0.12886973997619247
809,0.12785926498387737
810,0.1265881181113787
811,0.12508691133781868
812,0.12385563193300592
813,0.12305775124276284
814,0.12235630175507084
815,0.12161930318455588
816,0.12135030019673237
817,0.1215529700341884
818,0.12181774090377591
819,0.12168312248520292
820,0.12125677765682137
821,0.12039274431457397
822,0.11988012389887429
823,0.12149723060904094
824,0.1316405676770656
825,0.14142685142671832
826,0.1509634029759074
827,0.15250338018850038
828,0.15258702431691917
829,0.15217321845478504
830,0.152242023254814
831,0.1525831525760041
832,0.15313934223247616
833,0.15388341658174146
834,0.15516512211989605
835,0.1545126326904246
836,0.14532289008306531
837,0.14516978454648374
838,0.1467606537362731
839,0.1560363780312424
840,0.1607488579404681
841,0.16109219933454447
842,0.1608296867950918
843,0.15978186997991303
844,0.15803883732545168
845,0.1565184236091934
846,0.15440040633135588
847,0.15279496081596267
848,0.15118540191246244
849,0.1407184009911721
850,0.12839200281927127
851,0.11636572043653001
852,0.11034214957554313
853,0.10855696668758115
854,0.10682994474420758
855,0.10552963106427653
856,0.10485734038702063
857,0.10409829547443851
858,0.10331404695588235
859,0.10203459467491251
860,0.10113095186397607
861,0.10046154850695747
862,0.10007774781738049
863,0.09898696795825171
864,0.09746853096060448
865,0.0960140636844251
866,0.09442921473583321
867,0.09335403097648592
868,0.09229315305658789
869,0.09129034369845777
870,0.09003408338133416
871,0.08872474002412742
872,0.08706360250386894
873,0.08496168318149745
874,0.08312003883813172
875,0.08194458064524689
876,0.08121450230133076
877,0.08084288286476063
878,0.08046853668839542
879,0.07959033396854454
880,0.07913059711359648
881,0.07889445976157623
882,0.0789259349744226
883,0.07860752057374312
884,0.07830944222364078
885,0.0782329909754146
886,0.07792059584935475
887,0.07849254029697281
888,0.07928505690261073
889,0.07987032073595449
890,0.08061848738396005
891,0.08157206752959865
892,0.08217188160809501
893,0.08194782289226438
894,0.08119313812182521
895,0.08075172158581903
896,0.07996640048665327
897,0.0786466417968345
898,0.07723837978425688
899,0.07469293247342268
900,0.07163144799046063
901,0.06838344813540509
902,0.06512924861592123
903,0.06159619746112324
904,0.058154542783362774
905,0.055646596145802814
906,0.05377574330319817
907,0.05215515730270537
908,0.0506686515105778
909,0.049179936425485134
910,0.047559143065882686
911,0.04580272289256542
912,0.044019994169907234
913,0.04197135969936626
914,0.03980010005000537
915,0.038054255576277556
916,0.036472597500451516
917,0.03798110777135831
918,0.03973184353186871
919,0.04134774542427977
920,0.041083960617752976
921,0.04032452474875685
922,0.03972524133540834
923,0.038926257908985955
924,0.03821009434392724
925,0.03801628394855581
926,0.03792145017116214
927,0.03829309782997603
928,0.03871804127923407
929,0.03629615927160764
930,0.033720881192289685
931,0.03131285261581997
932,0.030637184933462243
933,0.03097329732073441
934,0.03151184522381139
935,0.032234794365903784
936,0.03295257892500053
937,0.03215738439224242
938,0.031298921588136554
939,0.030054372803149144
940,0.027191905849830174
941,0.02427717070690581
942,0.021637581531487995
943,0.020733360322704338
944,0.020256600433835332
945,0.019023911995301963
946,0.017140809174930688
947,0.015414780397343631
948,0.01392121758343967
949,0.013297535380949077
950,0.013142555356016746
951,0.012989551644077068
952,0.014261550570938721
953,0.01524285517273007
954,0.016246715181001632
955,0.01586653359827552
956,0.015244582760645279
957,0.014913264278396413
958,0.01494613133659045
959,0.014991679464195886
960,0.015138971493795478
961,0.015294789235298306
962,0.015030710413665263
963,0.014404976468102583
964,0.013784213870484514
965,0.013594819739126409
966,0.013427895950445572
967,0.013730313263188687
968,0.014055685339540004
969,0.0141223348122035
970,0.014104201737921816
971,0.014120264177158922
972,0.014005457436584098
973,0.01405292549585288
974,0.01422766005857343
975,0.014748974459399938
976,0.014952552104356627
977,0.014948264449182768
978,0.014947751264707095
979,0.014567100263720418
980,0.014445896470294341
981,0.01428364972797371
982,0.014193259787245817
983,0.013729832352371974
984,0.01325226912376912
985,0.012552220247618154
986,0.011695488229532737
987,0.011172745679992878
988,0.011015999409065365
989,0.011099354978111842
990,0.011126324442137148
991,0.011170997947497294
992,0.010863014534734568
993,0.01070992779053554
994,0.010620758358390417
995,0.010922760907240116
996,0.010825507726992256
997,0.010718293186381829
998,0.010630228310418635
999,0.010277137831539804
1000,0.010269757108099154
1001,0.010222523429921394
1002,0.010192150887687953
1003,0.009917659553038628
1004,0.009501212426121088
1005,0.008905482378780789
1006,0.008001474950583187
1007,0.006586498146783937
1008,0.005705575511271324
1009,0.00513858672091011
1010,0.005214859050747908
1011,0.005890883715874811
1012,0.006592921024502734
1013,0.006961855661282312
1014,0.0072045705605147895
1015,0.007374724490600621
1016,0.007380286336917511
1017,0.008905897604899956
1018,0.010640955828273208
1019,0.011633131030262688
1020,0.012690339798174407
1021,0.013760206092454213
1022,0.014484356449735116
1023,0.01465357585997144
1024,0.014517881460402074
1025,0.015021618824328549
1026,0.015887743141542267
1027,0.01723515599074195
1028,0.01861833370342668
1029,0.018482071730859764
