,0
0,0.006615534093903352
1,0.00770102249446424
2,0.010618267524449741
3,0.012077232010905508
4,0.02337677283128033
5,0.01498928798969293
6,0.02032566188576849
7,0.026944783597022636
8,0.03298561028901848
9,0.024538901822298818
10,0.013617448881091194
11,0.020643847275731257
12,0.019263052120005664
13,0.01849105429137205
14,0.01991854042286107
15,0.02101493377581578
16,0.022724369547066723
17,0.02441235598564831
18,0.02320761533414345
19,0.02103148274788579
20,0.019080653331954113
21,0.026190843400099667
22,0.024273561696980524
23,0.025880002317521744
24,0.01786433973386365
25,0.024982897475132465
26,0.028719164893797937
27,0.03148087780793294
28,0.037853539409501355
29,0.04042039981265237
30,0.05354244928081168
31,0.08240992739379548
32,0.07838367020288006
33,0.08386675430522914
34,0.05215203394025376
35,0.05149010099766586
36,0.0513368448297064
37,0.051963413077033435
38,0.05185874850616608
39,0.05167466898664047
40,0.049882693770954424
41,0.03147424170324239
42,0.03406602630372972
43,0.031813632782065525
44,0.022493542029793052
45,0.01713469886524569
46,0.019020119870413802
47,0.017506737812917627
48,0.010741917753311748
49,0.00966206109093718
50,0.006499643927361379
51,0.015995024683449908
52,0.01165083084050749
53,0.010891584508991393
54,0.008971496525687439
55,0.00941055585204297
56,0.012984671576741243
57,0.05914484826996227
58,0.08506469200169295
59,0.08862679455007229
60,0.0763671292176375
61,0.02384553804122388
62,0.03704926997097616
63,0.0326531957560356
64,0.03017262596047927
65,0.02648821978026489
66,0.02556665864455071
67,0.03650025567522601
68,0.044390452614161684
69,0.04573021065635511
70,0.042594555113393454
71,0.02247520570093402
72,0.027726202808021124
73,0.025178963924689105
74,0.024314265156141605
75,0.06084711462741383
76,0.05962048718667867
77,0.018862311257358058
78,0.021618310539449355
79,0.01935236245688033
80,0.01184390352008923
81,0.004459484560342381
82,0.009602295013436788
83,0.010113043440877089
84,0.06599390307607121
85,0.059895397510821194
86,0.07987822649141235
87,0.012459933352255039
88,0.016807712343920284
89,0.02355480347334195
90,0.022255696797158678
91,0.011971986356542803
92,0.009663096309580847
93,0.010780771940678033
94,0.038971584982701174
95,0.028643121943034207
96,0.032077786438588385
97,0.02737325153361069
98,0.029528183597326688
99,0.02824481877100458
100,0.021006217525278828
101,0.014895819911145925
102,0.01748835767470872
103,0.02018148004280391
104,0.0029641893304093577
105,0.006181083486478638
106,0.011761214509879377
107,0.019035816376018623
108,0.01963246427778672
109,0.01771085685881102
110,0.02779510006950281
111,0.06754146982573944
112,0.0683093225434012
113,0.08090203290575673
114,0.05186227087807886
115,0.053914885766859204
116,0.043837880109208006
