,0
0,0.052175631624878496
1,0.05590505550088668
2,0.028840122499335753
3,0.033647200815241654
4,0.030510798929162274
5,0.029441999826711442
6,0.028903927828901832
7,0.02993089946729961
8,0.02285951887356935
9,0.017143208115031273
10,0.019075099392986895
11,0.02258009870098489
12,0.024829277476915664
13,0.028272684467440766
14,0.03395990830669576
15,0.03107438107748901
16,0.03531415242545871
17,0.04082164897874761
18,0.036109327877660635
19,0.023327238657562754
20,0.028169330363121536
21,0.027499999971133192
22,0.011783519136878048
23,0.02052283320911436
24,0.023587742526416832
25,0.016483748869230666
26,0.017398326690718516
27,0.018118136651467585
28,0.013438096171071343
29,0.010118599585345184
30,0.008734515302805654
31,0.006929422170180707
32,0.04207605947967164
33,0.03633769056501094
34,0.04503026711124183
35,0.027673108017717985
36,0.0244531060347634
37,0.026401253211429644
38,0.034222858881535236
39,0.04972440496069259
40,0.052413441945810144
41,0.056359495283665205
42,0.04401223950686214
43,0.052127821710438456
44,0.05611381335802476
45,0.07707429355154126
46,0.09098687487269354
47,0.09819974206921357
48,0.0917234610192157
49,0.06515227838533623
50,0.07687079661995501
51,0.07636711567385847
52,0.05002046960775262
53,0.060104790817630184
54,0.06046070197694474
55,0.034895446525924564
56,0.03229044740270329
57,0.0320006564213171
58,0.021437830346574
59,0.014468212476999172
60,0.016983103131248872
61,0.027732801367706564
62,0.0707931211685763
63,0.06966247102712124
64,0.08011952316833904
65,0.061522967003222045
66,0.062105428311065004
67,0.06754258643325581
68,0.07135980667523709
69,0.06385830048547098
70,0.07210190217098314
71,0.0778691113402342
72,0.05898198576440966
73,0.05649332690464385
74,0.06122120977819646
75,0.036381370212270864
76,0.04237826405672639
77,0.0477816000630784
78,0.03068226803229151
79,0.02372225991283325
80,0.02812378774804995
81,0.028209521327309084
82,0.024054979234014395
83,0.024535378257128967
84,0.021593246926310736
85,0.01716661841099068
86,0.022011199249360774
87,0.026297145422960005
88,0.008242968941507929
89,0.02233840625392929
90,0.025579989432746388
91,0.02525564939103855
92,0.016865485323820123
93,0.02026804539160894
94,0.018138124576471487
95,0.004914442442731289
96,0.014287985668115054
97,0.020205098140430235
98,0.0024575755460981403
99,0.022356705421494767
100,0.02154363179478913
101,0.02743973034180988
102,0.02368914177614973
103,0.028014255464932365
104,0.028360574384067173
105,0.021507417759839727
106,0.020449218915828717
107,0.023051188046019154
108,0.016252361544144597
109,0.013975832371484267
110,0.01575638274435726
111,0.017539638419087813
112,0.019467314393027266
113,0.016981611567613117
114,0.014796878761336016
115,0.029150074107354446
116,0.035249038083146327
117,0.04065911438896806
118,0.04074004051396676
119,0.0444881043995448
120,0.05019588247548194
121,0.05436035672164317
122,0.04852677235274974
123,0.0559521897776574
124,0.057685393528846156
125,0.0338958921779173
126,0.03809317357869714
127,0.045465458084376235
128,0.044737350319345386
129,0.04516015958883783
130,0.04933009966245697
131,0.044278843039387804
132,0.029782945749264076
133,0.03783956132313805
134,0.04362183883509798
135,0.02934151643073676
136,0.03410543824605233
137,0.03683819708891114
138,0.042248800770402134
139,0.0487181233295459
140,0.05290763324249821
141,0.05858155930629358
142,0.05220488564811802
143,0.06208227810558947
144,0.06843028874515433
145,0.05441235244501323
146,0.05507283210014057
147,0.05905117170188252
148,0.06047178331809781
149,0.06670891671049903
150,0.0713623180362307
151,0.07143446492931313
152,0.05332998123023165
153,0.0665868522851577
154,0.07340745875027417
155,0.06990295883375075
156,0.0766227636602947
157,0.08034663011537105
158,0.041900306027015735
159,0.031160296139896664
160,0.03654178634949248
161,0.04117127686933122
162,0.06812152472166697
163,0.06640946161509483
164,0.07319548227841163
165,0.015401813525281374
166,0.027784836214880388
167,0.022598347710090175
168,0.021038923233603134
169,0.01932435137284754
170,0.018653424147001125
171,0.02220804628234877
172,0.014054113605502419
173,0.014035910776203092
174,0.01174436011512297
175,0.012892796698747152
176,0.014356091786399103
177,0.012948268053586152
178,0.012587815896918446
179,0.011597475289072155
180,0.013893183582193486
181,0.015981814307238402
182,0.02649955219732137
183,0.026360270025146463
184,0.03011523007248801
185,0.035096771316924416
186,0.032672942435005514
187,0.030058356136527447
188,0.030165042233556347
189,0.03961494538078096
190,0.047569755925025325
191,0.05234550206483943
192,0.042715197981394754
193,0.04323817590159835
194,0.03942264133791944
195,0.021754411461654695
196,0.023685494414042284
197,0.023658188877169976
198,0.036792306537880695
199,0.040708476320346854
200,0.043365888602103886
201,0.04014947362970131
202,0.022995073967746717
203,0.027131835451516196
204,0.025517451342924113
205,0.024257103083039952
206,0.024457424745062656
207,0.02600979823697012
208,0.02605932683468818
209,0.027985963901995207
210,0.02715049326694983
211,0.018286289537986763
212,0.009979857878310804
