,0
0,0.019942716498336274
1,0.004948125330406774
2,0.0025015786427051785
3,0.0017181238117036455
4,0.0012872674250151454
5,0.000977808439418915
6,0.03480518101861877
7,0.07187932718066087
8,0.12261082288643876
9,0.13840969602029998
10,0.1530936315914307
11,0.15171245312710452
12,0.15157521461180637
13,0.15207278826155138
14,0.5602661776215605
15,0.017464521895311638
16,0.500263929071121
17,0.3361040550896348
18,0.34793694543961706
19,0.4032774081258068
20,0.250316871857845
21,0.25627205138944925
22,0.2368049686602619
23,0.19264375478633744
24,0.17135326070499848
25,0.13679617891869458
26,0.13300249796713998
27,0.08592499139875567
28,0.12007938217635047
29,0.04315856955769246
30,0.10285369036438315
31,0.0915132264219615
32,0.05715569085889471
33,0.07620960615452946
34,0.037169742556255506
35,0.06425956432341844
36,0.026131104128123066
37,0.04543889178596642
38,0.049397624719570224
39,0.027439319538316652
40,0.04242126215391039
41,0.022401948250592885
42,0.03464845171098802
43,0.01018899076597135
44,0.026651690034090243
45,0.011837892420708252
46,0.026021507258319004
47,0.0059480463853439644
48,0.01866527644050571
49,0.0078051187894190065
50,0.020489221779484763
51,0.010300632393584197
52,0.015582739164063095
53,0.0055795022614254525
54,0.012235240951810715
55,0.002446645853396506
56,0.011687420600416746
57,0.009727466182910337
58,0.004282449349790042
59,0.01815276935317434
60,0.014818872268612436
61,0.031683693326623366
62,0.02383207575583875
63,0.03909060551648349
64,0.003334580345496855
65,0.02212256689255329
66,0.013502579693385648
67,0.024741747352234954
68,0.007265923329905231
69,0.032475760655615804
70,0.020520665378328907
71,0.024988647574227803
72,0.02505688757863438
73,0.03446983814643397
74,0.022888016756566168
75,0.012957061931019783
76,0.029579027578099163
77,0.01612272769627537
78,0.008504807853389841
79,0.02254064172789932
80,0.016725987729693803
81,0.006613521589904044
82,0.009736427652531736
83,0.0067163468258647375
84,0.005877082895892403
85,0.0017039232951953863
86,0.008968407562823638
87,0.006988385079528159
88,0.012670448162249688
89,0.01255111571600433
90,0.016902911799919706
91,0.006090453404433159
92,0.007596289335151943
93,0.0045294303500179635
94,0.007838588721779984
95,0.00694059263239738
96,0.009720076869880839
97,0.006933026022892099
98,0.009770755916244003
99,0.006754921070090001
100,0.010957867462071502
101,0.007916101509102363
102,0.01194608259017957
103,0.01159633663927013
104,0.01085237215336081
105,0.014677985306446406
106,0.018425349930444125
107,0.016309925006350947
108,0.010732154778994732
109,0.021978332245242673
110,0.018861178719775305
111,0.001020126301554811
112,0.0166999157744022
113,0.005844144593187074
114,0.008016158957745174
115,0.0008742395526252395
116,0.00944712460245395
117,0.0024442259744927287
118,0.003542101585390909
119,0.005301261310905704
120,0.0069322135771273715
121,0.006818703820193862
122,0.008595310917085373
123,0.007972091562306091
124,0.006173274560000276
125,0.006030227741996337
126,0.009302576540460053
127,0.00852395496049277
128,0.01598769910731391
129,0.015242512301986576
130,0.02638280031376764
131,0.008389966158175237
132,0.033221702533692395
133,0.02347277543937642
134,0.03492626825903628
135,0.0274352274008055
136,0.04476837930115738
137,0.01362964981696001
138,0.0023041115852458754
139,0.014453647667969395
140,0.008320924124719518
141,0.008311010462477267
142,0.012711730658784913
143,0.017301203894434496
144,0.01797419635705839
145,0.0210384730156687
146,0.028220931975614327
147,0.02340696742061533
148,0.020445784632132636
149,0.032140675201154524
150,0.029086241806938643
151,0.001467553969697479
152,0.02962432740489792
153,0.010128462634485297
154,0.018261084478095862
155,0.00954872171836574
156,0.024071390307692772
157,0.016411751737977584
158,0.013809026892699184
159,0.021807290435808542
160,0.0223420896175999
161,0.004364930944868609
162,0.021256614117281573
163,0.003998684395627501
164,0.014825755782471892
165,0.005066567923203075
166,0.016244009067929978
167,0.004426557224391308
168,0.0032460957087769586
169,0.0059342702509388575
170,0.004887745193017033
171,0.005796756963849412
172,0.0027252222379610894
173,0.006840981309290423
174,0.0016633431015733767
175,0.0074006093951894105
176,0.004772932553017476
177,0.009507822532274252
178,0.00803507914927527
179,0.010455822500666087
180,0.01072875686798868
181,0.008700100763341111
182,0.0077331843375972
183,0.006776426523884793
184,0.009464723566049356
185,0.005007736398462887
186,0.009979958813915073
187,0.001579409916643762
188,0.004557051683508507
189,0.00023980013715250948
190,0.004791952142438544
191,0.005640943985913631
192,0.0055865627440193286
193,0.006417159879456672
194,0.007846952167997176
195,0.004990834405761755
196,0.009950768056451387
197,0.006627356927597036
198,0.005829168867518974
199,0.009947258257907913
200,0.010685940759429193
201,0.008786618807061369
202,0.01452070310325987
203,0.014515957563263016
204,0.004021513018859845
205,0.0094198968818963
206,0.007849695733244049
207,0.011393762392980313
208,0.004506234430989527
209,0.01459564273376361
210,0.010581115625219177
211,0.00611661914603085
212,0.012534056179815399
213,0.010211741611390275
214,0.004380649980629291
215,0.003435588334482367
216,0.006864793893948609
217,0.0072373092436147195
218,0.010564091878633044
219,0.011661387010660827
220,0.014479330488798146
221,0.0040147804590222975
222,0.01234338780177902
223,0.0041432224220863045
224,0.005614243909650549
225,0.008492604343953016
226,0.006582226180074586
227,0.00884242449819028
228,0.005813462450829939
229,0.010804637480597772
230,0.004366277737455637
231,0.005520959615389704
232,0.003651447977953015
233,0.006731076490442689
234,0.01561330273410321
235,0.008063589970410028
236,0.013012831775012411
237,0.011445832936552583
238,0.0410213692038613
239,0.021652333235730677
240,0.0367302637594858
241,0.05063630158360966
242,0.023545202316731004
243,0.04491724576395135
244,0.028433465197659945
245,0.018412650593724905
246,0.02451490203732006
247,0.017968541962307318
248,0.00361282473453084
249,0.01928659747593032
250,0.008826682416587017
251,0.005299822632721747
252,0.008866026645205721
253,0.007526999125110997
254,0.013229084745897547
255,0.01173820518142996
256,0.01907146832581721
257,0.014297388166883552
258,0.010062984262036482
259,0.01861961482744904
260,0.016742117511721045
261,0.004117046656329379
262,0.014144197057908663
263,0.0024146504823288864
264,0.009608481119324157
265,0.0041470576611374
266,0.008624802769942118
267,0.01147219057763386
268,0.013382109559739607
269,0.01875186483980082
270,0.02001925940387747
271,0.0019801640595827905
272,0.02105032406547361
273,0.009786239569126306
274,0.006769167285021943
275,0.009111797550092908
276,0.01166713383213618
277,0.006616160935404374
278,0.006383218769219826
279,0.009031655695663634
280,0.006535149578107343
281,0.011309978207964878
282,0.002241136243167358
283,0.011055230764378582
284,0.020259479858992874
285,0.037423122869896346
286,0.02384696397728305
287,0.012038555188910829
288,0.05167128174964204
289,0.026012174517205708
290,0.0679423883354817
291,0.0416341309783157
292,0.08592955800238516
293,0.06813756254199643
294,0.0233335421788096
295,0.02851607241737937
296,0.03462097574166615
297,0.0127688381187549
298,0.02520910437715665
299,0.024702722885915844
300,0.035277321188500514
301,0.031033305702927436
302,0.039345588781464484
303,0.038761042546833824
304,0.0245501432266583
305,0.020432689667966117
306,0.01957678244362379
307,0.02004075919156401
308,0.012986905429531235
309,0.02107379321211428
310,0.019553469488736604
311,0.0031237968720647016
312,0.018695481573455273
313,0.010924522847539947
314,0.016182322753303707
315,0.012684566258079887
316,0.025722459749245023
317,0.02042191976987084
318,0.023082879186620876
319,0.031978508834190796
320,0.03129428673223229
321,0.00777943799943211
322,0.03513751058226659
323,0.01631602919723216
324,0.008791739635535112
325,0.004577140235637168
326,0.004941807615727581
327,0.007691273811543827
328,0.005449924261891803
329,0.009012080247952858
330,0.009128931517310694
331,0.012962794267647128
332,0.012108027096052078
333,0.01457829610202488
334,0.011281703395848913
335,0.011565633716279443
336,0.012375420670104444
337,0.008462890287214465
338,0.0025960286563465403
339,0.01258537094004478
340,0.010242905009316945
341,0.018659240120542122
342,0.0157798604384482
343,0.026467793981362522
344,0.013506806434622256
345,0.029578209151480794
346,0.02693499065747648
347,0.029101472709584998
348,0.015354846170931072
349,0.036248049889680556
350,0.02924787645510605
351,0.01125461382828129
352,0.02861367231702351
353,0.006529680690393137
354,0.013563870721996708
355,0.01015056472779425
356,0.01159143616797718
357,0.008793658739052116
358,0.007483815800561084
359,0.008552413318174131
360,0.010588254538466516
361,0.00320950839654947
362,0.009518429808759662
363,0.003412131678158223
364,0.016079840928181627
365,0.012807589524042545
366,0.020994309916756566
367,0.007811545784702751
368,0.01041127479320367
369,0.011560180582999345
370,0.01188591613804714
371,0.0031339784600436064
372,0.011042557170783255
373,0.0013009032639997099
374,0.007294170701118501
375,0.0033531477272916235
376,0.008917006951597514
377,0.005220868326206152
378,0.007298651621000283
379,0.007079562114475361
380,0.006590159889949898
381,0.005577666457711996
382,0.004449911377218235
383,0.005588226015080079
384,0.0020709794433423803
385,0.006285488330177687
386,0.004038978099863111
387,0.01123970783630541
388,0.010837697810763987
389,0.019096959641002317
390,0.022603609218873843
391,0.02335644018859204
392,0.03629355124653415
393,0.03722100786016252
394,0.018015640553603357
395,0.024979289007536407
396,0.024024342915442712
397,0.01405833237388605
398,0.024970550632271306
399,0.008631250871343943
400,0.023473398510132734
401,0.0200812657069507
402,0.020119375495418968
403,0.016501142026105163
404,0.017926115719598113
405,0.0105030517525859
406,0.018145281055549134
407,0.00633153533600705
408,0.010411164094488015
409,0.005576512893505055
410,0.01389082049693329
411,0.01082808180878907
412,0.018984323891690462
413,0.018889341301270783
414,0.006867494391443079
415,0.013680605299067825
416,0.013980475649111842
417,0.010868879554554392
418,0.008860468711041644
419,0.015800847361900017
420,0.013050470107401626
421,0.008409446683243666
422,0.017535875038101657
423,0.015738575608055392
424,0.006447820185163324
425,0.01425907209777966
426,0.01178193076181411
427,0.009321584267509366
428,0.002481831830719571
429,0.010514293760388422
430,0.004099833270523259
431,0.004819536663075025
432,0.0062988835600021635
433,0.0076462829552755435
434,0.007841285545899437
435,0.010444297376916068
436,0.012494175135427513
437,0.008074700941030617
438,0.004342947253552563
439,0.010298965801559264
440,0.007095057346351461
441,0.00501808051818443
442,0.008250231475307136
443,0.006627314426489955
444,0.005311745996480628
445,0.005635268405272152
446,0.008937229634709222
447,0.005127942854565297
448,0.008318395654861609
449,0.009065288512552542
450,0.010322545549065079
451,0.005354043691793637
452,0.012829756333888309
453,0.010577451812354026
454,0.004262142295634426
455,0.011815253765583227
456,0.009164957509543945
457,0.009642322193438945
458,0.006722725310166781
459,0.012328875734775022
460,0.009734843862341686
461,0.003952486601695908
462,0.007990729237188484
463,0.0032348734320855528
464,0.00231193426578658
465,0.0057808189715938246
466,0.004542269467789681
467,0.005108038481865308
468,0.00758169849155304
469,0.009370427102747048
470,0.012322505839290857
471,0.005832884175345506
472,0.015010318036081324
