,0
0,0.3495312398002772
1,0.3844714433071439
2,0.41541458842744733
3,0.4460383437238035
4,0.48129223953560063
5,0.5105906225265611
6,0.540017877556256
7,0.5783314693796864
8,0.5994689137532939
9,0.5568226958347644
10,0.6221470165109816
11,0.6559255969151098
12,0.6515478525927357
13,0.7196137674538199
14,0.757127291991997
15,0.8277096291731079
16,0.8820882392529437
17,0.9417367475594862
18,0.9803246356756388
19,0.9981636840722686
20,1.074368938588111
21,1.1376571210026636
22,1.2077889461233056
23,1.286735454301254
24,1.3579174263788822
25,1.3585488964841288
26,1.423978832501191
27,1.4988461735929552
28,1.5418915937620539
29,1.5214458515691343
30,1.6052346410080063
31,1.6637777225896038
32,1.6143883025259604
33,1.7132868889252155
34,1.7647207896707533
35,1.6659766352656638
36,1.6715382004483417
37,1.737310299622203
38,1.732836329945262
39,1.5914269447867972
40,1.6963605865864162
41,1.7257239409322696
42,1.7124726750554211
43,1.7773859397963379
44,1.8052221901466246
45,1.7054864080681633
46,1.704154462807597
47,1.747039909141209
48,1.7041737364005833
49,1.5949193179853614
50,1.655214065765219
51,1.6466537863776491
52,1.4916096492436197
53,1.550488364417325
54,1.548786159163933
55,1.2768440487739594
56,1.229203011008665
57,1.242136048682165
58,1.177833333648936
59,1.0907543587659536
60,1.1236708476909127
61,1.0852931103806711
62,0.7770345275023898
63,0.8248563219312384
64,0.7918716262740708
65,0.7060741475745881
66,0.6807194627420698
67,0.658016864796304
68,0.7001597052692693
69,0.7196608217210323
70,0.6935057635864288
71,0.6240325442647104
72,0.4583288202053543
73,0.459792711694245
74,0.4563984635192713
75,0.44415589290942875
76,0.44800185495819367
77,0.46923380653837155
78,0.4580109519178667
79,0.42850786570919963
80,0.4744368306257974
81,0.4997438441026398
82,0.3133684164681372
83,0.3808701551230124
84,0.39397987272449514
85,0.407781662774473
86,0.41630718422938207
87,0.43809637340855595
88,0.40079176196043065
89,0.3420508086069925
90,0.36530254098959647
91,0.39922361669867
92,0.4674459499224291
93,0.4850343779891648
94,0.4944888020807597
95,0.5501313687368968
96,0.5720626240657652
97,0.5881424832471687
98,0.6355394368434331
99,0.7082495593958115
100,0.7368461750491718
101,0.7489582756752832
102,0.6653238266741052
103,0.7047665077920839
104,0.7332342348328253
105,0.48664508257849376
106,0.4323527465262116
107,0.4431350994330881
108,0.39901114050345493
109,0.6921438817748117
110,0.6258368592826603
111,0.7209908006535021
112,1.180808383803967
113,1.0865962630773647
114,1.1599133046380319
115,1.4607315071850164
116,1.6258730267129902
117,1.648468354598919
118,1.3463767798278625
119,1.0583043824911362
120,1.0688524555668537
121,0.9609205990451011
122,0.48607750639050074
123,0.5386876199343245
124,0.4860197852652537
125,0.21788401012475125
126,0.2072897302460245
127,0.21231344783546915
128,0.22553029500877517
129,0.7218879041790821
130,0.6436048375113556
131,0.768786846118408
132,1.1371761507946943
133,1.0753922682766275
134,1.1714723422230555
135,0.8950050034171957
136,0.8932876647408231
137,0.9296858913261489
138,0.7310923480277303
139,0.5814704293411089
140,0.6197650730139788
141,0.5955788250404513
142,0.5485886181739625
143,0.5472422293652976
144,0.5750532548217561
145,0.42653394719527893
146,0.42890972630407415
147,0.4190880188027042
148,0.3860388829146202
149,0.3856186805905061
150,0.36556727242131165
151,0.4184950877057512
152,0.6693756561560527
153,0.617346478632391
154,0.6373235100494059
155,0.45175699211044607
156,0.4012846243750819
157,0.40262487066631236
158,0.14614753760595606
159,0.12346893904784759
160,0.11706514480819244
161,0.15083611330330243
162,0.2030294336093251
163,0.20437195630452248
164,0.22527965622159982
165,0.19550817427784598
166,0.19659483782349224
167,0.1941916040078359
168,0.17445831966134498
169,0.12339156641389712
170,0.14853687259936374
171,0.18327052845385125
172,0.20405924498490863
173,0.21638978648599896
174,0.23657556537732985
175,0.3339680881993906
176,0.37061896356753643
177,0.37439051225617603
178,0.3413474222374284
179,0.3319623678423346
180,0.3665640871407872
181,0.25753929395431285
182,0.6553498931896176
183,0.585157266061199
184,0.6704415333996485
185,0.4046435342929846
186,0.46474512865104356
187,0.5074921724329237
188,0.36367231466350136
189,0.19387672809901874
190,0.21472141688565655
191,0.05773577832110101
192,0.7130749892415987
193,0.6143890818208979
194,0.7275564268013025
195,0.9033940022271204
196,0.8555086795424164
197,0.9435052068856623
198,0.839555546238098
199,0.8275427287687337
200,0.8190430622988754
201,0.6594700962860778
202,0.22632523107150124
203,0.19789796315318384
204,0.18594447338030823
205,0.5299167387486601
206,0.51879426623886
207,0.5983172285457684
208,0.5604414266561084
209,0.6438656693994935
210,0.713474009050932
211,0.768022845100614
212,0.6877681755387445
213,0.7266688319913771
214,0.7505590354839129
215,0.8138517108602223
216,0.8556870446535301
217,0.895303999248065
218,0.9327998350703762
219,1.0203872977501756
220,1.0329945357605321
221,0.9298307526895564
222,0.5777484109394759
223,0.6517115395395523
224,0.6345072438686573
225,0.6917874781739555
226,0.5884084100265111
227,0.7256635049341773
228,0.7185153225734633
229,0.9729445748606383
230,0.9919839012940375
231,0.8344933108309253
232,0.6599990359491742
233,0.6121706961736522
234,0.6497448928770696
235,0.886014283024348
236,0.9972458906759323
237,1.040276155973261
238,0.9421553338970938
239,0.9496920883792292
240,0.9506934629578055
241,0.7595454888730394
242,0.3671524664618118
243,0.3335485772614049
244,0.2763518492663568
245,0.6753975440748309
246,0.6571533834888821
247,0.7729362096144481
248,0.9845876050313177
249,1.4163648411255745
250,1.3814610159036245
251,1.4177448819968008
252,1.2914051861544085
253,1.3383198428097143
254,1.3774071590778219
255,0.63415923688501
256,0.7564740167558346
257,0.6800555196988566
258,0.4713056770206382
259,0.19514585360486786
260,0.22435220492830146
261,0.1977959620878427
262,0.36787186478253037
263,0.32340098724198496
264,0.3629453648516719
265,0.42586402869847484
266,0.4220682265319121
267,0.44557906588951224
268,0.40364391184963355
269,0.40512401183087393
270,0.40448968099982907
271,0.35477430831773826
272,0.2632465640008489
273,0.2834454558832917
274,0.2544689541751209
275,0.2977692577884549
276,0.3099706163865083
277,0.3137500899232156
278,0.2712993258574685
279,0.24278845292455253
280,0.2573520800854021
281,0.2410422391323225
282,0.33553154063890567
283,0.3289294124079217
284,0.3750804500518232
285,0.289903744917499
286,0.3023479771339009
287,0.32722265791153904
288,0.38153057432495247
289,0.5484176431267653
290,0.54276518212166
291,0.561215433522789
292,0.6238308472140351
293,0.6183240258316756
294,0.6376616072339362
295,0.38782110912843554
296,0.4703704171864223
297,0.466502659749225
298,0.5222325584269266
299,0.5595993422899955
300,0.5798686643871904
301,0.5605800989956624
302,0.46461211361712185
303,0.520483396165993
304,0.5360937518194744
305,0.5364961527682425
306,0.5750208158520403
307,0.5875188235661338
308,0.5120923406040296
309,0.49993703691047436
310,0.5261616534367881
311,0.5353613787274777
312,0.4920924045385289
313,0.5304208837388971
314,0.5382546704706822
315,0.4303506266072495
316,0.4523982619910857
317,0.46049553941286586
318,0.3851436102314023
319,0.3478418916292138
320,0.3656397217529085
321,0.3459254451129386
322,0.21303146467848924
323,0.2506541659255916
324,0.2409069687899363
325,0.22883475729558134
326,0.24170134314556238
327,0.2441284203139803
328,0.30283581606052007
329,0.34044747019588545
330,0.3444620430179821
331,0.33527955884338023
332,0.32706232730431295
333,0.33306439617741607
334,0.3289705056789761
335,0.23179907445641948
336,0.24392351735038012
337,0.23905189494218218
338,0.1587735533526154
339,0.12026693640129815
340,0.12791724078911357
341,0.0955081099722797
342,0.06641877337847395
343,0.06479277707361776
344,0.0713182365877935
345,0.09778505447236757
346,0.1062611763543473
347,0.11387813819460883
348,0.14719126127784515
349,0.1690015339646735
350,0.17825085918544067
351,0.17542557975798434
352,0.1718599193645045
353,0.18367922971856696
354,0.18339099065065337
355,0.1484066807352933
356,0.145294479473044
357,0.14481267094247346
358,0.12669320974741208
359,0.11563707114363941
360,0.11448960857256978
361,0.10342274997164705
362,0.08663654335670873
363,0.08759386284297119
364,0.087550505993909
365,0.02050003664521036
366,0.027042385734688413
367,0.022295260666012902
368,0.014073878228103175
369,0.02535688794982304
370,0.024854751920667217
371,0.01979014417224532
372,0.020797860956072646
373,0.02155612368346378
374,0.022503474298996823
375,0.034472461849833345
376,0.03307061596227955
377,0.038751595576443226
378,0.046713767031318805
379,0.05374400979548249
380,0.06260685153176955
381,0.053282687594678066
382,0.04583255371408905
383,0.054249102041884205
384,0.0602302235696402
385,0.04732733673446647
386,0.05730444101262357
387,0.06529245653326492
388,0.09207929932347901
389,0.10792508212446661
390,0.11642869717033401
391,0.11866441593257641
392,0.11891877426778705
393,0.13104179177631192
394,0.14104433561085966
395,0.13107711558849958
396,0.13955390637242496
397,0.14834587976165203
398,0.1354842564962469
399,0.13595846150499968
400,0.13893521697196617
401,0.14517305900988575
402,0.1542856986036218
403,0.1599628026806687
404,0.16472721787651232
405,0.10155815698197049
406,0.11329310741906726
407,0.10743356358140946
408,0.04531423987968279
409,0.04022067351155131
410,0.04001812664886577
411,0.052195546979451085
412,0.07975364431359815
413,0.08334761986001384
414,0.08655067269989515
415,0.12759883229917338
416,0.12210895323804374
