,0
0,0.002945481343242152
1,0.00294549365271648
2,0.0029455058618205977
3,0.0029455161818436474
4,0.0029455210053984924
5,0.0029455258139604004
6,0.002945521477498678
7,0.0029455140892953686
8,0.002945506666253088
9,0.0029454990705248185
10,0.002945491327467157
11,0.002945483546913545
12,0.0029454745951028407
13,0.002945462359010108
14,0.002945450032566923
15,0.0029454376157623534
16,0.002945425646021517
17,0.0029454138640791056
18,0.002945402002239241
19,0.002945387842986966
20,0.0029453698015076703
21,0.002945351583701462
22,0.002945337798071132
23,0.002945336004228174
24,0.0029453342091402017
25,0.002945332412808455
26,0.002945336888531694
27,0.0029453415066031732
28,0.0029453461122409506
29,0.0029453522968195408
30,0.002945359835331948
31,0.0029453673421679597
32,0.0029453731196069153
33,0.0029453737369717317
34,0.0029453743540325573
35,0.0029453749707894234
36,0.0029453725394648707
37,0.0029453698861125746
38,0.002945367229791698
39,0.002945364836048364
40,0.0029453627071937554
41,0.0029453605753525505
42,0.0029453591986884093
43,0.002945360609609795
44,0.0029453620185403103
45,0.0029453634254820024
46,0.002945345905932606
47,0.0029453265064130502
48,0.0029453069126113268
49,0.002945289526078033
50,0.002945275347440152
51,0.0029452610731466326
52,0.002945246703260178
53,0.0029452553361857476
54,0.0029452726375728496
55,0.002945289795318355
56,0.002945304838405147
57,0.002945319608098809
58,0.002945334258615578
59,0.0029453386547808424
60,0.0029453342660696546
61,0.0029453298769734843
62,0.0029453054962952072
63,0.0029452451348854058
64,0.0029451830754096556
65,0.0029451193245030177
66,0.0029450130884727966
67,0.0029449009624655776
68,0.00294478420465783
69,0.002944661879007461
70,0.002944533719578451
71,0.0029444007306772156
72,0.0029442696376765416
73,0.002944146798891211
74,0.002944020103388827
75,0.0029438895305437525
76,0.0029438651048147757
77,0.0029438423186611907
78,0.0029438192434429375
79,0.0029438507698152806
80,0.0029439467979093218
81,0.0029440407211952283
82,0.002944150883881469
83,0.00294430722787249
84,0.0029444575496804922
85,0.002944601863642577
86,0.002944692786251433
87,0.0029447789065320334
88,0.002944862657652502
89,0.0029449003878769657
90,0.0029449129970651657
91,0.0029449258699532203
92,0.0029449264910323923
93,0.0029448877918841093
94,0.002944848620929708
95,0.00294480898087865
96,0.0029447451592398075
97,0.0029446785780664706
98,0.0029446105473718734
99,0.0029445525942013696
100,0.0029444996523084006
101,0.002944446102670224
102,0.002944397107991717
103,0.002944356746223259
104,0.002944316033394009
105,0.0029442755378453252
106,0.002944239446491606
107,0.0029442031991808023
108,0.0029441668002718837
109,0.0029441721824699394
110,0.0029441945345020197
111,0.002944217119297533
112,0.0029442438801793596
113,0.0029442846293074535
114,0.0029443250946098046
115,0.0029443663422660743
116,0.0029444268728428184
117,0.002944486418693354
118,0.0029445449807724523
119,0.0029446007123925884
120,0.002944654073826229
121,0.002944706561088169
122,0.0029447497443979604
123,0.002944777578053188
124,0.0029448051233021064
125,0.0029448296966986176
126,0.00294481558499337
127,0.002944801257950256
128,0.0029447867135246916
129,0.00294476157872194
130,0.0029447285029372766
131,0.002944694978182761
132,0.0029446387545274907
133,0.002944544813538122
134,0.0029444482706304986
135,0.0029443491243789912
136,0.0029442535468642258
137,0.0029441565555522425
138,0.00294405735959715
139,0.0029438613698958465
140,0.002943611980957212
141,0.0029433504836372686
142,0.0029430762440507316
143,0.0029427888024075493
144,0.0029424891161649322
145,0.0029421771883821803
146,0.0029418840980116327
147,0.0029415810887427406
148,0.0029412680161655697
149,0.002940991909539583
150,0.0029407403280026366
151,0.0029404827804056406
152,0.0029402383849540382
153,0.002940033107164182
