,0
0,0.00731761464219772
1,0.0010325457763702692
2,0.002948644010047617
3,0.0015119061785385697
4,0.0023224314650079733
5,0.0018200581947347414
6,0.002776156427495473
7,0.002705175475771684
8,0.0033287939106030665
9,0.00324081662164107
10,0.00373373423007212
11,0.0036348892603501703
12,0.003889103283892314
13,0.012868908859905912
14,0.04423416148913738
15,0.027694026617436807
16,0.03505563088526181
17,0.046624459839528135
18,0.020831608594500155
19,0.040661063059247736
20,0.024324423215561233
21,0.015019391845310287
22,0.020993994944581155
23,0.015431705599500956
24,0.01251948565489706
25,0.013042814982793987
26,0.011576779439272438
27,0.01227036604051646
28,0.0102914380190437
29,0.012045463603608086
30,0.004829129933471839
31,0.011383433657304536
32,0.00903012301440097
33,0.01408163484136391
34,0.01650331948012821
35,0.016486301029366584
36,0.01966875125399016
37,0.009906444826799195
38,0.012154113255371855
39,0.010770751491957718
40,0.010159449260964036
41,0.005668802351516685
42,0.008571544087935437
43,0.006096078689408654
44,0.005420668790529343
45,0.0038350717539532807
46,0.005455653434070396
47,0.0036213185761857633
48,0.009147575652794955
49,0.005950009194159492
50,0.008351408970856532
51,0.004846455306523977
52,0.008411944352782546
53,0.005749478005914383
54,0.000626650185057257
55,0.004368372148719901
56,0.0018363381814405
57,0.0009815285917308492
58,0.0043927892837256986
59,0.0021999873679920535
60,0.005463496647868435
61,0.00934605014041988
62,0.005712239814043009
63,0.008570321429569382
64,0.004364392844204556
65,0.005508034574844553
66,0.006174762006596477
67,0.004066170541459232
68,0.007321883317306448
69,0.005505003425064767
70,0.008845227139706011
71,0.00863363428698967
72,0.009643712362297184
73,0.009756035850405551
74,0.010425547748639324
75,0.011547480204702991
76,0.012536225791521022
77,0.008232085927232936
78,0.008293310717826923
79,0.010161227653747183
80,0.005894452343296358
81,0.0036493721453501804
82,0.0060890248347699304
83,0.004802377641621976
84,0.00846141155623908
85,0.006012798994972373
86,0.008902017765628795
87,0.00521962615386808
88,0.00866796757609228
89,0.006716989126766327
90,0.006895247976803132
91,0.008272927558111138
92,0.006438898244827471
93,0.007269968564328792
94,0.004542714566963153
95,0.006613037455699139
96,0.0046651271119394055
97,0.009551190193047832
98,0.007820718739891874
99,0.011659439277334064
100,0.0070828199016272795
101,0.009800051257651248
102,0.010099376466518845
103,0.012579518920836176
104,0.005924217627429483
105,0.013390220469847178
106,0.007606898062182296
107,0.014196604027522989
108,0.009759993778321794
109,0.01566075526684927
110,0.011205151255455393
111,0.015001725995286097
112,0.013851452729202053
113,0.017246426215138565
114,0.013290795328126596
115,0.01815687950916636
116,0.01564265697116998
117,0.009376512464224048
118,0.012554939360388657
119,0.011739035327762564
120,0.008750049323957685
121,0.009286393274701432
122,0.010045853521837171
123,0.012350894980380864
124,0.010748691929678995
125,0.015361360552666745
126,0.013889185138837046
127,0.01350862419219741
128,0.014586271167388441
129,0.017139932001427497
130,0.010669481143404047
131,0.008802315719672821
132,0.011368967252204728
133,0.009828199368988924
134,0.010723143141807353
135,0.010373082643757145
136,0.010383004936696404
137,0.001472707304548014
138,0.004472749836230037
139,0.0020339445151583953
140,0.0012527459955149756
141,0.020930958865503637
142,0.005615659165018738
143,0.021218835710141895
144,0.016315734376630583
145,0.02207857741228989
146,0.01781471504921775
147,0.016608762291718194
148,0.015383786490045962
149,0.01450475347965218
150,0.009431084461150733
151,0.015741420638481537
152,0.012184015253353959
153,0.017532035878678624
154,0.016500712484435652
155,0.019881097706080864
156,0.01960202827180267
157,0.02044215625018495
158,0.022570083280885417
159,0.024466156443501735
160,0.008401835822326575
161,0.010619048797822227
162,0.010529766142721738
163,0.007713989979165581
164,0.01630398290947466
165,0.004005016619070857
166,0.01451600274497691
167,0.0091403548285836
168,0.013100723410744228
169,0.011261357934768842
170,0.007340410778118762
171,0.007484981286552371
172,0.006361158221329499
173,0.0056543318011501925
174,0.002960801089045974
175,0.003947894714156213
176,0.0023940789139997305
177,0.00504456430969613
178,0.0027719910582731087
179,0.0050845993623554854
180,0.004858981457494043
181,0.00809000789530985
182,0.007717081281392722
183,0.00805197487055885
184,0.009133741916109267
185,0.006375846316003353
186,0.011116107685980502
187,0.00952890873546311
188,0.01509961158326921
189,0.014151888831820923
190,0.012516398654863826
191,0.009965935026105318
192,0.015034690631847435
193,0.014820676800477004
194,0.019653276669240553
195,0.019736143987479787
196,0.022942945146748817
197,0.023362545810600963
198,0.022475876624492595
199,0.022698212426465976
200,0.007432644413543588
201,0.00728935307481892
202,0.007062570400190569
203,0.006132755359430185
204,0.01263212157046656
205,0.0047635489597818124
206,0.011004905689217791
207,0.005209812460126438
208,0.01645798773161179
209,0.011415548336788461
210,0.011421890861262185
211,0.0021148553065115853
212,0.00884249091794955
213,0.0011362985078363695
214,0.0033838341006640644
215,0.003214069178395175
216,0.0048769209862809726
217,0.0065195429299447485
218,0.011633314018308437
219,0.01331128147784917
220,0.010211726786373054
221,0.006504906285030672
222,0.012586135959118758
223,0.009854236431999508
224,0.012330064068558392
225,0.013529771690725516
226,0.014999837993538984
227,0.014476587088627273
228,0.013857233533371496
229,0.014169592320038693
230,0.008943928413744962
231,0.009238326447753997
232,0.006305130821007586
233,0.0020328804443682635
234,0.017289629173979103
235,0.005812590316566666
236,0.018329712449135848
237,0.016262917166419057
238,0.02380132036332778
239,0.01948708552397403
240,0.015189435831316806
241,0.00661066097425122
242,0.016011913246572907
243,0.007952117888217636
244,0.002852548607888116
245,0.007259537136531508
246,0.002986294214647951
247,0.003916282285298598
248,0.0044535731589975935
249,0.005803015030784673
250,0.009388846544606004
251,0.012732179369780766
252,0.012842469939050749
253,0.01366317696450201
254,0.00888078861564915
255,0.014171477588761198
256,0.011749332045698689
257,0.00568970841347019
258,0.010117954418176967
259,0.009367058003059602
260,0.008072519302451927
261,0.006978686466389585
262,0.009364956962244552
263,0.00905921939649726
264,0.01595450618678303
265,0.013758612877566393
266,0.01888793704447175
267,0.008590833031973798
268,0.016181089476415972
269,0.010874734271290076
270,0.007769287320932707
271,0.002475561727473483
272,0.00693338015798119
273,0.003378686308237088
