,0
0,0.0029460996372877492
1,0.0029460984561155514
2,0.0029460972715565424
3,0.0029460960836111636
4,0.002946094892279908
5,0.0029460931083369417
6,0.0029460909611540797
7,0.0029460888129881216
8,0.0029460866639927814
9,0.0029460863886134384
10,0.002946086773990683
11,0.0029460906386906552
12,0.002946094470534059
13,0.002946098269459647
14,0.0029461020354060695
15,0.0029461051371842606
16,0.0029461041936527125
17,0.0029461032472715963
18,0.002946102298037392
19,0.0029460973160120164
20,0.002946090836242636
21,0.0029460842537228048
22,0.0029460811390083458
23,0.0029460824251842186
24,0.0029460837037422454
25,0.00294608560962799
26,0.002946091036338744
27,0.0029460963941455556
28,0.002946101683023866
29,0.002946100448526644
30,0.002946097088809001
31,0.002946093648166588
32,0.002946087347319728
33,0.0029460759495170967
34,0.0029460641844672383
35,0.002946048103761932
36,0.0029460111049118072
37,0.0029459715019458585
38,0.0029459292801515768
39,0.0029458926882703984
40,0.0029458607286254068
41,0.002945827644057842
42,0.0029457987007812203
43,0.002945793236182109
44,0.0029457881044701174
45,0.0029457833113001658
46,0.002945770874234719
47,0.0029457585762486267
48,0.002945746541045825
49,0.002945745269539182
50,0.002945747100121358
51,0.0029457492704063662
52,0.002945761567253337
53,0.0029457837020885973
54,0.002945805572387531
55,0.002945825648231586
56,0.002945839521136121
57,0.002945853277357092
58,0.0029458669127822063
59,0.002945877336894267
60,0.0029458869339277294
61,0.0029458964445206325
62,0.0029458980806900625
63,0.00294588874196458
64,0.00294587930816462
65,0.002945861931931357
66,0.0029457847858342023
67,0.002945701311361841
68,0.0029456114880844334
69,0.002945463066732683
70,0.0029452880032372424
71,0.0029450962587884025
72,0.0029449064012435637
73,0.002944721050129029
74,0.0029445241699342546
75,0.0029443292770250555
76,0.0029441807881868307
77,0.0029440269570351727
78,0.002943867788481062
79,0.002943745574371952
80,0.0029436309874553597
81,0.0029435140190874625
82,0.002943486779851028
83,0.002943497164060741
84,0.0029435078261827456
85,0.0029435476986990803
86,0.00294366261795546
87,0.0029437754954850406
88,0.0029438863034282736
89,0.002944033330813223
90,0.002944182339126211
91,0.002944326325518516
92,0.0029444717813551665
93,0.0029446222217160475
94,0.0029447660852290358
95,0.0029449000912023333
96,0.002944998458147659
97,0.002945093373934833
98,0.002945184823179031
99,0.0029453094098499553
100,0.0029454330287789297
101,0.0029455484952280275
102,0.002945652701321045
103,0.002945747647317942
104,0.002945835132690612
105,0.0029459191363420934
106,0.0029460088860148535
107,0.0029460866742879017
108,0.002946152494104658
109,0.0029461801691662453
110,0.0029462024275948963
111,0.0029462224670400495
112,0.002946221242799675
113,0.0029461993286487914
114,0.0029461748920201103
115,0.0029461526208841766
116,0.002946147478238304
117,0.002946142363415649
118,0.002946137784205465
119,0.002946182895254443
120,0.0029462208526218657
121,0.0029462516024395063
122,0.002946275524211238
123,0.002946292764237337
124,0.0029463010436974616
125,0.002946301353847868
126,0.0029463013685761224
127,0.002946301377543101
128,0.0029463013809142356
129,0.0029463014001205935
130,0.0029462969154945375
131,0.0029462875326398434
132,0.002946272507487315
133,0.0029462504209875557
134,0.0029462221388788686
135,0.0029461857230330285
136,0.0029461363103928484
137,0.002946078303976374
138,0.002946011764671891
139,0.0029459954439436564
140,0.0029459870191276415
141,0.00294597850756649
142,0.0029459968818390052
143,0.0029460434739024023
144,0.0029460861871641163
145,0.0029461324625172183
146,0.002946189954389357
147,0.0029462355997688172
148,0.0029462693699362492
149,0.002946287538190954
150,0.0029462982960034387
151,0.0029463018254728174
152,0.002946299962954505
153,0.002946296581296858
154,0.0029462914869557836
155,0.0029462845990477853
156,0.0029462758076768112
157,0.002946265203820234
158,0.002946252784463843
159,0.002946249746288064
160,0.002946247770716934
161,0.0029462457489730135
162,0.002946254804747203
163,0.002946270886970559
164,0.0029462836561169716
165,0.0029462928366803713
166,0.002946298387082442
167,0.0029463013245359933
168,0.0029463016318780266
169,0.002946300764182445
170,0.002946299572993428
171,0.0029462979378472023
172,0.0029462969250955997
173,0.0029462964609685218
174,0.002946295977798928
175,0.002946296426772074
176,0.0029462985465976707
177,0.0029463001406838584
178,0.002946301187877708
179,0.002946301161493432
180,0.002946301133794967
181,0.0029463011047350584
182,0.002946299444087397
183,0.0029462946021258356
184,0.002946287151586605
185,0.0029462771020135575
186,0.002946226749602393
187,0.0029461492119571024
188,0.0029460445953744824
189,0.002945916377355256
190,0.0029457626989783862
191,0.0029455832324781477
192,0.0029454543144221777
193,0.0029453584428246757
194,0.0029452576273287733
195,0.0029451657831882886
196,0.0029450967357351233
197,0.002945026059716902
198,0.0029449537904394515
199,0.0029447591471145817
200,0.0029445371713663925
201,0.002944300310729117
202,0.0029440862030127393
203,0.0029438865310774704
204,0.0029436781288972847
205,0.0029435192525857252
206,0.002943571519195662
207,0.002943622007725889
208,0.0029436729922611773
209,0.0029438477390564374
210,0.002944015657334992
211,0.0029441768333056716
212,0.0029443040967903292
213,0.0029444029241175364
214,0.0029444990950016447
215,0.00294457690764697
216,0.002944621305206394
217,0.0029446650966094747
218,0.002944708282912072
219,0.00294488300672068
220,0.0029450714189141543
221,0.0029452461714374097
222,0.002945501570666646
223,0.00294578616568034
224,0.0029460081418857275
225,0.0029461913382713982
226,0.002946300543057291
227,0.0029462340264397565
228,0.0029459924707560736
229,0.002945603752753671
230,0.002945059929729975
231,0.0029443608459267467
232,0.002944033334608507
233,0.0029439205439642006
234,0.0029438051918170218
235,0.0029438732287608367
236,0.002944299601442207
237,0.0029446854945578207
238,0.0029450272411747206
239,0.002945228742499139
240,0.0029454130787457586
241,0.002945580200979699
242,0.0029456518961745856
243,0.002945707345799535
244,0.0029457601768252788
245,0.002945783427882971
246,0.00294576058806496
247,0.002945737325352114
248,0.0029457089980986085
249,0.0029456242439323127
250,0.002945534300052242
251,0.002945439253638595
252,0.002945313711031461
253,0.0029451726806224506
254,0.002945022829939862
255,0.0029448718660990253
256,0.0029447232910910243
257,0.002944567829684634
258,0.0029444050083994103
259,0.002944225529370088
260,0.0029440381884492453
261,0.002943843021422542
262,0.0029436221254405333
263,0.0029433811198010655
264,0.002943129721302751
265,0.0029428599837262467
266,0.0029425686320255825
267,0.002942265402834572
268,0.0029419474205767365
269,0.0029415518804942766
270,0.0029411392285694123
271,0.0029407094762097154
272,0.002940254057173443
273,0.002939774107541634
274,0.002939276160463852
275,0.002938821793211577
276,0.002938462665003244
277,0.0029380954382637343
278,0.002937720140308115
279,0.002937336823734348
280,0.002936945622852854
281,0.002936546581056763
282,0.002936188505088157
283,0.0029358352880257043
284,0.0029354768053186132
285,0.0029351740476769193
286,0.0029349496240082882
287,0.002934723732449102
288,0.0029345020626094466
289,0.0029344374312620485
290,0.0029343737099760668
291,0.0029343109089173232
292,0.002934299555958767
293,0.002934317459712558
294,0.0029343361871857964
295,0.002934360755337835
296,0.002934401273320607
297,0.0029344420074449815
298,0.00293448295550866
299,0.00293448904835079
300,0.0029344931764137125
301,0.002934497130959702
302,0.0029345354650578007
303,0.002934584722110783
304,0.0029346337070149868
305,0.0029346758053926925
306,0.0029347061460479845
307,0.0029347365209747255
308,0.0029347677278986255
309,0.002934834843653933
310,0.0029349018875361485
311,0.002934968857315786
312,0.0029351143651569944
313,0.002935287982214735
314,0.0029354599393279844
315,0.002935642911383871
316,0.002935844423736772
317,0.0029360437784553333
318,0.002936240980893843
319,0.0029364006901583897
320,0.0029365586600130092
321,0.0029367153624296916
322,0.002936886656368874
323,0.002937072679636441
324,0.002937256990367978
325,0.002937417978910791
326,0.002937545121673699
327,0.0029376714570646736
328,0.0029377968118632224
329,0.002937854376047542
330,0.0029379117473248275
331,0.0029379689256615405
332,0.0029379927506028225
333,0.0029380028883089905
334,0.002938013044638554
335,0.002938018211558049
336,0.0029380163098653663
337,0.002938014454431589
338,0.0029380127103483928
339,0.002938011216661453
340,0.0029380097216273
341,0.002938008225245739
342,0.002938070199975591
343,0.002938170011739562
344,0.002938269167448701
345,0.002938372279274571
346,0.0029384807346733836
347,0.002938588323547182
348,0.002938706108955364
349,0.0029388668324267686
350,0.002939025735536068
351,0.002939182821262936
352,0.002939335922636015
353,0.00293948659692844
354,0.002939635606717961
355,0.002939776889632648
356,0.002939909045153794
357,0.0029400398493911626
358,0.0029401666350249555
359,0.0029402367658631244
360,0.0029403064934100335
361,0.002940375817664827
362,0.0029403742531728086
363,0.002940354382651665
364,0.002940334459978418
365,0.002940311924570897
366,0.0029402868174826812
367,0.002940261713483417
368,0.0029402443614310833
369,0.0029402728872686915
370,0.002940301467767945
371,0.0029403301019326074
372,0.00294043410592661
373,0.0029405621329170024
374,0.0029406888674152346
375,0.0029408120720062804
376,0.0029409322089446765
377,0.0029410510741275106
378,0.0029411837013350274
379,0.002941374273779433
380,0.002941561258815138
381,0.002941744654622729
382,0.0029419084890615443
383,0.002942067669822166
384,0.0029422239086975468
385,0.0029423736423350552
386,0.002942516416138949
387,0.0029426565051014174
388,0.0029427843876864116
389,0.0029428451337755192
390,0.0029429053509543025
391,0.0029429650392077495
392,0.0029429905294879777
393,0.00294300609969586
394,0.002943021734463104
395,0.0029430251439120387
396,0.0029430151421043177
397,0.002943005166794894
398,0.002942995218227072
399,0.0029430234457857277
400,0.0029430522559715923
401,0.002943080936079415
402,0.0029431461742527995
403,0.0029432204710133068
404,0.002943293872613997
405,0.002943398354433423
406,0.0029435330938331885
407,0.002943664633885134
408,0.002943789531295668
409,0.002943897820267484
410,0.0029440037159525973
411,0.0029441072188442874
412,0.0029441798487123074
413,0.0029442482272874883
414,0.002944315500591389
415,0.0029443735960721583
416,0.0029444193315045805
417,0.0029444645458082284
418,0.0029445071533438704
419,0.0029445416961411696
420,0.0029445759092400895
421,0.0029446097924549224
422,0.0029446455812969087
423,0.0029446814725948246
424,0.002944716966488456
425,0.00294475440087418
426,0.0029447934779321633
427,0.002944832050693749
428,0.0029448672857504254
429,0.0029448832463977595
430,0.002944899085756322
431,0.002944914804326008
432,0.0029449167437400215
433,0.0029449159456459637
434,0.002944915124991268
435,0.002944911622306338
436,0.0029449055914777416
437,0.002944899541187895
438,0.002944891948526545
439,0.002944873289758593
440,0.002944854589949318
441,0.002944835850803652
442,0.0029447915323261623
443,0.002944741327873301
444,0.0029446903994058
445,0.0029446498959225706
446,0.002944618667308792
447,0.0029445871959042362
448,0.002944561841299708
449,0.0029445563994238396
450,0.0029445510096993708
451,0.002944545672424105
452,0.002944530196505856
453,0.002944514177685039
454,0.0029444982034417823
455,0.0029444726315545574
456,0.002944439074277969
457,0.0029444052965296426
458,0.0029443770011409877
459,0.002944365160920292
460,0.002944353288386543
461,0.0029443413835993793
462,0.0029443476810426254
463,0.002944356411004808
464,0.002944365108177184
465,0.002944369933630526
466,0.002944372025042483
467,0.0029443740994347565
468,0.0029443680400055494
469,0.002944320724373688
470,0.002944272794833055
471,0.0029442242500418766
472,0.002944168476094498
473,0.0029441106041819304
474,0.0029440517636075327
475,0.0029439897219290597
476,0.002943923729306936
477,0.002943856301706417
478,0.002943781742838168
479,0.002943675935599507
480,0.002943567150165637
481,0.0029434553397425993
482,0.0029432899918747663
483,0.00294311120053592
484,0.0029429262929292627
485,0.0029427079106535
486,0.002942455711443646
487,0.002942193939727148
488,0.00294192919651929
489,0.002941679151868919
490,0.0029414214836202194
491,0.0029411561401482774
492,0.0029410116984314974
493,0.0029408912976855617
494,0.002940769435073515
495,0.002940698033535151
496,0.002940693252883369
497,0.0029406884872980443
498,0.0029406860997701944
499,0.0029407375266570085
500,0.002940788574072286
501,0.002940839243911865
502,0.0029408935059528673
503,0.0029409478786880635
504,0.0029410016299031365
505,0.002941036364015844
506,0.0029410481526599918
507,0.0029410593421065855
508,0.002941038624720717
509,0.0029409258784053524
510,0.0029408108285536197
511,0.0029406934417588746
512,0.002940504206134033
513,0.0029402985089010754
514,0.002940087058316391
515,0.0029399667811374117
516,0.002939918214359033
517,0.002939867830985788
518,0.002939810649226307
519,0.0029397391349880423
520,0.002939666918570348
521,0.0029395939956406705
522,0.0029397706707578134
523,0.002939950274369006
524,0.0029401271515801775
525,0.002940519483309108
526,0.0029410468982251393
527,0.002941548905883288
528,0.002942038484886406
529,0.00294253160202695
530,0.00294299445856149
531,0.0029434270448213226
532,0.002943649064769599
533,0.002943816435034715
534,0.002943978756672835
535,0.002943988312359627
536,0.002943896701761845
537,0.0029438036073418214
538,0.002943696551595549
539,0.0029435373558168547
540,0.0029433734806145633
541,0.0029432049299359456
542,0.002943068757718113
543,0.0029429535936582566
544,0.002942836236739905
545,0.0029427665156232553
546,0.0029427146070686266
547,0.002942662417176121
548,0.002942616530070059
549,0.002942583610975161
550,0.002942550801948743
551,0.0029425181064781088
552,0.0029424841526426325
553,0.0029424502437865882
554,0.0029424164694437315
555,0.0029423126146443926
556,0.0029421787165091486
557,0.0029420426868114998
558,0.0029418879185043804
559,0.002941682031196688
560,0.002941471466365323
561,0.002941256225157531
562,0.002940962051565811
563,0.002940657206155328
564,0.002940343901492415
565,0.002940024326129478
566,0.002939698231465341
567,0.0029393639067084444
568,0.0029390634347361564
569,0.002938832958859223
570,0.002938598895923417
571,0.0029383612472086373
572,0.0029382301667055816
573,0.0029381056317248034
574,0.00293798014759162
575,0.0029378643656162197
576,0.002937768435087328
577,0.0029376719325073957
578,0.0029375765969039207
579,0.0029374840240464785
580,0.002937390939792951
581,0.0029372973438140776
582,0.002937188207421496
583,0.0029370776224538317
584,0.002936966361401956
585,0.0029368439725732786
586,0.0029367133612420993
587,0.0029365818551619176
588,0.0029364698217972515
589,0.002936406821887897
590,0.002936343644070889
591,0.0029362802885889417
592,0.002936230919472523
593,0.0029361815391235977
594,0.002936132110500796
595,0.0029360527788049153
596,0.0029359555152857616
597,0.0029358578565338413
598,0.0029357332962992406
599,0.0029355547985361018
600,0.0029353748189003374
601,0.002935193240353346
602,0.0029349654045296627
603,0.0029347352691569918
604,0.0029345028346953426
605,0.0029342922936932228
606,0.0029340896439809627
607,0.002933885290474029
608,0.0029336923026228832
609,0.00293352550482842
610,0.0029333575696065786
611,0.002933188496223078
612,0.0029330544054739457
613,0.0029329212656037064
614,0.0029327874424321908
615,0.0029326993197110063
616,0.0029326378996049687
617,0.0029325763582407583
618,0.0029325407343043348
619,0.0029325884113200642
620,0.002932636055626523
621,0.0029326836669031635
622,0.0029327349277153097
623,0.0029327863719078155
624,0.0029328377780935264
625,0.002932946174898807
626,0.0029331008012175182
627,0.0029332545838970108
628,0.002933436435561438
629,0.002933774364733546
630,0.002934107787668899
631,0.002934436702860078
632,0.002934870514207686
633,0.0029353006366774864
634,0.0029357222907833496
635,0.00293630817675359
636,0.0029369613818212743
637,0.0029375919871899164
638,0.00293828423479624
639,0.0029390838612670125
640,0.002939840573550537
641,0.0029405544684783695
642,0.0029414329335912203
643,0.002942281403607468
644,0.002943046822920104
645,0.0029436941752816383
646,0.0029442564818471053
647,0.0029447484801438857
648,0.0029451712450296735
649,0.0029455252386134056
650,0.0029458089167120247
651,0.0029460225321327007
652,0.0029461739154283107
653,0.0029462457846127217
654,0.0029462379900186512
655,0.0029461654069238706
656,0.002946040284644415
657,0.0029458609085088344
658,0.002945659932122675
659,0.002945467735582158
660,0.002945249283109894
661,0.002945018555714337
662,0.0029448695774562297
663,0.002944712597965646
664,0.0029445476848396234
665,0.00294444860562987
666,0.002944379265114241
667,0.0029443088022203913
668,0.0029442630270525337
669,0.0029442561806312987
670,0.0029442493269526185
671,0.002944242610617705
672,0.0029443191851563984
673,0.0029443943544788286
674,0.002944468116680318
675,0.0029445631948842154
676,0.002944664079623307
677,0.0029447620520888823
678,0.002944853216975158
679,0.002944936725368178
680,0.0029450180202004344
681,0.0029450945107486015
682,0.0029451496409613268
683,0.002945203875160227
684,0.002945257185396235
685,0.0029453183806018566
686,0.0029453804662145896
687,0.002945440806338173
688,0.002945508985742696
689,0.002945595274524497
690,0.002945676702612474
691,0.0029457540618490936
692,0.0029458587854075736
693,0.0029459520844004683
694,0.002946033900668419
695,0.002946118994140698
696,0.002946195723676804
697,0.002946247605839878
698,0.002946276058585759
699,0.0029462675090421
700,0.002946214259209542
701,0.0029461143778725615
702,0.0029459027646333933
703,0.002945604890053556
704,0.0029452206198496873
705,0.002944721908057752
706,0.002944115728338268
707,0.0029434100844854356
708,0.0029426172086323447
709,0.0029417688115909815
710,0.0029408317702055756
711,0.002939806022512031
712,0.0029384737119955338
713,0.0029368889570195074
714,0.002935158648425361
715,0.002933278533670442
716,0.0029312533386944783
717,0.0029290868560226057
718,0.002926784650730255
719,0.002924350390893374
720,0.0029217810545812605
721,0.00291907953294381
722,0.0029162648913152608
723,0.0029133205849446787
724,0.002910248091585633
725,0.0029069812507596486
726,0.0029035497479682317
727,0.002899986780678273
728,0.0028962026657721935
729,0.0028921293407604405
730,0.002887913183962984
731,0.002883586344945246
732,0.0028794526691585005
733,0.0028752032925064637
734,0.0028708401773768614
735,0.0028661921912423423
736,0.002861240456029086
737,0.0028561620613668224
738,0.00285109298045861
739,0.0028462311964053623
740,0.0028412674799678066
741,0.00283626404839962
742,0.002831712998529706
743,0.0028270880010644807
744,0.002822390648568758
745,0.002819070766666959
746,0.0028158669280683034
747,0.002812631410236729
748,0.0028096045587514603
749,0.0028068964140661777
750,0.0028041662553964473
751,0.0028016298719210036
752,0.0028004897094893763
753,0.002799344239177961
754,0.002798193473080938
755,0.0027977416689283475
756,0.0027975735057453903
757,0.002797403176857827
758,0.00279730649501625
759,0.002797314922407787
760,0.002797322102611338
761,0.002798209275933312
762,0.0028009497422426324
763,0.0028036722586086862
764,0.002806376542047541
765,0.0028088863525084717
766,0.0028113503433183844
767,0.002813799147917983
768,0.0028163646184007096
769,0.0028190387567522198
770,0.0028216969485991604
771,0.0028243554198701098
772,0.002827145060707763
773,0.002829916632096363
774,0.0028326694858016965
775,0.002835516561477021
776,0.0028383922250784887
777,0.0028412430099374586
778,0.002844005965538967
779,0.002846646128249109
780,0.0028492636846485157
781,0.002851817864508209
782,0.0028539496697083788
783,0.002856067995709695
784,0.002858172349916848
785,0.002860225198117625
786,0.0028622517323113796
787,0.0028642606975186986
788,0.0028663515618671713
789,0.0028685152383790538
790,0.0028706510734129056
791,0.0028728084941143945
792,0.002875337281970638
793,0.0028778218878227424
794,0.002880262216170261
795,0.002883003540201225
796,0.0028858211393304905
797,0.0028885737534893974
798,0.002891269324901339
799,0.0028939073249638655
800,0.002896480280531229
801,0.002898968682412591
802,0.002901328613119984
803,0.002903629080561949
804,0.0029058699280307175
805,0.002908096700581498
806,0.0029102775934030166
807,0.0029123951609465225
808,0.0029143952549874493
809,0.0029162897019413044
810,0.0029181266217851204
811,0.0029198700534946555
812,0.0029213447505802665
813,0.002922777541929287
814,0.002924168359447168
815,0.002925442828695009
816,0.0029266517594015067
817,0.0029278249096724484
818,0.0029289480495298306
819,0.0029299886186180493
820,0.002930996732936703
821,0.0029319449698065954
822,0.0029326849296858475
823,0.002933404746245124
824,0.0029341044602267455
825,0.0029347590254197235
826,0.0029353807612483595
827,0.0029359844694878774
828,0.0029364705404359022
829,0.002936871954337991
830,0.0029372644647593905
831,0.0029376481037121003
832,0.0029379133560935534
833,0.0029381718326665987
834,0.0029384258063524576
835,0.00293857174933569
836,0.0029386875484902694
837,0.0029388018438325325
838,0.0029388571985082984
839,0.0029388718033897788
840,0.0029388859357328463
841,0.002938895035626653
842,0.002938885022547027
843,0.002938874803366182
844,0.002938864377695228
845,0.00293890458509922
846,0.0029389661298901415
847,0.0029390273204032108
848,0.002938975757532111
849,0.002938850177563232
850,0.0029387235541923924
851,0.002938593757585985
852,0.002938456239166051
853,0.002938317315385187
854,0.0029381769808522738
855,0.002938021484339158
856,0.0029378616937014114
857,0.0029377000833817413
858,0.0029375302263890024
859,0.00293735413275537
860,0.0029371761218323126
861,0.002936984357722916
862,0.0029367421492483797
863,0.0029364968330532256
864,0.0029362484079423234
865,0.0029359710646294254
866,0.0029356848945386667
867,0.0029353949019547613
868,0.002935151961704506
869,0.0029349426400915703
870,0.0029347313377034285
871,0.002934511393016332
872,0.0029342790151022998
873,0.0029340443984818307
874,0.0029338075433040164
875,0.0029335101163265255
876,0.002933193635690379
877,0.0029328732265711715
878,0.0029325747566598553
879,0.0029322992435345126
880,0.002932020815160236
881,0.002931770687622091
882,0.002931641884174558
883,0.0029315123243521305
884,0.002931382005713413
885,0.0029312728076071972
886,0.0029311713935206646
887,0.002931069390407981
888,0.0029310535488367645
889,0.002931088940127931
890,0.0029311240867424325
891,0.0029311672650438898
892,0.0029312645282238915
893,0.002931366533812944
894,0.002931468005854202
895,0.002931648714387641
896,0.002931843467753308
897,0.0029320368642485
898,0.002932304223696691
899,0.0029326316470565986
900,0.0029329552479538967
901,0.002933296999716951
902,0.002933758674898759
903,0.0029342122583173513
904,0.002934657740974081
905,0.0029350858202180775
906,0.00293550330743296
907,0.002935913287221798
908,0.0029362803469585434
909,0.0029366002481047504
910,0.002936915338488946
911,0.002937179333873851
912,0.0029373423336644007
913,0.002937500547992614
914,0.002937657525233282
915,0.002937727453920784
916,0.0029377647910522734
917,0.0029378021228874565
918,0.002937806292127032
919,0.002937766562512783
920,0.0029377266791848267
921,0.00293765498932018
922,0.00293751987243545
923,0.0029373836803436018
924,0.002937246412658015
925,0.0029368860223334885
