,0
0,0.15180167061153468
1,0.030340967987198795
2,0.021443005147581778
3,0.01878245359471956
4,0.023616180056460233
5,0.042485684517388635
6,0.04676752869891878
7,0.07324061172644875
8,0.08158390912134078
9,0.10334588711688938
10,0.11365911593739722
11,0.13393643485293352
12,0.1497426728471224
13,0.22338306345206288
14,0.1909202590094663
15,0.24705618357262665
16,0.16139905369322158
17,0.12870463216340694
18,0.20978445082336558
19,0.06488445757458491
20,0.1058057751627929
21,0.06112101081457664
22,0.08781935865882662
23,0.04048894024313073
24,0.08022862050254705
25,0.03301041449393019
26,0.042402648880266756
27,0.01910656630404562
28,0.03580878878917966
29,0.009103551926267115
30,0.029213672628473453
31,0.002056751617771756
32,0.0289902395370225
33,0.010827000667267784
34,0.020574772264532117
35,0.007363623113844395
36,0.011355120769100861
37,0.005649425810996457
38,0.011952526650771433
39,0.0032542392330896846
40,0.02267210121396434
41,0.012098840202192061
42,0.027483723252127692
43,0.0041366421327605225
44,0.023264544819439098
45,0.008732707654810686
46,0.028895980290305035
47,0.019645064157156212
48,0.034224699411275795
49,0.025736248200671004
50,0.010123139339687894
51,0.024185073337753483
52,0.011234246309591548
53,0.005709055529805991
54,0.009857590022516162
55,0.0007617809265052303
56,0.012872391830399605
57,0.008841769612213396
58,0.01710137752695146
59,0.020566505419050453
60,0.04241591070616492
61,0.03181165468351449
62,0.047282287193557294
63,0.004269148221673003
64,0.026961808061033876
65,0.005988642062702745
66,0.018802952729645918
67,0.003389707846185189
68,0.01575154313370446
69,0.009746154998983509
70,0.0280806251988366
71,0.019329476834617162
72,0.03425548690058735
73,0.014756818213576418
74,0.025294129540219576
75,0.013346603780694164
76,0.0275662246185104
77,0.01638402176132433
78,0.031958141154913564
79,0.024815611604904773
80,0.02408465199218972
81,0.02624118330615255
82,0.02564975295344904
83,0.021125901085169468
84,0.01708455753302309
85,0.02899099177752738
86,0.02699414361728074
87,0.033494281838023714
88,0.035010077232031145
89,0.031641908157837996
90,0.03260787845497687
91,0.03442864755930236
92,0.03554558013354772
93,0.02405449188257127
94,0.033306526866954164
95,0.02723651306197621
96,0.0284098014372569
97,0.03420072068778161
98,0.034985926375729975
99,0.02864026783536425
100,0.01956219346608157
101,0.025494712555232828
102,0.005208885493524034
103,0.024048182529952267
104,0.006522374224539574
105,0.025856789281723257
106,0.024695112668122722
107,0.036993301546012165
108,0.03170340573357021
109,0.03459998020048974
110,0.007384182257607941
111,0.03037891892207841
112,0.008123092409749207
113,0.02957765958231716
114,0.054165850631040215
115,0.03556720358824053
116,0.027316709558515735
117,0.01825087918707522
118,0.0341812387819658
119,0.02244309456862861
120,0.025470410742278803
121,0.028077103542515084
122,0.029631474230092145
123,0.08814945844040906
124,0.04175431530121487
125,0.0934865094596868
126,0.024954946420255614
127,0.03432298094713389
128,0.014283689677841428
129,0.03879048088612026
130,0.023987781685044625
131,0.04071657573241421
132,0.03032101365113618
133,0.027657064255407905
134,0.015116982492867153
135,0.023125288223524786
136,0.013922903410062842
137,0.022417773588828616
138,0.01681604513542525
139,0.023928236069999068
140,0.018027634172197594
141,0.02822634882733359
142,0.02529213265243847
143,0.016050480185396367
144,0.032109751565662356
145,0.030516591741746063
146,0.037424183657050164
147,0.03531451540779002
148,0.03734109453427266
149,0.015519832235361436
150,0.03214640235692015
151,0.012420233219436307
152,0.035812075359074505
153,0.03145299817915267
154,0.033835452112002506
155,0.0326495565700573
156,0.10374123288126952
157,0.09935711399530421
158,0.12310278220751313
159,0.06912621589749054
160,0.051544259221415256
161,0.05410973000234408
162,0.036049809068216504
163,0.055686422256858416
164,0.01990446408122546
165,0.05060752739276334
166,0.024612144007486885
167,0.04920357380046803
168,0.032162597490958615
169,0.04062688901535826
170,0.02831645435119016
171,0.03868080567692039
172,0.03150568216671393
173,0.009217509790272846
174,0.028795526634290157
175,0.0055878788198383345
176,0.021432379491785836
177,0.007093865289223042
178,0.01976004215420158
179,0.003695566536790215
180,0.015093845676310513
181,0.004221917201585773
182,0.01162122286903558
183,0.02502413368083313
184,0.006217360863117376
185,0.027507648173375907
186,0.01871276496195767
187,0.03249172799968276
188,0.02890930559380857
189,0.03402635693357378
190,0.035887090584071496
191,0.04150141911802337
192,0.04238095000419587
193,0.01987469170372914
194,0.03481916811911977
195,0.03231238191152276
196,0.03543424838688984
197,0.04038095823213311
198,0.04020459421246213
199,0.016938768643138032
200,0.025012142878040818
201,0.013427374696969393
202,0.017115258602525434
203,0.06835747235560559
204,0.015337240362424644
205,0.05797371314987179
206,0.0624862733338676
207,0.006619089959972463
208,0.06409202054117527
209,0.007195707534906145
210,0.02468647824126405
211,0.009545416481509545
212,0.023410649705230026
213,0.12568072179608555
214,0.0365507859759146
215,0.13164727496483705
216,0.052581993927298266
217,0.06622369391563178
218,0.026751361538140634
219,0.05317429093730292
220,0.022173369075198086
221,0.04432474994246653
222,0.012319423117943127
223,0.09736669146228304
224,0.009503354206423658
225,0.09240873923472105
226,0.07982690973609707
227,0.024759948940582924
228,0.06688733499174188
229,0.017424747803574416
230,0.0400564184080404
231,0.013687969629007606
232,0.04074911487436091
233,0.07304241238777968
234,0.034560144849188616
235,0.07350208345277319
236,0.040522211655950914
237,0.036764026853152595
238,0.032760655117467195
239,0.03012414177283656
240,0.01569913905122097
241,0.029674148096504833
242,0.010945112443994532
243,0.07021597396598932
244,0.023242283966577588
245,0.07584124944803072
246,0.026814990646221365
247,0.05054617712605346
248,0.02899265439753762
249,0.0432321597916856
250,0.01458193254372218
251,0.047056261277085426
252,0.024820615125461055
253,0.031197050759603686
254,0.03144820323046329
255,0.03771166858040515
256,0.011800516109344161
257,0.018565565838308155
258,0.011635020401346698
259,0.007815454594581567
260,0.03045902001709476
261,0.004986064786982637
262,0.032429899474911705
263,0.027073549553190555
264,0.02921051703435165
265,0.020267688570397152
266,0.05033128572897899
267,0.025055226383491853
268,0.051049587073797094
269,0.0070975034473328945
270,0.011661593796177505
271,0.006260468057340493
272,0.007178183354588104
