,0
0,0.07591007802592949
1,0.07260836186001639
2,0.06937466453623242
3,0.06621576322363017
4,0.06122477974078882
5,0.05623560125623919
6,0.05135816453428505
7,0.04458716344646116
8,0.03586491203301707
9,0.028179276539964045
10,0.024172075393517848
11,0.026730088616207924
12,0.03556635104401796
13,0.06120267588915216
14,0.09219736864423177
15,0.11724271033964313
16,0.13618976676284486
17,0.15188242587128156
18,0.16685142381044682
19,0.1817913001074756
20,0.1971701331469277
21,0.21258713305994834
22,0.22791743618697985
23,0.24315771583881568
24,0.25488625971994755
25,0.2661697256698011
26,0.2773828132506659
27,0.28481460867993885
28,0.28903481852633445
29,0.293249929567513
30,0.2961443143489742
31,0.29168178845293546
32,0.28725315678331054
33,0.2828605513128029
34,0.27214035051841295
35,0.26071188251325844
36,0.24934596992211422
37,0.2345499123392334
38,0.2161649848771428
39,0.1978861024254553
40,0.1791871894527975
41,0.1584975229930638
42,0.13814608073742463
43,0.11825759105311018
44,0.09627662116520139
45,0.07745912740630478
46,0.0642869214116865
47,0.05984558661321069
48,0.06246820573814795
49,0.07051146999557867
50,0.08223757522647865
51,0.09433818346311888
52,0.10845023871387124
53,0.12385717308835825
54,0.1310846036322199
55,0.13766784400362703
56,0.14453666764814552
57,0.1502195669946099
58,0.1545382616620488
59,0.15908340565740847
60,0.1642343146045711
61,0.16745657784154785
62,0.1707701451658588
63,0.1740371196678092
64,0.16835999616373803
65,0.1626194106394777
66,0.15700488330744247
67,0.15303145779244995
68,0.15053567679858187
69,0.14814744708282657
70,0.14463322058400657
71,0.1364682020930734
72,0.1283537743701456
73,0.120299149837218
74,0.115113532718696
75,0.11039979422057146
76,0.10572613416366225
77,0.09975948059829294
78,0.09275317030212672
79,0.08576704966314207
80,0.07840505048470592
81,0.07234196223435395
82,0.06629991213729015
83,0.06041065210589298
84,0.05672516595992978
85,0.053051034314905536
86,0.04938442300440684
87,0.0460623861531795
88,0.0432375024868414
89,0.04042140731886567
90,0.03782524651021855
91,0.036988147727614405
92,0.03618512661923984
93,0.03541768054716513
94,0.03603053002904921
95,0.03678220684044264
96,0.037575988373894496
97,0.03874932937206007
98,0.040389189906492776
99,0.042062848574382965
100,0.0441379461540354
101,0.04688585202588753
102,0.04964295075466785
103,0.05240685057228389
104,0.055862166408168976
105,0.05945085102557451
106,0.0630327628905131
107,0.06690395154242434
108,0.07082548459439862
109,0.07474421544722984
110,0.07863083493936891
111,0.08194553187294959
112,0.08527886167329438
113,0.08870801832245377
114,0.0917785023617465
115,0.09487379769964312
116,0.09801554099321343
117,0.10086599400505877
118,0.10351994848227947
119,0.1061926716379503
120,0.10912424029708692
121,0.11296886128416221
122,0.11684228511274716
123,0.12121061096739666
124,0.12418494927850401
125,0.12702185466410107
126,0.12988323743170016
127,0.13164368633453102
128,0.1330282485407129
129,0.13443585986578024
130,0.1356789788587821
131,0.1361538802820886
132,0.1366395107598207
133,0.13735380735545968
134,0.1377728836885112
135,0.1381961878218148
136,0.1386236313938939
137,0.13860938519517016
138,0.1384050985021618
139,0.1382083188895768
140,0.13770622056544599
141,0.13636304850192216
142,0.13502256367963716
143,0.1332734645565025
144,0.13122471784879783
145,0.1291818359291324
146,0.1271450271570356
147,0.12534942442342098
148,0.12362608160416796
149,0.12190973182002614
150,0.1204865838416972
151,0.11894207239319943
152,0.1174054675972591
153,0.11552567871474777
154,0.1132072586106886
155,0.11084753022884604
156,0.10849315876177233
157,0.10677777136727515
158,0.10551141410544138
159,0.10425433961297473
160,0.10261093102621247
161,0.10019002169834035
162,0.09778283717747768
163,0.09567533894794547
164,0.09461818784683487
165,0.09356435817451307
166,0.09251390181014552
167,0.0915078915183337
168,0.09056943290228336
169,0.08963835553115224
170,0.0887207175820694
171,0.08792331036725466
172,0.0871319376025324
173,0.08634664351250294
174,0.08646172585240759
175,0.08664069330123611
176,0.08683261671722345
177,0.08688955262654341
178,0.08667455863279525
179,0.08647693557983195
180,0.08680746891021648
181,0.08778817253359154
182,0.08877573426376482
183,0.08942828237390273
184,0.09030317609932549
185,0.09120277832708108
186,0.09211174609303864
187,0.09324805444250533
188,0.09442132233974415
189,0.09560087180893995
190,0.09684357869622363
191,0.09846797124417135
192,0.10010018684367383
193,0.10183544484457663
194,0.10326363280305087
195,0.1046914952118232
196,0.10612377885973255
197,0.10777942082956528
198,0.10950738278083229
199,0.11124760432131386
200,0.11285229529846474
201,0.11425446239525544
202,0.11566766813696626
203,0.11703447938927762
204,0.11770395949336197
205,0.11835605460684973
206,0.11900621273889603
207,0.11956521534632848
208,0.1200818459566929
209,0.1206030834558246
210,0.12098485658179282
211,0.12110535014227683
212,0.12122956442292372
213,0.12107093118465984
214,0.12044655706855428
215,0.11982479926257066
216,0.11920568168297865
217,0.11815035593596546
218,0.11689433047730577
219,0.11564126795023516
220,0.11427643117813532
221,0.11287080781500525
222,0.11147082437408139
223,0.10999792930147262
224,0.10915143508355792
225,0.10831440667647942
226,0.10748706739240639
227,0.10725578304277023
228,0.10715340166771281
229,0.10706390947651058
230,0.10702204546060949
231,0.10712412328394126
232,0.10723200009590654
233,0.10723691932230514
234,0.1076806889969401
235,0.10812724698954146
236,0.108576565555978
237,0.10986437213813727
238,0.11136029843847663
239,0.11285756788779917
240,0.11455458965696795
241,0.11653318222685669
242,0.11851384474496261
243,0.12039625516099627
244,0.12200650755144625
245,0.12361525474165751
246,0.12522237324004462
247,0.12641831879382598
248,0.1275108929419335
249,0.1286020039760191
250,0.12948269727855904
251,0.13024382573436963
252,0.13100444427446636
253,0.1317374657800183
254,0.13268575262539192
255,0.13363458630925784
256,0.1345835505799424
257,0.13583685532707115
258,0.13710720092411605
259,0.13838026228520056
260,0.13953585564609652
261,0.1405787203362135
262,0.14162657036408893
263,0.14261607638478194
264,0.14311837141565387
265,0.1436230376845715
266,0.1441297741129641
267,0.14441084110214802
268,0.1446729086585443
269,0.1449543444265666
270,0.14545346171614937
271,0.1460273999713473
272,0.1466109636984228
273,0.14673580942941963
274,0.14572644819073385
275,0.1447403649925556
276,0.14377888177362674
277,0.14292197513596583
278,0.14212112278708386
279,0.14133938825702966
280,0.14057869639725318
281,0.13980798632344307
282,0.1390453968642029
283,0.13780242461908826
284,0.13591727792713312
