,0
0,0.0016589649859768412
1,0.0014562419455496998
2,0.0028103427162525243
3,0.003962455190688931
4,0.002859387782278125
5,0.002663355573827895
6,0.001987817538823931
7,0.000665682438970132
8,0.0011104857382124886
9,0.0011111003976332684
10,0.0014702569956730977
11,0.0013899611343130662
12,0.0014311314681605095
13,0.0015631345037678583
14,0.0017044135341084746
15,0.0017632395797070482
16,0.0019332818945562462
17,0.0016134605679531755
18,0.0013471351284314898
19,0.001746437986850599
20,0.0018700596636595536
21,0.0021007690931626423
22,0.0024781894482415368
23,0.00274416343425579
24,0.0022937100449940168
25,0.0024616010532360942
26,0.0026148305738030553
27,0.002074010911817169
28,0.0023531544172851965
29,0.0023975202962985085
30,0.0017745353239267156
31,0.00018811030901836034
32,0.00018021558485824545
33,0.0002981992321293152
34,0.0005714915052523663
35,0.0007258080062987873
36,0.0008280268580860087
37,0.0005985735380912669
38,0.0012753152620553015
39,0.0013436063000489473
40,0.001302321223673175
41,6.91538540202955e-05
42,0.0003579577419931496
43,0.00034899209511222773
44,0.0007749476773434291
45,0.00121327897631503
46,0.0013509908422093399
47,0.0014040172368187246
48,0.0014682118850239357
49,0.0018224569260364698
50,0.0018573475004660092
51,0.0017552093441546542
52,0.0019623243000236553
53,0.002217094683744713
54,0.00040920763199381316
55,0.0006766320874997604
56,0.0012597444487052855
57,0.0010255524700080857
58,0.0011268227682565126
59,0.0012300250142002857
60,0.0011119366227852721
61,0.001273152798107149
62,0.001167670276883591
63,0.0014056442863007498
64,0.0001769524620809098
65,0.00032466102462020384
66,0.00048493113013468365
67,0.0011783583630729413
68,0.0019422911807284173
69,0.0019995271884864336
70,0.00137281875789224
71,0.0016123064586934517
72,0.0015442875257731686
73,0.0022767973250620126
74,0.0018231179241989311
75,0.002447020816296719
76,0.003105297218426561
77,0.0016816410574069086
78,0.0016367460519107248
79,0.0018558779136099513
80,0.0024830058756989716
81,0.0038997981629665304
82,0.004287280953643441
83,0.004513819387729328
84,0.0010945247631346424
85,0.0024263119836138987
86,0.0032389728747050745
87,0.0026504689522706963
88,0.002755084144919942
89,0.0036514590174437354
90,0.005395793913879904
91,0.008276574661379143
92,0.010031946572592125
93,0.011949565242339219
94,0.010559071215352484
95,0.012855024373052209
96,0.014747952196074676
97,0.007921925932201932
98,0.005120802515800153
99,0.006713976850717655
100,0.010117449134985183
101,0.015327223508315339
102,0.016850908733095242
103,0.018542034644929154
104,0.0014046799309115944
105,0.005901261872781239
106,0.00563876946231464
107,0.006579172194606269
108,0.006650202681162251
109,0.00798990222835538
110,0.009700309190666003
111,0.013873350486945239
112,0.014920254847853344
113,0.01653050444148895
114,0.005177055246847186
115,0.007721905179673344
116,0.0075138485906390395
117,0.007128938952809621
118,0.006870046586822215
119,0.007301589076119432
120,0.006436252976435756
121,0.0038985707678546692
122,0.0040483835643138994
123,0.0036947466108350506
124,0.00484094174637765
125,0.0059852209884977605
126,0.0071180838308764855
127,0.005541496102799026
128,0.004444733122716004
129,0.00620272600170883
130,0.008105308043931982
131,0.008340767532499732
132,0.010677065345673404
133,0.012271953525011975
134,0.0011739278937924788
135,0.003803988719764393
136,0.0035965596338548246
137,0.004045411675266398
138,0.003942417126980718
139,0.004958037552833461
140,0.0034629043177729244
141,0.0015805277302162737
142,0.0026480583717864163
143,0.0034425916165078513
144,0.005529506045899317
145,0.006920764552886271
146,0.008104314271627852
147,0.002552112427096923
148,0.0014475903691196267
149,0.001952499962118037
150,0.0016932478265757318
151,0.0014281610113311234
152,0.0010043185191410304
153,0.0024972400367225785
154,0.005811326452894554
155,0.0077612524901279
156,0.009373505670043253
157,0.007400316420239709
158,0.007342356200091443
159,0.008946931268679303
160,0.008842371865757235
161,0.0063636024221014175
162,0.008738641443585814
163,0.010041075497177865
164,0.006015817166081698
165,0.0025894190480279153
166,0.004167958190515211
167,0.005044104459582672
168,0.006851622630141496
169,0.007588572299359119
170,0.0069120747749915005
171,0.008149473225075298
172,0.009816103707670231
173,0.011498392884731486
174,0.009994135130447723
175,0.010636291322143913
176,0.011942948440615754
177,0.0029526635702874556
178,0.0020508572799184865
179,0.0032666148220805414
180,0.006090232742664154
181,0.008019988600307611
182,0.008887250876535436
183,0.009488504627920478
184,0.01062061994745472
185,0.011580913383180612
186,0.013290776868152717
187,0.007842911581205486
188,0.008105052249129661
189,0.010154899786062915
190,0.010361767039947876
191,0.014227573095897875
192,0.013981617681050502
193,0.015218717804840527
194,0.007977425235140294
195,0.010105332960627435
196,0.011308930909084332
197,0.005653295363526221
198,0.00724813919182506
199,0.00854512933936827
200,0.0069484900024767765
201,0.006218553731714613
202,0.009179399857844748
203,0.012387139395121875
204,0.013795810541066392
205,0.015800618483845473
206,0.016604635774854437
207,0.016417062003223407
208,0.01781624260836332
209,0.019375288447814512
210,0.01416707917706305
211,0.00833531541494823
212,0.009659432175649536
213,0.00857642856072157
214,0.012792159058498617
215,0.01173352770927071
216,0.01646220551986142
217,0.0040251168628928306
218,0.0029902207564534372
219,0.0038220735791459678
220,0.005934041051718452
221,0.0049221913245506765
222,0.0067759760125906225
223,0.00788595114357842
224,0.00958875165321775
225,0.010249681993965937
226,0.012279117512092609
227,0.008925104752760397
228,0.009010586516424725
229,0.009022743626677463
230,0.009921529766829555
231,0.011245094729334873
232,0.01170088810748291
233,0.010250243624449283
234,0.005917559837260148
235,0.005897521639809522
236,0.0071828217349596945
237,0.003499274331287203
238,0.0030061897415251467
239,0.0028810273114875727
240,0.005096655300903216
241,0.00871022689188477
242,0.00931656191718832
243,0.010065470067917151
244,0.015373946937102275
245,0.014848257291261796
246,0.019132550098149934
247,0.016770084158518356
248,0.017171789094291904
249,0.017545553336235035
250,0.014334794163494362
251,0.014322076458583289
252,0.01579148654160247
253,0.016134292285962866
254,0.009336655276535773
255,0.012275964854326565
256,0.014874426939717817
257,0.008943339995615076
258,0.009551528646482654
259,0.010600537091513745
260,0.00963702429409468
261,0.012236908424190653
262,0.013473219294431522
263,0.014402695971363247
264,0.013169334736298909
265,0.015775568846423442
266,0.01770134712509942
267,0.005392810755288759
268,0.00487341928007243
269,0.0063151551292535205
270,0.01108717228699514
271,0.017360525310923126
272,0.0195337412286453
273,0.01991845159077794
274,0.01416008884593175
275,0.016415324813751162
276,0.019628106801377058
277,0.021044032657947746
278,0.02481804969439496
279,0.027938704898095187
280,0.024254319539182813
281,0.02093996734041598
282,0.02518881795394314
283,0.027049431502405484
284,0.019873190666105246
285,0.02556045804421845
286,0.026979133193963143
287,0.0160243047495428
288,0.016167833104688258
289,0.01837713208000512
290,0.019432605005859256
291,0.021532806864915155
292,0.02532621033779706
293,0.024718722486550312
294,0.016995587763779824
295,0.021673894982471086
296,0.023920246479738273
297,0.022950476301952464
298,0.02522810445447365
299,0.027342087638392992
300,0.01792283799141054
301,0.008853333927426944
302,0.009645543774548461
303,0.008993917727406061
304,0.017187344753706854
305,0.01754443078785602
306,0.019262630347324016
307,0.022484505680465866
308,0.027181024488128844
309,0.034462887939379606
310,0.025741284019961747
311,0.021051917075775615
312,0.028660978073869327
313,0.034774289426987307
314,0.01640120253665106
315,0.025148485623677327
316,0.02755006449087102
317,0.021475606311844957
318,0.022660155160759858
319,0.022684342871646026
320,0.009769922535380001
321,0.00447202485608314
322,0.0026376888061495937
323,0.004929766329791562
324,0.025734776473347785
325,0.019756726711879415
326,0.022263511608722197
327,0.009585048736078896
328,0.005597827515756162
329,0.0025126657829895966
330,0.013579119913281878
331,0.02901280278623653
332,0.0315989362725328
333,0.03559479707676096
334,0.025574669418867452
335,0.03138740685381617
336,0.03626086803889823
337,0.015911688870573665
338,0.016322274043008168
339,0.016781549581547598
340,0.008392460542733135
341,0.013564058310056599
342,0.013714685512685721
343,0.011401722799184565
344,0.015943581005153928
345,0.01860946583959763
346,0.019897735596635824
347,0.010734453303403004
348,0.010857843344789661
349,0.011967593645627965
350,0.009838752353627056
351,0.011653614132087485
352,0.011634157107149585
353,0.006978794278386367
354,0.018021058399001342
355,0.01514554230537341
356,0.016860118643063682
357,0.010457598450481007
358,0.011301175514179015
359,0.013853716812693194
360,0.012461264716299006
361,0.011629530068100304
362,0.014011440641369844
363,0.014814353376499948
364,0.0164830762573574
365,0.018354553751678826
366,0.02114492639847544
367,0.015537619809168025
368,0.016154860681629774
369,0.01838308391552869
370,0.015290966724430992
371,0.011332726802101274
372,0.01481027125818039
373,0.016527110539498607
374,0.0038700219428199427
375,0.009598400103669953
376,0.011236062591886052
377,0.02090933236380372
378,0.025451467982448826
379,0.029602784275510365
380,0.02859209718939298
381,0.030274591492061274
382,0.03513575123393725
383,0.04177917127855139
384,0.018136289786885935
385,0.019452107184430384
386,0.020944051809184593
387,0.010759768307226573
388,0.013813132824253772
389,0.013372382828218433
390,0.011055494435355672
391,0.013459128098464902
392,0.01636449986956924
393,0.01761802492306639
394,0.013789859236382726
395,0.016655958789835758
396,0.017741900996275855
397,0.014089033295142026
398,0.014001575631340543
399,0.015255386600411456
400,0.014435960530447734
401,0.01245274586137813
402,0.014448765077060095
403,0.01647730149453286
404,0.02782769306161723
405,0.02893659899218233
406,0.03315893693594918
407,0.025934079298551193
408,0.02757895970442719
409,0.028566710497925946
410,0.011599298564939029
411,0.01383171764715135
412,0.01738089987526646
413,0.01935756796541922
414,0.007897127288370437
415,0.013932651579016436
416,0.015060311983945111
417,0.014369576912424359
418,0.01664811848955354
419,0.021565415454925654
420,0.01743078943411625
421,0.01607854015697784
422,0.019496516932168077
423,0.02058332238348351
424,0.012745241736072084
425,0.020173744250212945
426,0.024499457631121997
427,0.028637377654196234
428,0.034019783635536906
429,0.039083539535389594
430,0.021704693450248416
431,0.011771712318083143
432,0.01446750282931584
433,0.017221972100299594
434,0.019210376520722675
435,0.022381926123701594
436,0.02696987183442839
437,0.028080510697579518
438,0.0170209382640572
439,0.022962999866596674
440,0.01132402493599012
441,0.027232063698771087
442,0.0294463069276079
443,0.013321380414341806
444,0.0038108349408551606
445,0.0035957966253900206
446,0.0066858518087090785
447,0.01617254160428374
448,0.018080932133037228
449,0.021054757307599474
450,0.019981304997964366
451,0.021541310472640032
452,0.023452931108955914
453,0.013035167923956857
454,0.0046939091527681215
455,0.0005186989281699188
456,0.0010136635498735865
457,0.023021482903368903
458,0.025672773699775334
459,0.030330014951581778
460,0.00848611942365216
461,0.009543000198901018
462,0.010975709445969834
463,0.010568440370921884
464,0.018607385207991597
465,0.018407196789721792
466,0.022642848296634335
467,0.007819364309359174
468,0.00827844425884505
469,0.0031423132126122406
470,0.005081232072843081
471,0.005825557521762999
472,0.002990792710383511
473,0.004460424089368417
474,0.008013780061940189
475,0.008425130868915357
476,0.010879434263409376
477,0.012277909480534109
478,0.015640333842921794
479,0.013830806599513428
480,0.005697271147747427
481,0.00454494006714512
482,0.006096977821956198
483,0.004721834310474882
484,0.0017315151349041951
485,0.004205294596822453
486,0.0073689574873553815
487,0.0027170425352375273
488,0.004534864533008029
489,0.004232205703170744
490,0.006156661931666393
491,0.008393840626864478
492,0.011565999671722975
493,0.01333541084905682
494,0.013431664343507971
495,0.014534517893599648
496,0.013252839680702915
497,0.006639406213719411
498,0.007648353270236024
499,0.006323438290643278
500,0.0058868824563142845
501,0.00494922423676217
502,0.004510144253192251
503,0.004110713085886198
504,0.006756043903529841
505,0.006767407623818466
506,0.00687213821470533
507,0.0039123269724664535
508,0.004861511047211142
509,0.004844162749661665
510,0.0011617662066179793
511,0.0003312484324566279
512,0.00021308184957386205
513,0.0017983993205726917
514,0.0029949552392408985
515,0.002316365903971034
516,0.002253739609390408
517,0.006763643562357324
518,0.007518581550646087
519,0.009234679258375235
520,0.008931116930136962
521,0.010479794100148473
522,0.013144814636498546
523,0.010201286783886326
524,0.009457747809304569
525,0.010394022996495075
526,0.012448156184396958
527,0.0061967347995026964
528,0.007977005703516187
529,0.007774561229062409
530,0.004408614013226591
531,0.0025154070303823536
532,0.000719159025503776
533,0.0068592580948218015
534,0.02073789964291387
535,0.021285222283797593
536,0.02345526817947521
537,0.016294212668715634
538,0.019054353190898307
539,0.019994283893635667
540,0.017536929530862652
541,0.01803317536718916
542,0.019604190604867587
543,0.009368115438162019
544,0.0017037163374940393
545,0.00382294051363725
546,0.0010268373185253832
547,0.0008546049924646314
548,0.0003095984316813479
549,0.003481226314623706
550,0.019438601291687226
551,0.01996315039606525
552,0.019679137341065904
553,0.006612010170807844
554,0.019235722816614422
555,0.01798527031048291
556,0.01572139260774301
557,0.010862574231496586
558,0.01139861252245929
559,0.014418641287145734
560,0.0035936075710498684
561,0.008381371763595442
562,0.0070750544007695424
563,0.00613494351512304
564,0.0031094145183286643
565,0.003544880119484299
566,0.005674704181913725
567,0.007526799902840586
568,0.008694488378216524
569,0.011682281182311465
570,0.006158502730821351
571,0.007304747081645001
572,0.005986357985628462
573,0.0024169490465971066
574,0.0035984114233405784
575,0.0032552307410248812
576,0.0032987137793821417
577,0.0011561700779597632
578,0.0019017373829189016
579,0.0031090987636417733
580,0.008815191336663107
581,0.010084921448207768
582,0.01190799494373834
583,0.012641357246549993
584,0.014236798821724779
585,0.015352542342438942
586,0.014753352807165925
587,0.004891339075971318
588,0.006605066665102385
589,0.005540767528784907
590,0.004697618720347066
591,0.003132481425495629
592,0.002161129364328303
593,0.003956887097776465
594,0.010704043235402978
595,0.011762536414762782
596,0.012968027663400872
597,0.006706125107433814
598,0.00911422051564329
599,0.010060524327553166
600,0.0037923287314102034
601,0.004638867779290691
602,0.0055080005974205435
603,0.006004201923254681
604,0.005536995339766357
605,0.007589687292695669
606,0.008599601694252034
607,0.007260740634161374
608,0.008783007245415359
609,0.009540030730430376
610,0.00852014917324734
611,0.009194160872672262
612,0.01010197784866772
613,0.008476708393798597
614,0.007129600038976249
615,0.007518023900792114
616,0.007998611362098713
617,0.008837635849501464
618,0.009380023880094818
619,0.01045897416966217
620,0.008952420672662012
621,0.010260204815086556
622,0.011889517015828494
623,0.010884234352724294
624,0.010961342774873883
625,0.012528954853536561
626,0.011714371038452253
627,0.004596593844559964
628,0.008112568196148723
629,0.00896018967090134
630,0.0017196810207232203
631,0.0003556371199772598
632,0.0014695105879184351
633,0.004190703001437569
634,0.007002970838741595
635,0.008408869614019725
636,0.008905520494509699
637,0.009172110957444937
638,0.010170832971759249
639,0.01136128570559863
640,0.005119095781814107
641,0.0053574956081346116
642,0.005656665866276405
643,0.0034306532786758225
644,0.0030348617646094845
645,0.004104431371687824
646,0.00640463645301974
647,0.008653206533241474
648,0.009938408794520862
649,0.011435724609432435
650,0.008771074763895131
651,0.008213420891104859
652,0.010203109805589746
653,0.011343480002907021
654,0.011760510274262476
655,0.014251770760496303
656,0.014908443891850674
657,0.008486097240910088
658,0.012226388132557076
659,0.012841304004212704
660,0.01613193446424227
661,0.019321226738054705
662,0.023406187275839513
663,0.01735036495317663
664,0.012755104737784698
665,0.0153607732803307
666,0.018238427023236477
667,0.015141826720522288
668,0.01833051409336514
669,0.01954428887923474
670,0.018892037685191692
671,0.0201870945532702
672,0.021582564717346833
673,0.007430318102753333
674,0.0027695414689161155
675,0.0017212916767136296
676,0.00097493161160738
677,0.004547364999777505
678,0.004098820328708406
679,0.005119417860412053
680,0.0036363108561392613
681,0.004721365387408974
682,0.004940228103423626
683,0.004840589181975866
684,0.005018726877977002
685,0.0049194606645214505
686,0.005162066496678945
687,0.008639736946376465
688,0.00859905475442519
689,0.010137941950116533
690,0.004222164966975041
691,0.0040622745633048084
692,0.0034381957508143597
693,0.003553369519828313
694,0.004170954562809418
695,0.004887258832597852
696,0.005891069816574149
697,0.011271351819665735
698,0.011475166806907253
699,0.01268191578789616
700,0.008641756209354185
701,0.007786874826240716
702,0.006670792290085325
703,0.0033289596431680057
704,0.0023419295799681095
705,0.0024696476270298787
706,0.0028935850069217303
707,0.002062026206098382
708,0.0031490820413691382
709,0.005090005760664718
710,0.0048361005027809335
711,0.0062026795371347785
712,0.008008980210406174
713,0.006684433096851331
714,0.004883005911295145
715,0.0061000382829363275
716,0.005611858444116647
717,0.0032936821134953477
718,0.0014218883140651407
719,0.0016113292210064
720,0.0022022090991106837
721,0.0041849249344343455
722,0.00571338007366905
723,0.002824881250623191
724,0.005138590439995242
725,0.0034659649168843317
726,0.0026401288484014874
727,0.005989964243677711
728,0.00619796145961798
729,0.008321430824635438
730,0.010027123491227734
731,0.013017758150295326
732,0.015837122185563043
733,0.00846408452945416
734,0.004270838292149383
735,0.006211902358611771
736,0.008869469161258177
737,0.00428361552150005
738,0.0013077595003004603
739,0.0013558321796075957
740,0.011292421719120897
741,0.018267518133700367
742,0.019607912194260106
743,0.006579799987545846
744,0.0015216474332511618
745,0.0024245204701995506
746,0.002921198356633006
747,0.0025869177637858074
748,0.0035635610545056502
749,0.0066248266791272305
750,0.007796908138723472
751,0.009034694201245223
752,0.00944787853254061
753,0.010286726890926022
754,0.012501428683465982
755,0.013248336234248915
756,0.00893148907786988
757,0.015004412462019952
758,0.01334993989464655
759,0.015477352862520095
760,0.007626677624880741
761,0.008691568292869217
762,0.01008912046485267
763,0.006709271294330873
764,0.0026263799860384482
765,0.00357742489456596
766,0.004927229275525595
767,0.004284057028469706
768,0.0021978780720083055
769,0.00245186550219389
770,0.001475329890725461
771,0.003704155385233299
772,0.005799353075982588
773,0.004549300125027515
774,0.0020372251959183117
775,0.0020950758960771657
776,0.0018460651759833252
777,0.0016591868881523839
778,0.0017341057578230702
779,0.002017689005069395
780,0.0027689573739021252
781,0.004669246467730145
782,0.00692331047210379
783,0.008609895618542801
784,0.010425292092751112
785,0.011486250634163905
786,0.012644437769222763
787,0.014931256298150349
788,0.01611624931863413
789,0.017416231478568262
790,0.0068920671767146715
791,0.009394247134141293
792,0.00953791846722942
793,0.005445928642395173
