,0
0,0.002641230209275425
1,0.002307717834846289
2,0.004245524153684795
3,0.005796593762029079
4,0.004304051283045921
5,0.004014481420822647
6,0.0029920016079672093
7,0.0012761770653315137
8,0.0010029306829139712
9,0.0012646651994080264
10,0.0020196665323699327
11,0.0025977087652776696
12,0.002428443583490649
13,0.0024738388858637074
14,0.0027915583131595968
15,0.002797596608847922
16,0.0031325198029665364
17,0.002944329138962911
18,0.0028038726564299007
19,0.0032796339300795972
20,0.003397498282129874
21,0.003646118781920775
22,0.004045589224720012
23,0.0043118102036239
24,0.00376586423419668
25,0.003866018372103223
26,0.0039051067698788935
27,0.0029029499979416487
28,0.0030415250133668374
29,0.0030343258871825068
30,0.002209502443257504
31,0.000359341556235791
32,0.0003749380247035017
33,0.000448210868141087
34,0.0006060321954922835
35,0.0008155838593114057
36,0.0009569358842080645
37,0.0009186220887955711
38,0.0016008026907117499
39,0.0015316028500314688
40,0.0013044673712885803
41,0.000674249055036109
42,0.0007148124965195341
43,0.001068609176517297
44,0.001665482877098903
45,0.002212310009910405
46,0.002371970773125075
47,0.0024277210426017146
48,0.0023840072296097987
49,0.0026571564904648284
50,0.002548154757427596
51,0.002246472569278032
52,0.0024131701018255225
53,0.002647216814535965
54,0.0012613527586411634
55,0.0012954988209864609
56,0.0019172344715771515
57,0.0013038532902900342
58,0.0012672398440245326
59,0.0014340329536997628
60,0.0013731980671875675
61,0.0019782463999531877
62,0.0017844997260160749
63,0.001970327290345688
64,0.00036893479050339377
65,0.0005908314624418885
66,0.0007182912348735243
67,0.0014776312881062412
68,0.0022465367801086616
69,0.00210879693053662
70,0.0010622646692463092
71,0.00301447717728319
72,0.0030871193842326454
73,0.004174843019304784
74,0.0039006546293279616
75,0.004422614554866862
76,0.004908266750785466
77,0.0028641282017505165
78,0.002770159882175547
79,0.0031412041303876493
80,0.00397923804169012
81,0.006193640555820285
82,0.007559578666489892
83,0.008692709432862801
84,0.004707308250710509
85,0.00683803479463044
86,0.007346895758894399
87,0.006056451592248923
88,0.006927888418198679
89,0.008994650113158862
90,0.012123197646819614
91,0.016713382470288998
92,0.018719890328110375
93,0.020905826221337822
94,0.01887992328620832
95,0.021202105498360036
96,0.022814279971518015
97,0.01343381060011495
98,0.01013698937915046
99,0.012733281042212252
100,0.017526161301501354
101,0.024482193780928956
102,0.026056288739352805
103,0.02785212064268533
104,0.006039544567218281
105,0.011893528614248033
106,0.01149977421838471
107,0.0127591306636633
108,0.012966570177368466
109,0.014540737054458986
110,0.016652985630595623
111,0.021708947374949515
112,0.022384778275091347
113,0.023778751143383722
114,0.008395833624870338
