,0
0,0.0016873599186088045
1,0.0003276575969817226
2,0.00018084756075966436
3,0.00012217785820976357
4,0.00043338663713276925
5,0.001184610058881253
6,0.002054185583986613
7,0.0025744566087194526
8,0.002741188746850422
9,0.002849658412713649
10,0.0027921734387390904
11,0.0026253015594298493
12,0.0017245077432728772
13,0.006752939728155055
14,0.0050372420134843195
15,0.00599262625917305
16,0.002116679972297898
17,0.005291850970975133
18,0.0025283395581823047
19,0.0033971884098979483
20,0.001359125185000424
21,0.002411222266608973
22,0.0009649395166114512
23,0.002225786596475621
24,0.0008547928443205358
25,0.0005366837216356278
26,0.0010479046125746287
27,0.00019726973559551467
28,0.0013558189195540958
29,0.0005248198924622846
30,0.001611608370550758
31,0.0015813670657782327
32,0.0028656303797817665
33,0.0029617819599414875
34,0.0025771284197017926
35,0.001755513454129637
36,0.002780564787133916
37,0.0020348411723114255
38,0.0019567665447265043
39,0.0012555063536709972
40,0.0015882957112515485
41,0.0011537581803888015
42,0.0021345835174151908
43,0.0015337535456926362
44,0.0018029277651315572
45,0.0009176564636250175
46,0.0017807943632101037
47,0.00018619403048366977
48,0.0028262886126948277
49,0.000992447576314368
50,0.0028688584119993896
51,0.0013014773968257668
52,0.0009337715510774178
53,0.0020914184812553856
54,0.0023539741489309075
55,0.0039170935635094795
56,0.0039610598666121625
57,0.0051791414215159644
58,0.004590422498367052
59,0.004769355461876483
60,0.006401812872397897
61,0.004281039141006568
62,0.005160820587535745
63,0.00595203476987834
64,0.006348163868827975
65,0.005048108465729522
66,0.003814312044403614
67,0.007441332971098653
68,0.003929594020411732
69,0.009099029106306172
70,0.008133949002389973
71,0.009148906534312645
72,0.010010380408189624
73,0.013067424332554598
74,0.009996033880241078
75,0.008547438206875145
76,0.013793297619908995
77,0.015281351807219786
78,0.003986796497308696
79,0.017213360786165116
80,0.0092149790632858
81,0.015257160023814111
82,0.010339649687624672
83,0.018403922513048506
84,0.011067504645280765
85,0.010413203074209251
86,0.016768638590318793
87,0.0180440931499774
88,0.0021993625125085316
89,0.02029605337188527
90,0.008504637599081806
91,0.012464201354194553
92,0.007538237794462052
93,0.013969051397042498
94,0.013110653708784484
95,0.012853885869976515
96,0.019713603582139912
97,0.02064627660047674
98,0.0054408757339117235
99,0.021334655559978516
100,0.011779037656021939
101,0.005117269960751998
102,0.005216670104874234
103,0.0065599190257283205
104,0.006000781035393522
105,0.004509461082278039
106,0.008185018385918544
107,0.007560872127442848
108,0.010062864740471444
109,0.010110766202913696
110,0.01283618306241729
111,0.00047043505334648983
112,0.005966713958770841
113,0.002643022687542565
114,0.004965181306031863
115,0.0027009510958085213
116,0.006862801722930812
117,0.005094024711825172
118,0.006230500992042651
119,0.007347004748435436
120,0.009156897595034241
121,0.0050697339884382
122,0.008489032753099545
123,0.00951897210022616
124,0.009477979715286052
125,0.0035979869093970434
126,0.010401787165030945
127,0.005222439977254849
128,0.0028041058593033627
129,0.004397383449550221
130,0.003222758687658559
131,0.004383531696584064
132,0.00424938888811823
133,0.006336878692425147
134,0.004946618508749588
135,0.006092469292614712
136,0.007217931952880097
137,0.007407767012994087
138,0.009067792433395082
139,0.007786699465972654
140,0.010860994002367754
141,0.006792341901450876
142,0.009903256762448165
143,0.01051226560352156
144,0.008620628676258298
145,0.004401146181941273
146,0.011863694328190556
147,0.009471850520567237
148,0.011865460421596016
149,0.012523577037123758
150,0.015160913587992812
151,0.004285324447612638
152,0.00411990189532537
153,0.003618870905676117
154,0.0016667206970195918
155,0.005338808801692216
156,0.002833168032043889
157,0.00752927373019828
158,0.0024108606443675107
159,0.009934128183522305
160,0.006602481046517919
161,0.004982611116379984
162,0.0033929705933350876
163,0.006766163648108105
164,0.0032384850863232573
165,0.0020432913039163227
166,0.00378212201107888
167,0.002695795915747319
168,0.003102608344383943
169,0.0026722214389827436
170,0.0032681099498557144
171,0.0005486391926143894
172,0.002343732108014631
173,0.0011794687417866889
174,0.0045318182404746705
175,0.0050085369744312215
176,0.007698704763533883
177,0.009136176591271581
178,0.010517056664230008
179,0.010862074112032988
180,0.013073380166569502
181,0.003435481800940945
182,0.005483151924463771
183,0.004461504544875175
184,0.0011353297403056482
185,0.007167678530727794
186,0.003509898334348298
187,0.009947533444100876
188,0.005784554008285155
189,0.012932512959648366
190,0.010943722069404383
191,0.00878130449724287
192,0.011580082698310809
193,0.01249123807002477
194,0.011703991650153013
195,0.009223115223400774
196,0.012106401502116138
197,0.01384786750414636
198,0.005277791182099507
199,0.015200521181681487
200,0.010869606395099873
201,0.009736431926548305
202,0.006851603804897979
203,0.01220111097290515
204,0.003950833299931579
205,0.0014792462647998693
206,0.004732508761269841
207,0.0025396775232366425
208,0.0006221964066827737
209,0.0022201931969789476
210,0.0007673668652705329
211,0.0016071829213931432
212,0.0032816925810916905
213,0.0034295449921739976
214,0.0024704384589900484
215,0.0023824208510084036
216,0.0033385888582500352
217,0.003497535466866639
218,0.003084693214677725
219,0.004257441373002566
220,0.0038274063661915578
221,0.000309755287077915
222,0.00147005933154149
223,0.0005263976351822484
224,0.0013676827718286314
225,0.0007970176831448845
226,0.0011608932608115608
227,0.0015910926775931577
228,0.003776926470138088
229,0.002859301536422228
230,0.00477330318633845
231,0.0040148313729418805
232,0.002311578536800839
233,0.0051688568466249874
234,0.0027639858408443348
235,0.0030605587012110585
236,0.0054481103710582925
237,0.005294317375113681
238,0.007552835040744368
239,0.006901696647381402
240,0.008819713872992506
241,0.0031542804496291735
242,0.005610762444768057
243,0.003638903063471064
244,0.003322161752998744
245,0.004234983036400676
246,0.0028532457468583602
247,0.0022321902657334754
248,0.007331935282053841
249,0.003929598683090482
250,0.00877599194301272
251,0.0013235376216328368
252,0.005484906144796725
253,0.0013563500581097738
254,0.0038307217883691894
255,0.0013791250931726093
256,0.00453055062626808
257,0.003242684944040492
258,0.004917589895183718
259,0.006122562693199209
260,0.007200473597243265
261,0.001938452815692699
262,0.0042570602605926915
263,0.0031635563066310882
264,0.0019173664762018596
265,0.0017305342917025002
266,0.0032997504497611855
267,0.004605648764702369
268,0.007400650133326692
269,0.008579449107090902
270,0.010635091017434702
271,0.0038704606488132744
272,0.00458834233913471
273,0.0042896524654573035
274,0.003025276958616367
275,0.0019487496877654813
276,0.004120986872593949
277,0.0021741120801599314
278,0.0034683248399880406
279,0.0024890874885535575
280,0.004827895154826373
281,0.008827672065010336
282,0.00840801518833403
283,0.01333752949801903
284,0.005798582556818571
285,0.005861219265147818
286,0.007963167188256867
287,0.007125269489282495
288,0.004815071784853882
289,0.006478079777323311
290,0.005433376729397946
291,0.007133129309447122
