,0
0,0.023292659118831036
1,0.01156378908353618
2,0.014633994372924895
3,0.012310906306457203
4,0.013203115006069322
5,0.011756760902924384
6,0.012130406241048695
7,0.011246229533942014
8,0.012563707904249172
9,0.012963787795154046
10,0.01416103328302881
11,0.01539245770931133
12,0.017209235146350903
13,0.01858783930761631
14,0.011956910768457731
15,0.10589246484856026
16,0.0278451631490078
17,0.10085765786564065
18,0.043513132463859606
19,0.04777279073850385
20,0.032142914934649824
21,0.019151083719614576
22,0.0387275552622199
23,0.02274790048889598
24,0.03976904365264395
25,0.027786986870406274
26,0.041827505706408495
27,0.026982388053764978
28,0.0036933058167134053
29,0.022406356517817933
30,0.00898168761748902
31,0.02243037614124815
32,0.020555495939273857
33,0.0328752029673687
34,0.011404056405956493
35,0.020485615302493133
36,0.020392184222159656
37,0.03508189861989207
38,0.07384947710161929
39,0.053346949397007556
40,0.08440608650081226
41,0.08957893805292862
42,0.09856445917578577
43,0.10481438445662922
44,0.11113941301189242
45,0.11757215672783246
46,0.13088846649260352
47,0.11569981417926913
48,0.040566032563128275
49,0.12400150629960109
50,0.06595132581012597
51,0.050413146333827645
52,0.08412959174625605
53,0.07552823864821155
54,0.10966285855113769
55,0.11161013038234929
56,0.1438017067915858
57,0.13514411315140257
58,0.1490542054529001
59,0.18312382529332477
60,0.20028004633588936
61,0.23052559260612532
62,0.25485955422191076
63,0.28417343554958846
64,0.23866713968429598
65,0.30667285813978307
66,0.30229463030873066
67,0.32087499377276585
68,0.26234501308181224
69,0.37079282772129446
70,0.3369416354287636
71,0.2996512269266244
72,0.3915311269298659
73,0.3751751017701563
74,0.2888973931096037
75,0.3431781486775052
76,0.3682250420151556
77,0.3427707299200883
78,0.21672787294427454
79,0.39212398848982405
80,0.30575783120432853
81,0.3873918134107756
82,0.4018529565500055
83,0.47328511453386307
84,0.38208193819865965
85,0.4903116806233807
86,0.47728066029193555
87,0.48775483414923354
88,0.4017973007715154
89,0.5256774120025542
90,0.45267228343551613
91,0.3930466154981112
92,0.4968888029990143
93,0.46109998310019074
94,0.24122242094429444
95,0.34155712799603427
96,0.28730889778363
97,0.2677230786643191
98,0.18773830565888777
99,0.27584077156113407
100,0.19691490750103047
101,0.08798189119610662
102,0.1560672653257206
103,0.09603486550159974
104,0.0746661936783007
105,0.11466735440566159
106,0.09477637646352476
107,0.09500325514927767
108,0.12855273342902526
109,0.1086849803930254
110,0.11748786596905345
111,0.20482736449312164
112,0.13799864599623768
113,0.22295519404820263
114,0.15662298713523445
115,0.23176639223761494
116,0.19393233145821323
117,0.22955254941420056
118,0.17723907413002243
119,0.24692632753566124
120,0.18788276331130133
121,0.12034544436136664
122,0.18256894286148567
123,0.12086359281155196
124,0.1268651453779083
125,0.09320005680803324
126,0.16008572196887244
127,0.08092188078093569
128,0.10652564883079607
129,0.13345101738304077
130,0.17177769286053662
131,0.20548924678397137
132,0.265051677110106
133,0.3072624099000596
134,0.38962752574389364
135,0.44235518415931685
136,0.5183159172856957
137,0.5803871777082475
138,0.6515127697634631
139,0.6895438515014791
140,0.7334510990489822
141,0.663559779205393
142,0.7915457323081336
143,0.7529161381820375
144,0.5412210162404906
145,0.6322182885196433
146,0.591130614946987
147,0.4453101113410496
148,0.3235536211379959
149,0.4331758775247923
150,0.3681491442301544
151,0.3973138852367164
152,0.4439083740566086
153,0.49922330990636904
154,0.6737315123367005
155,0.7540303674475483
156,0.7920316818274951
157,0.6405869932202247
158,0.5760493622897378
159,0.6890153351484487
160,0.5795527825768051
161,0.34519280000814273
162,0.5739289766491008
163,0.406035942080155
164,0.20825199147971007
165,0.27629016718444754
166,0.224846057941069
167,0.1756130173882767
168,0.2826889139199965
169,0.08671737160306929
170,0.3021071392656157
171,0.4128794165032361
172,0.38160928045514286
173,0.47078993706085415
174,0.26444326076037045
175,0.4348610164513869
176,0.3334769645188802
177,0.25959712513037553
178,0.08538130454169164
179,0.2370006670276599
180,0.09599521432117478
181,0.07113812088076067
182,0.10275489130423632
183,0.08598937681049447
184,0.06502927723988292
185,0.08150425031725027
186,0.0674063861989057
187,0.01654560806513229
188,0.032755036682218415
189,0.011002175153590907
190,0.05227938784112085
191,0.2422273026198235
192,0.08366418063273812
193,0.22648746528554564
194,0.08327073496334701
195,0.1904951500313307
196,0.10449311277934362
197,0.0725222495926212
198,0.12855167600111334
199,0.08374657825069783
200,0.1327759653512135
201,0.10001290559352635
202,0.11249194319296194
203,0.08475471308355526
204,0.06150977244937047
205,0.07436134409210975
206,0.07069819379234824
207,0.051066441608137274
208,0.13326297507785745
209,0.07858128278927864
210,0.14621357508223348
211,0.10679664815663267
212,0.14150784094768712
213,0.12037270156730052
214,0.1596484134481812
215,0.12879344819499233
216,0.14841578531481767
217,0.11107728214946468
218,0.11484841371529483
219,0.14208684739787678
220,0.2009026048134831
221,0.6045814331892009
222,0.3003658787625864
223,0.6003535425477554
224,0.13882678898208553
225,0.5239627311071102
226,0.21021481477068038
227,0.3789048209021756
228,0.1008203376920155
229,0.3263998409511709
230,0.025742937935042825
231,0.28196740500264417
232,0.05367393891574481
233,0.28154038758257294
234,0.3783385199961526
235,0.34521463326194424
236,0.41791628834632805
237,0.37086614493551195
238,0.46317239002213134
239,0.4346790100701138
240,0.41007988022381914
241,0.06799671148949508
242,0.3722667085205503
243,0.12099140600115325
244,0.09986230039885208
245,0.027121739802299146
246,0.14179107038051167
247,0.12082380723391456
248,0.23900629371717
249,0.2078546733232336
250,0.3018843273900598
251,0.18547719123878142
252,0.28064348250695464
253,0.2208089105203069
254,0.3295426816920406
255,0.24982393390924681
256,0.31338875246523257
257,0.28684878107214634
258,0.3753595886415388
259,0.30451833356075775
260,0.3025901378518294
261,0.07200720960070692
262,0.30242142911920117
263,0.13893117018827494
264,0.6638659718081628
265,0.05143369209256149
266,0.5530487157363231
267,0.18674320211955434
268,0.6207935816298092
269,0.2318048726973887
270,0.3918394445086344
271,0.648762505668083
272,0.1771190745375577
273,0.5929811299814004
274,0.5209805833778718
275,0.7997914583740705
276,0.6274329420748207
277,0.7470391430138345
278,0.6024195200869412
279,0.7743330276299778
280,0.4550035300160211
281,0.14145654752646167
282,0.399328550402064
283,0.16641588138494756
284,0.3357106155543554
285,0.15844489207791534
286,0.359323535854154
287,0.3124660522426384
288,0.613233141468625
289,0.4280258510175523
290,0.6159539376824182
291,0.3269312696225432
292,0.6361096031759331
293,0.43397567417541755
294,0.17832044338879893
295,0.4304233618860111
296,0.2580938876651921
297,0.305331397658187
298,0.15635446765545666
299,0.3120812448213534
300,0.14699367123250523
301,0.07695982423151525
302,0.1405833875383942
303,0.0991380815503701
304,0.06065544537793279
305,0.0959014241666662
306,0.08134056094227798
307,0.11251612356474057
308,0.12912150017680943
309,0.14325421627094512
310,0.15901813558516542
311,0.1663586871751095
312,0.19182984161743846
313,0.20147518074832954
314,0.07503095141660676
315,0.11902708087283577
316,0.08782262213987375
317,0.18864298215250275
318,0.15192985236272394
319,0.19566927025053243
320,0.16906604256991659
321,0.10613723685961785
322,0.14778243681087166
323,0.11675234621221081
324,0.058500047529101804
325,0.11007126609601173
326,0.06461698485124903
327,0.14834298944712318
328,0.2019067046075254
329,0.1871555881944501
330,0.23606433206236677
331,0.27516776023517386
332,0.2834260171495292
333,0.3057394365517276
334,0.03806997401300117
335,0.2986723064480059
336,0.10881071844192802
337,0.2608466704530729
338,0.13335806049177565
339,0.2797108801525926
340,0.15560820607821926
341,0.15355254501796511
342,0.19054195642373864
343,0.19449767586120448
344,0.18974640452880545
345,0.22002126439315442
346,0.2293116219594065
347,0.16399682925713993
348,0.1870433279402244
349,0.18841221480999598
350,0.18580939262047202
351,0.1318297155736259
352,0.19088412865128168
353,0.15417440578186284
354,0.07753583252762686
355,0.1278403092034132
356,0.09448274983832547
357,0.057506108414988766
358,0.0354769763038508
359,0.062251512191539606
360,0.028882399515536127
361,0.06459540824970465
362,0.02379934527450395
363,0.04364732620611079
364,0.026864763416830355
365,0.03757612650726386
366,0.029532333750754387
367,0.0581806027114594
368,0.080655213547916
369,0.07276728138073729
370,0.10070856920033348
371,0.1233201597260052
372,0.11634860382053226
373,0.13105187966846407
374,0.07236936478655119
375,0.12682647795266577
376,0.08470076709646839
377,0.045119810269762285
378,0.015420052607392497
379,0.03712290882970275
380,0.027433072537758237
381,0.09787569102122072
382,0.05136381632504449
383,0.10465450043597566
384,0.050868791086193244
385,0.10630148050419173
386,0.07199731083518703
387,0.08195638726408318
388,0.0638410607833843
389,0.09095716997213277
390,0.07787241144625032
391,0.09061977175578736
392,0.09555537623185537
393,0.1060962886768152
394,0.029484322743418855
395,0.09573519346103715
396,0.045122732430739367
397,0.06332779003064033
398,0.041380862029302364
399,0.06790813411183667
400,0.037999149968578755
401,0.03915892588515965
402,0.04490650733324812
403,0.04550009910310249
404,0.02675882734844371
405,0.044241143083581944
406,0.03273991229984377
407,0.019162846421970206
408,0.009077515119443205
409,0.02156268975881127
410,0.01224022633220572
411,0.028204576519974246
412,0.017443740345164178
413,0.028463607653166346
414,0.008795781039012851
415,0.026168762718088264
416,0.012125747145576158
417,0.013973726387652576
418,0.021876879805005772
419,0.021874230053179906
420,0.0317510176968599
421,0.03525837105644456
422,0.03951743226332992
423,0.044605985052902836
424,0.023531282136261662
425,0.053544539404436486
426,0.03999068748471455
427,0.056504876736212274
428,0.05240231234283732
429,0.06666449737886804
430,0.06771812365634768
431,0.08290221619974743
432,0.08330048547480455
433,0.09514396272454188
434,0.05911611141008311
435,0.08570988676355565
436,0.06969504596111338
437,0.06293370324946708
438,0.06427376179876985
439,0.07100863190746994
440,0.06908134182468037
441,0.06478759645853242
442,0.07431122725203851
443,0.07010193504899685
444,0.07088618469123299
445,0.06856525438367954
446,0.06886185191307541
447,0.019994554636396766
448,0.055097090059776525
449,0.027037756498639622
450,0.029185063963326537
451,0.011340038632580427
452,0.02346457816904115
453,0.00975512059815473
454,0.04743764038459458
455,0.0187998976822444
456,0.04663819316411735
457,0.014346793379342882
458,0.030540188170300738
459,0.01960910975944829
460,0.054688039452926294
461,0.05114016260176205
462,0.060620124985893406
463,0.05349404408756848
464,0.012240457902247488
465,0.05494996191276266
466,0.023062589393937898
467,0.030989369240920214
468,0.012202371310823664
469,0.032286759814952944
470,0.043042493613525204
471,0.08788148277266018
472,0.05923269691587459
473,0.09266066318557013
474,0.07995028672365422
475,0.09747188505641749
476,0.0888600086198312
477,0.021659960292908693
478,0.05152140479647467
479,0.030952458456811473
480,0.011920919662813763
481,0.027612345204254284
482,0.005142723071091598
483,0.023478126737346873
484,0.03402322227166795
485,0.026103196845628916
486,0.031478000625228236
487,0.019413776482589882
488,0.019870441507974096
489,0.02392811282839929
490,0.018261495700854113
491,0.03277541374609721
492,0.025112778863373673
493,0.04093658066383622
494,0.08276354074476755
495,0.05470801263253763
496,0.08701596155030482
497,0.06672540423490135
498,0.08684288389596184
499,0.07272276006274384
500,0.05703332572664776
501,0.03847334063707064
502,0.04861566539377511
503,0.03391877661485517
504,0.0685277673201364
505,0.01824373433764229
506,0.062350399596354175
507,0.0339573382508946
508,0.07615981706835681
509,0.048864080845628106
510,0.0748618335846296
511,0.05977849853499474
512,0.0854539546308414
513,0.07286178890851074
514,0.07138167018308508
515,0.0875794203695632
516,0.08831122407174866
517,0.047251141849001095
518,0.07545489906640607
519,0.056992546669895894
520,0.0008259563455175905
521,0.03656802949745297
522,0.013702295873631013
523,0.029691811598569668
524,0.03576914853737145
525,0.03428183671167503
526,0.01483585288941134
527,0.010913220307733909
528,0.030648830042647353
529,0.017801287464561687
530,0.0969938735181737
531,0.13515167776303583
532,0.12042542516812953
533,0.1526413793789251
534,0.14127026514400054
535,0.17697459020649592
536,0.17215223615317896
537,0.048426009203890764
538,0.14198444049976788
539,0.08725797084892953
540,0.12771751366887105
541,0.09317274023489377
542,0.14592384040435868
543,0.11819920488688627
544,0.10330570625916483
545,0.14066117049201213
546,0.13294682903079005
547,0.15588616301885577
548,0.14997499119494218
549,0.17217378353441398
550,0.14566642330266485
551,0.15105424922559205
552,0.16869716055785877
553,0.16294140498785611
554,0.10067985137049283
555,0.17416593145347867
556,0.12992867304640374
557,0.03940490344022469
558,0.09846838178090729
559,0.014602255676641297
560,0.0805965922643001
561,0.03137002420799311
562,0.08338803897273526
563,0.04856316432654346
564,0.10657452801156649
565,0.09696365261591115
566,0.14615695199806575
567,0.187049746441773
568,0.21988667403700074
569,0.2558574460220122
570,0.22552190257914406
571,0.2363123012698371
572,0.2815215340860727
573,0.2851245259614313
574,0.2792621118641987
575,0.3435276850104965
576,0.34824719508504837
577,0.4230511131896746
578,0.4484192758353265
579,0.5185325408414926
580,0.47729068383999945
581,0.5038344632794283
582,0.5302247158238012
583,0.510840646175269
584,0.08323575796045549
585,0.4250235767088214
586,0.11916332227213047
587,0.08398086099950286
588,0.06277433673731109
589,0.08717168986575587
590,0.11571914015242575
591,0.13829573369435685
592,0.17773620876730012
593,0.23617313330515036
594,0.40437827406936694
595,0.33916591804561613
596,0.47309049601706543
597,0.751349239964838
598,0.7347099342211834
599,0.8369714297549111
600,0.5581572772259132
601,0.6091020106353309
602,0.6396806942425293
603,0.6180870947240856
604,0.08990238753620602
605,0.6245858365487912
606,0.25456611816366204
607,0.1773857888337441
608,0.24579923222656605
609,0.2334509882800953
610,0.22257212851171154
611,0.1884890485432086
612,0.2135385784637225
613,0.17035119862727774
614,0.06703922180063962
615,0.12000227046393508
