,0
0,0.012764091102271592
1,0.006155314350483831
2,0.0063374616450517455
3,0.01911404049456124
4,0.015990260012676602
5,0.009336797030660824
6,0.0008859204579787909
7,0.001245335512718745
8,0.0004298138172278412
9,0.0020640852001324343
10,0.0009782325039452407
11,0.0018794631570792967
12,0.0028880137008218745
13,0.003603652211627824
14,0.003425755470560737
15,0.0017309926530833769
16,0.0002412607224522436
17,0.00042922893711390235
18,0.0009470819665718862
19,0.002303353215577148
20,0.0026761762503869527
21,0.0030102963812633807
22,0.0016352447453467504
23,0.0020109068275549293
24,0.002627062129393802
25,0.0024041529863278632
26,0.0025909409668551635
27,0.003136747443024833
28,0.0031887652754256242
29,0.0020333859234202187
30,0.002682848245649876
31,0.003383480681927292
32,0.00377298333300548
33,0.004945712492319087
34,0.007130092754179994
35,0.00756589310220091
36,0.009963080996895782
37,0.011831496987466958
38,0.00991509133752264
39,0.0066219351203394
40,0.008663109985800206
41,0.010304372530781598
42,0.006314566252608324
43,0.007522259229071979
44,0.00943412001762507
45,0.011906676920485616
46,0.010780632990332502
47,0.01228027397143785
48,0.01364638226415033
49,0.010016661066399996
50,0.00667359435504634
51,0.009700635754194614
52,0.010440210920491964
53,0.01118558088043787
54,0.013980351728147036
55,0.004624228664631276
56,0.004759697077935598
57,0.00489774212072204
58,0.003688452263366641
59,0.0008695325846628778
60,0.001253581749332762
61,0.0019213737448353515
62,0.0017442926038033952
63,0.002426835921924238
64,0.0032141303823501922
65,0.0035437566041690897
66,0.002625229865243356
67,0.0036549967075827096
68,0.0035712024939202093
69,0.0018448681319618314
70,0.002713371188074403
71,0.002679959735901015
72,0.0036601198559943135
73,0.004809157294561136
74,0.005574931293049316
75,0.0014782251871821674
76,0.00030382776299431275
77,0.0004682203502152596
78,0.0008625333661543359
79,0.0011862535982853793
80,0.0005019283650969936
81,0.001499669877014161
82,0.0012212333766506364
83,0.0017702720081726327
84,0.002229023257529346
85,0.002407387946074971
86,0.002100953174332544
87,0.0025078819058299423
88,0.0031418992641704412
89,0.0014831488887022488
90,0.0018628895932407347
91,0.0011423091779297406
92,0.0013972400405773719
93,0.0024564703804076694
94,0.003428474245483062
95,0.001963895996042753
96,0.0009249107722302499
97,0.0015783099436243793
98,0.00109252596570969
99,0.0015118563716178825
100,0.0009736163909547862
101,0.000973229426318181
102,0.0007849263761287225
103,0.0010235790644957336
104,0.0012334947515058893
105,0.0008584881028929712
106,0.0018663946084671661
107,0.0016987985089191057
108,0.0017679817219646951
109,0.0005072724204646622
110,0.0009837898832289235
111,0.0016174381252501652
112,0.0005854069080190229
113,0.0007380894565563154
114,0.001506150142001437
115,0.0021887613715688447
116,0.003179121950139828
117,0.00413834683507293
118,0.0029472273933141965
119,0.000829566359331424
120,0.0013343752996917264
121,0.0014544686096609623
122,0.000938924009155423
123,0.001542880268827228
124,0.0014365022119767112
125,0.0005351529093505596
126,0.0012015720224353749
127,0.0017197802494131574
128,0.00263539271329526
129,0.003636815800543495
130,0.004579903682924091
131,0.006061679785529831
132,0.005345491286987691
133,0.006317434743084767
134,0.00704602854772311
135,0.004548333397815434
136,0.00348024880851775
137,0.0036617051160837623
138,0.0014831890905403168
139,0.0030313027348577073
140,0.0032060808920472967
141,0.004519279645574846
142,0.0015817011832894646
143,0.0024414697596193673
144,0.0026928280159537053
145,0.0020754154149542647
146,0.0018654012416478541
147,0.002108844470813833
148,0.0020078736102870764
149,0.001145413394182151
150,0.0007814271814693025
151,0.00023829705678972754
152,0.00032069263397453137
153,0.000995461725224712
154,0.0011405547009401805
155,0.0007197316026674566
156,0.0007087019954387529
157,0.0010638430239674039
158,0.0015250535322954707
159,0.001647349867872694
160,0.001984536216013007
161,0.0023336389955277872
162,0.002317188626951837
163,0.0025970373025240166
164,0.0033592225931372605
165,0.002035591494374258
166,0.0015645100426144522
167,0.001945208793227263
168,0.002479453602302797
169,0.0017503555745225095
170,0.002415025122303096
171,0.003086400761189225
172,0.0024921384580884015
173,0.0028088248449195407
174,0.0033792433538904765
175,0.0018781213780088353
176,0.001249301862051458
177,0.0015970766965491554
178,0.0018020761000877457
