,0
0,0.002914504181569648
1,0.0029142276259553628
2,0.0029139521812714575
3,0.0029136758643342857
4,0.00291335766631074
5,0.002912977647600899
6,0.002912595880197902
7,0.0029122126923395806
8,0.0029118561513922733
9,0.0029114987651960287
10,0.0029111405511289107
11,0.002910881110199073
12,0.0029106836892758446
13,0.002910486503581456
14,0.0029103813590375723
15,0.0029103610478083165
16,0.0029103410621175146
17,0.0029103214022711326
18,0.0029103279212338296
19,0.002910336797861786
20,0.0029103460047310713
21,0.002910348558795641
22,0.002910348788005984
23,0.002910349237628079
24,0.0029103720313260815
25,0.002910423515330791
26,0.00291047518029003
27,0.0029105284072298743
28,0.0029106133010874265
29,0.00291069829504546
30,0.0029107833883051147
31,0.002910925142994691
32,0.0029110858935472474
33,0.002911246478640004
34,0.0029113592496971463
35,0.002911414561873208
36,0.0029114700466404187
37,0.0029115265441437823
38,0.002911596819070518
39,0.002911667248544988
40,0.002911737831804261
41,0.002911779234120247
42,0.002911811912829459
43,0.0029118446407928257
44,0.0029118557218881717
45,0.002911842821905186
46,0.0029118299262054013
47,0.0029118072462249725
48,0.002911739720679826
49,0.002911672091767689
50,0.00291160435939087
51,0.00291149879091922
52,0.002911382659750421
53,0.002911266275415043
54,0.0029111344728209596
55,0.002910981038815342
56,0.0029108271216070356
57,0.0029106896793790874
58,0.002910701019245988
59,0.002910712217387304
60,0.002910723273823698
61,0.002910847220030275
62,0.002911036005504709
63,0.0029112243519380117
64,0.0029115826740465207
65,0.0029121562273206557
66,0.0029127264553902494
67,0.00291337819285552
68,0.0029145243312862046
69,0.002915650488559287
70,0.0029167566429878214
71,0.00291794288747367
72,0.002919122636578504
73,0.002920277122182373
74,0.0029211360302367584
75,0.002921762979850911
76,0.00292238224263118
77,0.0029229858095431876
78,0.0029234497708665627
79,0.0029239091097425143
80,0.002924363824596316
81,0.002924768580375121
82,0.0029251585554673186
83,0.0029255449919896675
84,0.0029259732740763615
85,0.0029264407024260845
86,0.0029269028085186313
87,0.002927362622868944
88,0.0029278281129260716
89,0.002928287876612861
90,0.0029287419110371753
91,0.002929167609411978
92,0.002929583316262801
93,0.002929994097267653
94,0.0029302694203313467
95,0.0029304641870921393
96,0.0029306578549516413
97,0.002930825783081969
98,0.002930910253297727
99,0.002930994489068123
100,0.0029310784904133524
101,0.002931153275463142
102,0.002931226586507004
103,0.002931299689734433
104,0.002931376451970539
105,0.0029314571961054107
106,0.002931537628827484
107,0.002931623062146545
108,0.0029317515263127653
109,0.002931879318627765
110,0.002932006440403766
111,0.0029321747466893827
112,0.0029323587074381926
113,0.0029325414078567816
114,0.0029326838774986403
115,0.0029327896396165952
116,0.0029328950237915005
117,0.002932985593511887
118,0.00293302600200944
119,0.00293306652626737
120,0.002933107165420229
121,0.0029331445948267724
122,0.0029331808594527204
123,0.002933217190438041
124,0.002933243402020594
125,0.0029332607617515967
126,0.002933278123880011
127,0.002933295488370383
128,0.0029333264738354257
129,0.0029333599589016334
130,0.0029333933572346575
131,0.0029334302468484387
132,0.0029334684521086767
133,0.00293350677269712
134,0.0029335479572969686
135,0.0029335915436915624
136,0.0029336352959633406
137,0.002933663913628542
138,0.0029336480834328193
139,0.0029336324868296446
140,0.002933617124301674
141,0.0029335782998191422
142,0.002933538490102507
143,0.002933498687506611
144,0.0029334330676476484
145,0.0029333474014256247
146,0.0029332614601727193
147,0.002933174235406804
148,0.002933081803210661
149,0.0029329890201938353
150,0.0029328958860989807
151,0.0029328505099786815
152,0.002932818998632436
153,0.0029327875119300934
154,0.002932826589163642
155,0.0029329164166785908
156,0.0029330060681405836
157,0.0029331419006039285
158,0.002933391391759146
159,0.002933638579199628
160,0.002933883459936
