,0
0,0.04737175041412702
1,0.04279245961551382
2,0.038230674635265555
3,0.03368103409269322
4,0.029184043975865173
5,0.024760323629576152
6,0.020609654362579263
7,0.016581726457792108
8,0.012648944798519246
9,0.008832242230510297
10,0.005645010194853375
11,0.004367653603368765
12,0.0063018416117877375
13,0.010901818666832682
14,0.015568845691619782
15,0.020882174895240243
16,0.022708657592039876
17,0.023001415582918867
18,0.020477239714404048
19,0.01798779605973109
20,0.01639237166367437
21,0.01508647111843416
22,0.01380268122506354
23,0.012156906286991209
24,0.010500110087926645
25,0.008912849409149208
26,0.007848684489935438
27,0.007128002922526833
28,0.006420165821843093
29,0.005644032223430332
30,0.004498842405280968
31,0.003381472157527426
32,0.0023322905636694773
33,0.001606689352470798
34,0.0014745515010878155
35,0.001990131255181881
36,0.002825964793931894
37,0.0037009722474688764
38,0.004635125257886537
39,0.005726915728083799
40,0.0072778620056497476
41,0.008839083136967895
42,0.010405992897068516
43,0.011099724840442906
44,0.011491609643753432
45,0.011884274983501615
46,0.01236465049272496
47,0.012831571551077614
48,0.013300297677236072
49,0.013360744428252287
50,0.012439351992745274
51,0.01153690056355919
52,0.010658209935054567
53,0.010203572716248157
54,0.009874783403401428
55,0.009592143196493215
56,0.009287800632297522
57,0.009013228888310128
58,0.008806756314608965
59,0.008584193876441087
60,0.007958879919611679
61,0.007364981111382635
62,0.006810762202884802
63,0.006666883273815435
64,0.006831341082300635
65,0.007012196669422068
66,0.0074461592049347245
67,0.008053029825822447
68,0.008677462453221678
69,0.009343202410995722
70,0.010414450699647798
71,0.011617432982357867
72,0.012915483418079198
73,0.01413109762823509
74,0.015317127351684914
75,0.01654080739453735
76,0.018589350063080077
77,0.021336022260022774
78,0.024103978476132094
79,0.02666857284388104
80,0.02810115940356661
81,0.029533845634626438
82,0.030966627947719597
83,0.0321998354663053
84,0.033263246097091276
85,0.034329750459151154
86,0.03539970424484451
87,0.0364487018646995
88,0.037505849033106664
89,0.03859368251346456
90,0.03916979633866006
91,0.03974706124051055
92,0.04032544405567979
93,0.039850199103229934
94,0.038637367917837444
95,0.03742517731992024
96,0.03615817060411113
97,0.034583366344169725
98,0.03301113346585582
99,0.031555148183713584
100,0.030711408250795255
101,0.0298681651308378
102,0.029069353382143174
103,0.02928717853532481
104,0.02951775367890933
105,0.02974933729841783
106,0.028672615873550033
107,0.026782751853656347
108,0.024900135517610677
109,0.023199270176072248
110,0.022081742587833717
111,0.021021854131968953
112,0.02002900926663818
113,0.019149830683609512
114,0.018929843731714777
115,0.01871918745046849
116,0.01774125615897959
117,0.01643687203355705
118,0.015206317348192321
119,0.01416737988931867
120,0.013456347724111365
121,0.012826478675103666
122,0.012293366921769574
123,0.011052040622390296
124,0.010051299333788366
125,0.009368939519041362
126,0.008951048216691432
127,0.00859183221880642
128,0.00824389282199773
129,0.007801040990620796
130,0.007380583527969217
131,0.007096485040345121
132,0.006965520955663568
133,0.007398046871524266
134,0.00801185565275596
135,0.008728411287501923
136,0.010236095778161411
137,0.012669100534099689
138,0.015261265277376245
139,0.01720053901556443
140,0.016505062076880513
141,0.015809381195774762
142,0.015113496891526015
143,0.014772179609607092
144,0.014472719268828376
145,0.014194391443374981
146,0.01380712186494256
147,0.013340368480443386
148,0.012960864263928116
149,0.012332458569895293
150,0.010741151979111619
151,0.00930405460847116
152,0.008103298069721028
153,0.007279873224163969
154,0.006808540165801715
155,0.0067542190959727615
156,0.007672092674267172
157,0.009712771057286579
158,0.012299070577968661
159,0.014298240629096745
160,0.013853222195411359
161,0.013423354253745787
162,0.01300999882321334
163,0.012490164096178877
164,0.011985898298093864
165,0.011598359709246825
166,0.011228866242703141
167,0.01099464938482843
168,0.011043800894159399
169,0.01117085827392985
170,0.011177474865435221
171,0.011213489818474556
172,0.01127858926778052
173,0.011465237574563553
174,0.0117894800045691
175,0.012125328886672584
176,0.012875618536140932
177,0.013734157880824457
178,0.014601019860086176
179,0.015657191564966377
180,0.017233012359311486
181,0.01882311492510517
182,0.020424284812731747
183,0.021747968508094847
184,0.023164754489827338
185,0.024582985327638206
186,0.026770322593723028
187,0.029507310514839177
188,0.03226295437679196
189,0.034926145250943584
190,0.03632242529126156
191,0.03771958649047194
192,0.03911760914437671
193,0.041708089335146616
194,0.0443548411757986
195,0.04700275491025658
196,0.04789205202312185
197,0.04800153238958286
198,0.048111331236251664
199,0.047985265932606415
200,0.0469334317890744
201,0.0458885655145912
202,0.04476455814611717
203,0.04494754302953163
204,0.04513135278167934
205,0.045315978324431315
206,0.04327088448301033
207,0.04010647955817317
208,0.03695629403128837
209,0.034200914578715616
210,0.032862077755133855
211,0.03154266810824542
212,0.03024526199597989
213,0.028433453753434045
214,0.026489873064174486
215,0.02456593648445026
216,0.02324575686638936
217,0.022152237271082894
218,0.021061793389752115
219,0.020041110915754896
220,0.019122014885311622
221,0.01821633866760073
222,0.01741336836622586
223,0.016562202646796278
224,0.01579364961125633
225,0.015061361285357316
226,0.014992808490560977
227,0.01524619714195193
228,0.01563231155821238
229,0.01593490428086359
230,0.015907670344760705
231,0.015966990442734915
232,0.0160011376934208
233,0.015115040192791012
234,0.014459956267438597
235,0.014109858798335456
236,0.013405641398263194
237,0.012586337744993082
238,0.011902775633841473
239,0.011274669110771837
240,0.010972778640214155
241,0.0109908515630121
242,0.011327279354151518
243,0.011536104651266999
244,0.012233514849823502
245,0.01335985377307661
246,0.014284931189799139
247,0.015136121403640705
248,0.01613745044285922
249,0.017010926268856554
250,0.017458809632511924
251,0.017918802193078
252,0.01824142454659175
253,0.018280545445982177
254,0.018338277932157913
255,0.01841447938984143
256,0.017900996356715083
257,0.01709585792827879
258,0.016292105502847307
259,0.015667122071588418
260,0.015077836733974692
261,0.014505184112381334
262,0.014010828276690208
263,0.013723201931852143
264,0.013472385283328924
265,0.013251093405776099
266,0.012741768920829438
267,0.012107591499638458
268,0.011489751672062561
269,0.011149592470638086
270,0.011324966977054684
271,0.011509137692519588
272,0.011746998504389511
273,0.01178216397706604
274,0.011818304847401786
275,0.011855406728422295
276,0.012285553027840422
277,0.012882383926108543
278,0.01347932515173166
279,0.013843188772330843
280,0.013821366013450938
281,0.013824055172458907
282,0.013791464366751051
283,0.013636733383260278
284,0.013483371634272137
285,0.013343067734745388
286,0.013197566774848318
287,0.013026969151158344
288,0.012860092221581357
289,0.01259529537722641
290,0.012181514805056064
291,0.011767923360871312
292,0.011353169256378894
293,0.011310856188418705
294,0.011268895909631167
295,0.011227292928350696
296,0.01110377308894991
297,0.01094611278719882
298,0.010805507420467009
299,0.010443188481686655
300,0.009891195875866194
301,0.009355743698995856
302,0.008868544146819339
303,0.008759029367941163
304,0.008670293751331668
305,0.008592727156057068
306,0.008385136401153888
307,0.00815475146659963
308,0.007924376409971812
309,0.007675925874607597
310,0.007365785041944784
311,0.007055861062863447
312,0.006792873431643505
313,0.006371790444500464
314,0.00596935583791051
315,0.005589607139935273
316,0.0050747447256845836
317,0.004572880301682811
318,0.004074575878715836
319,0.0037910214245791044
320,0.003682718778063652
321,0.0035826654879211085
322,0.0035371903195390605
323,0.0034795262896494404
324,0.003422487571991304
325,0.0033661133755089846
326,0.0031814975023723895
327,0.0030227644238263744
328,0.0028731507101089166
329,0.002824604055758798
330,0.0029501452181793395
331,0.0030759531172531085
332,0.0031379730953716187
333,0.003098629387379302
334,0.003059657198149189
335,0.003021070391567227
336,0.0030307789645419607
337,0.003046577938507076
338,0.0030804270437331895
339,0.003087010270993931
340,0.0030840509067037516
341,0.0030972798335443664
342,0.0029785745954811734
343,0.002761556702876276
344,0.002545547376975006
345,0.002330872932057186
346,0.002730445539276188
347,0.0032629784914717237
348,0.0038073271239258406
349,0.004160179491662201
350,0.0041437818736548265
351,0.004138949874787707
352,0.004062169806904228
353,0.004009503722344063
354,0.003957246215498686
355,0.003905414138839866
356,0.004095957981997831
357,0.004313389308335859
358,0.004534674168109501
359,0.004534180017867778
360,0.00442121365011747
361,0.004344056824671806
362,0.004295197518938971
363,0.004224813415417666
364,0.004229557047645265
365,0.004309137952897868
366,0.003770837135289619
367,0.003273878944514555
368,0.003043701712138496
369,0.003050485054991375
370,0.0031966842862796016
371,0.003469859916213218
372,0.00381471818474831
373,0.00396149879462823
374,0.004114005623070551
