,0
0,0.12544433721620138
1,0.12302105913951973
2,0.03307032628698175
3,0.051754854722984855
4,0.03519284927987277
5,0.041092252878116145
6,0.04189184716305512
7,0.042747464458625616
8,0.03841737822255601
9,0.06051761826789703
10,0.061508701933557675
11,0.07027494388029432
12,0.07434240089833005
13,0.07546005345464993
14,0.08257760721187747
15,0.06966591227335904
16,0.0708289749612136
17,0.0739588164433973
18,0.056427440764552285
19,0.040208621889088
20,0.043515121038352256
21,0.04922462467300008
22,0.08393917815735714
23,0.07875590265756358
24,0.08851396065447031
25,0.14469851534345174
26,0.15994348512367354
27,0.1726460149899375
28,0.17417589601885886
29,0.18209945022420143
30,0.18319963121924915
31,0.1837439882551174
32,0.2457011918108699
33,0.23253796563730836
34,0.2477524876232605
35,0.2121203428445893
36,0.20013559199606507
37,0.19791938530595393
38,0.20799229637031602
39,0.23027022105577058
40,0.2297283664052735
41,0.2283652254067978
42,0.15748319187477564
43,0.15697376433170687
44,0.14578352332905553
45,0.17006181009426086
46,0.1796986932089759
47,0.1787554172676142
48,0.1542421592703197
49,0.09479285290298803
50,0.10725428411953492
51,0.09805172421777708
52,0.06940764904621273
53,0.07035046244006625
54,0.06607871253308113
55,0.030414390826815737
56,0.03389051964742771
57,0.0458535999683566
58,0.057078958850306734
59,0.08153850407117562
60,0.08881411911583023
61,0.09744788725390324
62,0.17413527514089724
63,0.17267177998358252
64,0.19664507409953896
65,0.18085896858899814
66,0.1812220228623587
67,0.1855384765777888
68,0.1825639380764928
69,0.1975054003968593
70,0.20624913223440047
71,0.21627286157892034
72,0.14526229857074294
73,0.135647321791989
74,0.1331755312462021
75,0.10914955913280334
76,0.1262837618649736
77,0.13699608075233746
78,0.10284631706569977
79,0.08892546895163114
80,0.0939061224552117
81,0.08785240393350827
82,0.07103351308919324
83,0.06574389081851958
84,0.05755069289940528
85,0.00750752532033989
86,0.01624533977304322
87,0.024211028044710373
88,0.06791725320569514
89,0.11228734021009479
90,0.12180596996656202
91,0.12279674185355972
92,0.10337097624355183
93,0.11449410931759144
94,0.11412576920314725
95,0.06876878892063137
96,0.06259014178657733
97,0.0664083162719784
98,0.10016672341286703
99,0.14397951162032957
100,0.14616166986474688
101,0.1644148003775147
102,0.15251531598141624
103,0.17177202069791736
104,0.17247603073562118
105,0.163147745755753
106,0.16500066101989222
107,0.17462806394171768
108,0.1686525122449757
109,0.16696696466251568
110,0.17456762510848164
111,0.18360649237259252
112,0.18103492458517392
113,0.18900353417190538
114,0.18686842528421757
115,0.19853545748725177
