,0
0,0.0029463017690048478
1,0.0029462994540704595
2,0.0029462873777240774
3,0.0029462650694288017
4,0.002946233494196348
5,0.0029461946660178148
6,0.0029461471045820315
7,0.0029460903945414023
8,0.002946012550286309
9,0.002945922522323021
10,0.0029458203081099777
11,0.0029457559698602503
12,0.0029456973794342836
13,0.002945635826676042
14,0.002945570239690255
15,0.0029455004079734027
16,0.0029454274331642966
17,0.0029453398225089103
18,0.00294519579877811
19,0.002945041759117782
20,0.002944877708805379
21,0.002944720086924812
22,0.002944556299857739
23,0.0029443845115477117
24,0.0029442135880096503
25,0.0029440446708651957
26,0.002943869264302015
27,0.002943690747912855
28,0.002943519504528001
29,0.002943342828316528
30,0.0029431607198844674
31,0.0029430048900486645
32,0.0029428529224153894
33,0.0029426975866461433
34,0.0029425442523654246
35,0.0029423954716862825
36,0.002942243843322438
37,0.0029420899414692937
38,0.002941960131239085
39,0.0029418283839272082
40,0.0029416947011176465
41,0.0029415597672685025
42,0.002941422973142428
43,0.0029412842654122093
44,0.00294118322442486
45,0.002941104565273436
46,0.0029410253005439885
47,0.0029409538111521694
48,0.0029409091365858704
49,0.002940864225617065
50,0.002940819077643827
51,0.0029408120090927193
52,0.002940812092754797
53,0.0029408121239940066
54,0.002940832094579267
55,0.002940889403078159
56,0.0029409462830148787
57,0.0029410193295395515
58,0.0029411405551758806
59,0.0029412602311249068
60,0.0029413783621262284
61,0.0029415432931387793
62,0.0029417130752189807
63,0.002941879538004674
64,0.002942043218594637
65,0.002942203993167535
66,0.0029423614594985396
67,0.002942516424334496
68,0.002942671241491344
69,0.0029428226030451467
70,0.002942970522751715
71,0.0029431526998026044
72,0.0029433385247157238
73,0.00294351837361257
74,0.0029436927400070248
75,0.0029438615838178433
76,0.0029440246443450547
77,0.00294418197218303
78,0.0029443338187648284
79,0.0029444798925386006
80,0.0029446202081231604
81,0.0029447568482441747
82,0.002944887830485744
83,0.002945012968351579
84,0.0029451392517415094
85,0.0029452634279844283
86,0.002945380609762291
87,0.0029454964212986324
88,0.0029456163233758316
89,0.002945726605261592
90,0.0029458272558656154
91,0.0029459334560325346
92,0.002946027308305458
93,0.0029461074183897754
94,0.0029461773018965164
95,0.002946233712455597
96,0.0029462732347603567
97,0.0029462961267540996
98,0.002946301309301656
99,0.0029462871807135063
100,0.0029462537050482314
101,0.0029461999553674406
102,0.00294612609717093
103,0.002946032115535942
104,0.0029459139560540663
105,0.0029457711781757335
106,0.0029456059587172215
107,0.0029454152775424763
108,0.0029451889156121795
109,0.002944936695853716
110,0.0029446585775914896
111,0.0029443806491589735
112,0.002944083552320084
113,0.002943764894036729
114,0.0029434407460482534
115,0.0029431158190939533
116,0.002942773118081675
117,0.002942460333688251
118,0.002942215261145445
