,0
0,0.011516745817810729
1,0.013496896972308233
2,0.032228167678450714
3,0.042324457391211434
4,0.04869793972383258
5,0.05158220180894803
6,0.05375871561839277
7,0.05438002507789075
8,0.05627862809161085
9,0.05710195725365015
10,0.05882212290676994
11,0.05986045221413624
12,0.015997778186942247
13,0.24328922521860638
14,0.04461970776647526
15,0.12185332724608962
16,0.0663200800576721
17,0.08308899977714235
18,0.08055911133136177
19,0.07084291241659171
20,0.05306218026120103
21,0.054374483515078405
22,0.03707183662387194
23,0.04258600441237776
24,0.022921291882183576
25,0.03500713607937186
26,0.012168831771614222
27,0.03249540972226194
28,0.009687427090866223
29,0.029868424080511474
30,0.0015976673587737467
31,0.014340183603331237
32,0.004361179593479516
33,0.013980058295116072
34,0.006615879723657486
35,0.005319327298767135
36,0.00465691904696777
37,0.00412271060283751
38,0.003287476952349673
39,0.003111629034772111
40,0.0019026243905597778
41,0.003498160569723764
42,0.00026985634682545406
43,0.003830805461958917
44,0.001377136861112283
45,0.003386440286112311
46,0.0019388922779026857
47,0.003848079435595082
48,0.0016826074257822179
49,0.004021000165730672
50,0.0022207501508059333
51,0.003989902046914094
52,0.0036350198774260383
53,0.004553700965238038
54,0.00151008386569683
55,0.0012745183720997463
56,0.002555641952767867
57,0.002356072842210986
58,0.004137003465129185
59,0.0034852076105120863
60,0.005168686240282196
61,0.0029751613282228448
62,0.004560265893729595
63,0.0038209923931823144
64,0.004248167933775997
65,0.0047393653141060265
66,0.005419705185512129
67,0.006370077615442882
68,0.006622094874655947
69,0.009065095305428884
70,0.010880420218776474
71,0.012650985999525917
72,0.015009574941024222
73,0.01748244701064379
74,0.0184535887880538
75,0.019649232748579274
76,0.022524158354372038
77,0.022564792356768084
78,0.013268407094298718
79,0.024080116734893107
80,0.019673821078770526
81,0.02044530230052099
82,0.01499292617228323
83,0.017667221661886126
84,0.008651021044736518
85,0.011083355240455858
86,0.012172334431242748
87,0.008072935720670402
88,0.031861141191910095
89,0.0023170131356711507
90,0.029328745545868742
91,0.01671845920175588
92,0.03479448265905187
93,0.024902427582293243
94,0.009630217210889936
95,0.0038425289747775217
96,0.011518082463827729
97,0.0050923529746687846
98,0.004910372263498401
99,0.004747198229966101
100,0.0066995265575384945
101,0.0009194861613609031
102,0.005637858260171472
103,0.0018209424204916993
104,0.004274827103862284
105,0.004177742130327405
106,0.0050760989311543735
107,0.006601016503434797
108,0.006892892365227844
109,0.010981001225155879
110,0.010947972472982095
111,0.010563017335014559
112,0.011942447449768065
113,0.012390066140203977
114,0.0016409556194168385
115,0.0045867806982074705
116,0.002560221746333653
117,0.0035718270860136004
118,0.006265982141024187
119,0.004949249196155189
120,0.007633533953963404
121,0.003805590814729949
122,0.006838211819226819
123,0.003893266727872778
124,0.004250475758059798
125,0.0015857290461522256
126,0.00394895409564432
127,0.0007463236504421444
128,0.0021006296005180933
129,0.002113811304647746
130,0.0035050983637417675
131,0.005961669064637526
132,0.005951416103380379
133,0.007164343017745565
134,0.003550352556096396
135,0.004227532659516616
136,0.004601302752859551
137,0.0029673921929712797
138,0.002151427729969998
139,0.0029566910443002397
140,0.0022629289910511084
141,0.002492883758422879
142,0.0006350155182887497
143,0.0020392882316528317
144,0.001073416476840708
145,0.000787687920523781
146,0.0010255966675340763
147,0.001161129381956065
148,0.005070826104220728
149,0.0037764307165089922
150,0.006669841683568412
151,0.002736919964017781
152,0.006797815962899833
153,0.005107205658113999
154,0.006957718712859465
155,0.0058338634185593425
156,0.008042709183413627
157,0.0044301948220577874
158,0.0007188161626173856
159,0.003570855625515795
160,0.0010845118611505652
161,0.001753446688990637
162,0.0019209263664570926
163,0.0020522688404685883
164,0.0049103208771254896
165,0.00508532734894645
166,0.007665908325921192
167,0.007958898558313221
168,0.009850164053960398
169,0.010138058034232273
170,0.011856574747868111
171,0.009046536523802344
172,0.011580591114924026
173,0.010640569249732201
174,0.006704101745585959
175,0.006635643430978374
176,0.006599286723351587
177,0.002544199369511744
178,0.007065424458850302
179,0.0036676902869846096
180,0.00815239098537486
181,0.002113440337722859
182,0.006109454285339978
183,0.0004247108279361687
184,0.004561726578562394
185,0.0033327446266654885
186,0.0050414269788146525
187,0.0034738741446050216
188,0.0008677113520651251
189,0.00465500638950941
190,0.0021503291224328667
191,0.0007159882858822025
192,0.0029420248824656428
193,0.002586476208397855
194,0.0026490016643020762
195,0.0016988162386892716
196,0.0022928186084048814
197,0.0021150086129427615
198,0.002919745354346345
199,0.003225691635848765
200,0.00430775196835259
201,0.0054058855260352145
202,0.005936254634500653
203,0.007261542253821503
204,0.004026338618325421
205,0.004763271928078281
206,0.004467588477091115
207,0.005398155863634913
208,0.003979647374695559
209,0.007512789891895327
210,0.006845906669249378
211,0.006661966310462888
212,0.0064773337003938255
213,0.0070035672369589555
214,0.002675982959952657
215,0.0035713896210777855
216,0.0028534418365841335
217,0.003182636803451585
218,0.0017953409367890121
219,0.004450287508405969
220,0.004067661167859421
221,0.0034426998003157234
222,0.002193695506225377
223,0.0019816101119360515
224,0.0016789818980086125
225,0.00038855175619021765
226,0.0013475569653596765
227,0.0033166162371374304
228,0.006886829015338976
229,0.006815462880992872
230,0.009191459979383728
231,0.0026424915903601053
232,0.0028202219268174456
233,0.0037866917168075005
234,0.005063650735601051
235,0.002218300468952587
236,0.006095262470618259
237,0.002376085300135345
238,0.002609370027737227
239,0.0023200197525994853
240,0.0028844934770412673
241,0.0054352861517421355
242,0.0003250826286730164
243,0.004929754876460723
244,0.002005667016310772
245,0.004816485756220013
246,0.0036309336582820155
247,0.004569378730994554
248,0.0031441193713116025
249,0.006188492218048833
250,0.005576675884793604
251,0.005639082269080976
252,0.0035666493523430023
253,0.004065054169032476
254,0.0013649937770382015
255,0.0003745207521573171
256,0.0015279014583643121
257,0.00202621204569711
258,0.005170431747161966
259,0.00600655598451305
260,0.008055012628086923
261,0.007216329747444352
262,0.0055462537568945255
263,0.004001642510279424
264,0.0011307525229768416
265,0.00083223245572324
266,0.0032106565149770255
267,0.0030831339613385067
268,0.005347394465222906
269,0.006560418102594055
270,0.00841987575891791
