,0
0,0.0011419140941228171
1,0.00036600331734108006
2,0.0008863708791766054
3,0.0013588123714686898
4,0.0019292762816002377
5,0.0021523847338929284
6,0.0023338076375802696
7,0.002589622848470855
8,0.002874110491267013
9,0.003163444403951118
10,0.0034591693695146825
11,0.0037208643107390863
12,0.003766862219151284
13,0.005108485164396653
14,0.00337828673494694
15,0.00541063711454495
16,0.004752438900396807
17,0.0020637813908946064
18,0.004650966581824543
19,0.004555168544243792
20,0.005111105122962608
21,0.004540629138473244
22,0.005201156241143334
23,0.0034697299971046458
24,0.0032739594888408856
25,0.0025924177811819746
26,0.0027826330626694483
27,0.004445846495494202
28,0.0037525977763903234
29,0.004297936940241525
30,0.002688601615455921
31,0.005591050217767658
32,0.005038379686174886
33,0.007078471054716533
34,0.011579363996772169
35,0.00914317710022581
36,0.011989951878411488
37,0.009219667967007407
38,0.00997059122892756
39,0.012987949391555956
40,0.008619657388915784
41,0.010138940696405876
42,0.012241184905178655
43,0.015393679974048061
44,0.025618260160930047
45,0.020763485538720587
46,0.029754864945585987
47,0.013435619576501315
48,0.021295042400457147
49,0.017700210176460954
50,0.01744655152499556
51,0.010648728685572678
52,0.013948624335024237
53,0.00952679936741469
54,0.015820518340771538
55,0.010582248334175119
56,0.015290396316728787
57,0.007899838574621489
58,0.01219269023853577
59,0.010592398230704111
60,0.006423412831438882
61,0.01144798888051279
62,0.011008249854417307
63,0.01565013959258404
64,0.006780244650074174
65,0.020661457436341894
66,0.015820622972668293
67,0.020887231651386517
68,0.024121128503880915
69,0.02944272805532817
70,0.026193946143964246
71,0.027151733101461708
72,0.03035724748879066
73,0.023758798969853154
74,0.0157272615658853
75,0.016399662180491555
76,0.01751764063948985
77,0.01827453371406602
78,0.02537820257074656
79,0.02592602405437173
80,0.021557152809888232
81,0.021886657847957906
82,0.02866132533616419
83,0.02682289214512408
84,0.0179474836471028
85,0.0333361572651953
86,0.028170455470267704
87,0.025270076403996495
88,0.02753794474078849
89,0.02949066753635902
90,0.008905726261175338
91,0.019691013544992177
92,0.015258470362639272
93,0.018820532268877112
94,0.018240567722027538
95,0.023116139154769726
96,0.02258077618534797
97,0.008968161156231044
98,0.024647654934162794
99,0.016908018067144162
100,0.02360595890582814
101,0.013095565505186767
102,0.027875957195530383
103,0.01435463416277465
104,0.018465026757056743
105,0.010561546839176804
106,0.014778911286876723
107,0.017783963860196164
108,0.0009547749456143245
109,0.02486426220706271
110,0.009496625611797852
111,0.027136746886919243
