,0
0,0.002945506666253088
1,0.0029454990705248185
2,0.002945491327467157
3,0.002945483546913545
4,0.0029454745951028407
5,0.002945462359010108
6,0.002945450032566923
7,0.0029454376157623534
8,0.002945425646021517
9,0.0029454138640791056
10,0.002945402002239241
11,0.002945387842986966
12,0.0029453698015076703
13,0.002945351583701462
14,0.002945337798071132
15,0.002945336004228174
16,0.0029453342091402017
17,0.002945332412808455
18,0.002945336888531694
19,0.0029453415066031732
20,0.0029453461122409506
21,0.0029453522968195408
22,0.002945359835331948
23,0.0029453673421679597
24,0.0029453731196069153
25,0.0029453737369717317
26,0.0029453743540325573
27,0.0029453749707894234
28,0.0029453725394648707
29,0.0029453698861125746
30,0.002945367229791698
31,0.002945364836048364
32,0.0029453627071937554
33,0.0029453605753525505
34,0.0029453591986884093
35,0.002945360609609795
36,0.0029453620185403103
37,0.0029453634254820024
38,0.002945345905932606
39,0.0029453265064130502
40,0.0029453069126113268
41,0.002945289526078033
42,0.002945275347440152
43,0.0029452610731466326
44,0.002945246703260178
45,0.0029452553361857476
46,0.0029452726375728496
47,0.002945289795318355
48,0.002945304838405147
49,0.002945319608098809
50,0.002945334258615578
51,0.0029453386547808424
52,0.0029453342660696546
53,0.0029453298769734843
54,0.0029453054962952072
55,0.0029452451348854058
56,0.0029451830754096556
57,0.0029451193245030177
58,0.0029450130884727966
59,0.0029449009624655776
60,0.00294478420465783
61,0.002944661879007461
62,0.002944533719578451
63,0.0029444007306772156
64,0.0029442696376765416
65,0.002944146798891211
66,0.002944020103388827
67,0.0029438895305437525
68,0.0029438651048147757
69,0.0029438423186611907
70,0.0029438192434429375
71,0.0029438507698152806
72,0.0029439467979093218
73,0.0029440407211952283
74,0.002944150883881469
75,0.00294430722787249
76,0.0029444575496804922
77,0.002944601863642577
78,0.002944692786251433
79,0.0029447789065320334
80,0.002944862657652502
81,0.0029449003878769657
82,0.0029449129970651657
83,0.0029449258699532203
84,0.0029449264910323923
85,0.0029448877918841093
86,0.002944848620929708
87,0.00294480898087865
88,0.0029447451592398075
89,0.0029446785780664706
90,0.0029446105473718734
91,0.0029445525942013696
92,0.0029444996523084006
93,0.002944446102670224
94,0.002944397107991717
95,0.002944356746223259
96,0.002944316033394009
97,0.0029442755378453252
98,0.002944239446491606
99,0.0029442031991808023
100,0.0029441668002718837
101,0.0029441721824699394
102,0.0029441945345020197
103,0.002944217119297533
104,0.0029442438801793596
105,0.0029442846293074535
