,0
0,0.0012938948315517392
1,0.0012939018049233865
2,0.001293908777196562
3,0.0012939157483734726
4,0.0015256233875822539
5,0.004613161800423678
6,0.007814732245608545
7,0.011013646753150474
8,0.01211259004638485
9,0.012825696042070586
10,0.01266900960380383
11,0.012547561725590031
12,0.012903133169598343
13,0.010907189038710387
14,0.009228210403390233
15,0.008020233302435037
16,0.007980686252389704
17,0.008166672563512932
18,0.008282490680707535
19,0.008333486371582863
20,0.00824696005111334
21,0.008371475162337128
22,0.008650879739635062
23,0.009027448406498823
24,0.009496524603766402
25,0.010090174050386902
26,0.01019885100906743
27,0.009740794968440138
28,0.009312998122583521
29,0.00898964548194956
30,0.00914281375922156
31,0.009271681269473895
32,0.009183742995223983
33,0.008995367641089847
34,0.00877995323873235
35,0.00839145844746969
36,0.007936533456898013
37,0.007445656025323402
38,0.006685534719364605
39,0.005705136538616434
40,0.005030520048663983
41,0.0044419754929387765
42,0.0036336859042417277
43,0.0031059754918848193
44,0.0027492895734995957
45,0.002370682183195285
46,0.0020618087807793262
47,0.0016682472200141784
48,0.0017017093209036774
49,0.0022273613328609673
50,0.002773889398406516
51,0.0033682436445868205
52,0.004153495582646448
53,0.004673992201922709
54,0.005174477974965992
55,0.005890298356817265
56,0.006556058856409926
57,0.0071012410767125065
58,0.00731302297567083
59,0.007155866682810955
60,0.006812517037422249
61,0.006523039712909947
62,0.006448172091460353
63,0.006157835259933291
64,0.005803960527820834
65,0.005581512117201315
66,0.005716856084982633
67,0.006153310864321533
68,0.00632138184081118
69,0.006254086926517814
70,0.005914231585326346
71,0.00556044111197708
72,0.005272393727056425
73,0.004911019372785286
74,0.004536926285809543
75,0.00415536121541953
76,0.004072185703111927
77,0.004217415925753224
78,0.004379125812104948
79,0.004541778711388428
80,0.00450210121789732
81,0.004466330990201337
82,0.0044607967748830635
83,0.004437869421660411
84,0.004409287040630698
85,0.0038651789001981373
86,0.0033577321137687613
87,0.002954888250535139
88,0.0027236583159662973
89,0.0026663341348427557
90,0.0025825815943551493
91,0.0026609656915657404
92,0.003066413509262577
93,0.003536332404152045
94,0.004005088821842829
95,0.004424158462059647
96,0.0047103373055484695
97,0.004895790950799463
98,0.005420268392760964
99,0.006151101287220133
100,0.006745178832590723
101,0.007237240239874789
102,0.00717180257663116
103,0.007034515250539338
104,0.0068874639349495665
105,0.006800017537208049
106,0.006442306020907763
107,0.005891380989118391
108,0.005613110692646741
109,0.005575210557450823
110,0.006123286562688595
111,0.0066826799683364175
112,0.0073010296790966015
113,0.00782021119976014
114,0.008241623754125332
115,0.009314845138680455
116,0.010168770298876032
117,0.01091952097816596
118,0.0121570305477772
119,0.013713936742583423
120,0.0153028711581967
121,0.016778799752977098
122,0.017943934887036096
123,0.018310540878559534
124,0.01867982943821545
125,0.019578864099657808
126,0.020025336987782524
127,0.020172664570144137
128,0.02213244510697225
129,0.02555201213767812
130,0.029287406636306607
131,0.03284736889937374
132,0.03599539528640302
133,0.038618120460243655
134,0.04119448159592439
135,0.04744796184505188
136,0.05188123119339668
137,0.05496697681952299
138,0.058597515619877014
139,0.06287491068577974
140,0.06758412642330745
141,0.07211565064894992
142,0.07610037475626046
143,0.07639855840273026
144,0.07665557308792637
145,0.07933571758571882
146,0.08156081917929074
147,0.08333952838735521
148,0.08540250089091458
149,0.08789039763883985
150,0.09092145974773155
151,0.09416450367714503
152,0.09819850686122643
153,0.0998074984954575
154,0.10132144359799945
155,0.10324598147942791
156,0.10490223545168986
157,0.10631081016902182
158,0.10733731427838605
159,0.10783118604236457
160,0.10755819977887252
161,0.1070442957118145
162,0.10585625265744673
163,0.10430067260445722
164,0.10277080576497521
165,0.09911657199858859
166,0.09577220039991217
167,0.09274080178582687
168,0.08904363695916342
169,0.08541348681884146
170,0.08261311513806101
171,0.07977243978581695
172,0.0769519130550935
173,0.07557608025205714
174,0.07432937937879701
175,0.07369775208695173
176,0.073811851676264
177,0.07423091007208406
178,0.07340753723439783
179,0.07209306302248732
180,0.07090685472201526
181,0.06939983466605404
182,0.06724527561156711
183,0.06445374967240163
184,0.06149384506687884
185,0.058417973579462844
186,0.056583325863441836
187,0.05541561633509748
188,0.0533944815989628
189,0.05110623343467734
190,0.04950406897292462
191,0.04769693214970944
192,0.045347853013288676
193,0.04303667254006311
194,0.0407423352946006
195,0.034906933209419594
196,0.030103271195776934
197,0.026194678921254343
198,0.022983161120409417
199,0.02039455461988539
200,0.01840767722484742
201,0.016763930659529632
202,0.016006249823114556
203,0.01615662373729315
204,0.016307296056733547
205,0.01697307028200264
206,0.01808896230225904
207,0.01967257772621504
208,0.020647323982458936
209,0.021878168609928333
210,0.023366896448892834
211,0.025651499939228956
212,0.028933916578055628
213,0.030826700244479515
214,0.03295674784561253
215,0.03385574624387907
216,0.03388805357025834
217,0.0334812429278886
218,0.03353270901249175
219,0.03362568701034708
220,0.03313271919662054
221,0.03311940829043408
222,0.03405167760994568
223,0.03672306071676446
224,0.03972372916730288
225,0.043054203918712716
226,0.04546529254778305
227,0.04744429297972289
228,0.05086344579391014
229,0.05487846295610476
230,0.05834147795535726
231,0.06251930945384221
232,0.0671666220660053
233,0.07109749561703443
234,0.07503751942472979
235,0.079201156335095
236,0.08104453014664825
237,0.08144885761180866
238,0.08224548653407487
239,0.08312992493273544
240,0.08398259575456885
241,0.08652177270291757
242,0.09105627016181961
243,0.09533481952180708
244,0.10011956541833368
245,0.10961469755980158
246,0.11866166003300294
247,0.1274964260029142
248,0.1340619229693056
249,0.13809289856834323
250,0.14016247117466163
251,0.1424927455106442
252,0.14489345298493755
253,0.1426320722382219
254,0.14039999071646997
255,0.1369138495855874
256,0.13561592194268926
257,0.13517267520883425
258,0.13465050940001433
259,0.13385489055737015
260,0.13244989503498653
261,0.13136147153953293
262,0.13070539556435926
263,0.13128676158692293
264,0.1322252172473459
265,0.13466911672034995
266,0.1371400252202071
267,0.13963370414340184
268,0.1410396445284599
269,0.14174072787226366
270,0.14210225290570955
271,0.1418058918537459
272,0.14021756976308145
273,0.13695572416007318
274,0.13377751345211983
275,0.12859741882788056
276,0.12451941530316063
277,0.12090968378782074
278,0.11763070268852525
279,0.11515290225828574
280,0.11368830703026583
281,0.11324013685237468
282,0.1139196259443454
283,0.11649827042110872
284,0.11910880009987751
285,0.12341478101555368
286,0.12737321239316698
287,0.13124428302860322
288,0.13408451243465266
289,0.13545855609288673
290,0.13572631610121924
291,0.1349078616917629
292,0.13259377320284282
293,0.12845593189853494
294,0.12440940113630429
295,0.12113856383661525
296,0.11863785194535767
297,0.11649283771498523
298,0.11362778561217432
299,0.11165001261686511
300,0.11139585225331182
301,0.11118456885104895
302,0.11105818524232695
303,0.11036041312478198
304,0.10984111709873316
305,0.10751445869151147
306,0.10547079802310319
307,0.1035690930953472
308,0.10206380869076477
309,0.10080404101496379
310,0.09985461237852125
311,0.09989936103274717
312,0.1010007612273825
313,0.10317773355875648
314,0.1054689299190808
315,0.10971476833281535
316,0.11378320848423089
317,0.11794010781497655
318,0.12448492702397006
319,0.13099802453371345
320,0.13644049200804434
321,0.14258639007682183
322,0.14942511695330343
323,0.15406925358580886
324,0.15867848492751296
325,0.1634065029470496
326,0.16563538594551253
327,0.16702842375816576
328,0.16835993560288104
329,0.16914346125866594
330,0.1692499696019837
331,0.17084765818499947
332,0.17388986831554196
333,0.1765959376533977
334,0.17922279309564196
335,0.18047221442614433
336,0.1818032979177872
337,0.1832179783225233
338,0.18880762791798203
339,0.19356619482684598
340,0.19671691813374903
341,0.19690575063351914
342,0.19354697043335953
343,0.19188322880122566
344,0.18992888101545893
345,0.1827348198070454
346,0.1710697353434859
347,0.15924347539427874
348,0.14426156964904932
349,0.13221099685198393
350,0.12494249952704678
351,0.11681348793606551
352,0.10882259394909234
353,0.1018521851515516
354,0.09609215443763366
355,0.09092006689983684
356,0.0899053431404617
357,0.0907556564553109
358,0.092952399954821
359,0.09538020351976617
360,0.09715274653647278
361,0.09942954221722777
362,0.10234729754252805
363,0.10555464393681978
364,0.11066492068182761
365,0.11661102186097252
366,0.121644613097227
367,0.12613048574907082
368,0.12571451745733953
369,0.12263572175812945
370,0.1175143566674952
371,0.11083382061032668
372,0.1031542434244419
373,0.0962137517316052
374,0.0916353200025328
375,0.08767512697718632
376,0.0867081269755879
377,0.08647665269451868
378,0.08704625389299148
379,0.08724839094226622
380,0.08660900874489323
381,0.08695262200473683
