,0
0,0.0029460563726390245
1,0.0029460634068991776
2,0.0029460703379494127
3,0.002946077165831482
4,0.0029460838905870966
5,0.002946094973596346
6,0.0029461360940580055
7,0.0029461724916427135
8,0.0029462039431702156
9,0.002946220872174692
10,0.002946230581093732
11,0.0029462347944888573
12,0.0029462388822058348
13,0.0029462478395491797
14,0.0029462570093098774
15,0.002946265317954636
16,0.00294627183309771
17,0.0029462776466172434
18,0.0029462828312558273
19,0.0029462867878938827
20,0.0029462899816777802
21,0.002946292793070621
22,0.002946294375194222
23,0.0029462942371872533
24,0.0029462941044045734
25,0.002946293977014631
26,0.0029462917503936814
27,0.002946289131127744
28,0.0029462862225614426
29,0.002946284758542138
30,0.00294628461541493
31,0.0029462844832377436
32,0.0029462845039200138
33,0.0029462849259172057
34,0.0029462853442549617
35,0.00294628575887475
36,0.0029462886239919293
37,0.002946291528866484
38,0.0029462940728719822
39,0.002946296548546305
40,0.002946298797822747
41,0.0029463004262767086
42,0.0029463013731823645
43,0.0029463017450656053
44,0.002946301815240349
45,0.0029463015838662515
46,0.0029463013537812735
47,0.0029463010921428672
48,0.002946300772708809
49,0.002946300431446459
50,0.0029463000840363185
51,0.0029462996973285034
52,0.0029462995036764546
53,0.0029462998399221634
54,0.002946300149631901
55,0.002946300432872982
56,0.002946300344391878
57,0.002946300252425603
58,0.0029463001576270046
59,0.002946300015840828
60,0.002946299841771681
61,0.002946299659626829
62,0.0029462993319073418
63,0.0029462984969434464
64,0.002946297541560969
65,0.002946296473719307
66,0.002946295461926793
67,0.0029462943615736923
68,0.0029462931724256202
69,0.002946291902804726
70,0.0029462905506228835
71,0.0029462891082750477
72,0.0029462883201579384
73,0.00294628882925881
74,0.0029462893256719884
75,0.0029462898095686594
76,0.0029462899633176404
77,0.002946290101279221
78,0.002946290235886553
79,0.002946290757455662
80,0.002946291379485337
81,0.0029462919824513032
82,0.0029462930705372054
83,0.0029462961552566658
84,0.002946298573480828
85,0.0029463003221449936
86,0.002946301390595786
87,0.002946301817338563
88,0.002946301601557924
89,0.0029463008565259008
90,0.002946299665830404
91,0.0029462980033301903
92,0.002946295841779162
93,0.0029462931633793044
94,0.002946289991013392
95,0.0029462863246749165
96,0.0029462831638346677
97,0.0029462797231881313
98,0.002946275993090025
99,0.002946270860605204
100,0.0029462641413287283
101,0.0029462567652148754
102,0.002946247705833073
103,0.0029462360823496406
104,0.0029462233281553228
105,0.002946209443268887
106,0.002946195292308423
107,0.0029461801307760073
108,0.0029461639581757626
109,0.0029461538284634974
110,0.0029461469355557364
111,0.0029461398769206216
112,0.0029461380612722347
113,0.0029461449016872374
114,0.002946151594007098
115,0.0029461580720544413
116,0.002946163405895505
117,0.002946168658400898
118,0.002946173828420494
119,0.00294617761876372
120,0.0029461807568346926
121,0.002946183905918178
122,0.0029461834999838605
123,0.0029461774393535127
124,0.002946171280403813
125,0.002946165027029661
126,0.0029461557273385555
127,0.002946146131372415
128,0.002946136256667025
129,0.002946117861367939
130,0.0029460957110925582
131,0.0029460723495768845
132,0.0029460455513026116
133,0.002946005093826389
134,0.002945961767606627
135,0.0029459166795079207
136,0.0029458843918161804
137,0.0029458508585279946
138,0.002945816085902963
139,0.002945784749373328
140,0.0029457560926316457
141,0.0029457267638928926
142,0.0029456947123361497
143,0.002945658334380247
144,0.0029456208818976898
145,0.002945581722869453
146,0.0029455342068765785
147,0.0029454850499989037
148,0.002945434241578956
149,0.0029453711863601296
150,0.002945300849454509
151,0.0029452278471260936
152,0.002945163039355886
153,0.0029451048625743596
154,0.0029450452461081316
155,0.002944982191813854
156,0.002944905040193835
157,0.0029448259352742342
158,0.002944744897101781
159,0.002944672619863524
160,0.002944603265393704
161,0.0029445327317777904
162,0.0029444534858236934
163,0.002944362016270457
164,0.0029442683745208313
165,0.002944170081126871
166,0.0029440516791942187
167,0.0029439300815577475
168,0.002943805288600141
169,0.0029436694124458395
170,0.002943526969582435
171,0.0029433807579061955
172,0.0029432335477164767
173,0.002943086359577233
174,0.0029429357249756705
175,0.0029427807563705013
176,0.0029426020382792026
177,0.002942418919815992
178,0.002942231402812735
179,0.0029420083189860163
180,0.002941761947273212
181,0.0029415087726441264
182,0.0029412597395564056
183,0.002941017919838146
184,0.0029407704415883025
185,0.0029405148852994574
186,0.0029402404384750377
187,0.00293995962618701
188,0.0029396724486505012
189,0.0029393507000844525
190,0.0029390149174847594
191,0.0029386711760233863
192,0.0029383993457652922
193,0.0029381957587949637
194,0.002937989325172967
195,0.0029377974002743413
196,0.002937740053368481
197,0.002937682523223962
198,0.0029376248100099864
199,0.002937587803702769
200,0.002937560631678215
201,0.0029375334561754455
202,0.002937463244202153
203,0.0029373229015255543
204,0.002937181308152303
205,0.002937031573572584
206,0.0029368507394817536
207,0.002936667978661173
208,0.002936483286381438
209,0.002936301803057698
210,0.0029361213092657756
211,0.002935939545832519
212,0.0029357159644131155
213,0.0029354194992526807
214,0.0029351193883565357
215,0.0029348152579567483
216,0.002934502172899529
217,0.0029341849922031637
218,0.002933863720751576
219,0.0029336512572484216
220,0.0029334695788684026
221,0.0029332865604730107
222,0.0029332178788715525
223,0.0029332320055944295
224,0.0029332461158798405
225,0.0029332303616425364
226,0.0029331157963267884
227,0.0029330006605189298
228,0.002932884953371414
229,0.0029327220848326604
230,0.002932528861557719
231,0.0029323342563877773
232,0.002932225696119283
233,0.002932237312022045
234,0.0029322489595697164
235,0.0029322750202538887
236,0.002932401378397188
237,0.002932527211271104
238,0.00293265251805289
239,0.002932856883581146
240,0.0029330961805410535
241,0.002933333350168123
242,0.002933590395220387
243,0.0029338752019986017
244,0.002934156801893705
245,0.0029344281264136267
246,0.0029346409581717347
247,0.0029348518933635655
248,0.00293506093113777
249,0.002935176700626704
250,0.0029352588530667132
251,0.002935340694956208
252,0.0029353813456336965
253,0.0029353871214135283
254,0.0029353929241994463
255,0.0029353987539638025
256,0.002935438831731246
257,0.0029354807969325415
258,0.00293552267391042
259,0.0029355210661662634
260,0.0029355050125309894
261,0.0029354889392554776
262,0.002935415030731025
263,0.002935271331751172
264,0.002935126630792532
265,0.0029349673260651477
266,0.002934735198879721
267,0.0029345005300831194
268,0.002934263314437108
269,0.0029340355465954605
270,0.0029338115078025515
271,0.0029335852314868
272,0.002933353239557639
273,0.002933113017017175
274,0.0029328703888080536
275,0.0029326414909967903
276,0.002932486375861159
277,0.002932330304322717
278,0.00293217327536686
279,0.002932112366760905
280,0.0029320784765041884
281,0.002932044550476078
282,0.002932082211190321
283,0.00293217022382355
284,0.0029322579590094267
285,0.0029323575501820306
286,0.0029325176665424904
287,0.0029326768270253314
288,0.0029328350320464466
289,0.0029329478468731727
290,0.0029330473997460187
291,0.0029331466125275987
292,0.002933247275468145
293,0.002933349903378864
294,0.002933452109972951
295,0.0029335649669895085
296,0.002933717040857714
297,0.002933868097140233
298,0.0029340181373540167
299,0.002934215816712345
300,0.0029344158745113016
301,0.002934614180344369
302,0.002934814072024475
303,0.00293501598157858
304,0.0029352161152864866
305,0.0029354100917370987
306,0.002935547640299604
307,0.0029356844471622808
308,0.002935820509275753
309,0.0029358802506195547
310,0.0029359184865774012
311,0.002935956713178931
312,0.002935986925311207
313,0.0029360113723986463
314,0.0029360357246378493
315,0.0029360599820656115
316,0.0029360892909027977
317,0.00293611851212022
318,0.0029361475916564934
319,0.002936148631361055
320,0.0029361463060703927
321,0.0029361439003280114
322,0.0029361278048878284
323,0.0029360799558264166
324,0.0029360320408216073
325,0.0029359639127535396
326,0.0029358171233546653
