,0
0,0.02545504127495146
1,0.024448964069283
2,0.024781310246259517
3,0.02511444998281646
4,0.025276851543344706
5,0.02527889910500876
6,0.02527865305524403
7,0.025884649651520035
8,0.026940888335502813
9,0.027993587897559877
10,0.029042759972855936
11,0.028976867359030795
12,0.028666535721683036
13,0.028357002603380685
14,0.02807679870323476
15,0.027094162483307708
16,0.016852611576114986
17,0.01537534664887807
18,0.01401520601921606
19,0.015414314830815656
20,0.016810860388472796
21,0.018409689657428036
22,0.019013045737625047
23,0.019616515238911045
24,0.020172219276399967
25,0.020773710345313688
26,0.021376208198146205
27,0.021899455216444767
28,0.021820891453253468
29,0.021785639130136293
30,0.02179355256453726
31,0.022260292219336557
32,0.022825018821281743
33,0.02339193696858637
34,0.02365288462315021
35,0.02383616705775867
36,0.024032597657639994
37,0.024107445855012104
38,0.02296689067571977
39,0.021846870651620668
40,0.020750425390963587
41,0.019710895565294425
42,0.018748614482800588
43,0.017843833289933567
44,0.017348790904306004
45,0.01723187121535483
46,0.01731434614332831
47,0.017659107366493634
48,0.017954034220265196
49,0.018440226640981824
50,0.019102938756928773
51,0.020250080927575707
52,0.021650822481115523
53,0.02316052360366752
54,0.02501456614135518
55,0.027355788485710904
56,0.029756588608196403
57,0.03249525886707625
58,0.03559419780962954
59,0.038730476742612326
60,0.041895139594201096
61,0.04539049144019122
62,0.04897049466835643
63,0.05256893381241159
64,0.05563586667770489
65,0.0584828467469262
66,0.06133428620021024
67,0.06420013971457306
68,0.06662330958187472
69,0.06905085281971657
70,0.07148206137532268
71,0.07385670984355747
72,0.07623212764654222
73,0.07861132772505412
74,0.08058249519903017
75,0.0820509259843755
76,0.08352323707607992
77,0.08500183037722461
78,0.08623506065350448
79,0.08746737390405086
80,0.08869867696534209
81,0.08955224446910787
82,0.09034322955934941
83,0.0911319195829815
84,0.09179421220034663
85,0.09237479896705054
86,0.09295492885055952
87,0.09370515693237887
88,0.09475665153423778
89,0.09580840851091761
90,0.09686016853621841
91,0.09785476146844439
92,0.09881408887308232
93,0.09977226335584297
94,0.10077562623683807
95,0.10184273231904549
96,0.10291001057929632
97,0.10411751934859904
98,0.10523294641932136
99,0.10635237028511457
100,0.10747521661459097
101,0.1085205348498994
102,0.10957284280709825
103,0.1106261993218723
104,0.11164841467354807
105,0.11262703377372771
106,0.11360880121573777
107,0.11462832793383282
108,0.11564072586285978
109,0.11665307631612494
110,0.1176650797023699
111,0.11798547125904811
112,0.11825005900552032
113,0.11851078160788764
114,0.11874620610361615
115,0.1188714731058352
116,0.11899684354829929
117,0.11867653587341198
118,0.11749426235707125
119,0.1163250699877276
120,0.11516931083231188
121,0.11358040896773686
122,0.11196914319921482
123,0.11037435132843683
124,0.1087469081955232
125,0.10701796090495364
126,0.10531582020513916
127,0.10367112995606699
128,0.10133808332652226
129,0.09902623755919851
130,0.09646702389259022
131,0.09335913194032262
132,0.09029519598814097
133,0.08726430151841354
134,0.0841194344984723
135,0.08075674581192692
136,0.077427558909432
137,0.07445082329760223
138,0.07180519722738272
139,0.06917318314731055
140,0.06655572124451813
141,0.06358232581073836
142,0.06061373180651511
143,0.05765531461413991
144,0.0546722673775163
145,0.05171457087719868
146,0.04876767877423012
147,0.04573064835650231
148,0.042951127984804806
149,0.04018597904853807
150,0.037679397971343745
151,0.03577854076173197
152,0.03388086482675117
153,0.03198676444778588
154,0.030085378710876652
155,0.028375163015582166
156,0.02667633904386454
157,0.025219476919347217
158,0.024146369765079546
159,0.02311651777537235
160,0.022110412938570988
161,0.021273835561177293
162,0.02045442824089883
163,0.019638792446774637
164,0.019036809963695788
165,0.018580102725313984
166,0.018124465617498687
167,0.017789781009074686
168,0.017642063529771716
169,0.01750195230199686
170,0.017256110918541123
171,0.016986665265074283
172,0.016758979664204032
173,0.016576844259915985
174,0.016476753177214906
175,0.016349550014014877
176,0.01624218231123723
177,0.016066003195113667
178,0.015730352888486048
179,0.015405957679072043
180,0.015113985867127153
181,0.014861853364999294
182,0.014638324683325014
183,0.014436409305278505
184,0.01383626119361973
185,0.013099472198497239
186,0.01238169624236176
187,0.01162673645436455
188,0.010631917561819004
189,0.009653529067561664
190,0.008752058242365045
191,0.007448649887265474
192,0.006156738869625252
193,0.0049039753969225795
194,0.003702317227839831
195,0.0027606091713980726
196,0.0025255576735688377
197,0.003070570913279944
198,0.004094361903908686
199,0.005411774571158934
200,0.00683533460754615
201,0.008318706671919054
202,0.009816538327325718
203,0.011318394358498933
204,0.012572829632124726
205,0.013769495314678127
206,0.01496730248562854
207,0.016131226352553103
208,0.017208410251494458
209,0.018284722896290965
210,0.019360048219781326
211,0.020411291013935386
212,0.02146962353811835
213,0.022526136600358918
214,0.023597236577306786
215,0.02459130180391805
216,0.025584413737950056
217,0.026361981865287896
218,0.02638680825767021
219,0.026430789420789986
220,0.02652362788525772
221,0.027358813402620936
222,0.028206392924594804
223,0.029071013624894084
224,0.02980924976015827
225,0.030316444416124712
226,0.0308241354927066
227,0.03132453237368265
228,0.03204327946413985
229,0.03276093673658722
230,0.033477498124424326
231,0.03406082069691013
232,0.034627393004308234
233,0.03520013917723137
234,0.03553958776698693
