,0
0,0.10676666453564056
1,0.2169117221523493
2,0.3265488352685589
3,0.43561369254702614
4,0.5289767520742443
5,0.5994232876304076
6,0.6180076255601245
7,0.6365680403276586
8,0.655103884093667
9,0.6808797848155312
10,0.7083708025562138
11,0.7358040009948419
12,0.758232564555618
13,0.7773496569912797
14,0.7964329682009257
15,0.8154820130033663
16,0.7979168189209094
17,0.7184741627092639
18,0.6395752038967928
19,0.5442698607149843
20,0.46361953898036085
21,0.40580253037131514
22,0.3979692859652834
23,0.389242013798315
24,0.3805729953412496
25,0.3652577944002253
26,0.3495723971067804
27,0.3340428822558851
28,0.3236078033128559
29,0.3138190142451651
30,0.3042827772636943
31,0.2950210038798812
32,0.2783045025283642
33,0.2572436869355234
34,0.23670441182679433
35,0.23236090416178737
36,0.22559275304016232
37,0.2189653203196437
38,0.21383380296480825
39,0.21059313245766853
40,0.2078855064625557
41,0.20462695372925055
42,0.19844036723285832
43,0.1917816233272681
44,0.1852589272111812
45,0.18171250542400808
46,0.17961375037119126
47,0.1775432209369114
48,0.17601754286188495
49,0.17238467620850562
50,0.1685993647125745
51,0.16490244106591043
52,0.16335795239785228
53,0.16071958383886975
54,0.15808320718062943
55,0.15478664282102822
56,0.15185548827288306
57,0.1489318077356976
58,0.14729741358122
59,0.1429342710016059
60,0.1383673480280816
61,0.13281544147444788
62,0.12611891370641198
63,0.11968403404000358
64,0.11327742854258337
65,0.11007036919924042
66,0.10750719148730946
67,0.10495776255277085
68,0.10329837451050825
69,0.10193511111597503
70,0.10074128056933883
71,0.09931507040401717
72,0.09779179048514454
73,0.09746518700433639
74,0.09827468582576575
75,0.1024001102030807
76,0.10664963341519676
77,0.11177038489061443
78,0.11688182766911295
79,0.12061987523390982
80,0.1251487061308992
81,0.13012428550338215
82,0.13444763477511681
83,0.13944406490336525
84,0.14500370882571112
85,0.1471744058880429
86,0.14937969986995242
87,0.15273560380204265
88,0.15371779120342258
89,0.15159390718136903
90,0.1506548632921516
91,0.15050221545232992
92,0.1521167778421234
93,0.15533857106520754
94,0.16021347516114195
95,0.16482854276646486
96,0.17144874048990136
97,0.1790907176366756
98,0.18737184728923545
99,0.20189992215340186
100,0.21723436507787966
101,0.22988559493589908
102,0.24204050277438932
103,0.25495072414708037
104,0.26875078098291316
105,0.28060122938814025
106,0.2918653122580128
107,0.30322092617914986
108,0.3114538916683496
109,0.31933207403014
110,0.32724450148758844
111,0.3377948065594528
112,0.35292163357991635
113,0.36808459875636507
114,0.3832817362449106
115,0.42098944134254856
116,0.45442127408720273
117,0.47450493660567994
118,0.49281431917835206
119,0.5078454951874448
120,0.521880244129843
121,0.5375806430827342
122,0.549088280558203
123,0.5588871142853727
124,0.5687175127717583
125,0.5759442610426452
126,0.5799392663794855
127,0.5808267592796418
128,0.5756698137526172
129,0.5750702775694705
130,0.5772283138566677
131,0.5516963351120694
132,0.5266198163798307
133,0.5137019947288861
134,0.5008170831144076
135,0.4897926185037572
136,0.47882146857585695
137,0.4678318519509319
138,0.4612468875684704
139,0.4585214197852774
140,0.4562018336970415
141,0.45650936874067155
142,0.45664477911905027
143,0.45566188015813053
144,0.4546670893037276
145,0.4485653722576809
146,0.43884133461826624
147,0.42911226104078265
148,0.42311139144276616
149,0.4179308906192482
150,0.4127481518433219
151,0.4082424843428578
152,0.4014791444499554
153,0.39426472488354497
154,0.38707761088401926
155,0.37749674711460945
156,0.3672973700703215
157,0.3571232082091258
158,0.3499488033373994
159,0.34141745170915505
160,0.332921857140493
161,0.32491035192880546
162,0.3181022579181959
163,0.31171644156180356
164,0.3053591654015967
165,0.299133572451145
166,0.2923681637508352
167,0.2856543218031372
168,0.28178951049897144
169,0.27760727856248646
170,0.2734247749553433
171,0.26951949935166225
172,0.26603020460777416
173,0.2627141103167836
174,0.2598501018877207
175,0.257828090299447
176,0.254114339702879
177,0.2504005522955962
178,0.24608866420685424
179,0.23914635924905833
180,0.23220930160905126
181,0.22548900323022336
182,0.2189369771318274
183,0.2122621796412276
184,0.20565557925646827
185,0.200221966874053
186,0.19537551970588127
187,0.19058400520337032
188,0.18381441520562175
189,0.17275842896835591
190,0.16175471210421244
191,0.15227624783074548
192,0.14432699301249752
193,0.13646441735436626
194,0.12877464045586973
195,0.12236833004598857
196,0.11487092538131785
197,0.10742094098533421
198,0.10019905841923221
199,0.09165591572687588
200,0.08325814347959544
201,0.07466771950509903
202,0.0646928979390701
203,0.05479363274681668
204,0.047238605655505965
205,0.043369601042980745
206,0.03913016349042114
207,0.035777197350038016
208,0.032820841527850766
209,0.028937005181234526
210,0.02715513941224176
211,0.027470582290904023
212,0.02961500043186926
213,0.0336240481869951
214,0.0386335020448244
215,0.0434572911252533
216,0.04901272734610922
217,0.05466299807993751
218,0.05918055633531725
219,0.0630283520094009
220,0.06687792126151575
221,0.07030764855742908
222,0.07234017287676471
223,0.07423291774127341
224,0.0762301508072026
225,0.07733813927922689
226,0.07882728171767937
227,0.08032361200410885
228,0.08068104537007212
229,0.08037069152796394
230,0.08011641018818592
231,0.07959806128222006
232,0.07838036063760033
233,0.07692105449611249
234,0.07558940627775976
235,0.07392016809044273
236,0.0718809267056541
237,0.07029631167071554
238,0.06959742927603649
239,0.06926519346534014
240,0.0692298430632698
241,0.06910104678407902
242,0.06796954177831956
243,0.06696452267018627
244,0.0665336269720806
245,0.06630593826859238
246,0.06561498801418891
247,0.06517875810606893
248,0.06341425148969243
249,0.0606471369819929
250,0.057925863776533575
251,0.054900269923115655
252,0.052724444399489506
253,0.050828870718775225
254,0.049243640316905896
255,0.048373082435901146
256,0.04783327867059275
257,0.0473141196570706
258,0.04741458704433427
259,0.04873235886480076
260,0.05016541575609786
261,0.05226647345560792
262,0.05551950627114128
263,0.05903160120079211
264,0.06307321730243431
265,0.06713597610768675
266,0.07115449440776034
267,0.07531093687151588
268,0.07835699855445313
269,0.0816737559783236
270,0.08523171323458238
271,0.08858568368451324
272,0.09161651140497558
273,0.09478100438669694
274,0.0981889175956064
275,0.09939493321427352
276,0.10057171040548231
277,0.10177951429068284
278,0.10176938224882595
279,0.10093822610713307
280,0.10010274365471951
281,0.09925897476455299
282,0.09763544592513144
283,0.09601424658330782
284,0.0944886467738839
285,0.09246438648403335
286,0.09033870041265613
287,0.08835014587706698
288,0.08599000900256211
289,0.08278156262463209
290,0.07973535535875469
291,0.07686369145195385
292,0.07308883929843064
293,0.06929070608272928
294,0.06582751034408063
295,0.06265410693578853
296,0.0597954684090776
297,0.05712139003379497
298,0.054899303318120596
299,0.05342124223538596
300,0.05223044287797564
301,0.05143318638396642
302,0.051393320355316664
303,0.05165636603240657
304,0.05263874289076713
305,0.054724731440318336
306,0.05715888413402559
307,0.059718572653377835
308,0.0624769636297347
309,0.06520071504147763
310,0.0679456338006477
311,0.0701787063835955
312,0.07189710212862471
313,0.07360859058165346
314,0.07502824031452125
315,0.07493048903425473
316,0.07459651851311441
317,0.07427990838507374
318,0.07324404585625832
319,0.07166455529717382
320,0.07013135229872096
321,0.06829799567306247
322,0.06574033151409217
323,0.0632515347694089
324,0.06107756777879534
325,0.05905705890015991
326,0.05702594979041045
327,0.05508390894020471
328,0.05252281273052515
329,0.04907195239837993
330,0.045744309345855494
331,0.04270490893981479
332,0.0391015636314272
333,0.035636205636162696
334,0.032592432852128955
335,0.03022895944634385
336,0.028013290508188626
337,0.02585932289498408
338,0.023585829178227168
339,0.020796858370599035
340,0.018268151739364805
341,0.016186045032639904
342,0.014243692440697337
343,0.012906920488232564
344,0.012290192204079307
345,0.011577251088077313
346,0.010985619741867509
347,0.010731937931805581
348,0.010247187336070645
349,0.009995488837388879
350,0.01010915813627845
351,0.01111467654421034
352,0.013246706877089457
353,0.015631162098558006
354,0.017369449940406213
355,0.018003619342889878
356,0.018607115848273802
357,0.019304099700687246
358,0.019905203550914248
359,0.019954112456844666
360,0.020407009565422372
361,0.021255265138114553
362,0.021598894132025134
363,0.02208703628264694
364,0.02249981550627021
365,0.02274529485031126
366,0.022986792271748695
367,0.02324162738638356
368,0.023901971695921356
369,0.024822501699965395
370,0.02579511169688855
371,0.02638145627162881
372,0.026806716822100504
373,0.02724199247088821
374,0.02745981628165647
375,0.026602894999229597
376,0.025637063604060355
377,0.024825729169671715
378,0.024599474634816
379,0.023702370641323526
380,0.02309148884977366
381,0.022562754326578494
382,0.021914106469344406
383,0.021485432518276615
384,0.021100103015896404
385,0.02099317423524333
386,0.021291571105677816
387,0.021800870984363792
388,0.022037651928888045
389,0.02175442147391675
390,0.021544738239201354
391,0.02144287331882577
392,0.02058233063084787
393,0.01973983072668868
394,0.018973241844500652
395,0.018448527399263562
396,0.018021786679733327
397,0.0175679890562589
398,0.01664321554734197
399,0.01583338989511778
400,0.015488153806071851
401,0.015311248488760445
402,0.015308182536262533
403,0.01586336596992568
404,0.01685189133168058
405,0.01716734609141717
406,0.0173352753111097
407,0.017452516904370986
408,0.017200489551613605
409,0.016885536037932067
410,0.016665464072005712
411,0.016320240864142087
412,0.016034702471418277
413,0.015956926639415638
414,0.0160740472340732
415,0.016402150081763205
416,0.01687726872905585
417,0.017467953058187314
418,0.01806613204561692
419,0.017891144269085932
420,0.01774924153934385
421,0.017162613638380085
422,0.016104564660556292
423,0.015101786113506283
424,0.013926366518175975
425,0.012849644493989117
426,0.012603269267899599
427,0.013205282025042057
428,0.01482198272521873
429,0.01754028119534551
430,0.020832018977524958
431,0.02373336311165102
432,0.026711157857591584
433,0.0297865423440627
434,0.03268384054617458
435,0.03499249207071873
436,0.03734151344858188
437,0.03972668181581614
438,0.041845467774211206
439,0.04420238033374316
440,0.04661064736777482
441,0.04838137032293873
442,0.04931361693653869
443,0.05034828291606658
444,0.05134629532820045
445,0.05080319883796612
