,0
0,0.01640170001044537
1,0.007023319932574672
2,0.005116514969200046
3,0.013292101409602798
4,0.04206085297339416
5,0.05703408578574474
6,0.0455691115904065
7,0.02583163436137629
8,0.01927573789686797
9,0.010164076468491011
10,0.00865193439360839
11,0.05231625763135912
12,0.04793846525500696
13,0.04823772955248065
14,0.019844012046465707
15,0.024293799934006866
16,0.028891039440532246
17,0.023088896709396303
18,0.01153763139552052
19,0.013060084291547858
20,0.014110725424695804
21,0.029129441595767285
22,0.026708474560070236
23,0.027278636226565938
24,0.0192914125360016
25,0.016811005486234716
26,0.017150057903148483
27,0.011393617848532602
28,0.012635647904799801
29,0.014878463680640018
30,0.018337830015828775
31,0.03000424977568741
32,0.02838663915607866
33,0.031441942218917766
34,0.0054606779223655075
35,0.009282523663361103
36,0.009510231584654843
37,0.011417610290591441
38,0.018504416014460814
39,0.017526967101181137
40,0.014078768177804329
41,0.02825166620336209
42,0.020750145016575666
43,0.019931205075774904
44,0.022874500001838386
45,0.02448315173163931
46,0.026291490550220446
47,0.02056411439882233
48,0.01646414505844807
49,0.01674887035022406
50,0.013654589255519309
51,0.014584725485418596
52,0.011967661161121376
53,0.013717528513055452
54,0.007067567106643861
55,0.005374875251520659
56,0.007838188957205101
57,0.002234327945663521
58,0.011260121734482485
59,0.00879632961939841
60,0.007048202051526826
61,0.010167259653377786
62,0.009832105167074105
63,0.014480884747291029
64,0.003183263297919583
65,0.0025388085499877177
66,0.004290013274263553
67,0.008312045409552625
68,0.011165925007205106
69,0.012211319625628058
70,0.014952155140606993
71,0.02449231055934808
72,0.023743453999364336
73,0.02593125359760206
74,0.02112729365226571
75,0.02391178894019318
76,0.025379582548154114
77,0.02505578335804601
78,0.023401384328374453
79,0.026368651423545508
80,0.028033686466484447
81,0.03039375822517534
82,0.03323069712464353
83,0.0362782985877376
84,0.040596226371107665
85,0.04422222943103763
86,0.04609090890362764
87,0.03917030520286349
88,0.0339500964420518
89,0.036908944332841136
90,0.03925140833915023
91,0.0418446258923883
92,0.04462294007834648
93,0.0485838776098488
94,0.055738143142283335
95,0.058617399912237446
96,0.060917143728794226
97,0.062457804097021535
98,0.0645423914112216
99,0.06824632574564311
100,0.06775455810592257
101,0.048588515662904556
102,0.05318581904016782
103,0.05164703597127981
104,0.06158616470878894
105,0.06407408966535043
106,0.06503030180435457
107,0.058252082483987326
108,0.024629570849046743
109,0.03149061288507523
110,0.026781202082082192
111,0.027558484362233928
112,0.028611322801405985
113,0.03045400105198801
114,0.00807035707858635
115,0.011893458498731392
116,0.007249430938228722
117,0.002791912852706487
118,0.002082358329546357
119,0.00017350849027441257
120,0.0012662712254299707
121,0.006815730168836567
122,0.005272298927947105
123,0.005621983798619796
124,0.004602447885974877
125,0.008404497779873737
126,0.007061720029913609
127,0.006322038191328535
128,0.01254166275147102
129,0.013526468777792436
130,0.01812988071579364
131,0.0315855061545341
132,0.02959666338835518
133,0.030925491841122935
134,0.024620733144525498
135,0.028148746111843006
136,0.03311512298873147
137,0.024531064594553658
138,0.017413265260880436
139,0.018988532901967822
140,0.020088582279317767
141,0.015129342061329631
142,0.013572576374435812
143,0.01322641596805291
144,0.027532051051174247
145,0.06203149834865477
146,0.06083048453810224
147,0.06015623225031674
148,0.04554130684444444
149,0.05122668464287412
150,0.05306720756262233
151,0.05478853268155329
152,0.05436669246542963
153,0.059701920975085136
154,0.05234275535199099
155,0.05918485998534752
156,0.059640566858434815
157,0.06636686721214911
158,0.074349091453118
159,0.07609146849706427
160,0.08007469446319102
161,0.07935849921178163
162,0.07976881806298583
163,0.08585316176707919
164,0.07760285871597151
165,0.08105239681809122
166,0.08081803931386616
167,0.06290979968710776
168,0.04771500009521403
169,0.04678923184636835
170,0.037114318143728994
171,0.006177720797407599
172,0.012647629745434555
173,0.013908347477395035
174,0.01501141039369758
175,0.016996280370487487
176,0.02267746238184471
177,0.02841658719223401
178,0.028916316747400604
179,0.02914631651709778
180,0.025086453803328843
181,0.029487008061222838
182,0.0285022340059687
183,0.02976934537907837
184,0.027665663104372826
185,0.02632704336612191
186,0.02656311100615767
187,0.017785883256671783
188,0.019209772474881835
189,0.018772138269572903
190,0.019103980988512934
191,0.0367016937471858
192,0.03186220798517974
193,0.039201498183715586
194,0.030011636746033542
195,0.03300857882938647
196,0.03267152958547988
197,0.020110517745233432
198,0.009157351701732722
199,0.009361685138862522
200,0.01250762070312017
201,0.005264358807609562
202,0.0012376808624315007
203,0.0020806573154564145
204,0.0031450676001321424
205,0.003311100482600473
206,0.004682929135997699
207,0.02339311305216758
208,0.03151718535845268
209,0.03256451248826572
210,0.028546917742875665
211,0.03589830013910806
212,0.052117020888717426
213,0.04843717943282527
214,0.042711230813858844
215,0.038973834681300314
216,0.04161877385803884
217,0.026523284905106997
218,0.017135544630849594
219,0.012216389841482541
220,0.009888393614569082
221,0.024972845416957483
222,0.02519069413930696
223,0.023639754810295614
224,0.03183178593913065
225,0.032784954391863415
226,0.033957944947710594
227,0.043266662349784754
228,0.047039208085601324
229,0.0521854336949129
230,0.04778792163701001
231,0.04095002335322442
232,0.0448032372287054
233,0.046120233199814356
