,0
0,0.25649837137499204
1,0.2717862893845092
2,0.2778323260180162
3,0.28390198547626905
4,0.28999324880496763
5,0.2960039635574143
6,0.30208644629172604
7,0.3082362832924714
8,0.31448326181709907
9,0.320778738455433
10,0.32709084551631473
11,0.33357449196121625
12,0.32827679583956954
13,0.2732103332790483
14,0.21961931470564044
15,0.18011430005318355
16,0.16246423863247814
17,0.1500093889113394
18,0.14426646575327434
19,0.13759513380112073
20,0.13096421697648883
21,0.12343858683981698
22,0.11602846046645467
23,0.1086426314966861
24,0.10152243807852046
25,0.09473650125264442
26,0.08796807917477284
27,0.08113566941220621
28,0.07600087850222981
29,0.07109379173839261
30,0.06636471752324155
31,0.06378633963613085
32,0.062058125737066816
33,0.060469684188403726
34,0.05970395080297052
35,0.059167048913602444
36,0.05854806685663708
37,0.0579883572589251
38,0.05705348628043726
39,0.05585860556959114
40,0.05466976383911544
41,0.053598316278607505
42,0.05267867593558985
43,0.05177289077451812
44,0.05075938408027284
45,0.049090468609092344
46,0.0472924431946899
47,0.045457800216432705
48,0.04377522188823617
49,0.04182644779883026
50,0.039894344274193985
51,0.03836022850790726
52,0.037001112186938565
53,0.03580370870846949
54,0.03484998278994293
55,0.03475424401508091
56,0.034932415876006
57,0.03524390238660995
58,0.035886988831155604
59,0.03677617451287207
60,0.037775397588020884
61,0.03908535582156053
62,0.03981047823485029
63,0.04055767770044503
64,0.04144203668583475
65,0.04276263290535225
66,0.044160970780913085
67,0.0458109583898097
68,0.047450180499056784
69,0.0500118487015895
70,0.05351381062214656
71,0.05774455642706189
72,0.06958958510205512
73,0.08265846826184031
74,0.09618608741305498
75,0.11167765762646087
76,0.12778356833603852
77,0.1434411501987328
78,0.15322829344389766
79,0.1592021887746017
80,0.16527539091244625
81,0.16941862710617656
82,0.17092929100743565
83,0.17253609465974484
84,0.17328564798865878
85,0.17168482430295898
86,0.17003405917372255
87,0.16786273624633097
88,0.15891161954278232
89,0.15080663104331324
90,0.14279775847095774
91,0.13374003643818466
92,0.12475202771672313
93,0.11580908064530418
94,0.11103205909618798
95,0.10943627557516449
96,0.10778024020821557
97,0.10644059317841144
98,0.10506471562175831
99,0.10243163323372322
100,0.09989092467001427
101,0.09749003390407128
102,0.09382229498586687
103,0.09022991894097618
104,0.0862426024202701
105,0.08165880773748618
106,0.07724764367800073
107,0.07261927577828739
108,0.06759178382720886
109,0.06313050706993498
110,0.05885316026831333
111,0.054889052083551715
112,0.052034869655433316
113,0.04933813355296072
114,0.04848513116593929
115,0.04958832367143723
116,0.05101757497881331
117,0.05289222598113175
118,0.05565574344568311
119,0.05806200991784509
120,0.06048375197613512
121,0.06257972077076933
122,0.06409791792829944
123,0.06566427197356561
124,0.06678698605811137
125,0.06754906768235479
126,0.06838255118835432
127,0.06926606125431961
128,0.0689374635069558
129,0.06845918231304823
130,0.06805106034861984
131,0.06693531008687358
132,0.06638588162109653
133,0.06607386165738606
134,0.06592042907779945
135,0.06586419416577406
136,0.06582646179735367
137,0.06603105910343234
138,0.0662763855156803
139,0.0664432251624283
140,0.06660889649936023
141,0.06613746655113953
142,0.06490852671695849
143,0.0637043876009068
144,0.06292359372790793
145,0.06154176546188458
146,0.06015514269014053
147,0.058802956185136424
148,0.05665980923190167
149,0.05446529182735287
150,0.052414507311612187
151,0.05035169465556996
152,0.04848412524733484
153,0.046762380850597654
154,0.045327716088155265
155,0.0436367937611284
156,0.041924112716388934
157,0.04053560214549607
158,0.0383358290828712
159,0.03546296763623959
160,0.03259715256243348
161,0.029663330411338812
162,0.0257797787924669
163,0.022564902352435735
164,0.020588723466767267
165,0.01967182939958868
166,0.019920043335708883
167,0.021288485588342364
168,0.023561672634437533
169,0.0265045966815138
170,0.02980744614489559
171,0.03268801663917601
172,0.03438170903609726
173,0.03611907332594577
174,0.036873712275126126
175,0.03646225179935421
176,0.03596383532164325
177,0.03457662719549938
178,0.03093037672476823
179,0.0269656959280316
180,0.023030669581083178
181,0.02008752386920669
182,0.01716827498222181
183,0.014318460764639846
184,0.011481138501653552
185,0.009284342000801768
186,0.007451010191779753
187,0.006132954913975839
188,0.005315397182500585
189,0.004446365502090743
190,0.0035841299809771807
191,0.0030088166819102315
192,0.0020645759544476714
193,0.0014364561470146832
194,0.0017899549728724023
195,0.003051716171559793
196,0.0044708323966306945
197,0.005994595535436621
198,0.008506268725908005
199,0.01157754295284012
200,0.014647696781039984
201,0.01785844745775725
202,0.021576232555106212
203,0.025307452720533617
204,0.02846926030826872
205,0.03187367771891719
206,0.03532649343461814
207,0.03880893622478742
208,0.042271495330531594
209,0.04598146955429329
210,0.049689581545786315
211,0.05251304764324526
212,0.05484385369840432
213,0.05717505128541922
214,0.05861420029251628
215,0.061343713927077353
216,0.06422701300216384
217,0.06703907904378946
218,0.06851824631872971
219,0.06965743975096612
220,0.07080251194938957
