,0
0,0.0023832891580012334
1,0.002383288526503418
2,0.002383287887545252
3,0.0023832872411205094
4,0.0023832865872280454
5,0.002383285925874443
6,0.0028477274035785816
7,0.006368116034493512
8,0.009916441912107145
9,0.013470667334011966
10,0.014831317202962631
11,0.015399675741519136
12,0.015989312513220826
13,0.016052659386894007
14,0.015412631606150334
15,0.011581658419989998
16,0.007960902948468336
17,0.005142862726437411
18,0.004274973207308258
19,0.00394269111349728
20,0.004157058897487439
21,0.004515950592636814
22,0.005055916975154956
23,0.00641129736861517
24,0.007997826375398802
25,0.009687058219664833
26,0.011054237822576266
27,0.011979006588193074
28,0.011994082239411346
29,0.012270424925261012
30,0.013809768426550776
31,0.014774910362363957
32,0.015680404045485444
33,0.016253343000886232
34,0.017125677060646972
35,0.018314873260752058
36,0.019445665874658055
37,0.02017960876510669
38,0.019643750118597376
39,0.018759002505932466
40,0.01621148301703547
41,0.01440356306354484
42,0.013448883911099354
43,0.014008270661869833
44,0.01711751288014576
45,0.02156048468625984
46,0.026773303026244796
47,0.03173809655164691
48,0.03403413049362487
49,0.03675965152681314
50,0.040225714055901765
51,0.04161721033373058
52,0.043016065811203076
53,0.04456487438337644
54,0.04603793664135578
55,0.047493188833088104
56,0.050630273995778616
57,0.05394675352216817
58,0.05639051453860339
59,0.060009001211354294
60,0.06658910477188405
61,0.07305611086771885
62,0.0795415600352951
63,0.08919656097695859
64,0.09711876869001479
65,0.10445490994143812
66,0.11595492872611877
67,0.12866249287464665
68,0.13852451596455484
69,0.15040657103064864
70,0.16823916593358193
71,0.18287372703107366
72,0.19769514365235027
73,0.21447157676229942
74,0.22689092562654578
75,0.23691989517346776
76,0.25028208340358044
77,0.2630217089991925
78,0.2696964558189793
79,0.2786299436162761
80,0.29194228602297656
81,0.30337028187044224
82,0.3152924013764695
83,0.33187202254379167
84,0.345046301449818
85,0.3567397617816061
86,0.37649875967338287
87,0.3973228276131983
88,0.41359965069761145
89,0.43271345256185423
90,0.45546931047096306
91,0.47341972663512416
92,0.4922468011582418
93,0.5213723845501795
94,0.5419238121278974
95,0.5587849080324906
96,0.5774358807626683
97,0.593474231277515
98,0.6050513070162415
99,0.6122772680033787
100,0.6144596540702131
101,0.6061610374776292
102,0.5988173531648567
103,0.5968083507155706
104,0.5926720526045719
105,0.5878683447095892
106,0.5823893020454449
107,0.5805725123762281
108,0.5825713047693223
109,0.5848130757016108
110,0.5865688134208163
111,0.5827102694535047
112,0.5778644476747711
113,0.564293107668133
114,0.5513258807864961
115,0.5387663459038771
116,0.5259219001024954
117,0.5124710942302658
118,0.49831548825684474
119,0.4821869827070668
120,0.4642037073583789
121,0.45488574948519234
122,0.4455542717940884
123,0.4371877584626437
124,0.4290805217800721
125,0.42114948488149473
126,0.413536372339551
127,0.4079723050971375
128,0.40519262246568755
129,0.4032538342294208
130,0.4030522993974386
131,0.4018042816041244
132,0.39981159659789073
133,0.393862403102318
134,0.3875583627002098
135,0.38122527730989114
136,0.3674166162698446
137,0.35003378159204485
138,0.3313519216081712
139,0.3086541363509291
140,0.2794427472466432
141,0.25724600005460047
142,0.23746500670198636
143,0.21478947146760033
144,0.20421581700701769
145,0.20193845345817937
146,0.20723500869143374
147,0.21899716782752768
148,0.22873463636584865
149,0.23627968445945788
150,0.23853661121827419
151,0.23363873999503929
152,0.2281654863485412
153,0.21352249090661796
154,0.1931963579636967
155,0.16925060642322026
156,0.13570558780255568
157,0.10465721510432938
158,0.08040796270396693
159,0.054095365577394076
160,0.01609025862279773
161,0.012013464366093534
162,0.04145231232440305
163,0.0816617533027248
164,0.11224867358152553
165,0.1397732615022482
166,0.16236800357731743
167,0.1814154537817139
168,0.18705099462962324
169,0.18733982909105865
170,0.17738794086775572
171,0.15666790714640338
172,0.13545292659723196
173,0.10972877114729004
174,0.08899649829092929
175,0.06974223222733951
176,0.051534450015043684
177,0.038681162592434856
178,0.034688982897820714
179,0.03006591576630363
180,0.02691018553010127
181,0.029706969369975553
182,0.03255812949407199
183,0.031887413679749545
184,0.03102030660552387
185,0.03265410734249247
186,0.03469075953567191
187,0.034946057941943706
188,0.03398889031521074
189,0.031830263314359696
190,0.027194368540625204
191,0.022151120452233684
192,0.021861415053637027
193,0.029003479719242577
194,0.038595731408646965
195,0.048546458463752704
196,0.05939688980411844
197,0.06629848166987365
198,0.06976216234937532
199,0.0721894262199587
200,0.07191796877751502
201,0.06965953844338546
202,0.06806596074306798
203,0.06641623594088794
204,0.06370192883078993
205,0.06130415567842779
206,0.05858168084694975
207,0.057126921434453755
208,0.05618295110660184
209,0.05467932735157407
210,0.05214112906912522
211,0.049831088533773375
212,0.046594580615625804
213,0.041733500295562505
214,0.044293608692198096
215,0.05340419185946121
216,0.0596118177178591
217,0.06730625355813205
218,0.07622682275913857
219,0.08290176078935096
220,0.08362948973508053
221,0.07177702701051503
222,0.05995020546037151
223,0.03944353843372807
224,0.029421336628873637
225,0.03230127650452656
226,0.05171846424482474
227,0.07354635511995168
228,0.09261213897531825
229,0.11354314365721595
230,0.13366985184000496
231,0.1430330925693905
232,0.15043710673291624
233,0.14851680070484746
234,0.1401083488503406
235,0.13217860241859225
236,0.11637580700141108
237,0.10132407769756858
238,0.08834661607901831
239,0.08031191891737603
240,0.07835853431238521
241,0.07917671736846038
242,0.08220745633076457
243,0.08824350260812093
244,0.0897626246202201
245,0.0907012910087821
246,0.09355515215608827
247,0.09705785153949374
248,0.10114336578492711
249,0.10508570565198394
250,0.10910332662210684
251,0.11173435742109959
252,0.11284540889721761
253,0.10897700301907089
254,0.10336431126976289
255,0.09749073058491048
256,0.09011186218728942
257,0.09365121006174863
258,0.10891758279998577
259,0.13328668293421853
260,0.1640236514734225
261,0.19273967157792507
262,0.21899506466913282
263,0.22297222908527306
264,0.20474772050532794
265,0.18470597545627587
266,0.15209010263989597
267,0.11304732434695458
268,0.07177301207042952
269,0.03776814654241451
270,0.03194910694246808
271,0.043793249655720824
272,0.053625320854081525
273,0.05676982712281589
274,0.061121063777085934
275,0.07578391845819722
276,0.10696160237173678
277,0.1445546966326869
278,0.1818587727558541
279,0.22295968707773733
280,0.2638262295548069
281,0.28862527659634063
282,0.3130196138748667
283,0.33218326314506597
284,0.3364109309089988
285,0.3383038850767034
286,0.32888677082167345
287,0.3165260929186656
288,0.2994460571558629
289,0.27949215940525596
290,0.2576886561157725
291,0.24196772664775681
292,0.2251385578948291
293,0.20307917210079493
294,0.19190624313864663
295,0.18147325649077753
296,0.1688738977078128
297,0.15825466228070467
298,0.14964014446515064
299,0.14043307619133816
300,0.1320406670494013
301,0.12818232834228868
302,0.12445884664930179
303,0.12101982196814867
304,0.11970224943871059
305,0.11866878929508255
306,0.12199806509712866
307,0.12799192633005635
308,0.13474280232196909
309,0.13995294800487545
310,0.14413176564942778
311,0.1481978736149092
312,0.1525224356027745
313,0.16286033817958862
314,0.16876101429216095
315,0.1728499832920907
316,0.17734626368016326
317,0.18360185775268087
318,0.1909477917604185
319,0.19944929958618854
320,0.21163314122471816
321,0.21793421129390975
322,0.22439850226013142
323,0.23239925186086674
324,0.2398337751687491
325,0.24679461405995548
326,0.2468185553081122
327,0.24577596016306183
328,0.2408848259393126
329,0.2350211815946481
330,0.22825520699217583
331,0.21995187108446107
332,0.21062960156938373
333,0.19809854028414872
334,0.19233270273867312
335,0.18657371933812603
336,0.17985557727584203
337,0.173783964758634
338,0.16849542384126126
339,0.16093025612414
340,0.15291474843085884
341,0.14831194654758745
342,0.14306059346319144
343,0.13580999476571845
344,0.1293898365829561
345,0.12316819526350753
346,0.11380341211057292
347,0.10602583745964272
348,0.09969612031806616
349,0.091232548633456
350,0.08147616686590232
351,0.07366965127004291
352,0.06533972972029885
353,0.05381325468737197
354,0.04543165085256788
355,0.037788083176382124
356,0.029889855762349794
357,0.024540841218172686
358,0.02172304237603924
359,0.02121354376657731
360,0.022721444934613227
361,0.025654344815973288
362,0.02871917238670374
363,0.03230482694460815
364,0.03596452404432214
365,0.0397309626283562
366,0.04214593025169677
367,0.04297203943677124
368,0.042386851738461045
369,0.03990191266198875
370,0.035572132205994283
371,0.030301152207257265
372,0.02403705180383556
373,0.015290938101504298
374,0.008684469966712382
375,0.005776113277928392
376,0.009909200874644154
