,0
0,0.0029444758105369217
1,0.0029442309685623175
2,0.0029439706572260186
3,0.002943753961695937
4,0.002943540148418548
5,0.0029433176480106616
6,0.0029431024263041686
7,0.0029429068799616195
8,0.00294270546027373
9,0.002942502169199679
10,0.0029424136909484756
11,0.0029423241959665794
12,0.0029422336844028563
13,0.0029421290449859875
14,0.002942009945755643
15,0.002941889221961189
16,0.0029417719736032424
17,0.002941664807435585
18,0.002941556387718885
19,0.0029414467144916797
20,0.0029413923974902336
21,0.0029413433581309194
22,0.0029412942565026742
23,0.002941237536017902
24,0.0029411776224793143
25,0.002941117459058223
26,0.0029410357988645932
27,0.002940908646586562
28,0.0029407799807753417
29,0.002940649801568062
30,0.0029405157736107296
31,0.0029403796659183377
32,0.002940241952789199
33,0.0029401353342364913
34,0.0029400397681620814
35,0.0029399435093873803
36,0.0029398709919993427
37,0.0029398294769896888
38,0.0029397878260880423
39,0.002939748795433956
40,0.002939769396310679
41,0.00293978996495366
42,0.0029398105013616507
43,0.0029398193707757397
44,0.002939826096716895
45,0.00293983274448287
46,0.002939833475410281
47,0.0029398294585982337
48,0.002939825404858446
49,0.002939821314159298
50,0.0029397521683307165
51,0.0029396799788670236
52,0.0029396074438842834
53,0.0029395468233794192
54,0.002939492194434988
55,0.002939437421782167
56,0.002939419781297227
57,0.0029394484555048087
58,0.0029394770887575905
59,0.0029395061850154853
60,0.002939544544230988
61,0.00293958283501217
62,0.0029396210569973542
63,0.0029396477923820594
64,0.002939670674713586
65,0.0029396935291714867
66,0.002939728319799556
67,0.0029397725691628165
68,0.0029398166551514917
69,0.002939855141724345
70,0.0029398780893667128
71,0.002939900996232279
72,0.0029399238623166683
73,0.002939959681533255
74,0.002939997415735485
75,0.002940035038815409
76,0.0029400789252988515
77,0.002940129813204722
78,0.00294018049551846
79,0.00294022945469457
80,0.0029402711433401136
81,0.0029403127005745394
82,0.0029403541262524612
83,0.002940390056364024
84,0.0029404246275998355
85,0.002940459099404212
86,0.0029404945031858087
87,0.002940530843120761
88,0.0029405670812390166
89,0.002940607437572426
90,0.0029406640865925213
91,0.002940720439489688
92,0.0029407764964492302
93,0.002940850600752252
94,0.0029409273729672347
95,0.0029410035807463514
96,0.002941068149870655
97,0.002941119789391348
98,0.002941171132559104
99,0.002941228333794026
100,0.002941334569393837
101,0.002941439662092055
102,0.0029415436124571375
103,0.0029416583499116597
104,0.002941772768356113
105,0.0029418857401199705
106,0.002942015729395668
107,0.002942210180759113
108,0.002942400023224556
109,0.0029425832388199073
110,0.002942754880006527
111,0.0029429223843794473
112,0.002943085757665721
113,0.002943269679230046
114,0.002943453215697365
115,0.002943630959487764
116,0.002943809564030693
117,0.002943987579039975
118,0.0029441588762050643
119,0.002944323826392183
120,0.0029444831711856927
121,0.002944635704065297
122,0.002944781440778447
123,0.002944930079747407
124,0.0029450726828321025
125,0.002945207316620084
126,0.0029453430788906835
127,0.0029454802402822254
128,0.002945606739671339
129,0.0029457252837146097
130,0.002945846320649712
131,0.002945953080125977
132,0.002946045576120418
133,0.0029461215238524266
134,0.0029461838249071792
135,0.002946232956322862
136,0.002946266183761363
137,0.0029462871816008968
138,0.0029462989859406043
139,0.0029463016321593827
140,0.0029462962422565544
141,0.002946283476073594
142,0.0029462633569731357
143,0.002946233906599835
144,0.0029461893372699673
145,0.002946133648397946
146,0.0029460735823247848
147,0.0029460168937079185
148,0.002945953956387069
149,0.002945884158473486
150,0.00294580495079237
151,0.0029457188791328546
152,0.0029456259458553262
153,0.002945546488286204
154,0.0029454628338210797
155,0.0029453747088665065
156,0.0029452914984754238
157,0.002945211385203611
158,0.002945128165635534
159,0.0029450346044707226
160,0.0029449196168588035
161,0.002944799626474903
162,0.002944674632412656
163,0.0029445561495574854
164,0.002944434686127213
165,0.002944309019833538
166,0.0029441988310652564
167,0.002944105027273237
168,0.0029440090152078172
169,0.0029439199955577536
170,0.0029438637259258755
171,0.0029438067586330594
172,0.002943749092342575
173,0.0029437238767474226
174,0.0029437059083456617
175,0.002943687883733497
176,0.00294366539145733
177,0.0029436398802717475
178,0.0029436142498805965
179,0.002943589546107719
180,0.0029435712304174333
181,0.0029435528511585407
182,0.002943534408321026
183,0.002943540375267806
184,0.0029435478097459057
185,0.002943555257617548
186,0.002943551658075475
187,0.0029435389943744047
188,0.0029435263462003606
189,0.002943513713867809
190,0.002943585022408391
191,0.0029436592907162106
192,0.002943732554989272
193,0.0029437636086594764
194,0.002943781354680176
195,0.0029437989228116254
196,0.0029438225962697064
197,0.0029438508955407037
198,0.002943878959288579
199,0.002943908498689468
200,0.0029439601668692227
201,0.002944011273521153
202,0.0029440618185617444
203,0.002944115955986262
204,0.002944170637121513
205,0.0029442246441844728
206,0.0029442492523141387
207,0.002944260251895123
208,0.0029442712223291642
209,0.002944282163610084
210,0.002944278093316128
211,0.0029442501431717846
212,0.0029442219923475456
213,0.002944205960986134
214,0.0029441913666750684
215,0.0029441767126049444
216,0.002944168965877919
217,0.002944165929884128
218,0.002944162890580513
219,0.002944164423719176
220,0.0029441765897039915
221,0.002944188735103919
222,0.0029442008756386494
223,0.002944215437650189
224,0.002944229974248007
225,0.0029442444851603003
226,0.0029442741120791534
227,0.0029443096583899636
228,0.0029443449520973226
229,0.002944378565082629
230,0.0029444088676804426
231,0.002944438938531102
232,0.0029444687774117287
233,0.0029445020683502325
234,0.0029445426711055015
235,0.0029445827953724097
236,0.0029446018564457887
237,0.002944608582941447
238,0.002944615283094565
239,0.0029446223591547633
240,0.002944630756022642
241,0.0029446391520310156
242,0.0029446475470234854
243,0.002944643164752979
244,0.002944637953949273
245,0.002944632759453899
246,0.0029445998878509395
247,0.002944551136903946
248,0.002944501724993246
249,0.002944455781583173
250,0.0029444170925659848
251,0.0029443780225151986
252,0.0029443385720922728
253,0.0029443182548889286
254,0.0029442987829301393
255,0.0029442792097236796
256,0.0029442595351853516
257,0.0029441946983657617
258,0.0029440926398940897
259,0.0029439883689897374
260,0.0029438820620150924
261,0.0029437733633789526
262,0.002943662272890607
263,0.002943439920064048
264,0.0029432049336938124
265,0.002942960594974596
266,0.0029427256619156445
267,0.002942496883347441
268,0.0029422608330205205
269,0.002942029382138085
270,0.002941822633913809
271,0.0029416108562979495
272,0.002941394039894842
273,0.0029411230049541186
274,0.0029408372395877103
275,0.002940543838385518
276,0.002940239888473683
277,0.002939926641093934
278,0.002939605434718739
279,0.002939277859181111
280,0.0029389459308872975
281,0.0029386061138285176
282,0.002938259675493299
283,0.002937993706206816
284,0.002937723074812754
285,0.0029374477664667943
286,0.0029372231370054687
287,0.0029370297900242867
288,0.002936834206638357
289,0.0029366254093290654
290,0.002936391170526688
291,0.0029361540325632553
292,0.0029359133395451217
293,0.0029356489829145587
294,0.002935381267376142
295,0.002935110191724351
296,0.0029348046975485728
297,0.002934477064608929
298,0.0029341448436931493
299,0.0029338674616863915
300,0.0029337028525805013
301,0.002933537150056564
302,0.0029333716753541916
303,0.002933233330219114
304,0.002933094058153408
305,0.002932953856359217
306,0.0029328711201814447
307,0.0029328194595653477
308,0.0029327678228223096
309,0.0029327232501827802
310,0.0029326915410839236
311,0.002932659782612427
312,0.002932627974746048
313,0.0029323276170807465
314,0.002931882596544711
315,0.002931430254955396
316,0.0029310422436024846
317,0.002930685572571296
318,0.0029303244142548537
319,0.0029300426092845463
320,0.0029298537984334826
321,0.002929663784671229
322,0.002929472412146248
323,0.0029292780998543913
324,0.0029290829334582477
325,0.002928886917840293
326,0.002928723687966037
327,0.002928569424073489
328,0.0029284146331233175
329,0.0029282628618230583
330,0.002928116976158635
331,0.0029279705744597396
332,0.002927827258879676
333,0.0029277391444182226
334,0.00292765075457517
335,0.002927562088944819
336,0.0029275664718462504
337,0.0029275990125405805
338,0.002927631418695675
339,0.0029276717747617797
340,0.002927725744618817
341,0.0029277797619216847
342,0.002927824052807292
343,0.0029277506206454814
