,0
0,0.0029461988325926816
1,0.0029462280315918827
2,0.002946252371156005
3,0.002946271853571896
4,0.002946288210600832
5,0.0029462987540523344
6,0.0029463017921585524
7,0.0029462967439691256
8,0.0029462813679490816
9,0.002946255702261689
10,0.0029462197515003783
11,0.002946165144632384
12,0.002946095659648487
13,0.002946011977508714
14,0.002945896337053651
15,0.002945748225478077
16,0.00294557716509484
17,0.0029453784190827895
18,0.002945148260058299
19,0.0029448925446731887
20,0.0029446112825821822
21,0.0029442939089325583
22,0.0029439483076986283
23,0.002943575276011574
24,0.002943209322709638
25,0.0029428417917204265
26,0.0029424535932599328
27,0.002942042728724484
28,0.0029415526115671125
29,0.0029410354653916304
30,0.0029404912438953648
31,0.0029399990743739788
32,0.002939502349943784
33,0.002938986642407523
34,0.002938454456732838
35,0.002937904855466275
36,0.0029373364866471753
37,0.0029367943101852425
38,0.002936321690745893
39,0.002935837421824376
40,0.002935341492457889
41,0.0029348301441664746
42,0.0029343062098923286
43,0.0029337702843435383
44,0.002933266815877931
45,0.002932767450874336
46,0.002932258454448473
47,0.0029317503631619253
48,0.002931252595972249
49,0.0029307461907035204
50,0.0029302311357321882
51,0.0029297497678898083
52,0.0029292645868863585
53,0.002928772016692901
54,0.0029283040497331972
55,0.002927848820007745
56,0.0029273875131210284
57,0.0029268784047147126
58,0.002926289666692302
59,0.002925691823680656
60,0.002925082438166739
61,0.0029244521674729085
62,0.0029238124578161917
63,0.002923163301414564
64,0.002922381765209603
65,0.0029215065054656155
66,0.0029206151060388033
67,0.002919728622329627
68,0.0029188460881231946
69,0.0029179485965044193
70,0.00291703328258688
71,0.002916082209176489
72,0.002915115238531727
73,0.002914132344272318
74,0.0029131201503414567
75,0.002912088759214692
76,0.002911040892279106
77,0.0029098639163750474
78,0.0029085125331286543
79,0.0029071357410786315
80,0.002905731963239034
81,0.002904253757397391
82,0.002902748188740246
83,0.0029012152204116637
84,0.0028996477146825137
85,0.0028980500366163724
86,0.002896424678057549
87,0.0028948327721207145
88,0.002893293718877013
89,0.0028917312947853474
90,0.0028901454779133454
91,0.002888247753377629
92,0.00288626745086488
93,0.0028842528355430596
94,0.0028822105664787208
95,0.0028801366284701424
96,0.002878028966477884
97,0.002875816271560083
98,0.00287344194558333
99,0.0028710276827088018
100,0.0028686184213132793
101,0.0028663959329700756
102,0.0028641416262717044
103,0.0028618554962175705
104,0.002859550098174151
105,0.0028572194842995807
106,0.002854857754164311
107,0.0028524635015245697
108,0.002850036160274645
109,0.002847578187346469
110,0.0028451051540431095
111,0.002842769098946059
112,0.002840407274636486
113,0.0028380197273397295
114,0.002835790632475097
115,0.0028335885139678264
116,0.0028313654524848046
117,0.0028292679821853846
118,0.002827376553670163
119,0.002825470872437869
120,0.0028236076142759857
121,0.002821955741311536
122,0.002820293384532809
123,0.0028186205594602724
124,0.0028172225848809088
125,0.0028158856606121134
126,0.0028145419934254364
127,0.0028132699448300443
128,0.002812104079735847
129,0.00281093306043582
130,0.0028100111083359555
131,0.0028100035936606416
132,0.002809996100290908
133,0.002809988628229002
134,0.002810853490345429
135,0.0028118427692039433
136,0.002812828558732818
137,0.002813486671448407
138,0.0028138935412770844
139,0.002814299742030025
140,0.0028150315525583853
141,0.0028163175429286964
142,0.0028175970731575614
143,0.002818870138771594
144,0.0028196325207939217
145,0.0028202466617031434
146,0.002820859716536121
147,0.00282168213023871
148,0.0028226550281692992
149,0.002823625696791071
150,0.0028246063108357997
151,0.0028256156736135695
152,0.002826623322426821
153,0.0028276292164457957
154,0.0028289316043522703
155,0.002830232831112649
156,0.002831530018189681
157,0.002832858142693826
158,0.0028342167669156747
159,0.0028355697096815228
160,0.0028369121605592742
161,0.0028382290480246813
162,0.002839540021556954
163,0.00284084503281
164,0.0028427759774933004
165,0.0028448479289856494
166,0.0028469012651336735
167,0.0028488893812946142
168,0.0028508150160765863
169,0.0028527229635717773
170,0.002854642999865695
171,0.0028567681765703026
172,0.002858869585800827
173,0.0028609471679778347
174,0.002863104912496556
175,0.0028652755146371515
176,0.0028674184021153766
177,0.0028697117782908723
178,0.002872110012641731
179,0.002874470398860508
180,0.0028767912267860254
181,0.002879063082131038
182,0.002881297906542451
183,0.0028834956369369565
184,0.0028859012041073757
185,0.0028883088383394842
186,0.002890667910680446
187,0.0028931933406387647
188,0.002895841176078711
189,0.0028984217065186266
190,0.002900875774699636
191,0.002903086828460359
192,0.0029052425604932145
193,0.002907342947735296
194,0.0029095612565381702
195,0.0029117410244707802
196,0.002913853104990889
197,0.0029158726386790492
198,0.0029178008969507306
199,0.0029196661622291863
200,0.0029215016659824315
201,0.002923414293637924
202,0.002925249964900598
203,0.0029270086680399775
204,0.0029285814500729554
205,0.002930072152263593
206,0.002931496706765138
207,0.002932918493646268
208,0.0029344187295521004
209,0.002935828947055699
210,0.0029371214798035367
211,0.002938263919341412
212,0.0029393298773486435
213,0.0029403194623381906
214,0.002941194276750107
215,0.002941990323378619
216,0.0029427185636138214
217,0.0029433507514322723
218,0.0029438957487519335
219,0.0029443850251255543
220,0.002944815312689321
221,0.002945179647122608
222,0.002945492699729467
223,0.002945754544410575
224,0.00294597961888654
225,0.0029461476572598734
226,0.002946254398889466
227,0.002946298281670089
228,0.002946294036050005
229,0.002946246144483791
230,0.002946156711557601
231,0.002946035427857504
232,0.0029458776740187895
233,0.0029456835087529982
234,0.002945460338180897
235,0.002945203753099329
236,0.0029449133330948516
237,0.002944609223433052
238,0.0029442918347496795
239,0.00294394758078106
240,0.002943572592998293
241,0.0029431503439460186
242,0.0029426982714032693
243,0.0029422164876284906
244,0.0029418310997739094
245,0.002941448010021843
246,0.0029410499244171507
247,0.002940636935025403
248,0.0029402006753825594
249,0.0029397495056370255
250,0.0029392963715247056
251,0.0029389721063436763
252,0.002938640957820283
253,0.0029383029582938803
254,0.0029380051891869812
255,0.002937714883021413
256,0.0029374195784505138
257,0.002937175842986913
258,0.0029369874377287615
259,0.0029367971510446495
260,0.002936618049872572
261,0.0029364906800487503
262,0.0029363624694838863
263,0.002936233418037446
264,0.002936085976460631
265,0.0029359364877939134
266,0.002935785900754051
267,0.002935836259981037
268,0.0029359931207721787
269,0.002936148877847247
270,0.0029362729082456343
271,0.0029363089213279864
272,0.0029363449452487803
273,0.002936388324468134
274,0.002936538216663177
275,0.0029366872611458613
276,0.002936835449076954
277,0.002936826193714111
278,0.0029366619927637706
279,0.002936496523755364
280,0.002936328413678106
281,0.0029361551803358133
282,0.0029359794761337097
283,0.0029358012787821636
284,0.002936242396900543
285,0.002936810551162781
286,0.0029373619636194285
287,0.0029378118634114173
288,0.002938175814323006
289,0.002938534778327302
290,0.002938829181617717
291,0.0029387086908797488
292,0.0029385893191093697
293,0.0029384711184363152
294,0.002938574012183362
295,0.0029386917109944506
296,0.002938807670238944
297,0.0029390028262743333
298,0.002939263996666291
299,0.0029395202527187367
300,0.002939769616095948
301,0.002940008231404787
302,0.00294024259881928
303,0.0029404727055145586
304,0.002940680664606701
305,0.002940883818990014
306,0.0029410831973219567
307,0.0029412446445744923
308,0.0029413852112876093
309,0.0029415234726749345
310,0.0029416626020437476
311,0.0029418512552494593
312,0.0029420352277137927
313,0.002942214566612868
314,0.0029423793996940276
315,0.002942539797650855
