,0
0,0.008037520492083217
1,0.008033716940891309
2,0.00802991057175963
3,0.008026101388732743
4,0.00802228939585581
5,0.008018474597175002
6,0.008014656996735628
7,0.008010836598585914
8,0.01703067482394913
9,0.04522471613921419
10,0.07303871057328509
11,0.10046284220000404
12,0.12079355754921925
13,0.13990059749270747
14,0.14422223249823177
15,0.148530554766674
16,0.14379730474777735
17,0.12060167875916289
18,0.09827017122579317
19,0.07633013121989626
20,0.06072234906789099
21,0.04537578795067764
22,0.044803849236914176
23,0.044230068085808184
24,0.0449651161592573
25,0.04625603380866569
26,0.047045555115053705
27,0.043767253859455235
28,0.04097112031962816
29,0.03911089957507235
30,0.03679728451224517
31,0.03429341675547718
32,0.030525694385734603
33,0.025959055244313273
34,0.02195961727751939
35,0.021880668532615697
36,0.022138880162667525
37,0.021791304411523164
38,0.021854016437991616
39,0.022120504593882626
40,0.022081349838201536
41,0.02159912295868064
42,0.020713305535061233
43,0.020304483660349933
44,0.019044770674190307
45,0.018188733296705485
46,0.017335707021726182
47,0.01643237958160192
48,0.015980898442760336
49,0.015642081467131
50,0.014886054201522331
51,0.013691525526541877
52,0.013300941867271009
53,0.013396326304817173
54,0.013912849657843503
55,0.014443855148091543
56,0.014882136167598635
57,0.01448987967590208
58,0.014367456084287654
59,0.01431376284389168
60,0.013904196292424778
61,0.012767259184244432
62,0.011274782485644555
63,0.009918008487192253
64,0.008528847574315023
65,0.007713344165455179
66,0.00700602356271316
67,0.005327210919667137
68,0.003990774169214158
69,0.0031037631143406683
70,0.0025980637582978744
71,0.0028693301741449283
72,0.004084612186354935
73,0.0049146411867815164
74,0.005951532717243198
75,0.005908230258649691
76,0.005903256867712634
77,0.0071451819442186985
78,0.008118767664409873
79,0.009055423622047193
80,0.010820921663643663
81,0.013507163777567667
82,0.015900371742828153
83,0.018468190160656876
84,0.021180495416802874
85,0.022788011375381896
86,0.0239540080525557
87,0.025494409668813663
88,0.026219271837901927
89,0.026525951360959633
90,0.027162367934346957
91,0.027641706380089087
92,0.027974285914232396
93,0.028758933907351746
94,0.030691530189581
95,0.03224539419016816
96,0.033229033876215314
97,0.03414840042083263
98,0.034696663061846225
99,0.03536612930212626
100,0.0374229989926414
101,0.0388598818869166
102,0.03960813420689957
103,0.039944897903827145
104,0.041558602750999485
105,0.043062715613588425
106,0.04457667785855731
107,0.04796834475351484
108,0.0499803819364473
109,0.05187799138294223
110,0.05408544130504528
111,0.05692361613754641
112,0.05932684815730455
113,0.06026574843235276
114,0.061051358289785036
115,0.05996455078066174
116,0.058849009701055284
117,0.05773487223029023
118,0.05631671016784058
119,0.056038455029287094
120,0.05751124876104141
121,0.060458611349067826
122,0.06352925386303461
123,0.07767388829024673
124,0.08758909290786167
125,0.09376690962746949
126,0.09994426281904409
127,0.1038171437692546
128,0.10565306149437036
129,0.10749086043576778
130,0.1077925823086059
131,0.09657026627640844
132,0.08954544270787884
133,0.08536652080977714
134,0.08030472071057934
135,0.07619148760291286
136,0.07236588770351862
137,0.06977856193772748
138,0.06940851149576036
139,0.06951905420999002
140,0.06843378084340435
141,0.06791186083367155
142,0.06830953289618799
143,0.06833448005493123
144,0.0681024467244183
145,0.06663082067317179
146,0.06440710508712862
147,0.06276446976497585
148,0.062430151877619695
149,0.06246262177229395
150,0.06144302831039728
151,0.0604978511322477
152,0.059801630244829665
153,0.05897029471514203
154,0.05793994600527306
155,0.056332910615928655
156,0.0546170512989115
157,0.05263796264837997
158,0.051711789594338815
159,0.05108699209980783
160,0.04952036828295056
161,0.04796239704494985
162,0.04660010069094437
163,0.04515431550591411
164,0.043637467942997346
165,0.0423699542574587
166,0.04103188914503201
167,0.03904243553761832
168,0.03797824471721951
169,0.03704466593397056
170,0.03614492095703397
171,0.03547704071597619
172,0.03489118889168598
173,0.03435352609116221
174,0.03378062751137242
175,0.03387232685294814
176,0.03397683485101886
177,0.03379271462974618
178,0.033573032168088164
179,0.033223896542911704
180,0.03282985782060118
181,0.03240442094802284
182,0.03206610844246607
183,0.03130803178826826
184,0.030058458973812204
185,0.02912359745273113
186,0.028200790030237507
187,0.026652703298526103
188,0.025171358136486577
189,0.023673819370481082
190,0.022022376872979803
191,0.02072760718627251
192,0.019914595889860116
193,0.01920354583019696
194,0.018627651498694747
195,0.018616973947154822
196,0.018178354951595668
197,0.016632635961022192
198,0.015243887988491895
199,0.013887969074216737
200,0.012358001102116566
201,0.010735624770460748
202,0.009006156737001182
203,0.007092794319034151
204,0.005310387003382198
205,0.004699666686635247
206,0.004168306966603779
207,0.003350005657451178
208,0.002752331360732747
209,0.0021703513724757218
210,0.0018786387747059827
211,0.00233852472365174
212,0.002956275948303406
213,0.0038321021411556223
214,0.005069386625847215
215,0.006005242965585665
216,0.006777156909271966
217,0.007984205432633161
218,0.008833600483485235
219,0.009593237791159327
220,0.010750809067061407
221,0.011768576528525572
222,0.012478346142191163
223,0.013100697003372666
224,0.013922998842183084
225,0.014333086476301621
226,0.014669044327850546
227,0.014853841545568361
228,0.01470448328570784
229,0.014518598335297372
230,0.014293188736272406
231,0.014056297419257782
232,0.013737651128133528
233,0.01353789046900872
234,0.013515172532602317
235,0.013602527493391773
236,0.013476092478251383
237,0.013232490932779823
238,0.013089128596005539
239,0.012986970916470364
240,0.013139562510793155
241,0.013205537501790803
242,0.013168853763202655
