,0
0,0.033321594875625485
1,0.02969493396280647
2,0.03165537120731295
3,0.031565871432039885
4,0.03263349375933599
5,0.03283181862333047
6,0.033531212900955926
7,0.03348910704156716
8,0.033886086584022465
9,0.03391275628694941
10,0.03393839899026864
11,0.033721376671774134
12,0.00666534532499734
13,0.18789117598891825
14,0.029223509043335594
15,0.16723436757277974
16,0.11498522622438882
17,0.09886992786146474
18,0.14616069891534253
19,0.06676201996566584
20,0.0719076604184738
21,0.07503987742400033
22,0.056591365255813986
23,0.06749952813360885
24,0.04721043961478275
25,0.061380031244837756
26,0.03784290245511172
27,0.0766216257644106
28,0.04564868073126426
29,0.06840271308701798
30,0.0278325568098238
31,0.06286627695518211
32,0.030051975823241893
33,0.07614712481327017
34,0.03289223986912421
35,0.07305839997935712
36,0.04363379046098214
37,0.06779926122052271
38,0.049164278692895136
39,0.06409124351103644
40,0.03717094335726403
41,0.06314489475345539
42,0.04383741933395075
43,0.05095002652499376
44,0.04425646811669904
45,0.05208068114463013
46,0.027335064841046815
47,0.028290954806049647
48,0.02948194500968905
49,0.028225964111317992
50,0.021213639029221472
51,0.026624630179770677
52,0.02048760151285546
53,0.007686517286955409
54,0.017463834471291535
55,0.008738774503669505
56,0.009219828478548594
57,0.00833173574622589
58,0.008016333542437306
59,0.009847058847608578
60,0.018088990709241415
61,0.0121389527731472
62,0.018776970382121724
63,0.032051327058525224
64,0.029285148785321454
65,0.033945448900019645
66,0.008988092298885648
67,0.012009890237910577
68,0.011306787915522688
69,0.020074338133158436
70,0.03771621166479791
71,0.02486245037115746
72,0.03801930565043793
73,0.032922973366900254
74,0.03991272446054723
75,0.03568138657800072
76,0.029912403285034698
77,0.029155228345788282
78,0.03253338167876807
79,0.032029589138917285
80,0.025917956609487623
81,0.0323585747032139
82,0.027572131230071777
83,0.02737376378817814
84,0.027566030314895917
85,0.030523726789813323
86,0.0308719059430927
87,0.03416057292433785
88,0.03598460320624282
89,0.03427386599754935
90,0.02495673847664202
91,0.035608203286175824
92,0.029117542182911484
93,0.05297323618194192
94,0.03405720518082553
95,0.05403087752949377
96,0.03190318625615293
97,0.05191026335832096
98,0.04469863130647144
