,0
0,0.008940324401781406
1,0.010573211870670588
2,0.012227430602607902
3,0.013895144425047802
4,0.0157278129951417
5,0.017800098952831127
6,0.01987217549764731
7,0.022233269213967528
8,0.024903691963991736
9,0.027577058286118224
10,0.030252342430266328
11,0.03328707882075442
12,0.03676044535757186
13,0.04014226723660731
14,0.0440660082110546
15,0.04809225196640596
16,0.051977724961179333
17,0.05620949961895622
18,0.0603309986421587
19,0.06442854963581746
20,0.0684478664462819
21,0.07241279671926787
22,0.07640057419221602
23,0.08038825731871929
24,0.08407953638067919
25,0.08752345975044071
26,0.09096541867630423
27,0.09463578667151618
28,0.09939939818779277
29,0.10416912081647618
30,0.10886540862632715
31,0.1122231027254968
32,0.1154154585567509
33,0.11860833950571105
34,0.12157560551869734
35,0.12443518913623106
36,0.12729488153558446
37,0.13023235648367115
38,0.1324516343313652
39,0.13467231242634156
40,0.1369444555959931
41,0.137984255060693
42,0.1390271180182006
43,0.14007893298294413
44,0.14059097475420482
45,0.14073621186670998
46,0.14088824667826708
47,0.14093798815391226
48,0.140468598638801
49,0.14000386026865677
50,0.139543835488365
51,0.13804741217858077
52,0.13645269936998505
53,0.1348611952554449
54,0.13260199845828036
55,0.12985612231348626
56,0.12711696175469503
57,0.12408651518020038
58,0.12100933757253783
59,0.1179357391697488
60,0.11520295177865969
61,0.11225557960003098
62,0.10928767997023393
63,0.10632542617623951
64,0.10395268712397107
65,0.1022114499793403
66,0.10048195786809554
67,0.09833289551203257
68,0.09503829561573862
69,0.09178466546214274
70,0.08910690974676132
71,0.08770058988300738
72,0.08647829295872457
73,0.08527222538512463
74,0.08396777246952018
75,0.082728351944598
76,0.0815103630582474
77,0.08053210380408707
78,0.0807292098618675
79,0.0809595151242465
80,0.08163020636783748
81,0.08294878959224536
82,0.08427597067744916
83,0.08560688063804192
84,0.08691954318674888
85,0.0883686037417589
86,0.08982265065256825
87,0.09130764979673667
88,0.09273249950227186
89,0.0941578302608979
90,0.0955836072478345
91,0.09792676724674408
92,0.10042385324015629
93,0.10292156388270413
94,0.10553183624871552
95,0.1082351982860001
96,0.11093963618107383
97,0.11373237691766522
98,0.11660564168125724
99,0.11947973243120154
100,0.12234347701986593
101,0.12484078181344066
102,0.127346195331732
103,0.1298591526441935
104,0.13181466928332447
105,0.13343525785070215
106,0.13506151763994617
107,0.13691703309133205
108,0.13890398486869465
109,0.1408945838566551
110,0.14281611174459388
111,0.1443716774159514
112,0.1459296263102268
113,0.14748973156021766
114,0.14855846640266232
115,0.14950749488628326
116,0.1504573750052426
117,0.1509828373180563
118,0.15062816933925932
119,0.15027942108381198
120,0.14977871991640754
121,0.1483602651415315
122,0.14694156638296976
123,0.14552262889349926
124,0.1435859925428872
125,0.14145487683182933
126,0.13932314019183356
127,0.13678295605141436
128,0.13422231903180415
129,0.13166379592190483
130,0.12903404775001034
131,0.124276783177992
132,0.11937675234403608
133,0.1144765102213041
134,0.10753748595971235
135,0.10034923494113047
136,0.09317963453616437
137,0.08639347009731757
138,0.07976775043057617
139,0.07319381698915363
140,0.06608588210795036
141,0.05850689240662198
142,0.05131823343053793
143,0.04471105721938962
144,0.03978794915496098
145,0.03600673036130411
146,0.0334479412003774
147,0.032578618779132644
148,0.03378693329079808
149,0.03694009303706373
150,0.041892686859504466
151,0.04818970985236048
152,0.05517673435519772
153,0.06262362966215086
154,0.06984945015159938
155,0.07721745771580082
156,0.08475731288062861
157,0.09241070154786252
158,0.09981366528595124
159,0.10728088544069067
160,0.11487358986023656
161,0.1215737081865343
162,0.12831130890454262
163,0.1350810287371569
164,0.1420761953935979
165,0.14921915208771627
166,0.1563998948141202
167,0.16329916875676342
168,0.16986134930166708
169,0.17644690807177577
170,0.18296648111576005
171,0.1882366378317693
172,0.1935160892914369
