,0
0,0.0029456915885763308
1,0.0029457609310867077
2,0.0029458260956629393
3,0.002945886975102311
4,0.0029459379446467164
5,0.002945985585351614
6,0.0029460298948260515
7,0.002946073780082647
8,0.0029461158827702527
9,0.0029461537037188575
10,0.0029461855820180436
11,0.0029462095453942033
12,0.002946230752795525
13,0.0029462492012702476
14,0.002946262546983044
15,0.0029462733427428533
16,0.0029462824064995117
17,0.0029462893549254926
18,0.0029462945536288527
19,0.002946298358561753
20,0.002946300548581474
21,0.002946301387432447
22,0.002946301788316676
23,0.0029463017509269926
24,0.0029463013188963634
25,0.0029463005025091083
26,0.0029462992997446027
27,0.002946298437646873
28,0.002946297974661616
29,0.002946297477966045
30,0.002946296411867127
31,0.0029462937068547215
32,0.0029462904517419115
33,0.0029462866447111775
34,0.0029462823971820634
35,0.002946277636391422
36,0.0029462723503233326
37,0.002946266182475068
38,0.002946259046487167
39,0.0029462512560847766
40,0.0029462440973491723
41,0.0029462394339818984
42,0.002946234589521492
43,0.0029462295639709436
44,0.0029462337310192884
45,0.002946239728078702
46,0.0029462454525914336
47,0.0029462561903734943
48,0.0029462685209639856
49,0.0029462789185134533
50,0.002946287747787346
51,0.0029462961341591445
52,0.0029463007880386237
53,0.002946301712827144
54,0.0029463000544932825
55,0.002946296417074074
56,0.0029462907995103657
57,0.002946284190033453
58,0.002946277036305544
59,0.002946268667245238
60,0.0029462593598108353
61,0.0029462507271594473
62,0.0029462412960335116
63,0.0029462310663632644
64,0.0029462174838046466
65,0.002946202557214055
66,0.0029461864165622686
67,0.0029461706542200277
68,0.0029461548038778266
69,0.0029461380472124788
70,0.002946120579519377
71,0.0029461090270730896
72,0.002946097119904389
73,0.0029460848582065708
74,0.0029460745993097823
75,0.0029460642763366
76,0.002946053728362599
77,0.0029460446748223756
78,0.0029460364486341376
79,0.0029460280958611192
80,0.002946020237270888
81,0.00294601421218402
82,0.0029460081234596314
83,0.002946001971106774
84,0.0029459957864762733
85,0.002945989546483136
86,0.0029459832458492577
87,0.0029459744955509216
88,0.002945964348549897
