,0
0,0.02563387579175299
1,0.023143105454492413
2,0.033298776727444634
3,0.04456111699786798
4,0.04811638275981843
5,0.02935342020134689
6,0.027034559792260153
7,0.037490223398264015
8,0.043207930135887855
9,0.047267863727591675
10,0.03810148887649581
11,0.030422772227337427
12,0.012162295419936112
13,0.024717956756391518
14,0.026210345621993505
15,0.004196822726627297
16,0.006395126401732699
17,0.0069069313629099224
18,0.006006914383056477
19,0.010113645577864401
20,0.013719857530450045
21,0.015723534595746144
22,0.025570866295414753
23,0.025232138195333636
24,0.02723034541970678
25,0.04190261593047179
26,0.04132382644138503
27,0.042608768159625124
28,0.030394379948488464
29,0.023331109885729697
30,0.025886269399496866
31,0.021796669442210505
32,0.016011132861286845
33,0.017319707991731857
34,0.019384528327844496
35,0.032989768665519545
36,0.031242222658174196
37,0.03568096130199628
38,0.03219796676632105
39,0.034142744951473146
40,0.03786971229429578
41,0.035308556724461204
42,0.01628499779252671
43,0.025067476009678204
44,0.029030570916235378
45,0.03508655633803961
46,0.03485614778031682
47,0.03867073901647159
48,0.04023584863495637
49,0.043910966349913295
50,0.04562809577364302
51,0.04280330553948806
52,0.040883839104790154
53,0.03889855036139291
54,0.04022971781229091
55,0.031215615013043714
56,0.033874071200358645
57,0.035608460550924724
58,0.009237215494017847
59,0.010587123750158271
60,0.009513553460389316
61,0.01382616585053953
62,0.03444041473568529
63,0.031178625772565718
64,0.036311421092240476
65,0.022089715298769845
66,0.02893801909164326
67,0.03234270880581316
68,0.026404778045774544
69,0.029543968067162696
70,0.03330206873518366
71,0.03806771949643312
72,0.042316434832096496
73,0.044587229553627865
74,0.04570104604935639
75,0.044266019206425554
76,0.044522793050947584
77,0.043720396328208816
78,0.027375692108402804
79,0.020544772113896218
80,0.018924475370587793
81,0.003585020176233158
82,0.027798909878950496
83,0.026275712314238083
84,0.031276186536086874
85,0.0726553918873518
86,0.07465452667620485
87,0.08571259196849407
88,0.07211008123609856
89,0.07181973273484625
90,0.08565506525290649
91,0.09540953640870281
92,0.09457317755489271
93,0.11904632365789142
94,0.1358801916107786
95,0.14585478657267467
96,0.17298632774627815
97,0.19231115524439107
98,0.19341500734124084
99,0.20621047714302973
100,0.22561950190192803
101,0.2425912523344523
102,0.22828428999325603
103,0.2577865136528512
104,0.2749489863943521
105,0.2673627874667286
106,0.28856664800895515
107,0.3033872588865726
108,0.26418227912268016
109,0.25149371458458525
110,0.2740995791292341
111,0.23758228172827783
112,0.18336534042574043
113,0.2111879803301829
114,0.22396192264587572
115,0.13043406412214992
116,0.15982273414318737
117,0.15443139053653404
118,0.15772823042798506
119,0.15588021593500498
120,0.15845230697204646
121,0.08982889682688376
122,0.04004200749025393
123,0.033029309314902965
124,0.033692485265810805
125,0.051944024239887476
126,0.027618523617524163
127,0.016580483568097337
128,0.03725099780072311
129,0.06387756560153611
130,0.07446822045619202
131,0.09251676424339207
132,0.11496284464513484
133,0.12236024644645607
134,0.14115113097859688
135,0.12190365192070553
136,0.14587067361707182
137,0.1559435150271876
138,0.14165580852829648
139,0.14051305093936978
140,0.15138292424386293
141,0.11631677417068022
142,0.042614791971782306
143,0.06563087170354172
144,0.07626509555340709
145,0.04495022976567762
146,0.04917478559226241
147,0.0518218356184185
148,0.05799695271743829
149,0.07026033572999404
150,0.08293172710121985
151,0.07713290427043556
152,0.07176199075252829
153,0.07647814597198994
154,0.07467792238062332
155,0.06513777017236039
156,0.05791423786391753
157,0.060030982965294424
158,0.030239579812542678
159,0.03561697216672166
160,0.03593257104696106
161,0.03719561513170868
162,0.02112130881760314
163,0.03301202394054718
164,0.03662443437138446
165,0.0238897999464444
166,0.03076566841527068
167,0.03400091315015067
168,0.06360204376097202
169,0.0755216471324489
170,0.07941021195900716
171,0.06570936186441824
172,0.061261999364712307
173,0.06571674614206535
174,0.047767818555371495
175,0.031054979650907307
176,0.01970033141420168
177,0.0217414188994359
178,0.03033310687399099
179,0.037871616132993065
180,0.03920388588595168
181,0.030731399250812787
182,0.055009151191882134
183,0.056100090077486224
184,0.05952036363560391
185,0.015777549835618247
186,0.026133468598381636
187,0.01959545996268906
188,0.016680345555360993
189,0.02084122491911314
190,0.02167014758603955
191,0.0071434453826629465
192,0.019706712409236257
193,0.02031052139740922
194,0.021961327680980015
195,0.011445715425379666
196,0.010791136369988633
197,0.017123766847880053
198,0.020729229170048716
199,0.021798054037633463
200,0.02167896352078103
201,0.02572762234100782
202,0.03987727236238934
203,0.04275236135810468
204,0.04613796457362096
205,0.04670399889241278
206,0.0554575847437602
207,0.06434128988850256
208,0.04464118683353466
209,0.03783352782125736
210,0.03103494157650043
211,0.0190073637942355
212,0.021784551181375733
213,0.023883232735620933
214,0.024605721094425166
215,0.0406396375237955
216,0.04044199930449307
217,0.04447761924446261
218,0.03891756215690602
219,0.040385764192650685
220,0.04398947895653736
221,0.03314726232631778
222,0.027294201485719403
223,0.031516034771310215
224,0.03623439469107874
225,0.023034845183588375
226,0.024297869856698556
227,0.020044086229411926
228,0.016191022777810843
229,0.019225763970501405
230,0.022631779636519342
231,0.025718351338025126
232,0.02728892757685101
233,0.028497135985443362
234,0.028265268199463154
235,0.0216720544528692
236,0.02097497555989303
237,0.01742999381707585
238,0.010896247282844006
239,0.022929039384555015
240,0.02625156179265417
241,0.027324235091116488
242,0.02644233201974391
243,0.030375824624087666
244,0.032257904627979554
245,0.03387312017696557
246,0.03658866775530542
247,0.04190847305694519
248,0.037776678606574916
249,0.04004818899962816
250,0.04144464510958748
251,0.03394823234376294
252,0.030704575064686643
253,0.036713259664376406
254,0.03971799114798516
255,0.02497470959858444
256,0.03133694077710275
257,0.03362758592120054
258,0.03631290901929212
259,0.04131750897489809
260,0.04568231560944652
261,0.047425045294534805
262,0.04582521840837554
263,0.051330600443495245
264,0.05328274772394033
265,0.025980236287714602
266,0.03251781921437677
267,0.03081240472242744
268,0.028525647847363854
269,0.029393097875436446
270,0.02838939430125055
271,0.01567168903026348
272,0.027629360659389826
273,0.02919816656799509
274,0.0317706191127087
275,0.007107620188891953
276,0.010949822034695671
277,0.009851353774311991
278,0.051461212715606046
279,0.049457300829414436
280,0.05232159201450349
281,0.04595622228027715
282,0.04564583479971292
283,0.04829931832564024
284,0.04211229152340636
285,0.03141474819700365
286,0.032069931275492757
287,0.03237703099448204
288,0.01761922173251888
289,0.015742309631164023
290,0.01750512478941151
291,0.020169620251693464
292,0.03319389909927468
293,0.03307448390136187
294,0.03407410724585453
295,0.03907268727018208
296,0.04025988867355821
297,0.045482387333000876
298,0.022372274611734466
299,0.024458616192927305
300,0.02609370518051841
301,0.005426517159031363
302,0.013167530550813426
303,0.014640670677320423
304,0.019691461952984404
305,0.033693280793394655
306,0.03186785770334422
307,0.03328316877761593
308,0.019657341800418955
309,0.01796468630996261
310,0.01903370928928821
311,0.015190664916716464
312,0.01756240442404357
313,0.019138759361445323
314,0.023639470735857954
315,0.027433581376381213
316,0.028019123127080343
317,0.0323654811764714
318,0.029556183264119646
319,0.03043012393866005
320,0.03199083348360328
321,0.030939366256908025
322,0.030444130917411764
323,0.031627873044340504
324,0.031119958286922204
325,0.019920193379726732
326,0.02421697613657586
327,0.026265189228174612
328,0.01601209027835997
329,0.01679817295772265
330,0.017287879970146747
331,0.007830777859991046
332,0.0027522057496974
333,0.004745215295428947
334,0.004448457649223525
335,0.017396507301396042
336,0.01147514434408677
337,0.013466185137714987
338,0.0038295597635222005
339,0.004326822450590559
340,0.004693995416084997
341,0.008768577134534666
342,0.011369725272696377
343,0.012015057477668994
344,0.011866366703408213
345,0.0027546933679211483
346,0.006028844340536092
347,0.007760891093351292
348,0.00996431907438557
349,0.013138090196886358
350,0.014893678474908516
351,0.02155680766074363
352,0.025313650710681597
353,0.027649409633140408
354,0.024660136921837335
355,0.018859303594846194
356,0.021066485311452363
357,0.021215166720954585
358,0.022074830434783883
359,0.02385037890662433
360,0.02587034765270014
361,0.028384981047559793
362,0.03232377042385898
363,0.03476390835897115
364,0.03222200728349694
365,0.027982727003445427
366,0.03163464816038644
367,0.03380975342542396
368,0.015062292038358148
369,0.013723798186537798
370,0.01466648421105949
371,0.013068130091888145
372,0.014250916311134012
373,0.01696320746634434
374,0.0207870160289175
375,0.03859761593434051
376,0.03624150619453134
377,0.03856282702392422
378,0.03021939339628052
379,0.031235805796801734
380,0.03367945547050845
381,0.028385836585448587
382,0.023408753098027535
383,0.02531976544152239
384,0.02716248424298118
385,0.03214867532424761
386,0.03437531399152421
387,0.03650269307547433
388,0.0052807786275906625
389,0.006401077808652843
390,0.008608394643540964
391,0.01710744538673898
392,0.02335776933957964
393,0.026941601896538842
394,0.03414234793080465
395,0.043743982421536966
396,0.04177711952122067
397,0.04306410817163729
398,0.03872717054309786
399,0.03882130475179367
400,0.03792587812610335
401,0.0355178499812577
402,0.037686693903315055
403,0.035583614426452914
404,0.028636881883185694
405,0.030284125432519945
406,0.028369625786404895
407,0.028544971184743705
408,0.07236119435402844
409,0.0625378642854341
410,0.07102723449434446
411,0.06586699515522679
412,0.0725068243825455
413,0.07613708848769028
414,0.057275120643041764
415,0.029774980653150096
416,0.03353091345186057
417,0.033387688777451484
418,0.03849224388059985
419,0.025923571681469037
420,0.03256312680944512
421,0.013729913979097362
422,0.016233786737904585
423,0.017142300586755473
424,0.018269574061112653
425,0.026090559539464448
426,0.026053631879382165
427,0.029625761559780285
428,0.03692744671051462
429,0.0405978276734223
430,0.04186631101540804
431,0.04578234842956025
432,0.046709281274226494
433,0.04902721157830982
434,0.051538111872949176
435,0.04290414255980078
436,0.049556243131710254
437,0.05237311507404799
438,0.02465253995400386
439,0.03171779979589557
440,0.03320628212066235
441,0.02166827764655034
442,0.024525353967457083
443,0.02686353086537845
444,0.028587780530396747
445,0.026429239209180305
446,0.0297553172179526
447,0.03158380299702489
448,0.04182761316682812
449,0.04341175334339912
450,0.04780137242031076
451,0.0433550150049513
452,0.04262275476962559
453,0.04619122104568191
454,0.0388801445908334
455,0.02822906849088991
456,0.027530938433042402
457,0.028222098931408646
458,0.00941886133403893
459,0.012094070939414857
460,0.013110816299191816
461,0.024166046588638027
462,0.03767689102552954
463,0.042059521463139335
464,0.036997736982038856
465,0.026199944355837806
466,0.030317115289599135
467,0.028857104033113243
468,0.017833291986399928
469,0.019579868725679513
470,0.02070383758544972
471,0.015268855097216238
472,0.011763183833723418
473,0.01335047227592337
474,0.011792345446803233
475,0.006043949484423492
476,0.009010369277062818
477,0.009442128517794742
478,0.011888392972751035
479,0.012926206431456581
480,0.015697892494543304
481,0.014316103886052417
482,0.01670905094705158
483,0.018723557129972052
484,0.025018298942433615
485,0.02695627481143597
486,0.02845284775876982
487,0.030926945666014772
488,0.014237344495382134
489,0.021515260869195453
490,0.023422843779512176
491,0.024592243417233504
492,0.025996213410374728
493,0.02458249260846204
494,0.02417487844640301
495,0.024202895152257015
496,0.024782023186002294
497,0.024901745176597222
498,0.015954405390945274
499,0.014706477157575814
500,0.013689367412391584
501,0.018790709037852713
502,0.024344891378860447
503,0.027333836981330076
504,0.026468742238020884
505,0.032906282778800915
506,0.03531143616824764
507,0.03874768531100337
508,0.06333456593116409
509,0.06453167641619771
510,0.07333591738731575
511,0.06257299520765867
512,0.06057236451969629
513,0.0651960152006642
514,0.05691168445474786
515,0.034397109029893534
516,0.041910469235711484
517,0.04497834254661995
518,0.00763085007995568
519,0.01686460320221005
520,0.010593362633984731
521,0.004561237333827303
522,0.008608961482852076
523,0.010394288692138038
524,0.010677181474978195
525,0.02230870940614846
526,0.020010420257589732
527,0.021247051994568875
528,0.01842907256380158
529,0.017647462248147956
530,0.01986417109729442
531,0.021128488213617267
532,0.022112406149190682
533,0.027034024336402628
534,0.027256039404129056
535,0.023577316128554772
536,0.02765830441539915
537,0.03014396455614805
538,0.022901332645456757
539,0.028292736218946478
540,0.030346229404600546
541,0.02226786429258666
542,0.014080014788944911
543,0.01731069944172967
544,0.01794033041664412
545,0.01115246880466322
546,0.015050192324694801
547,0.015246086618425081
548,0.008710757085133063
549,0.013753704956142579
550,0.013907672038078444
551,0.012882376241616035
552,0.014063994970950922
553,0.013428320189693185
554,0.01602615802712684
555,0.01791720274947018
556,0.017887173253853018
557,0.023060390490331963
558,0.021569008535366904
559,0.023886514171190455
560,0.026242911712880925
561,0.02213142978001291
562,0.024911707150982315
563,0.030366240884099786
564,0.031530058667334424
565,0.02624158998519148
566,0.02994627344618611
567,0.030564773774404006
568,0.03093147789254845
569,0.032149606066129044
