,0
0,0.041387932863418575
1,0.04235495924112015
2,0.04330005151613063
3,0.044248150032522984
4,0.04494809344323878
5,0.0455233246826358
6,0.04610060862601048
7,0.04704872229145566
8,0.04782806946111923
9,0.0486191438815354
10,0.04942132804456905
11,0.04971224328948773
12,0.04993599153463605
13,0.05016889340335753
14,0.04922297244072079
15,0.04741318572605977
16,0.03945518629002281
17,0.03831077748817634
18,0.03656038963201021
19,0.036736483200506105
20,0.0369134458534434
21,0.03702313772207025
22,0.03646971822718136
23,0.03593161325686657
24,0.035584129362425165
25,0.0354464572404907
26,0.035392476344319336
27,0.035444736430478414
28,0.03506840580449241
29,0.034896215464315684
30,0.03493030963998826
31,0.035580856928674215
32,0.03642575373419227
33,0.03738289228159871
34,0.03857481547539136
35,0.040182717144503756
36,0.041973654555037966
37,0.043813763358139975
38,0.04555445160169693
39,0.04762251548111661
40,0.04997638003311224
41,0.05297837917510512
42,0.056283717949370905
43,0.05980137930789148
44,0.06352241482611252
45,0.06753109849505022
46,0.0716261587414988
47,0.07596989817736796
48,0.0796802628802033
49,0.0834529856179177
50,0.087279573867712
51,0.09136078630861566
52,0.09557186616219218
53,0.09981290605667902
54,0.10388076781351648
55,0.10791007146435629
56,0.11195350917225233
57,0.11632982815293796
58,0.12081949533228718
59,0.12531265698683358
60,0.12980840446418498
61,0.1342734202380809
62,0.1387475498189755
63,0.14321956117516393
64,0.1470001092262319
65,0.150454997410304
66,0.15390958032254934
67,0.15754281488197436
68,0.16103297341122483
69,0.16452557571475576
70,0.1680199759454012
71,0.17140378303400314
72,0.17475824614153365
73,0.17811366497560344
74,0.18110545236587147
75,0.18364756611705516
76,0.18619321494889388
77,0.18888112294329826
78,0.19120372013214482
79,0.19352862871934134
80,0.19585526498644318
81,0.19771604585913932
82,0.19951759292399052
83,0.2013165128386392
84,0.20296508331003854
85,0.2044929904357018
86,0.20602308792474552
87,0.207775794965227
88,0.20982851290417776
89,0.21188097662437153
90,0.21393263181542801
91,0.21527733885905267
92,0.2165276920798413
93,0.21777117103782684
94,0.2190629266257979
95,0.2203391048229088
96,0.2216065522816149
97,0.22257365001243076
98,0.22259262546810288
99,0.22260741053672706
100,0.22261803600211785
101,0.22209720292261725
102,0.22154040841021302
103,0.2209808504347521
104,0.22032970091111745
105,0.21950055709252597
106,0.21867021201881445
107,0.2179146913117442
108,0.2164591385139436
109,0.21500313608020677
110,0.21327127374433452
111,0.21032301121155886
112,0.20735154334529465
113,0.20438859565271877
114,0.2013166778680999
115,0.1979688829014651
116,0.19463877670096347
117,0.19128972467132954
118,0.1875044366940232
119,0.183739441958855
120,0.17999559007060534
121,0.1755336407280681
122,0.171052385412999
123,0.16659000192095497
124,0.1620971851692448
125,0.15752449100405813
126,0.15297864898754177
127,0.14838222028403739
128,0.14332047153509336
129,0.13828569985631115
130,0.1332797283841583
131,0.1284340010415503
132,0.12362206764912353
133,0.11883213552790979
134,0.11391559084288938
135,0.10895967407182137
136,0.10402159492426304
137,0.09964493303425698
138,0.09594997601779531
139,0.09228283764629491
140,0.08862167206424261
141,0.08478815665929051
142,0.08097329614554756
143,0.07716625324627509
144,0.07355278920709807
145,0.07011111459599574
146,0.06667727660467465
147,0.0632862077826809
148,0.06038387043997235
149,0.05749879394910111
