,0
0,0.1916145848760987
1,0.1761965530823712
2,0.1552348979014121
3,0.13431773598063276
4,0.11685464633358103
5,0.10061133648945894
6,0.08445059556971551
7,0.0684809614037039
8,0.052866044252359044
9,0.03801078774213071
10,0.024816823539768287
11,0.015103861125450004
12,0.017297668023708013
13,0.032372689478408295
14,0.048715267646337254
15,0.06582415972912468
16,0.0712611574019064
17,0.07208956340432217
18,0.06416171043410257
19,0.056246024558949975
20,0.05111528963808074
21,0.04676018453249747
22,0.042445819554750124
23,0.03807005050641674
24,0.03405093146327227
25,0.030278802903082665
26,0.027980005734061356
27,0.02581186304903044
28,0.02346221637313785
29,0.021106008264890265
30,0.01903947476840648
31,0.017115864168902515
32,0.015223069637452897
33,0.014011900139930143
34,0.011337838503546438
35,0.008766954412624144
36,0.006523835815490574
37,0.00450444872190408
38,0.0040370446326534176
39,0.005551906756029616
40,0.00836372833626118
41,0.011765145900622845
42,0.01534897260888359
43,0.018356349508775464
44,0.022157503473077846
45,0.025958737096548244
46,0.029912273090517926
47,0.03220818118043249
48,0.03380160514170341
49,0.03519851778598063
50,0.03482385572143982
51,0.0342228493470742
52,0.03367350081736134
53,0.03184161703120359
54,0.02851292035086091
55,0.025305346058281664
56,0.022120887767678152
57,0.020785129649945343
58,0.020128473504043783
59,0.019632390327254192
60,0.01854264469359684
61,0.017979121921864818
62,0.018068689282270827
63,0.01858347681415456
64,0.01788503692064964
65,0.017195574072402343
66,0.016504004406167897
67,0.01638496764102226
68,0.016882660542570843
69,0.01782585043553351
70,0.020395582762504454
71,0.02399393425223536
72,0.027928494620756823
73,0.030299069428766725
74,0.032534204621107975
75,0.035082707749976245
76,0.03794711145710484
77,0.04187205515965362
78,0.045959320557281566
79,0.05010820465349251
80,0.05600730209480422
81,0.06402510228173143
82,0.07204741360629668
83,0.07882803049831548
84,0.08259846960348961
85,0.08637359017146136
86,0.08991397192711177
87,0.09270440005696881
88,0.09547809461783353
89,0.09820126584027439
90,0.1008284590979354
91,0.10379691798224246
92,0.10676577470374359
93,0.10869196539433783
94,0.10932209148238185
95,0.10995236795864444
96,0.10793827985528599
97,0.10154884062190951
98,0.09287590147818758
99,0.08478789613361878
100,0.08197737632132632
101,0.08038321237446287
102,0.07879993502934983
103,0.07718957053341381
104,0.07490003821700765
105,0.07262388727755952
106,0.06996481586754556
107,0.06995228178377921
108,0.0699466697652308
109,0.07020273564083958
110,0.06811088142303934
111,0.0639100968466818
112,0.05978802937512264
113,0.05836538557946336
114,0.05998778305826382
115,0.0617884597138938
116,0.0612664090699283
117,0.05741295650242131
118,0.05352781697964612
119,0.05006062222174849
120,0.047120698460275806
121,0.04432889063377461
122,0.04172336647214004
123,0.036220370732753
124,0.03172874918856592
125,0.028107300899904833
126,0.026276079504805972
127,0.025272837408029682
128,0.02427051701183039
129,0.022786248330268044
130,0.020338420466429856
131,0.017886320421537722
132,0.015455895734053919
133,0.016420872143029504
134,0.01927026770669264
135,0.022659280543059837
136,0.02647817885105324
137,0.028744062325015862
138,0.031234647471811663
139,0.0337864175358365
140,0.03852917695542302
141,0.04586475943514823
142,0.05351216916936361
143,0.05832976583789413
144,0.055638683824547834
145,0.05295039129878705
146,0.049870659753468376
147,0.04741110533572543
148,0.04508100340244304
149,0.04217896972660951
150,0.0371304015360737
151,0.03222369280386611
152,0.02782741502202335
153,0.02553092818446398
154,0.02299490216077762
155,0.022120897640669705
156,0.023677064911970556
157,0.02776593473666007
158,0.03487222372927596
159,0.04133862172611116
160,0.041069862979714974
161,0.04066994250207015
162,0.04031202728025743
163,0.039549809674255504
164,0.039077226599746086
165,0.03913727628603879
166,0.03947960881926004
167,0.038969165707727994
168,0.03868285232655888
169,0.0385110424265565
170,0.03749477493396978
171,0.037028448985648936
172,0.03711124249913361
173,0.036882318445510556
174,0.03703202405344707
175,0.037181366284883596
176,0.03742152673005342
177,0.03891345257133685
178,0.04080183769829064
179,0.042479500197448394
180,0.044305151800448916
181,0.04642549451016266
182,0.04856118121740597
183,0.05249567511528365
184,0.058918790068689816
185,0.06541271732079021
186,0.07168132729244132
187,0.07599958221703441
188,0.0803377016735787
189,0.08458572819917427
190,0.0912813152195523
191,0.09966613075156396
192,0.10805885047066197
193,0.11413008104609094
194,0.11641223588479596
195,0.11869599227062892
196,0.12038916947066357
197,0.12736865957673443
198,0.13498716209795916
199,0.1417011778660393
200,0.14095380494127327
201,0.1379521607547371
202,0.13498442408776298
203,0.1336629215295126
204,0.13170668585480608
205,0.12975535407411948
206,0.12481227823688379
207,0.12076918907369874
208,0.11672865224600294
209,0.1138430098842487
210,0.10977354900972573
211,0.10393465515561974
212,0.0981415358266502
213,0.0872734928858698
214,0.07667710328449169
215,0.06620576753224222
216,0.06061554903971217
217,0.06014517480070798
218,0.059799206915829066
219,0.059711722037664214
220,0.05810940644049213
221,0.055203629710806064
222,0.05235847568519182
223,0.04720855394086191
224,0.041781682484631356
225,0.036355353861024384
226,0.03525148027699326
227,0.03782085479665836
228,0.04093064294727378
229,0.04393801570001864
230,0.04409556331381802
231,0.04370165291448452
232,0.04390584442234579
233,0.041633950173633444
234,0.03937877623662442
235,0.03801510981111253
236,0.03774279159431549
237,0.03743242717501512
238,0.03743260023197956
239,0.037397857466976915
240,0.035228506571019946
241,0.03281981082037384
242,0.031018245149948307
243,0.02953360608422924
244,0.03122445675983799
245,0.03500469791104134
246,0.03782439991702308
247,0.03866948325615284
248,0.040212219609726055
249,0.04241177225908082
250,0.04579247493083446
251,0.04972877824452686
252,0.05361278334817168
253,0.05567194529485829
254,0.056047307910027294
255,0.05643483755937909
256,0.0556225593615086
257,0.05407119656158094
258,0.05252677840453833
259,0.05070576330977629
260,0.046635274790677354
261,0.042207339173507864
262,0.037782048678143075
263,0.035474562607771105
264,0.03455598261220112
