,0
0,0.0003081204036373516
1,0.0003081297258190524
2,0.00030813904812428827
3,0.0003081483705537997
4,0.00028953969161036577
5,0.0010599071999560913
6,0.001872907100494935
7,0.0027101859382180505
8,0.003020319743510898
9,0.0032423473639914906
10,0.003227635841889413
11,0.003222705118392938
12,0.003410414380313391
13,0.002968814001616455
14,0.0025972068506651467
15,0.0022514958128231856
16,0.0022337833699355896
17,0.0022647575705559524
18,0.0023205870616213563
19,0.002376004062186312
20,0.0023915249385744485
21,0.002476587239599044
22,0.0025755499608476943
23,0.002689892050351867
24,0.00281870228088767
25,0.0029798587688245376
26,0.003006043613513652
27,0.0028737825197830947
28,0.0027396190043031026
29,0.0026192790681513495
30,0.0026534568078543765
31,0.0026907065068059073
32,0.0026567944311554816
33,0.0025870437771424804
34,0.0025060764988439387
35,0.002337631439577162
36,0.0021558538372965204
37,0.0019715709540443216
38,0.0017207106031714718
39,0.0013910532306910574
40,0.0011605884606965538
41,0.0009686696075302887
42,0.0007297966800041013
43,0.0006440187215575246
44,0.0006442810861379055
45,0.000670062191234436
46,0.0006830477739233605
47,0.0006496337284243097
48,0.000723245953736197
49,0.0008911237711227987
50,0.0010322593464097056
51,0.0011877684593819978
52,0.0013931496476398463
53,0.0015368801734772825
54,0.0016765148182134632
55,0.0018871893766941158
56,0.002086645318768743
57,0.002251323556240012
58,0.002324227593929211
59,0.002293330066194576
60,0.0022120678942437826
61,0.0021415880821046597
62,0.002121181533606666
63,0.002028460251296527
64,0.0019148104632093791
65,0.0018530646292001867
66,0.0018989972319204877
67,0.002030903066736367
68,0.0020875742867015263
69,0.002072591397343152
70,0.0019893235183330075
71,0.0018872928897703842
72,0.001802084400859253
73,0.001678152915411396
74,0.0015465760098800395
75,0.0014214698805335528
76,0.0013796699575698678
77,0.0014067814643214127
78,0.001427535000235692
79,0.0014717681492320692
80,0.0014680530969443121
81,0.001463699861206079
82,0.001463946424946783
83,0.0014507906246272917
84,0.001437069982999971
85,0.0012661862264044539
86,0.0011196378722768438
87,0.0009984967322032045
88,0.0009351208807228029
89,0.000912882407890286
90,0.0008792657146810145
91,0.0008780717295950755
92,0.0009766140472831826
93,0.0011102668926448913
94,0.0012446606604425974
95,0.0013607096162028393
96,0.001439595228958877
97,0.0014880825191249422
98,0.0016354743365804233
99,0.0018491402269577991
100,0.00202335371733613
101,0.0021720021197859474
102,0.0021595483523423565
103,0.0021228065659413147
104,0.002082833280359652
105,0.0020646694590407935
106,0.0019696816661234563
107,0.0018204322580895355
108,0.0017549565249876365
109,0.0017566938030763443
110,0.0019318732156771317
111,0.0021067270842669242
112,0.0023059963577204295
113,0.0024637826285490868
114,0.0025860575543393705
115,0.0028903474040041207
116,0.0031314146468500617
117,0.0033460000171291106
118,0.0037052394299125933
119,0.004160670039056699
120,0.004621892426680237
121,0.0050477897679202105
122,0.005385447559882837
123,0.005496603465388563
124,0.0056087673290261255
125,0.005889314158557029
126,0.006034117352547316
127,0.006093394070298488
128,0.006686839039272261
129,0.007703520041097783
130,0.008805968151160939
131,0.009837971355219662
132,0.010756668405382688
133,0.01150787652310635
134,0.012245399642807681
135,0.014079803854181573
136,0.015376132266151313
137,0.016283538014314546
138,0.01734810266208027
139,0.01861888426371545
140,0.020009568289453543
141,0.021350683467133758
142,0.02253541008083766
143,0.02261833589288778
144,0.022689523453862888
145,0.023556196571748532
146,0.024292894019992673
147,0.02490463368601433
148,0.025604735046939577
149,0.026420221110003573
150,0.027385677767978046
151,0.028387191745736326
152,0.02962034196448299
153,0.030052590925097013
154,0.03045681482099863
155,0.03103421215626189
156,0.031531249272595825
157,0.03196396838430677
158,0.03233746711631079
159,0.03260229827958291
160,0.032643934514546086
161,0.032602602748870786
162,0.03238021613852093
163,0.03200409161119971
164,0.0316428785961842
165,0.0308112167816439
166,0.03001723544808882
167,0.029285494979761118
168,0.028349004286624683
169,0.027440231152617813
170,0.02673609040389345
171,0.025954671394513303
172,0.02515031083369506
173,0.02463872527365152
174,0.024156662975604648
175,0.023932903824579615
176,0.023955555270353736
177,0.024080437578935375
178,0.023889473743160864
179,0.02361028924858154
180,0.023401594869440354
181,0.02305445910676382
182,0.022539564006328956
183,0.02176007608107939
184,0.02092590929008419
185,0.020146000354285765
186,0.019671223372771576
187,0.019383892737855884
188,0.018872036063674217
189,0.018334880879141164
190,0.01797458591160696
191,0.017562212503361888
192,0.0170194249473869
193,0.01641116007848494
194,0.015795757733382113
195,0.014291757892921385
196,0.013085232285919096
197,0.012136064681894125
198,0.011430501287487845
199,0.010857184661927456
200,0.010399878365130538
201,0.009881535086041235
202,0.009488128317754863
203,0.009467455089020398
204,0.009446500157595352
205,0.009460224641931395
206,0.009451490475610018
207,0.009536315314805895
208,0.009161833219371928
209,0.008744197639267664
210,0.008393592334725059
211,0.008184843488114917
212,0.008107668104055402
213,0.007895098066603174
214,0.00789052905221838
215,0.007718751829485879
216,0.007596209251959906
217,0.007451669482807652
218,0.007279788952941234
219,0.00713277736049188
220,0.006878944527480813
221,0.0068605395652736965
222,0.007117051859014202
223,0.00801621005242017
224,0.009080906584454334
225,0.010214754240196668
226,0.011118270816523623
227,0.011876764152955918
228,0.012942456582915122
229,0.013995271229719854
230,0.014793041805246517
231,0.015914538488183697
232,0.017188046908340512
233,0.01832087204116224
234,0.01946734014639865
235,0.02064436023410838
236,0.021178470322416165
237,0.021309321922689764
238,0.021586728976759326
239,0.021811493442884723
240,0.022038360230188243
241,0.022785634570073484
242,0.024105332348859098
243,0.025408888305729658
