,0
0,0.0626142492476435
1,0.06985528491140416
2,0.08131236881718623
3,0.09297386113959158
4,0.09993986347168346
5,0.09665897222863214
6,0.08971883314935215
7,0.08936335453813588
8,0.08946872537881184
9,0.07480036387544925
10,0.07679803114955719
11,0.07516849074800647
12,0.0785023655833442
13,0.07942314936989105
14,0.06930825613405656
15,0.059238271026242816
16,0.050223319305381965
17,0.040807204168122
18,0.035095481638653926
19,0.029316134208194494
20,0.025505807401941406
21,0.0373836012470233
22,0.02512866725997728
23,0.05465450000857885
24,0.04424973430715029
25,0.04671389522457092
26,0.13623850860515924
27,0.1600427793789094
28,0.17243420875102528
29,0.2218479291898191
30,0.2155725169013769
31,0.23255364768170733
32,0.20926845819214407
33,0.19222583469558027
34,0.19461220474933383
35,0.17076046059737984
36,0.1753208479971099
37,0.17039344034997994
38,0.17237346893379363
39,0.22844889164707424
40,0.20411030109348424
41,0.24026350598882645
42,0.25228689655560915
43,0.297051935117744
44,0.3074767561825633
45,0.3438947684281284
46,0.43223876661235
47,0.4354520711524557
48,0.45963592851365775
49,0.20165374281632267
50,0.24557669129519002
51,0.21194306793863588
52,0.13930874833757748
53,0.1349968729701495
54,0.12551162483107078
55,0.14180497598661684
56,0.2645870483354485
57,0.23949261257025464
58,0.2638899992257982
59,0.21850975556205338
60,0.2181262810654035
61,0.2231706590674456
62,0.26855107131836736
63,0.2981505340011232
64,0.3064623700772822
65,0.23318591341734254
66,0.06852940111752946
67,0.08259644813261102
68,0.0649643356220546
69,0.12206592529980437
70,0.11587735576630794
71,0.11983825512477393
72,0.1878676814028905
73,0.2360480940395075
74,0.25212768793647233
75,0.24360448316675626
76,0.21256974833689732
77,0.20470574991632026
78,0.18820519004660638
79,0.22019587482971723
80,0.21179043983272458
81,0.21776594480739492
82,0.21033304950478784
83,0.21621960874199767
84,0.2206005995629281
85,0.19898368642376113
86,0.22984830263061787
87,0.22481645529095268
88,0.24325285159371166
89,0.3739390925554877
90,0.3695005869902254
91,0.4119655151323431
92,0.4108474271300646
93,0.41888724996754856
94,0.4271803320225203
95,0.3845802198237113
96,0.32774877157823273
97,0.3458094605046857
98,0.3391031948234464
99,0.30286995128029215
100,0.30679771757790536
101,0.3065190134069027
102,0.2610225809603342
103,0.23653319136767284
104,0.25626706022207635
105,0.18064010734147987
106,0.06083478732530275
107,0.08379504641433994
108,0.08365259293853929
109,0.11131306071508912
110,0.11545719428716711
111,0.12017884765159284
112,0.160095313091042
113,0.19828043396286554
114,0.22300318541375874
115,0.18868228415568003
116,0.1532926454064686
117,0.16073696677430663
118,0.13667941539089495
119,0.06866334776672006
120,0.07038707140986236
121,0.06932293770394572
122,0.03772826555174249
123,0.045279671318305716
124,0.05130183168537379
125,0.04367007768017671
126,0.058411355073023495
127,0.05386494124117932
128,0.06196950710061084
129,0.12205367002309171
130,0.11462148533349963
131,0.12082796840766102
132,0.1260911574515045
133,0.13468361063107345
134,0.13972163637199478
135,0.13860917928388114
136,0.15076556818553796
137,0.15939812880371684
138,0.1639235364074344
139,0.14487175937360944
140,0.15155437965595736
141,0.16325323774603584
142,0.10817899941531749
143,0.1094191961855705
144,0.1093571204729352
145,0.15299693375136514
146,0.2378525350490187
147,0.22832973681729468
148,0.24667816170050372
149,0.3271866033121878
150,0.3212980224011883
151,0.3387370728122931
152,0.3000880153226404
153,0.2994768918590358
154,0.3070952194571624
155,0.29826065625846615
156,0.3117905871330341
157,0.3016859685790894
158,0.308431561242903
159,0.20782638790807287
160,0.2013822712394358
161,0.19905073755647462
162,0.15340333302240583
163,0.17324335855879194
164,0.1796651423964771
165,0.1846361168825264
166,0.20924416984122401
167,0.20110365219764767
168,0.18606410010425622
169,0.12118968768795207
170,0.11818717793052934
171,0.11349080959119175
172,0.05754498470131154
173,0.02801761266626526
174,0.02125669419868067
175,0.013334135588909325
176,0.0654345402185457
177,0.06631451364229113
178,0.08125515778118036
179,0.09398259352305652
180,0.10513356768287682
181,0.10847353542683762
182,0.11743037810691176
183,0.13437339273824842
184,0.14499681433119846
185,0.17742025801443498
186,0.2163763245926957
187,0.22746886005146488
188,0.24237724444335082
189,0.2901098031638848
190,0.29157910772434753
191,0.30503966783561376
192,0.2920601990473888
193,0.29352698944989203
194,0.3107983797899942
195,0.31819780775055634
196,0.3269673655421945
197,0.3431974099122286
198,0.33832645326088856
199,0.2678721992817302
200,0.2843392345774735
201,0.28557678604926723
202,0.21543606985468686
203,0.20294307289607522
204,0.20967620400096695
205,0.21011880515762277
206,0.16268674619208556
207,0.17640570704203443
208,0.1883826476900207
209,0.27657645620393106
210,0.27226605484468847
211,0.2859418907406029
212,0.24357312634826667
213,0.25427045547537414
214,0.2561630495407765
215,0.23392976331234752
216,0.2025159590267617
217,0.19794218120603385
218,0.20136979764913235
219,0.17269690040416624
220,0.1778193321105848
221,0.16940024337096385
222,0.1031512349448002
223,0.0937696144818728
224,0.08133795087886869
225,0.08066642461719639
226,0.08669749940033789
227,0.07748174899502314
228,0.08050157518039212
229,0.11038958158475054
230,0.10062092831242461
231,0.10058212963838713
232,0.03551791231499558
233,0.03746524922719308
234,0.050665345030744005
235,0.099417519821645
236,0.15679042348204833
237,0.16157799594667704
238,0.16896921765631417
239,0.2028832783505294
240,0.20998180868162375
241,0.23302701633628775
242,0.30531454698388094
243,0.3101432519414288
244,0.33274359671279674
245,0.2779656113668821
246,0.24276672663843787
247,0.26141254681218695
248,0.26762756032043317
249,0.27145529706624916
250,0.2895112879586207
251,0.3082726133486263
252,0.2777459643651387
253,0.28404683933347397
254,0.2887820717197266
255,0.18693611036036922
256,0.1022226763696767
257,0.11977289310231261
258,0.12793599523027482
259,0.20278885046702885
260,0.21365068075991556
261,0.22722985970529613
262,0.1188490115915193
263,0.11476834881425421
264,0.11672811003787371
265,0.1073533024572889
266,0.154400949154826
267,0.16486448236754705
268,0.16490894194980346
269,0.1659370623847452
270,0.1659065478621396
271,0.16344553543438986
272,0.1561014847291966
273,0.1541014598363112
274,0.16859084131783128
275,0.1768453370119033
276,0.18786649641953876
277,0.18409000401830117
278,0.17833836757352928
279,0.21017251820499677
280,0.2026381308469995
281,0.208842615652133
282,0.1135823421372146
283,0.1211559734474314
284,0.1299326872929681
285,0.10060288824737919
286,0.08713725494815737
287,0.08327795429561616
288,0.08126888573998002
289,0.09808031129501552
290,0.1007645057418589
291,0.11578272664263309
292,0.17543225480542038
293,0.183759549950996
294,0.19035452613033504
295,0.17994546045892582
296,0.18303152339786455
297,0.18961953444638044
298,0.18515159723006097
299,0.11653465035829473
300,0.13368137178388692
301,0.12533155048162006
302,0.11034228567928778
303,0.10526122852037303
304,0.10302887084865323
305,0.13233193226322576
306,0.16021883333140208
307,0.1469417056111332
308,0.14317047207707642
309,0.1272304344398948
310,0.11868120097846233
311,0.11594660995454815
312,0.09923659984674711
313,0.09851725359142738
314,0.0916422278573903
315,0.029255786797830193
316,0.04236575263426424
317,0.04176002729512813
318,0.06748914080272658
319,0.1876553964044626
320,0.1693336357821866
321,0.19362895699617247
322,0.22369317705137137
323,0.23588048079210183
324,0.2496847085447511
325,0.3662386450585131
326,0.48866971687460764
327,0.48743206798161065
328,0.4900971556942897
329,0.4347910765562425
330,0.4546779678280191
331,0.4608604998191816
332,0.3153070519616327
333,0.3295409653087809
334,0.31558514020379125
335,0.279848568853338
336,0.2182280023902112
337,0.21826843504151278
338,0.21736646530567597
339,0.14557067248061276
340,0.14933285633840943
341,0.153713275292497
342,0.11731926333827877
343,0.11513849811601155
344,0.11264547694636426
345,0.035061091348143114
346,0.04942650455100248
347,0.041411015639609826
348,0.03800165297769964
349,0.10361351958466217
350,0.09377984736369112
351,0.11246275924068119
352,0.085495537318486
353,0.08548029474781262
354,0.09018483127705747
355,0.12154116150428673
356,0.1522946765072285
357,0.15307611107170313
358,0.16471835216140296
359,0.1405615227078878
360,0.15172728338446595
361,0.15690824634244915
362,0.08724152749340665
363,0.1129370192443506
364,0.10747658543488017
365,0.11615645695703714
366,0.09490568229798699
367,0.10179247069341274
368,0.09811790681354096
369,0.04573821007514955
370,0.06326763037050567
371,0.061728605237747064
372,0.05345644774951965
373,0.06052736859283394
374,0.05986599648604012
375,0.055161002293435554
376,0.07975465536349531
377,0.07738406986019658
378,0.05904225103830609
379,0.0547574954812746
380,0.05438057087825902
381,0.048099797378192755
382,0.019595326241322254
383,0.0058205364801352435
384,0.015636739173302595
385,0.038325080807999914
386,0.059846675234553524
387,0.060683061260782135
388,0.046054306341067656
389,0.020530425675751345
390,0.02388545488197665
391,0.025500228281435264
392,0.008454585675215528
393,0.011170237990382437
394,0.01068619341908337
395,0.05863886595820487
396,0.07218362045463131
397,0.07432713260358888
398,0.05814791955229645
399,0.01621866618728722
400,0.022833001063602688
401,0.018800011045143283
402,0.038506747643362475
403,0.0455403760330731
404,0.056088299821180146
405,0.04341668557224076
406,0.03798489809318064
407,0.04427422736060023
408,0.03927490695263625
409,0.04425250825370916
410,0.046668615792413416
411,0.053634937785164906
412,0.09525321181560059
413,0.09189264717329558
414,0.10151859546648327
415,0.11292786478430515
416,0.1284112952901351
417,0.13739605282157372
418,0.14221150009204334
419,0.12242910982408393
420,0.13120324657789825
421,0.1356911372208952
422,0.14602173691579276
423,0.15026234696294988
424,0.15318048213332108
425,0.13385566576096397
426,0.13012962515850843
427,0.13461137711901466
428,0.14395057985883744
429,0.1581017647596457
430,0.16049036716161733
431,0.1631897456673342
432,0.25956795840969227
433,0.25403353917360866
434,0.28235348778840885
435,0.2470293458831326
436,0.23952538994254494
437,0.2588309663798072
438,0.2561455974321824
439,0.21526220894006587
440,0.2300909024623932
441,0.23208728342010765
442,0.2586586238917055
443,0.25635407224115314
444,0.2528900129929146
445,0.2872862213444894
446,0.3301553775502544
447,0.3406400952265885
448,0.3129441593715301
449,0.22494130058348288
450,0.2573433689587731
451,0.26040754208012434
452,0.17481332121760584
453,0.18939114730689843
454,0.18617400313795182
455,0.13612091086534409
456,0.1611836993089895
457,0.18556787460184268
458,0.18763060848885307
459,0.27507730354070264
460,0.25700598392392765
461,0.2625223159795514
462,0.26435286255300616
463,0.25896643815547765
464,0.2751687014352719
465,0.26364109508542427
466,0.2836824776754758
467,0.29758220428836174
468,0.34118277006440667
469,0.4514565002029967
470,0.4520883752102068
471,0.46688591969471116
472,0.3586947108679245
473,0.37766886200891536
474,0.3786688466678436
475,0.2836100672105463
476,0.24355849632970356
477,0.2489852032331992
478,0.26881919397416854
479,0.3422820056990774
480,0.3298601977857366
481,0.32788872754752396
482,0.5909179942874039
483,0.5158464684133844
484,0.5508686839197285
485,0.2791911659497472
486,0.18856363754306774
487,0.20581639493814052
488,0.12347376526115257
489,0.07726733925417162
490,0.04431877272372
491,0.06500372636818488
492,0.1494639908289118
493,0.12900688363130955
494,0.1365783969654121
495,0.16073846449428442
496,0.17043589279903087
497,0.16945168502319108
498,0.14078781548128114
499,0.1123553013863729
500,0.1145229727253551
501,0.09865149124431807
502,0.043424789925915044
503,0.06470191969301121
504,0.06592867014442327
505,0.10200565339961856
506,0.11200900934123341
507,0.13016867750455
508,0.1444519068488187
509,0.1563857920212079
510,0.16145761655322607
511,0.1549644234673596
512,0.11884785543891195
513,0.13475684158034573
514,0.14059518957940365
515,0.15510989616401497
516,0.16136325614244634
517,0.176526934916581
518,0.22352715866929562
519,0.290608853761207
520,0.29608328924346566
521,0.3143130992743914
522,0.3285925100275537
523,0.3411028950315444
524,0.35386110352051414
525,0.40923423621023597
526,0.4597728354673908
527,0.47174422635873525
528,0.4477008878266387
529,0.39871455739320183
530,0.416055466594004
531,0.4342671361122489
532,0.40844094516674606
533,0.4499552647510124
534,0.45707505760762557
535,0.5086831289298877
536,0.5314941165561274
537,0.5454571523318422
538,0.5570134264370484
539,0.5701566252313226
540,0.5867434392609939
541,0.6075383251482982
542,0.5943324791397604
543,0.6167100954142379
544,0.631014517144651
545,0.6043414604895301
546,0.5815149548546277
547,0.6037566293748494
548,0.6198641963385798
549,0.618075640354717
550,0.6465331244957765
551,0.6649563150278275
552,0.6001572698999353
553,0.6414569408669633
554,0.6521702317046422
555,0.6781746263723112
556,0.6870894885708928
557,0.7007327821742395
558,0.6678815612152097
559,0.604085050921803
560,0.6406526481702466
561,0.6561623464095601
562,0.6242445577135404
563,0.6586498258454182
564,0.6693413994684893
565,0.5987980502522919
566,0.5518127630369584
567,0.5778056273591352
568,0.599490110141478
569,0.6405854200312918
570,0.6611102621686231
571,0.6714623909706294
572,0.5385700543212155
573,0.5483228850985289
574,0.5523113964518764
575,0.6080577247165319
576,0.6253840516968715
577,0.6385212785657017
578,0.6450696965416077
579,0.649084100259152
580,0.6563601179000261
581,0.6599057094257149
582,0.6634150782647988
583,0.6678534197549366
584,0.6735109183447175
585,0.60329803688059
586,0.5789768089633462
587,0.5798578512564329
588,0.5370467621145156
589,0.43279003706772656
590,0.44634135984567386
591,0.42997059631087653
592,0.393458939833379
593,0.3889055709034779
594,0.3744655538938569
595,0.4689647666654182
596,0.5072835250660768
597,0.49539304858577
598,0.45973499164614995
599,0.34866807721455656
600,0.35089483252079506
601,0.3797009017025771
602,0.37158586241919206
603,0.39162274165282446
604,0.395333405032879
605,0.34448369690344494
606,0.33565069031612293
607,0.34111867772786786
608,0.3263994038892598
609,0.24298404008277724
610,0.2571300023701879
611,0.2314374486359856
612,0.2779217272324859
613,0.2490007298887019
614,0.24890570933646589
615,0.2300744115853421
616,0.21588671083118133
617,0.2169485660195087
618,0.26197727194376746
619,0.31622160640402186
620,0.30618685137926666
621,0.3170285809569888
622,0.39524761387717616
623,0.3895726386514274
624,0.4037960971005468
625,0.2228772996329803
626,0.206682744243058
627,0.1859230161577465
628,0.1602810066146686
629,0.23931891859129037
630,0.20765791154307262
631,0.1984671550329181
632,0.3814752438687055
633,0.31319768320742775
634,0.3281835907647295
635,0.25321139082562266
636,0.2179473444073915
637,0.203562142160672
638,0.08172638423097503
639,0.10830973512684987
640,0.12159569767130861
641,0.12909990589090156
642,0.15226546536768687
643,0.15850018402078397
644,0.18089100023734417
645,0.09816523168899716
646,0.09292194955337231
647,0.11229981634874518
648,0.134443060867753
649,0.1970513789664648
650,0.21212567719368286
651,0.24265044478891598
652,0.26460458590351904
653,0.294411814281327
654,0.31890208876133164
655,0.27090063206900616
656,0.2891008955598368
657,0.31111487177445346
658,0.2507930245408548
659,0.1823789848838037
660,0.21096002628076715
661,0.20669233748037427
662,0.08765068580462851
663,0.10929743233570989
664,0.10659556331047441
665,0.11327751319104565
666,0.12054154080103904
667,0.13027955708271352
668,0.13253398343831643
669,0.12341575174405928
670,0.1708403100732184
671,0.1980501154010145
672,0.22605198007970692
673,0.28308709615916994
674,0.3211439237331313
675,0.47813680807110265
676,0.5217035888538218
677,0.5796928728605549
678,0.47974747113590277
679,0.4092218369473708
680,0.4579449661603217
681,0.5128200045597014
682,0.6715241236503132
683,0.6822253868078081
684,0.7161556382082712
685,0.737665228353135
686,0.7650701731980543
687,0.8109363519767058
688,0.8312404105548866
689,0.8552859395449779
690,0.906100819773563
691,0.8180982742707931
692,0.5080463745808751
693,0.5929610391047063
694,0.6267196520392132
695,0.4413698909817885
696,0.43540855525979805
697,0.4633633290580387
698,0.4908862398651974
699,0.520636214552349
700,0.567240690729921
701,0.5339431472199471
702,0.434714387795177
703,0.48857552990548275
704,0.5140899450364065
705,0.686741086989866
706,0.6720041755620235
707,0.7230016044324504
708,0.6355514905637485
709,0.6103817796906025
710,0.6570724594189202
711,0.5580110751584899
712,0.24791840396006715
713,0.32120727772991936
714,0.33565380070392326
715,0.6185466703969181
716,0.6427385971230298
717,0.6858485387590857
718,0.6786871200468761
719,0.7862068249333998
720,0.8245180681112928
721,0.8837760869389729
722,0.9813545295077186
723,0.9917462797663371
724,1.0213726793234756
725,0.6240463500185949
726,0.6615790945650414
727,0.6817184675248362
728,0.7676513759166379
729,0.8296688096544849
730,0.8695230772307758
731,0.8618894239348042
732,0.6960120626885594
733,0.7652534267545762
734,0.7887584444371863
735,1.0754796202771184
736,1.0736744675066294
737,1.0954038513934334
738,0.9134368393206376
739,0.7562405088817717
740,0.8065892337606981
741,0.8625231618419322
742,0.9658330045374066
743,0.9984405943644008
744,0.9970166033474842
745,0.9561283626474913
746,0.9482830302644149
747,0.9741538408126597
748,0.9701251398169758
749,0.9518084339352003
750,0.9574001123085908
751,0.9418571261250493
752,0.9573209670081906
753,0.9469785598512753
754,0.9487255672152134
755,0.7171741846014422
756,0.7210498183962558
757,0.7337441153724289
758,0.7209090370920834
