,0
0,0.005669209354305056
1,0.005667894385452149
2,0.005592292460520288
3,0.005449946354635745
4,0.005276957383446722
5,0.005143389103782827
6,0.005012269241209353
7,0.004914989188880248
8,0.005122199286242183
9,0.005336004785160565
10,0.005555644967239175
11,0.005958488757658588
12,0.006375642265881354
13,0.006796479405753131
14,0.006928402999157718
15,0.006228254765887048
16,0.005677300073950483
17,0.005382682289466955
18,0.005810257708195147
19,0.006327850338778706
20,0.00682137219777323
21,0.0073418681902519415
22,0.007929007625056193
23,0.0085881678691105
24,0.00922174075302467
25,0.009743991765188118
26,0.010275100386709734
27,0.010681059555166102
28,0.010313855877955013
29,0.010000624478647796
30,0.009727778799857922
31,0.00915397918683339
32,0.00886949830397833
33,0.008911467852065483
34,0.009262423270491666
35,0.009796803167491371
36,0.01048443497309734
37,0.011342569587849351
38,0.012542946396560915
39,0.013975188920515552
40,0.015619388231447852
41,0.017623977459424494
42,0.019701274679022128
43,0.02183052138967826
44,0.024476542309860662
45,0.027280303537611253
46,0.03012050531648485
47,0.03315104677486449
48,0.03618107883351994
49,0.03922230796123185
50,0.042197781696668386
51,0.04543798151389859
52,0.048705735824689865
53,0.05198473130117711
54,0.056483903843389895
55,0.061684206829992046
56,0.0669151444796359
57,0.07258319723383246
58,0.07972725711062568
59,0.08691330517888271
60,0.09419241884661547
61,0.1019817279565783
62,0.10979064373736849
63,0.11761368702682798
64,0.125852503571579
65,0.1343144115460981
66,0.14277042763937692
67,0.15157639758922056
68,0.16083009859412334
69,0.17006728719883235
70,0.17941082834326938
71,0.18914419718148026
72,0.19884084181328485
73,0.20851391165875677
74,0.21928914015770998
75,0.23034377504326545
76,0.2413610090998239
77,0.2525586477671645
78,0.2630981697704055
79,0.27358326670850425
80,0.28428017258432847
81,0.29739894438498854
82,0.3104236056497423
83,0.3233492990444862
84,0.3358646837160099
85,0.34804784365572183
86,0.3601132646616789
87,0.37027134566715236
88,0.37794693848276856
89,0.3855312278823545
90,0.3932264650191319
91,0.4009721753022895
92,0.4085920334367266
93,0.41608290196636405
94,0.4208832065110909
95,0.42438640573397163
96,0.4277608256500902
97,0.43026759299641826
98,0.4315558005254929
99,0.43271087060364494
