,0
0,0.03612679587711709
1,0.13632423857544104
2,0.09482956249754933
3,0.12458018430935949
4,0.10946542002258713
5,0.12691365720579575
6,0.11936558321295386
7,0.13179573317314192
8,0.1280003565446876
9,0.13754191083419487
10,0.13542290745660754
11,0.1426276521879198
12,0.1470652777827257
13,0.2288018262782014
14,0.16008701832932004
15,0.2278979759622636
16,0.1706920297672584
17,0.1026002102054934
18,0.25078680518155577
19,0.04134579386177818
20,0.15221370380080407
21,0.03669042801735032
22,0.12982265960716155
23,0.032790135755273626
24,0.11751091569695976
25,0.040976290583088305
26,0.07497330961706533
27,0.01073925452220079
28,0.06760241508637567
29,0.01840080171217304
30,0.05046330827348322
31,0.022954038647185617
32,0.046815159776743234
33,0.014725980273245265
34,0.03693447887557879
35,0.017954078597549505
36,0.026270975950304764
37,0.012956556000281108
38,0.025751804265792388
39,0.0168835129792527
40,0.030876677943754663
41,0.020701223640209928
42,0.03116561519525633
43,0.009910067636924577
44,0.022589698315680473
45,0.009467731878247478
46,0.02448531154883581
47,0.016759574914160465
48,0.02659613897423181
49,0.017217158738714614
50,0.01964444359372598
51,0.013162905667332823
52,0.01501469541500034
53,0.003789789764986881
54,0.014777462674356336
55,0.00472819605563397
56,0.016486556468123973
57,0.008375482325105255
58,0.014703732360281664
59,0.008077598889454345
60,0.028717266407351106
61,0.009146017938597489
62,0.02446988295413028
63,0.03914595738356128
64,0.004729059679985105
65,0.03518396517025913
66,0.015045431427060283
67,0.0377228702257119
68,0.020659444250413227
69,0.052486128972640704
70,0.07407788557051964
71,0.062826297906546
72,0.07783941817869817
73,0.03955642309562961
74,0.06326769112875777
75,0.040834892112515314
76,0.058223572961992695
77,0.043803367941292665
78,0.058251905972037415
79,0.047438080583027495
80,0.03954723522977581
81,0.04542490041629296
82,0.03993120443038239
83,0.03268128560034414
84,0.02926458363131
85,0.034513631681602756
86,0.026338075563436588
87,0.02914638026329909
88,0.024007732487938565
89,0.02119204804436779
90,0.02377512361218298
91,0.01929830664062085
92,0.020454617493531186
93,0.021429161052948446
94,0.010118935936501797
95,0.018730244455621194
96,0.06441035286488146
97,0.07563667713502245
98,0.07106189638453216
99,0.06578551825395842
100,0.010622457505300014
101,0.06061720472500578
102,0.021444782101867333
103,0.05206836622986923
104,0.029630875025905265
105,0.05323229660632398
106,0.05077208760602985
107,0.06336869278496335
108,0.054289659616360564
109,0.05756385487858269
110,0.03099636949592056
111,0.05515459394810016
112,0.03552996573676441
113,0.010114711399112492
114,0.030748872267397233
115,0.014319987860587703
116,0.048110095145466374
117,0.030308513087811552
118,0.040879294447480424
119,0.019797898089095798
120,0.01860038092230752
121,0.023172581537145562
122,0.024455505170179772
123,0.10025846486119296
124,0.03811043999416946
125,0.09457095058403335
126,0.03714457593641729
127,0.029993133940459438
128,0.028539950710664466
129,0.03337698001380953
130,0.029127096927916655
131,0.03444347895434203
132,0.02920314317738979
133,0.03068066911347924
134,0.017580343484668432
135,0.023990112073186853
136,0.01929951526177375
137,0.022230153067989124
138,0.015093686312651882
139,0.015353211309740824
140,0.013732812983320809
141,0.011696417101686264
142,0.013476684889850935
143,0.007711063329243125
144,0.014865407770094981
145,0.008477487724383287
146,0.014694490219172662
147,0.018928183699344524
148,0.01654121470677567
149,0.034844600174108974
150,0.063902388704923
151,0.0407485852315011
152,0.06297050149250898
153,0.04154806938049094
154,0.061907853560675026
155,0.04487021600377373
156,0.12699481228948556
157,0.1166987527165502
158,0.13091287014184805
159,0.06243806599082269
160,0.07332361654099966
161,0.04561648470055702
162,0.055378855432787415
163,0.0868752580616914
164,0.04531908612539513
165,0.07917022642588441
166,0.05148300431148257
167,0.08076696195602116
168,0.05811669130209532
169,0.06877177458166711
170,0.03613843177872239
171,0.0624542941929187
172,0.0370625034151
173,0.039749734185507146
174,0.03469251345541214
175,0.0414208992730019
176,0.03226248350026186
177,0.041486442131730854
178,0.03569937586013716
179,0.03832071225369048
180,0.027639707547516268
181,0.03894311263780408
182,0.03094965755795057
183,0.06485983213960408
184,0.04364126357317612
185,0.06370234203804251
186,0.049063974668066425
187,0.061864205259636706
188,0.050143199288380375
189,0.05415699762615238
190,0.049611174973058655
191,0.0542635859742279
192,0.050208666507762595
193,0.023067235194792646
194,0.038320120550781746
195,0.02899936783783306
196,0.02025470882250151
197,0.016353837048607503
198,0.01191257342793788
199,0.015163039568987633
200,0.05510589180631215
201,0.02137117306676923
202,0.051322477275299504
203,0.034313718471201855
204,0.041473729620694795
205,0.023954624224117885
206,0.1139171716062303
207,0.04585413249063622
208,0.10261359353855598
209,0.027407167159206217
210,0.023842880827480654
211,0.03628670811361953
212,0.03225340108006651
213,0.1659617073545336
214,0.0655055037744821
215,0.1541576445026579
216,0.03719251677324652
217,0.08971418968216455
218,0.02132621050518985
219,0.07681429658805183
220,0.016758071351836053
221,0.07205257562121278
222,0.02243657274195705
223,0.11793579760114034
224,0.03603571522507343
225,0.1098094689954308
226,0.07010677265820531
227,0.048588053531071776
228,0.053522567956058316
229,0.051149267539624156
230,0.031895897301731105
231,0.04918564707442649
232,0.03310079121682146
233,0.11898353270378738
234,0.045078167853705144
235,0.11069190856754732
236,0.009634566541482138
237,0.06632418233904538
238,0.013606783546693877
239,0.057862437362743054
240,0.018525737991830035
241,0.05571196526881492
242,0.02651111807366002
243,0.10717102663127204
244,0.04742174441088074
245,0.10230591560550194
246,0.02884161902582071
247,0.06443471666401115
248,0.02936247140586865
249,0.05117014818929937
250,0.017138082664378218
251,0.04965153332334386
252,0.021855865357890567
