,0
0,0.025611602182837503
1,0.004391781745950787
2,0.004133489675510453
3,0.003057286239674035
4,0.003964445843095313
5,0.0034282986262440165
6,0.00576073756613749
7,0.005027572766880414
8,0.0055301293579925045
9,0.007113512738442801
10,0.0074472080740769645
11,0.0017157584471807976
12,0.006361298209102196
13,0.001332227170476041
14,0.004955308445146354
15,0.0028413567714834966
16,0.006585452300388904
17,0.0048614544364743665
18,0.0071433695410586485
19,0.00796002427846456
20,0.009031432974189266
21,0.01093200043384387
22,0.009109114374611194
23,0.012810749098156854
24,0.0016005619168902654
25,0.009623962573808688
26,0.003949544454301325
27,0.006189809463717826
28,0.0025176999134918637
29,0.005258652779908121
30,0.0018830832555733743
31,0.004895686629802602
32,0.0017167534292971643
33,0.006085059477574917
34,0.00205621715713198
35,0.004776285114631514
36,0.0038261934487420863
37,0.005665990326149478
38,0.005052088479493773
39,0.00818812216985214
40,0.007968393521315214
41,0.005271963690828187
42,0.007547960958162275
43,0.0056678213245411726
44,0.005511850063774514
45,0.005155788567429566
46,0.006307535087896622
47,0.0032819504640278106
48,0.001076639252377352
49,0.003050750128620022
50,0.001176393882294743
51,0.0019926860048829816
52,0.0018203934564748733
53,0.0028916231889580236
54,0.0025429986807918082
55,0.005019782114310509
56,0.005252248137690823
57,0.005095699378750455
58,0.0024315626685628253
59,0.006162744486698176
60,0.003906447913978171
61,0.0009919671511917445
62,0.004261575687844728
63,0.0034101703533331545
64,0.003284257761838941
65,0.004504088973668589
66,0.004796902256742705
67,0.004651916296603474
68,0.0035286930101906403
69,0.0063680728938298745
70,0.004889860219381064
71,0.004527586284663648
72,0.003714713650433684
73,0.00384019151958722
74,0.004530319654763462
75,0.0014937954062273636
76,0.004754242203135883
77,0.00446680878434155
78,0.005423995742513114
79,0.006884095276829761
80,0.007538733601839711
81,0.00047072018795306516
82,0.0031264492712771118
83,0.0019972448892637434
84,0.006187151940974202
85,0.00885144520306208
86,0.010694322024725299
87,0.010616817582882443
88,0.006864472993329712
89,0.013825102407304009
90,0.009637996753364318
91,0.005054274113147119
92,0.009873250518581041
93,0.006823267378925598
94,0.002344259806104443
95,0.004161733698146018
96,0.002617018201250245
97,0.002301329120668315
98,0.0008880648483986428
99,0.0030859589475815247
100,0.0030253117965872455
101,0.008091126893307965
102,0.006696614729482283
103,0.011860205734585438
104,0.0034905890032725776
105,0.011991250138366265
106,0.00967376221577578
107,0.015020232612544579
108,0.008498986480760962
109,0.016890120798461795
110,0.011198362133993061
111,0.006269487674376889
112,0.010135406885872715
113,0.007837900228154757
114,0.0028799905226123733
115,0.008515064595605894
116,0.0067074451239317375
117,0.005786807050424053
118,0.001844294350488075
119,0.006572358775946142
120,0.0033571113440225737
121,0.003775789292219105
122,0.00401333137055416
123,0.004242888362059189
124,0.00490616029678668
125,0.005117945987397653
126,0.008333363290823745
127,0.0012342065479554127
128,0.0023203851491421447
129,0.0012116395417492833
130,0.0009351879883625073
131,0.0025601771670014702
132,0.0016583948483656018
133,0.0030471564400066306
134,0.0036370520542015313
135,0.0035870089000200655
136,0.006871522670248867
137,0.00044429969987703165
138,0.0012080648695443367
139,0.00033675283978932657
140,0.0011972930337940985
141,0.003883562117567639
142,0.004149646786918301
143,0.005651434996655672
144,0.004064026217028156
145,0.006210109552532056
146,0.0051281040335686215
147,0.004282057655910089
148,0.001639895620810595
149,0.003987205891029455
150,0.0016463510718241283
151,0.004936911214609846
152,0.004422161443660315
153,0.006042466838932697
154,0.003604229194976601
155,0.0012868268465987957
156,0.004587331657608603
157,0.0014431411154148671
158,0.005577888645172877
159,0.0039640714965820945
160,0.007140570491816286
161,0.005477336240173274
162,0.010026339064347377
163,0.009083619646872619
164,0.005819848847634715
165,0.0032404934765760843
166,0.0036701206235366414
167,0.004091536388289098
168,0.0021340988803209573
169,0.005555994506215141
170,0.0032326352773744764
171,0.0037637809167807693
172,0.0059829633297046525
173,0.005925337921391326
174,0.0010484320390377081
175,0.0010273209660579855
176,0.000998944657521417
177,0.0011994359256407442
178,0.0005671664874273687
179,0.0017250405875956578
180,0.004207785264479298
181,0.005083287128205925
182,0.009253060576372565
183,0.009215531011874716
184,0.003563863469909112
185,0.004199257324534281
186,0.003260608219496105
187,0.002834620451862742
188,0.004299687702041923
189,0.006218106824800248
190,0.008003612297605886
191,0.005613569076345893
192,0.013499200728579437
193,0.010951709935431262
194,0.008840757136433721
195,0.009013139792575568
196,0.010497287179287072
197,0.004852498030852238
198,0.00547559859552085
199,0.00547546496304168
200,0.004863742360146515
201,0.011977560712322574
202,0.009329499939647275
203,0.015101518656266124
204,0.005780506687195364
205,0.009729740643136338
206,0.004708107145165591
207,0.003376429429720145
208,0.00508112225678927
209,0.003072811725855275
210,0.004254947429318597
211,0.0035014705804127834
212,0.005566867250758162
213,0.00501152114879514
214,0.003452330977945156
215,0.0030310170273546108
216,0.0052732649265953896
217,0.001777593850606057
218,0.003122482779282802
219,0.0021849491504525994
220,0.0015923083604242126
221,0.002531663580424894
222,0.0004864070370260829
223,0.0024911501599824233
224,0.003606164348345111
225,0.0007167854299825379
226,0.0037350309839488823
227,0.0015719924798469008
228,0.0007894689478940944
229,0.0017030458043052524
230,0.0015361064053128967
231,0.0028991184446984517
