,0
0,0.056523110219576775
1,0.05854364802274398
2,0.0606164418928064
3,0.06273682957008483
4,0.06498681221121742
5,0.0672545470110518
6,0.0695269792165238
7,0.07155821267015351
8,0.07322019510357347
9,0.07488408437343864
10,0.07640724709891797
11,0.07703024277092264
12,0.07766201874112842
13,0.07830248859574135
14,0.07907527633049898
15,0.08005407599251796
16,0.08104605947863226
17,0.08205623379969604
18,0.08303062724541185
19,0.08403091401179459
20,0.08492960023546156
21,0.08535715683626255
22,0.0858665034877054
23,0.08645653342613654
24,0.08712665827257833
25,0.08780253772327652
26,0.08851261501181018
27,0.08949974092839792
28,0.0908562032389847
29,0.09221956757366469
30,0.09358554911372066
31,0.0956870872534107
32,0.0977896204310228
33,0.09989287863502189
34,0.10183556088282864
35,0.10356204095506326
36,0.1052896408312939
37,0.10691375550019289
38,0.108278639641294
39,0.10964519123983095
40,0.11097938886342013
41,0.11136707653942199
42,0.11175418972590556
43,0.11214073346644197
44,0.11203869932218864
45,0.11170295135424053
46,0.11136579837496498
47,0.11080681176833505
48,0.1098206868586234
49,0.1088322025635293
50,0.10778634497004531
51,0.10590281974802292
52,0.1040182146859782
53,0.10213261143728866
54,0.10036084324636622
55,0.09862938878067924
56,0.096896143056534
57,0.09497403217056306
58,0.09289154050336555
59,0.09081273049971919
60,0.08877573310205703
61,0.08771761158892138
62,0.08676122412279878
63,0.08580645876840588
64,0.08509444063024615
65,0.08448045396989985
66,0.0838654840114338
67,0.08324103089241978
68,0.08290031212794925
69,0.08256114106052743
70,0.08228255319265897
71,0.08245795873980855
72,0.08264727904414725
73,0.08285023233120498
74,0.08340889336318952
75,0.0840914928306936
76,0.08482940089030407
77,0.08598639745412037
78,0.08769513982622355
79,0.08942344439135519
80,0.09099946058735955
81,0.09243870680351154
82,0.09384856864794895
83,0.09530139589610677
84,0.09695765943863345
85,0.09864183041389532
86,0.10035020780634338
87,0.10197802243460923
88,0.10288940118443828
89,0.10379649674808873
90,0.10457464401726217
91,0.10385165895665777
92,0.10315571246194724
93,0.10248791679311652
94,0.10086347646450126
95,0.09889014983170148
96,0.09696261640964295
97,0.09517425842846897
98,0.09329159643208083
99,0.09142150634108712
100,0.08943616109326886
101,0.08712319791764615
102,0.08482014584294399
103,0.08252798455540293
104,0.08076745844229583
105,0.07915864847495635
106,0.07754939424216066
107,0.07563432002232515
108,0.0734969205033411
109,0.07138185700722699
110,0.06896992979428218
111,0.06777592751106827
112,0.06665965425848572
113,0.06562550532472776
114,0.06562215831915702
115,0.06601587869435611
116,0.0664613102721635
117,0.06645574537659776
118,0.06595613508000475
119,0.0654741880585874
120,0.06474878691604587
121,0.0643135377566159
122,0.06388926315049867
123,0.0634761693408162
124,0.06268062745852716
125,0.06174320654684299
126,0.060808436027138896
127,0.059985000273298034
128,0.059458593981467196
129,0.05893579216062275
130,0.05846808842721201
131,0.05780714977052319
132,0.057166631743621805
133,0.056547285754771526
134,0.056032713014909453
135,0.05553359363059627
136,0.0550469954398693
137,0.05480485317114162
138,0.05491235738317755
139,0.05503550694538663
140,0.05524905131022948
141,0.055356402318513756
142,0.05548575240172521
143,0.055636674436181734
144,0.055603171087114316
145,0.05559737386833652
146,0.055674094301704675
147,0.05597274350192133
148,0.056626228892049324
149,0.05731449674820126
150,0.05802561684160524
151,0.058847308827460566
152,0.0596910439059645
153,0.06055590811023956
154,0.06152031005244704
155,0.06254954663087436
156,0.06362996538173203
157,0.06479549601047559
158,0.06610752654855966
159,0.06746203999492918
160,0.06878123700906004
161,0.07010334634555813
162,0.07145780687828432
163,0.07284312180037789
164,0.07439874916398508
165,0.07610713992629724
166,0.0778172384298232
167,0.07965241281357582
168,0.08147746136371879
169,0.08331983458152153
170,0.08517364973737582
171,0.08716174203919659
172,0.08914904183838779
173,0.0911355124850565
174,0.09297535366542145
175,0.0947696614981454
176,0.09656369739550955
177,0.0988227260470148
178,0.10174042977516004
179,0.10468245335512148
180,0.10764625693350277
181,0.10985585208008197
182,0.11207921599121302
183,0.1143154584984928
184,0.11669045441990834
185,0.11896836767264385
186,0.12129052342542636
187,0.1234325485957374
188,0.12551029369445993
189,0.1276722593737866
190,0.1299515673435565
191,0.13203699970687344
192,0.13416956458235557
193,0.13634713862245199
194,0.13842265616400518
195,0.14048777801112977
196,0.1425751730133172
197,0.14386208980231965
198,0.14427027353493124
199,0.14467932461959052
200,0.1452575702133996
201,0.14637515540478468
202,0.14749017057830052
203,0.1486025618345232
204,0.1487746763392167
205,0.14886781068008162
206,0.14895830321214118
207,0.14897993014436375
208,0.14887183404888624
209,0.14876702659955876
210,0.14863022332578463
211,0.14850756351756
212,0.14838752025814853
213,0.14827011650786937
214,0.1482484837465141
215,0.14823538519037216
216,0.1482203208767314
217,0.1479671059881626
218,0.14768915856489737
219,0.14740933883086862
220,0.14732793480781595
221,0.147597861537434
222,0.14786488224411357
223,0.14812896004477277
224,0.14868497063630765
225,0.14927002090968536
226,0.14985035729609897
227,0.1500381456372136
228,0.15012842173391255
229,0.15021588953336273
230,0.1505391477427018
231,0.15100359712929257
232,0.1514634860104492
233,0.15191879097950295
234,0.15175769024910238
235,0.15154899871348557
236,0.1513396893645278
237,0.1512271237018985
238,0.1510738471319877
239,0.15092397780406747
240,0.15046170098554643
241,0.1492243747728148
242,0.14798929498926433
243,0.1467565142770205
244,0.14526167519351454
245,0.14374370431220815
246,0.14222800671623623
247,0.14101903930016021
248,0.13984432896256205
249,0.13867429639945508
250,0.1373304718179033
251,0.13542635788687704
252,0.1335261729360416
253,0.13163001014146272
254,0.1301603988517574
255,0.1287619469867498
256,0.12736545898620694
257,0.1256563145729202
258,0.12382927269686947
259,0.12200552861903599
260,0.1206093791073678
261,0.11985473643137871
262,0.1191063177558331
263,0.11836434280889185
264,0.11670147577252794
265,0.11498766140662366
266,0.11328781486360226
267,0.11182292440551225
268,0.11053739746559094
269,0.10925386348907863
270,0.1083848080308502
271,0.10802397544530094
272,0.1076631430352148
273,0.10705726891065771
274,0.1050974865714402
275,0.10308188279525793
276,0.1010720062926406
277,0.09972185148240141
278,0.09860751691111225
279,0.09749543101986186
280,0.09627836682843634
281,0.09466027247978771
282,0.09304625831681218
283,0.09143635359520046
284,0.09057512642916417
285,0.08978276061091668
286,0.08899321920567212
287,0.0878790389405816
288,0.08650753134878436
289,0.08514172467746221
290,0.08349091599801829
291,0.08146527831213494
292,0.07944541999777839
293,0.07767457764139662
294,0.07692867146339268
295,0.07618371203473452
296,0.07544301710571628
297,0.07467381891922178
298,0.07399552109266731
299,0.0733238316456986
300,0.07270984387322228
301,0.07235900930684354
302,0.07204305350538019
303,0.07176271568605584
304,0.07147661797290698
305,0.07119613848920008
306,0.07092386241987776
307,0.07081986722641095
308,0.07085881510046049
309,0.0709040421029701
310,0.07093865641874995
311,0.07085438292430148
312,0.07077082097998039
313,0.07068798344729013
314,0.0711091759213672
315,0.07171898715753934
316,0.07233347762387193
317,0.07293648205011925
318,0.07359642816337625
319,0.07425577345090133
320,0.07494834610138748
321,0.07540427433967235
322,0.07586505123474457
323,0.07633049510679366
324,0.07661019769050062
325,0.07686929145066025
326,0.07712831038649505
327,0.07745279001042789
328,0.07773019566043589
329,0.07801441021455949
330,0.07823320571924496
331,0.07834921319232133
332,0.07849907747956159
333,0.07868266967902829
334,0.07671343043330803
335,0.07421617822855658
336,0.07177843621168793
337,0.06925557656852123
338,0.06659882128334861
339,0.06399547952017791
340,0.06280282507206437
341,0.06207997926799574
342,0.061405701687032625
343,0.06078142303295121
344,0.06017790362588246
345,0.05960295900021521
346,0.060042055141359144
347,0.06055611178879023
348,0.06109515400040789
349,0.061637916477535526
350,0.05940420506193521
351,0.05558746892335135
352,0.05279496558971017
353,0.054814125802692217
354,0.05638115615299287
355,0.05671742625505349
356,0.057079487828680095
357,0.05728332968983657
358,0.057416347478097866
359,0.0575665263959661
360,0.05605803575799914
