,0
0,0.0012657716237638496
1,0.00025415800891995
2,0.0001379747521572342
3,9.311525791977235e-05
4,0.00039484556598383164
5,0.003533674548752114
6,0.006814264730121104
7,0.009975205864231495
8,0.011067928102125459
9,0.011721738090511075
10,0.01154774213262506
11,0.011379044619940142
12,0.006733234211338633
13,0.034903556470107226
14,0.007129783528247733
15,0.034438732992441295
16,0.020588738374698226
17,0.02018418661103654
18,0.029162424414381948
19,0.010131202518174665
20,0.01580235415678992
21,0.010788944437751103
22,0.014633027016735285
23,0.009858812757975037
24,0.014211512960799234
25,0.011015197604834893
26,0.004851492283989472
27,0.007530861369056432
28,0.004123803839934205
29,0.005863147585231392
30,0.00877169455065887
31,0.003914958243237659
32,0.007647914702949819
33,0.007248472349610311
34,0.0029112836107171333
35,0.006675141518931411
36,0.002858853689602801
37,0.00456260042380847
38,0.00244890957530067
39,0.005153409798392656
40,0.00024278357593445038
41,0.00627511889487789
42,0.002926657839321153
43,0.005284780601512533
44,0.004206778386951756
45,0.006635036195914438
46,0.002850295695599499
47,0.003480573501768241
48,0.004492482901050059
49,0.00476721787925352
50,0.001960219359696532
51,0.005072009327170713
52,0.0030332978742979794
53,0.0010407856528243534
54,0.003446230475108051
55,0.0025148566070946066
56,0.0025569865558885928
57,0.0018252092241818796
58,0.003271573653996138
59,0.001787719833105437
60,0.0013833836876652517
61,0.001580604498472504
62,0.0022501749995940657
63,0.003622900925076402
64,0.003878223681415405
65,0.004601281252044254
66,0.002317339456531809
67,0.0024492701497263454
68,0.003000917756109767
69,0.0015680227006451826
70,0.0020787560760871892
71,0.0006562141193929328
72,0.0023123002667775577
73,0.002061549947988203
74,0.0031729742676409847
75,0.0028177501440759967
76,0.0024223909432054876
77,0.0017936573094286742
78,0.0031404288569751807
79,0.0027618420309509103
80,0.0013117226856821434
81,0.002550630539493689
82,0.001090604296749247
83,0.0012497854478540646
84,0.0012298486366778803
85,0.0015905521681528023
86,0.0021758472352858653
87,0.002079794095933372
88,0.003241414514098432
89,0.0027507563239991626
90,0.004009402109316743
91,0.0038825160859195106
92,0.005030065795822218
93,0.004528345926761876
94,0.003697075043223704
95,0.00438021824225352
96,0.002107333321676957
97,0.00297158553048239
98,0.0014620258837207396
99,0.003721326407762728
100,0.0017429710330619443
101,0.004666662678640154
102,0.002715279575618097
103,0.002561485591578978
104,0.0014658471318345497
105,0.0019953861985384526
106,0.004484518732619057
107,0.003259987185537732
108,0.005135297344743213
109,0.0018669246690016222
110,0.005179413060863548
111,0.0008989512102077432
112,0.005680016472114311
113,0.001762704326767848
114,0.0042536338552875055
115,0.0034973541131108916
116,0.0027219136067359643
117,0.0022961710256488455
118,0.0038442122010427992
119,0.005702527788062715
120,0.008161660455648376
121,0.009158722433343125
122,0.010523226135340688
123,0.0036953321052193063
124,0.009006716634052546
125,0.002903817574908596
126,0.0012633202850610367
127,0.0055545665196835795
128,0.0029642090244365146
129,0.005060207082009861
130,0.014729399579024067
131,0.013018094113516657
132,0.02060876763494541
133,0.011988399273732629
134,0.023347587183677077
135,0.022055597980375947
136,0.005619269492768965
137,0.006785212895299496
138,0.011814832523711663
139,0.016976920916830847
140,0.02773426038423418
141,0.02725620265648895
142,0.03558631735734844
143,0.022089584101361037
144,0.026742349225316972
145,0.012137102908549509
146,0.017077484520895997
147,0.011591676073867803
148,0.016616956070111523
149,0.00247891704266786
150,0.02765640756746081
151,0.010255535092339363
152,0.03185234601041673
153,0.01590384469790312
154,0.025651523678177943
155,0.007623142352734864
156,0.019546706251179897
157,0.004324044216927159
158,0.018414205278091723
159,0.004631345993738444
160,0.0048770830494527465
161,0.0070384530678653506
162,0.007004212025143973
163,0.013765046410547713
164,0.01178677789453577
165,0.021472897914156606
166,0.008784875274389186
167,0.017663615232994846
168,0.019107989195169737
169,0.02413571554565309
170,0.018991248529819007
171,0.03249285904224167
172,0.031131713625664935
173,0.00752449493369143
174,0.028589644065841024
175,0.004393999027750117
176,0.016219281804354536
177,0.0023667020520752756
178,0.017246271110514872
179,0.0016322976127095968
180,0.007190771739399915
181,0.004199011931855706
182,0.009012271259020767
183,0.01630085253229367
184,0.014448221810678142
185,0.02165433121280014
186,0.0018382772040548246
187,0.012263901462800814
188,0.004799398052791342
189,0.012207931070698211
190,0.004670953745583303
191,0.014096950816258901
192,0.007750312167864519
193,0.012212606956824797
194,0.009816574934639574
195,0.02046876258254706
196,0.01010758262017934
197,0.020756743989494304
198,0.020439207951454434
199,0.023955274733537084
200,0.017090357715679384
201,0.029105979365364392
202,0.025398911077680122
203,0.02659322068213748
204,0.017341209744348742
205,0.018639992073149907
206,0.02303045390553457
207,0.005885198261218399
208,0.025681701023798093
209,0.005786755645475938
210,0.024008255222803896
211,0.015388396238895001
212,0.03128139725887784
213,0.015595845588517522
214,0.03181824522889057
215,0.021732384167797048
216,0.008498704617551386
217,0.010756011179778908
218,0.006728802392394774
219,0.01256821436856954
220,0.007414992238391332
221,0.016494113807488605
222,0.014361376781554499
223,0.021084227884110553
224,0.02026580520219352
225,0.026434628045723635
226,0.010150567536145114
227,0.020496599059004594
228,0.011299242685887622
229,0.019866748148519565
230,0.03025848074917892
231,0.0304963214394616
232,0.04002513321228092
233,0.01962856706191922
234,0.040940718031797815
235,0.02827711450634034
236,0.0015192439524240916
237,0.016304482314625827
238,0.005930103903351283
239,0.015331795832237084
240,0.001770478871783851
241,0.01792873600305449
242,0.0119130390565194
243,0.013527354625471132
244,0.020429408321088086
245,0.02873265318165359
246,0.03001983014880973
247,0.04093746987599563
248,0.04578028602662694
249,0.026922961407185527
250,0.01901464877249794
251,0.03021766606961637
