,0
0,0.0029103460047310713
1,0.002910348558795641
2,0.002910348788005984
3,0.002910349237628079
4,0.0029103720313260815
5,0.002910423515330791
6,0.00291047518029003
7,0.0029105284072298743
8,0.0029106133010874265
9,0.00291069829504546
10,0.0029107833883051147
11,0.002910925142994691
12,0.0029110858935472474
13,0.002911246478640004
14,0.0029113592496971463
15,0.002911414561873208
16,0.0029114700466404187
17,0.0029115265441437823
18,0.002911596819070518
19,0.002911667248544988
20,0.002911737831804261
21,0.002911779234120247
22,0.002911811912829459
23,0.0029118446407928257
24,0.0029118557218881717
25,0.002911842821905186
26,0.0029118299262054013
27,0.0029118072462249725
28,0.002911739720679826
29,0.002911672091767689
30,0.00291160435939087
31,0.00291149879091922
32,0.002911382659750421
33,0.002911266275415043
34,0.0029111344728209596
35,0.002910981038815342
36,0.0029108271216070356
37,0.0029106896793790874
38,0.002910701019245988
39,0.002910712217387304
40,0.002910723273823698
41,0.002910847220030275
42,0.002911036005504709
43,0.0029112243519380117
44,0.0029115826740465207
45,0.0029121562273206557
46,0.0029127264553902494
47,0.00291337819285552
48,0.0029145243312862046
49,0.002915650488559287
50,0.0029167566429878214
51,0.00291794288747367
52,0.002919122636578504
53,0.002920277122182373
54,0.0029211360302367584
55,0.002921762979850911
56,0.00292238224263118
57,0.0029229858095431876
58,0.0029234497708665627
59,0.0029239091097425143
60,0.002924363824596316
61,0.002924768580375121
62,0.0029251585554673186
63,0.0029255449919896675
64,0.0029259732740763615
65,0.0029264407024260845
66,0.0029269028085186313
67,0.002927362622868944
68,0.0029278281129260716
69,0.002928287876612861
70,0.0029287419110371753
71,0.002929167609411978
72,0.002929583316262801
73,0.002929994097267653
74,0.0029302694203313467
75,0.0029304641870921393
76,0.0029306578549516413
77,0.002930825783081969
78,0.002930910253297727
79,0.002930994489068123
80,0.0029310784904133524
81,0.002931153275463142
82,0.002931226586507004
83,0.002931299689734433
84,0.002931376451970539
85,0.0029314571961054107
86,0.002931537628827484
87,0.002931623062146545
88,0.0029317515263127653
89,0.002931879318627765
90,0.002932006440403766
91,0.0029321747466893827
92,0.0029323587074381926
93,0.0029325414078567816
94,0.0029326838774986403
95,0.0029327896396165952
96,0.0029328950237915005
97,0.002932985593511887
98,0.00293302600200944
99,0.00293306652626737
100,0.002933107165420229
101,0.0029331445948267724
102,0.0029331808594527204
103,0.002933217190438041
104,0.002933243402020594
105,0.0029332607617515967
106,0.002933278123880011
107,0.002933295488370383
108,0.0029333264738354257
109,0.0029333599589016334
110,0.0029333933572346575
111,0.0029334302468484387
112,0.0029334684521086767
113,0.00293350677269712
114,0.0029335479572969686
115,0.0029335915436915624
116,0.0029336352959633406
117,0.002933663913628542
118,0.0029336480834328193
119,0.0029336324868296446
120,0.002933617124301674
121,0.0029335782998191422
122,0.002933538490102507
