,0
0,0.00021253734720216386
1,2.7688966594996175e-05
2,1.6544197333814487e-05
3,1.0586143120289283e-05
4,9.727165819117673e-05
5,0.0008742161687025889
6,0.0016958516890143939
7,0.0025261439678310083
8,0.0028249235524847073
9,0.003033793569764454
10,0.0030069763861864432
11,0.0029899574645739
12,0.0019965818536443343
13,0.008886857795851619
14,0.0018900056572923364
15,0.008591400194977897
16,0.005440875324547386
17,0.004881240723582276
18,0.007794620783691207
19,0.0024574740951376593
20,0.0038928828749921866
21,0.0030911708428709977
22,0.0037551354453201433
23,0.002866205725688539
24,0.0036407150391567305
25,0.0031250161990752316
26,0.0015099505272988536
27,0.0020213624552866847
28,0.0013274436089756832
29,0.001615469732027772
30,0.002567655980171102
31,0.001157558552453895
32,0.0022606814626021814
33,0.0021525854583246155
34,0.0007559243072043559
35,0.002043652367819112
36,0.0008671219999750094
37,0.0014208772961333686
38,0.0008587864288556388
39,0.0016485953112395557
40,0.0002174285863840186
41,0.002066442178561
42,0.0010614344998983644
43,0.0014308692685478606
44,0.0012794623211836722
45,0.0018198705871385987
46,0.0007077553495206058
47,0.0009073233875923974
48,0.0012444202787633928
49,0.0013472878335697275
50,0.00042158617705909877
51,0.0014512606833802888
52,0.0006851883543273703
53,0.0003742588673165635
54,0.0008823713341123014
55,0.0008052800121749658
56,0.0006970731127050127
57,0.000636855880162375
58,0.0009668711897289071
59,0.0006219382927235712
60,0.0003613258914988248
61,0.0004820234752719824
62,0.0005752707554519156
63,0.0009652087719383421
64,0.0010608331479317961
65,0.0012618772670841875
66,0.0006450440812586048
67,0.0007019276927392116
68,0.0008960261082592596
69,0.0005003590612064217
70,0.0004981697320611534
71,0.00021322645487157005
72,0.000572082855397904
73,0.000776365980617154
74,0.0009282355856523483
75,0.0010169544581753044
76,0.0006506213414661277
77,0.0004508895354512288
78,0.000805686104276769
79,0.000717301254438188
80,0.0002739845203507409
81,0.0007158397467751758
82,0.000209052040844629
83,0.00035356064107172803
84,0.0002929876104016157
85,0.0005063297422306499
86,0.0006547245425234726
87,0.0008028627834216938
88,0.0010092421022959521
89,0.0009581433941286369
90,0.0011025648333594274
91,0.0012371570805961626
92,0.0014618458067479172
93,0.001253975272318529
94,0.0010924228490169332
95,0.0012082399904051074
96,0.0006894656377847641
97,0.0007582549478542552
98,0.00048703033319919095
99,0.0010359480828048856
100,0.0007316236594412658
101,0.0014154934203864716
102,0.0010364437950397154
103,0.000805930633986577
104,0.0005863998725450332
105,0.0006139999427779243
106,0.0012950039398694664
107,0.0009482534490766878
108,0.0014982686445377236
109,0.0005315518950470969
110,0.0016738781558406218
111,0.0003846687402889786
112,0.0018415359553314997
113,0.0005655291841582372
114,0.001281458496562494
115,0.0010875521186863042
116,0.0008500161853850399
117,0.000661143863037386
118,0.0011193350079980132
119,0.001675181284967196
120,0.0023862924266616166
121,0.002695706095968054
122,0.0030650050756459613
123,0.0010259556297302743
124,0.002616830951064641
125,0.000864543574577919
126,0.000443728503789147
127,0.0016526344636017178
128,0.0009728570638932805
129,0.0015572474270972134
130,0.004397520214265131
131,0.003913371940442323
132,0.0061139590790351694
133,0.003534409190707589
134,0.0067963486652744326
135,0.006409530291109612
136,0.0015987718500150999
137,0.0019442557655363205
138,0.0033887001035079194
139,0.004984596276297511
140,0.008164810700541399
141,0.008132283422879723
142,0.010564287475365301
143,0.0062658312993375985
144,0.007800051248045184
145,0.0034795530257762707
146,0.005155059048103231
147,0.003332947453328762
148,0.005279913090641189
149,0.0015902641181389503
150,0.008493329299637137
151,0.0038420071276647418
152,0.009841246806547937
153,0.004364693877517276
154,0.007399243245488257
155,0.0023794446846110164
156,0.0056850690332445105
157,0.0011856622036137796
158,0.005476006681560617
159,0.0012121147612618015
160,0.0020340703854652884
161,0.0021270135137560083
162,0.002860850654180558
163,0.0037267621846968275
164,0.004274243051703754
165,0.0064217270037608635
166,0.0027192581008683623
167,0.0050213406676507385
168,0.005680361280435741
169,0.006679636940718225
170,0.004880348335554644
171,0.008833104129958746
172,0.00819543675660024
173,0.0021238854801664104
174,0.0077969916680236
175,0.0018209597169521622
176,0.004871757881071884
177,0.0006897320693535314
178,0.004871669104792688
179,0.0006475531172829897
180,0.0024815409859588527
181,0.0009675329562941828
182,0.0025829027334326724
183,0.004409349024213156
184,0.0038365492991678527
185,0.005984448235441825
186,0.0008265342856035402
187,0.003441600110002428
188,0.001166825114926927
189,0.0032247961168757446
190,0.0016243173418646517
191,0.0033719036434866024
192,0.0018614490491390755
193,0.0027915218065076245
194,0.002381279102136162
195,0.0055763894887395716
196,0.0028512996977572225
197,0.006011653509091011
198,0.005926888716042744
199,0.006902802553491597
200,0.004859796906379574
201,0.008411553258404692
202,0.007258689462291493
203,0.007633128714817095
204,0.004902967369656709
205,0.005420510527165909
206,0.006693617989325736
207,0.000871933467469782
208,0.0076754869888206725
209,0.0017968994200815813
210,0.006599534076323721
211,0.004112316190604556
212,0.008466498229695146
213,0.005137002477434337
214,0.009775252902944903
215,0.007799762182653538
216,0.002649167835684352
217,0.0042709495123057625
218,0.0028770522280637412
219,0.004321832517477184
220,0.0017359410685339242
221,0.005610270063410952
222,0.00415880157438476
223,0.00714575579562525
224,0.006333417217551474
225,0.008892728790921968
226,0.003254814660520631
227,0.007506643839267228
228,0.004386649967527354
229,0.0062625309304177494
230,0.009158537456613193
231,0.008480335880827947
232,0.011670940127563952
233,0.005576183323555896
234,0.012043787029230786
235,0.008391821402913937
236,0.0006320059050003617
237,0.004240335153211633
238,0.0011571524889832647
239,0.00391704942311161
240,0.00041541771068387125
241,0.004252722493018913
242,0.002922214327932575
243,0.0040207791603156795
244,0.0060727805823936965
245,0.008873825322413077
246,0.009014170247396062
247,0.01232676003993892
248,0.013568918362201613
249,0.008108682731534141
250,0.005633617443854008
251,0.008989570991382268
252,0.005605904024540098
253,0.012039697261698347
254,0.0029424534152344803
255,0.012133143144073155
256,0.00809300233311088
257,0.005911559528982975
258,0.007037696519274347
259,0.006004820569610031
260,0.0005621957447196297
261,0.0066814035532208925
262,0.002040733479856578
263,0.002931510458592173
