,0
0,0.0029453693698491667
1,0.0029452761415527436
2,0.0029453568474162766
3,0.002945528050943291
4,0.00294566113738188
5,0.002945781626909266
6,0.0029458895344460162
7,0.0029459848751837805
8,0.002946067664585377
9,0.0029461379183846853
10,0.0029462032552392712
11,0.002946259472610434
12,0.0029462922799717304
13,0.0029463015327870754
14,0.002946276799511211
15,0.002946212326144637
16,0.0029461082042282418
17,0.0029459722525972598
18,0.0029458043879998863
19,0.0029456022867122163
20,0.002945393182506781
21,0.002945185018410354
22,0.0029449553591143094
23,0.0029447051945223623
24,0.0029444758105369217
25,0.0029442309685623175
26,0.0029439706572260186
27,0.002943753961695937
28,0.002943540148418548
29,0.0029433176480106616
30,0.0029431024263041686
31,0.0029429068799616195
32,0.00294270546027373
33,0.002942502169199679
34,0.0029424136909484756
35,0.0029423241959665794
36,0.0029422336844028563
37,0.0029421290449859875
38,0.002942009945755643
39,0.002941889221961189
40,0.0029417719736032424
41,0.002941664807435585
42,0.002941556387718885
43,0.0029414467144916797
44,0.0029413923974902336
45,0.0029413433581309194
46,0.0029412942565026742
47,0.002941237536017902
48,0.0029411776224793143
49,0.002941117459058223
50,0.0029410357988645932
51,0.002940908646586562
52,0.0029407799807753417
53,0.002940649801568062
54,0.0029405157736107296
55,0.0029403796659183377
56,0.002940241952789199
57,0.0029401353342364913
58,0.0029400397681620814
59,0.0029399435093873803
60,0.0029398709919993427
61,0.0029398294769896888
62,0.0029397878260880423
63,0.002939748795433956
64,0.002939769396310679
65,0.00293978996495366
66,0.0029398105013616507
67,0.0029398193707757397
68,0.002939826096716895
69,0.00293983274448287
70,0.002939833475410281
71,0.0029398294585982337
72,0.002939825404858446
73,0.002939821314159298
74,0.0029397521683307165
75,0.0029396799788670236
76,0.0029396074438842834
77,0.0029395468233794192
78,0.002939492194434988
79,0.002939437421782167
80,0.002939419781297227
81,0.0029394484555048087
82,0.0029394770887575905
83,0.0029395061850154853
84,0.002939544544230988
85,0.00293958283501217
86,0.0029396210569973542
87,0.0029396477923820594
88,0.002939670674713586
89,0.0029396935291714867
90,0.002939728319799556
91,0.0029397725691628165
92,0.0029398166551514917
93,0.002939855141724345
94,0.0029398780893667128
95,0.002939900996232279
96,0.0029399238623166683
97,0.002939959681533255
98,0.002939997415735485
99,0.002940035038815409
100,0.0029400789252988515
101,0.002940129813204722
102,0.00294018049551846
103,0.00294022945469457
104,0.0029402711433401136
105,0.0029403127005745394
106,0.0029403541262524612
107,0.002940390056364024
108,0.0029404246275998355
109,0.002940459099404212
110,0.0029404945031858087
111,0.002940530843120761
112,0.0029405670812390166
113,0.002940607437572426
114,0.0029406640865925213
115,0.002940720439489688
116,0.0029407764964492302
117,0.002940850600752252
118,0.0029409273729672347
119,0.0029410035807463514
120,0.002941068149870655
121,0.002941119789391348
122,0.002941171132559104
123,0.002941228333794026
124,0.002941334569393837
125,0.002941439662092055
126,0.0029415436124571375
127,0.0029416583499116597
128,0.002941772768356113
129,0.0029418857401199705
130,0.002942015729395668
131,0.002942210180759113
132,0.002942400023224556
133,0.0029425832388199073
134,0.002942754880006527
135,0.0029429223843794473
136,0.002943085757665721
137,0.002943269679230046
138,0.002943453215697365
139,0.002943630959487764
140,0.002943809564030693
141,0.002943987579039975
142,0.0029441588762050643
143,0.002944323826392183
144,0.0029444831711856927
145,0.002944635704065297
146,0.002944781440778447
147,0.002944930079747407
148,0.0029450726828321025
149,0.002945207316620084
150,0.0029453430788906835
151,0.0029454802402822254
152,0.002945606739671339
153,0.0029457252837146097
154,0.002945846320649712
155,0.002945953080125977
156,0.002946045576120418
157,0.0029461215238524266
158,0.0029461838249071792
159,0.002946232956322862
160,0.002946266183761363
161,0.0029462871816008968
162,0.0029462989859406043
163,0.0029463016321593827
164,0.0029462962422565544
165,0.002946283476073594
166,0.0029462633569731357
167,0.002946233906599835
168,0.0029461893372699673
169,0.002946133648397946
170,0.0029460735823247848
171,0.0029460168937079185
172,0.002945953956387069
173,0.002945884158473486
174,0.00294580495079237
175,0.0029457188791328546
176,0.0029456259458553262
177,0.002945546488286204
178,0.0029454628338210797
179,0.0029453747088665065
180,0.0029452914984754238
181,0.002945211385203611
182,0.002945128165635534
183,0.0029450346044707226
184,0.0029449196168588035
185,0.002944799626474903
186,0.002944674632412656
187,0.0029445561495574854
188,0.002944434686127213
189,0.002944309019833538
190,0.0029441988310652564
191,0.002944105027273237
192,0.0029440090152078172
193,0.0029439199955577536
194,0.0029438637259258755
195,0.0029438067586330594
