,0
0,0.037036601888458726
1,0.036542554818763874
2,0.03261931149430731
3,0.03725837931949834
4,0.03855774524133388
5,0.06110415834927387
6,0.06268569380817564
7,0.07022637027073529
8,0.03912696916005854
9,0.02692415758224312
10,0.0364834267821353
11,0.0364360744134191
12,0.0211480947419127
13,0.018584913935099305
14,0.021630332632639637
15,0.038005136156930415
16,0.03939190855994475
17,0.04351745079406626
18,0.020717161497543952
19,0.016123996304597054
20,0.016017840524689533
21,0.015951400841933947
22,0.03405297255643722
23,0.040628669361939575
24,0.04777598930915777
25,0.03702951360322802
26,0.05484450436543407
27,0.06881305542972456
28,0.07411946420388957
29,0.0898107478970617
30,0.09934113741483536
31,0.09930342801802867
32,0.09384004740426045
33,0.10283624266423275
34,0.09292165654464059
35,0.04646361564172172
36,0.04675251549689138
37,0.049552563054414675
38,0.05178506785261801
39,0.05509440249608751
40,0.0727723086139678
41,0.050261345103224414
42,0.04754335196719795
43,0.06498220492757642
44,0.07302708698039304
45,0.05948237292628774
46,0.07960429691658152
47,0.08929546070162059
48,0.08436949539029842
49,0.09643186631314128
50,0.10585462531464455
51,0.05412827218920594
52,0.04979009477090403
53,0.05685325008534879
54,0.05498397094471191
55,0.033105066970025306
56,0.04249109563734283
57,0.04935572476439638
58,0.03050258494834864
59,0.03638468523539928
60,0.038758948314938556
61,0.04732214249988181
62,0.04022480262820707
63,0.04557156041489971
64,0.04505292614367799
65,0.06467335347167143
66,0.046023519674363626
67,0.047258993975943527
68,0.023009218949722975
69,0.03585580230017503
70,0.05187361542996156
71,0.04548916568210405
72,0.04575246922429335
73,0.05762757098747182
74,0.08082692259879168
75,0.11441121074189886
76,0.1152089046728915
77,0.11851293867531475
78,0.024065976594772547
79,0.03045500681134294
80,0.02277264989990727
81,0.04828665763467566
82,0.11261385049082343
83,0.10391608005527135
84,0.08090677912076952
85,0.04691153966409934
86,0.046868957146408985
87,0.045704330484924324
88,0.1327869443741081
89,0.11190969898015883
90,0.14398475932434826
