,0
0,0.010157699027432085
1,0.01633394383690313
2,0.007097683766442347
3,0.002621844700432731
4,0.016340281969548977
5,0.009449218929471287
6,0.03393632247936794
7,0.045257507758366525
8,0.055360358694907165
9,0.043087930751938064
10,0.03126045576051446
11,0.01473603701510678
12,0.01827393288791247
13,0.018856336048287205
14,0.014523087659400538
15,0.021368322378684947
16,0.028890476588497003
17,0.036187113468203004
18,0.0402877267047609
19,0.04253978093376213
20,0.04486497579061804
21,0.05799123235064136
22,0.06099101864743016
23,0.06748341670937229
24,0.0282143442761029
25,0.02210447304475418
26,0.017893581755554794
27,0.010639562092929782
28,0.005407607420544759
29,0.008465032816081896
30,0.020625410068144463
31,0.05362695588797615
32,0.052558994104549644
33,0.06182545714148921
34,0.02731780802880038
35,0.03131212101945852
36,0.03460853410974396
37,0.03863786465531372
38,0.041620269891148295
39,0.04458775518140138
40,0.04614640488766883
41,0.032736431251573814
42,0.040225516994918054
43,0.04470592122915967
44,0.03542040248642244
45,0.031267107898713856
46,0.03485485850952497
47,0.036411303540613296
48,0.03078996884176092
49,0.03224801995932188
50,0.027787759682503334
51,0.03527310467786969
52,0.034734228093256395
53,0.0376361316697997
54,0.022417630423183083
55,0.02314992444087795
56,0.020465793771564638
57,0.035498125158540145
58,0.07040665677748756
59,0.08155300322525398
60,0.07460559971927928
61,0.019488593905161136
62,0.03376928160632913
63,0.02873713933936968
64,0.027523057371490536
65,0.02318523528646243
66,0.023799341715856997
67,0.03384106692461655
68,0.04062791188345488
69,0.0402907588166213
70,0.033245801115318656
71,0.009266625772454991
72,0.01836068370831407
73,0.018005113346619795
74,0.03569801538839906
75,0.08206336606938121
76,0.08413644958556055
77,0.038237777427258375
78,0.03828998167858164
79,0.04111372943461104
80,0.03277737398576613
81,0.020167636538046787
82,0.026539404913175094
83,0.029884581258963264
84,0.08624279186991825
85,0.0854967627061746
86,0.11333830571796727
87,0.03793237165524696
88,0.01358173857769749
89,0.008746221507707312
90,0.010925224444696189
91,0.028270780306660137
92,0.026089654391946458
93,0.030617548634825232
94,0.03471182515504011
95,0.02701834655497453
96,0.037906889803445906
97,0.0366638897811517
98,0.04472558495186524
99,0.048135674664840616
100,0.04368309254480246
101,0.04338449796455145
102,0.05568983647376003
103,0.06799210316947361
104,0.049228456614778
105,0.045950141076496
106,0.036972495181033294
107,0.02802348909626341
108,0.024642798924575285
109,0.023595430170633078
110,0.011492825581037952
111,0.0488341593399528
112,0.05374904382845659
113,0.07334235060206944
114,0.04546945600578604
115,0.05018046381426918
116,0.04639035800292232
117,0.10639939447212131
118,0.15216685822397677
119,0.16620243231075876
120,0.128642238044929
121,0.0313066615711843
122,0.007614188360539419
