,0
0,0.0069747044361315805
1,0.000889643501599606
2,0.0005720397207489898
3,0.0003887929000946117
4,0.0002653443059529699
5,0.0247246538330941
6,0.057154141195861666
7,0.08893395333152485
8,0.0941746240956564
9,0.09264274982447364
10,0.09108220648014344
11,0.08919520693955331
12,0.08761597839170447
13,0.08021057529569157
14,0.21845338845375178
15,0.2513622560928318
16,0.10557339360891424
17,0.05231134515450883
18,0.0014795109938850312
19,0.0061173024469179
20,0.015743887646472658
21,0.008205937819312755
22,0.010533429912311917
23,0.006430758345375559
24,0.005675505283689367
25,0.004128957390026621
26,0.01021394076029561
27,0.005835568508547646
28,0.007852940441254038
29,0.005764147693832043
30,0.00923385324964424
31,0.007575728502192696
32,0.011075837154503883
33,0.010427157532633971
34,0.012064344076854637
35,0.007829856593781614
36,0.007925690885683288
37,0.005954525469348069
38,0.010094220223828493
39,0.009437918126257066
40,0.011506158608014027
41,0.006035097806618978
42,0.011760210753069869
43,0.0063624500536521664
44,0.002113283291139035
45,0.007693733999863235
46,0.0034692045975038242
47,0.011195711636624424
48,0.008494432487027028
49,0.014910097620944855
50,0.01033194579152409
51,0.009211611861040173
52,0.010445284362578085
53,0.010480641024018434
54,0.0030621048015699328
55,0.008972306490348327
56,0.004726481217930688
57,0.004293247028626722
58,0.00683036935894373
59,0.005643332268014166
60,0.007947817370511458
61,0.0013551933776113489
62,0.006713607325839399
63,0.0015596961500304756
64,0.011145975164304186
65,0.008386310565349504
66,0.015364578914376401
67,0.009864536298441992
68,0.015733674393570714
69,0.016846219650499143
70,0.016078654789308793
71,0.005295164192954087
72,0.016987755641562345
73,0.008366632880350675
74,0.009172577531677049
75,0.005688724863315961
76,0.01399062044493532
77,0.012430580371287228
78,0.021734213552002373
79,0.02165193347292066
80,0.02299838073975012
81,0.0011336470239163773
82,0.02114795770834157
83,0.004481056764200396
84,0.01633203187543691
85,0.006043944811023192
86,0.019643008040759396
87,0.008961127682545153
88,0.01683127924218296
89,0.014252833337212632
90,0.010756479224569794
91,0.013358106691090811
92,0.010861636104755499
93,0.01945704785734656
94,0.014372760508317732
95,0.02591558285848689
96,0.022746679895809165
97,0.008276254925786573
98,0.00791236774456959
99,0.010160687412986445
100,0.0007142176271677033
101,0.016023217787180653
102,0.008888747949741996
103,0.022259592439737026
104,0.005912377991971451
105,0.02498610557472426
106,0.01432151928893138
107,0.003953674914346173
108,0.005285693922767287
109,0.006698332229502689
110,0.002230882355030663
111,0.01339963552999721
112,0.006217594047992435
113,0.014460223137689588
114,0.00967285955248731
115,0.012209742209371611
116,0.015528691371903283
117,0.010094312661133358
118,0.021263678101857593
119,0.01832816645058545
120,0.017900421450391585
121,0.0036783600131392938
122,0.015460045061625124
123,0.0034555535222244023
124,0.018559892320905297
125,0.00891673922997685
126,0.024175786691884395
127,0.008438378360155076
128,0.019008242609001812
129,0.016356927626543723
130,0.019344889063111857
131,0.0016639252426100062
132,0.021357142316188446
133,0.01060633047723481
134,0.0102213794075066
135,0.016403436599161665
136,0.01831944486938144
137,0.011059628749450493
138,0.016227328334117955
139,0.020469503004940402
140,0.026733496129042876
141,0.0147789370658377
142,0.04129473704871971
143,0.04162576790003242
144,0.04573790728387658
145,0.0625785989694736
146,0.0760150755107452
147,0.04822305027934582
148,0.06412799778647565
149,0.07339651663359346
150,0.040160640377181825
151,0.018393911509000563
152,0.045838373230088804
153,0.03984702341817516
154,0.027961500652235266
155,0.052904633519688764
156,0.04288499055711597
157,0.048874423919356424
158,0.0386526604761705
159,0.0609556328953289
160,0.020273427357514234
161,0.012416163123427425
162,0.025056608501412274
163,0.016510270736333432
164,0.033542608756752273
165,0.012098401138744812
166,0.030388892580052066
167,0.010127017169746998
168,0.014895023276048358
169,0.010719013007681863
170,0.005703978607335871
171,0.02506730647755929
172,0.0171236165957575
173,0.04232538653052016
174,0.017953783244692417
175,0.05912249183170556
176,0.049137758811416625
177,0.0531199093673022
178,0.05425228506896631
179,0.07459599110824058
180,0.04001467746258674
181,0.017371974153018933
182,0.047140617111411875
183,0.028648916565466167
184,0.024057950732178097
185,0.009342719495600376
186,0.02072848815145252
187,0.008843291065492899
188,0.023901920367227686
189,0.01789729583760678
190,0.015290059812321876
191,0.030208325830376467
192,0.024940164987658945
193,0.03409919428446752
194,0.03713852720559644
195,0.030133790227871743
196,0.03608550986879952
197,0.02216170593075756
198,0.027393093760396715
199,0.019493499986037922
200,0.025896088633830482
201,0.004846016244404748
202,0.027100497211284515
203,0.011178004080322053
204,0.010664801836587023
205,0.014699979832972863
206,0.0103331889722091
207,0.026883394208794237
208,0.01849652538360016
209,0.03390207243514952
210,0.018647277368835483
211,0.02833040169136861
212,0.028194409670131693
213,0.027770041118417393
214,0.012629312522853153
215,0.026815746780104233
216,0.0034907617486197363
217,0.029264107750581858
218,0.009235052095287757
219,0.02794730975610766
220,0.014697281084598316
221,0.0073127781394425485
222,0.019646248962915263
223,0.011688839608893309
224,0.008844719234779223
225,0.009020446368933299
226,0.008579343472718968
227,0.009762441863503493
228,0.011831644533669288
229,0.013304951345816548
230,0.0017639905703046035
231,0.007465113956318402
232,0.004405930249485939
233,0.006669167453913189
234,0.011597997017712991
235,0.00212255257408019
236,0.009965264168668686
237,0.017505057426991974
238,0.0036049307037390533
239,0.01821533463929184
240,0.005999308088470394
241,0.007332664682777155
242,0.008657963765527413
243,0.010081075654945482
244,0.011345159205907545
245,0.014917691570775675
246,0.015879465194184865
247,0.003354178126285427
248,0.012283632550895067
249,0.009826542684625444
250,0.0090496100037038
251,0.003419068464379504
252,0.009090813631161836
253,0.002198468493656786
254,0.011611685329627053
255,0.0018470634003478357
256,0.011003262974142006
257,0.01020815679709941
258,0.013317354687024262
259,0.012975879618401114
260,0.009758212780794227
261,0.0036178534458278346
262,0.012280775379285949
263,0.007646986978161841
264,0.0017589198120070413
265,0.004085421393803388
266,0.0005263831506534609
267,0.0011908183267282776
268,0.0034741919925339415
269,0.0032794063233126374
270,0.004148794759800364
271,0.004144113689147851
272,0.004432296878609484
273,0.005119191443940383
274,0.003685493971778796
275,0.00634112209274039
276,0.004722081845086751
277,0.007322763077836138
278,0.007432641222278731
279,0.010484695043039416
280,0.006568169371664328
281,0.006587835225362271
282,0.009185200259136318
283,0.008155951316246628
284,0.005550678195917229
285,0.007282129991670981
286,0.007514658893716641
287,0.01080680203283831
288,0.007434802723047973
289,0.01373890111574414
290,0.005142330123381599
291,0.004141142423724033
292,0.007977823767748138
293,0.007872974396847764
294,0.003871051114117319
295,0.01134651248033709
296,0.008485388059424932
297,0.00841135479387664
298,0.00791937959103322
299,0.011407890738378017
300,0.008237336684170192
301,0.011673102520425903
302,0.01491896294174223
303,0.017584074692087046
304,0.0032563948078407822
305,0.0189362226470972
306,0.004290443069863643
307,0.015514249782058355
308,0.008051160639087536
309,0.019575695996218584
310,0.005133386007030938
311,0.006669141569844137
312,0.006987108439879728
313,0.008282207764196168
314,0.014667436273195989
315,0.010511092298098651
316,0.014721712780709915
317,0.013893041730012276
318,0.006834459671584966
319,0.018657089379514324
320,0.009470100562888878
321,0.021257609462471464
322,0.01630180303412326
323,0.020601431539137266
324,0.007069690300102979
325,0.0191631244915896
326,0.004942329057278838
327,0.00935929229337534
328,0.005569827092130745
329,0.009624567837807666
330,0.007617237032682519
331,0.00836705659958236
332,0.011836415983058596
333,0.013087316180880089
334,0.018094977364356953
335,0.019022502453620062
336,0.022639420699165486
337,0.020227108183876397
338,0.0030056443735760135
339,0.018651870811087694
340,0.004339228339517538
341,0.009479543537528744
342,0.003774859244974721
343,0.004395756382445417
344,0.015391075328510025
345,0.002992225659582357
346,0.017507699792043897
347,0.006559975529774557
348,0.014078016910067182
349,0.0036860615161895573
350,0.00787350057032491
351,0.007078770613947869
352,0.007094578428298022
353,0.009901996276376725
354,0.0025497512107983482
355,0.01164499807374702
356,0.005083426624714897
357,0.006373625726546412
358,0.0038755506635980625
359,0.008485399256963566
360,0.004925440843018772
361,0.00821281150375558
362,0.00904963837479027
363,0.010339672107790323
364,0.005338921528692513
365,0.011288255358460312
366,0.008775061982420049
367,0.006269940282908527
368,0.010722109545648933
369,0.010824607503191716
370,0.006533434767871576
371,0.00607229961794755
372,0.008854474691962861
373,0.005159385350610632
374,0.008872989604393044
375,0.0026514038498152924
376,0.009881175991450735
377,0.0026714749951218973
378,0.007135693128289208
379,0.0013565388863093885
380,0.0013741199295204565
381,0.0049129066229798525
382,0.000914644920361609
383,0.004523236649595975
384,0.002106580606547308
385,0.005777805172447303
386,0.002036412155432658
387,0.001654760791061301
388,0.0015366642544360739
389,0.0033559187595983988
390,0.00202812740857966
391,0.0035425271534158635
392,0.003754477410688195
393,0.002819648388474099
394,0.0026534834267195975
395,0.0025307515083439693
396,0.003204150792064378
397,0.003046527442338708
398,0.0013896264554920641
399,0.00487318773371882
400,0.006430615576635471
401,0.01011443534026138
402,0.01067079971238976
403,0.011468624102265422
404,0.008110404158765294
405,0.01363010364183107
406,0.011436162896838166
407,0.004468077155730689
408,0.007296879684328833
409,0.009260284931296853
410,0.006499882021121294
411,0.0067031797607122
412,0.0066970019327156115
413,0.0038225585405197004
414,0.008306147120000868
415,0.0014061154557241688
416,0.008061106739580987
417,0.0023869369913282253
418,0.007514579676987731
419,0.006423098379910222
420,0.007866982979577872
421,0.004834874450272162
422,0.010439098730313977
423,0.007995652949719345
424,0.012289458524591543
425,0.011294468786414246
426,0.014258107189960647
427,0.010410930321920132
428,0.004480594393105465
429,0.011914946027051945
430,0.0034879922913432135
431,0.010467501072302574
432,0.00423012305643266
433,0.009086335699620812
434,0.0028711997864932265
435,0.007345726314083935
436,0.002450994965096157
437,0.0007341251790834004
438,0.005825054067957109
439,0.005316742651023692
440,0.015376471251520096
441,0.01735640378374156
442,0.022648999917240335
443,0.0200438754497351
444,0.010433550523224333
445,0.023805252446137706
446,0.01336947416815302
447,0.024157600426215932
448,0.009066517845369711
449,0.031928365023835635
450,0.02360972354676627
451,0.04423484216345581
452,0.038084049773290614
453,0.03916149235050096
454,0.004589717241310625
455,0.03806329012476993
456,0.012657530799190688
457,0.010005792666321057
458,0.007153362314206176
459,0.014964950781886345
460,0.005679658981420695
461,0.013893828566698529
462,0.010534877408329412
463,0.013816795509502343
464,0.001939100384676202
465,0.012910046444367544
466,0.0045906787962574965
467,0.0025789955238582356
468,0.0057947980767155734
469,0.006007313312309079
470,0.0060094601089420085
471,0.008181053041069234
472,0.012278874041938184
473,0.014320475031764913
474,0.010574476046948908
475,0.020899836732501054
476,0.018404248088869448
477,0.004547707891885462
478,0.015243738956689963
479,0.006432438853588207
480,0.0014934519326458592
481,0.00945290138197006
482,0.004190287511053122
483,0.011161515291098724
484,0.005280410892868899
485,0.013369266372605285
486,0.00808629641648342
