,0
0,0.002400825337070573
1,0.004251898760352488
2,0.0053764946397597945
3,0.006805601282758349
4,0.007315184812314116
5,0.005914350084396067
6,0.0016804831656256857
7,0.002285915559074524
8,0.0021789137253053702
9,0.001149251075148856
10,0.0010968788415943555
11,0.0008910030957835672
12,0.005010999248054133
13,0.009411867892978903
14,0.010550407989783505
15,0.011842936085718342
16,0.012693988717485458
17,0.01410437469608133
18,0.015503130980768772
19,0.01497340260599885
20,0.015779849191558584
21,0.017186242501261793
22,0.01496436407037511
23,0.011137273126319408
24,0.01201702890590928
25,0.012201355289612966
26,0.019129472953782277
27,0.023289873917484355
28,0.02662456349858235
29,0.02875189666464806
30,0.03193971825010967
31,0.03713140842734023
32,0.03674404572328588
33,0.03628127684572215
34,0.0389353830300205
35,0.03626504218560861
36,0.03475052739325247
37,0.03712384064058578
38,0.03950362919623538
39,0.022244773156848037
40,0.026525976722935763
41,0.03027181102455812
42,0.03402177788721877
43,0.0361034089784521
44,0.039599688792302364
45,0.039789424260549856
46,0.04613532521356798
47,0.04999974588998828
48,0.05572316170834685
49,0.028281937320509206
50,0.034673099529798995
51,0.032569171900839
52,0.028280548635091884
53,0.03054381502316954
54,0.031175193071546006
55,0.03183203129075649
56,0.03626718005504671
57,0.03573929715103729
58,0.039356629164657105
59,0.02096665378169212
60,0.025816655105322356
61,0.02672103665559126
62,0.026515090296735416
63,0.03219720959763141
64,0.03606633349700807
65,0.0319221112746481
66,0.018499280474962593
67,0.021697455730130374
68,0.020864026390975836
69,0.02089832948640918
70,0.021047815890395172
71,0.022766088496919232
72,0.01176315611073973
73,0.01559817023228782
74,0.020438389071371806
75,0.024637370247750135
76,0.025249530173373926
77,0.027736809292125846
78,0.027048227008155908
79,0.027541699785695668
80,0.029314200832277714
81,0.032185882109338336
82,0.02566985230151342
83,0.026067393258749953
84,0.028482695365774087
85,0.024568158701882364
86,0.012234703979999437
87,0.016387012730082647
88,0.015406360269807535
89,0.012381877092548146
90,0.014907757359987867
91,0.019605336639071436
92,0.02041847391327726
93,0.0219148885882044
94,0.02459354255511085
95,0.02303625912060006
96,0.02019578616584314
97,0.025483152020359934
98,0.028150936083437664
99,0.02706775619092155
100,0.029176854471026865
101,0.032221397142882906
102,0.030164657134221264
103,0.03002507839008519
104,0.03417399780031
105,0.028148852433072483
106,0.015823795146596462
107,0.018845131036310005
108,0.01939615235993137
109,0.02083799596764025
110,0.021283121241609047
111,0.021111330219854913
112,0.006761209623970997
113,0.013913877179462741
114,0.01761399296879003
115,0.01591991363395917
116,0.013917832050681643
117,0.015785434364958023
118,0.016487457180912875
119,0.0118116962114807
120,0.014473223823924197
121,0.015291761098211695
122,0.010487303374537717
123,0.007059322769986009
124,0.008309900540379733
125,0.007191877562228116
126,0.002374135204996887
127,0.0025115818148210237
128,0.0017883487188713842
129,0.010528230862306105
130,0.011364546608829558
131,0.01403996200844173
132,0.015959748536060955
133,0.018858147630682043
134,0.021223608578347597
135,0.022519760408926958
136,0.02559613220408897
137,0.028100082697041485
138,0.029894075738002387
139,0.023700240144114017
140,0.02064047038346361
141,0.018805858792113828
142,0.007411314122326536
143,0.009811518574901682
144,0.011148804582338948
145,0.012609474745289919
146,0.019361834967628
147,0.019513268002366174
148,0.021771010930629955
149,0.023543663969256237
150,0.026403866533679776
151,0.029789436513523802
152,0.023862359769855526
153,0.02555883821152775
154,0.027845570205428286
155,0.028246638853165574
156,0.03311867042593667
157,0.033553388773145294
158,0.03694922146368951
159,0.02702366880624737
160,0.02778046467908411
161,0.029370867485296482
162,0.02149377913080932
163,0.020095880638872753
164,0.022363742428768395
165,0.0186704623241008
166,0.01864408042485186
167,0.01939913205373827
168,0.01871960396207533
169,0.013032431029532627
170,0.013147905627110134
171,0.012903693981782025
172,0.006647297884696899
173,0.003967617578459254
174,0.0037593656266281467
175,0.0013190065256853583
176,0.004868628019551909
177,0.005163424383312134
178,0.006873126963024663
179,0.005470697424613557
180,0.006694537131375914
181,0.006731549357735677
182,0.006265862652418164
183,0.006995238229771239
184,0.007152054164172103
185,0.007287281649299422
186,0.007393820963286043
187,0.009225387800381556
188,0.01076112183641126
189,0.013818504870016759
190,0.015455153624462738
191,0.017420706048992932
192,0.00836689244282555
193,0.007614002786479974
194,0.009328100666021298
195,0.013893356838380012
196,0.01925259009815036
197,0.02085487191050218
198,0.01943019474976767
199,0.016523280935048297
200,0.01567099676631799
201,0.017312081094981845
202,0.008284351460622574
203,0.007870490077474156
204,0.008002079050191657
205,0.007922048895100106
206,0.0026213045262286593
207,0.003870707815032875
208,0.006415279913865408
209,0.016483615676905972
210,0.017320198249403368
211,0.019661249276129014
212,0.01435355931725742
213,0.015793106690537274
214,0.01691927004860611
215,0.01603831297298732
216,0.01365435633192838
217,0.015089196268868343
218,0.01720910775678521
219,0.016231898558870007
220,0.01810570857249836
221,0.019055951727351247
222,0.013950705944269516
223,0.014582047049422295
224,0.015250074289631764
225,0.014173266120443662
226,0.01483717027900609
227,0.016961272386146996
228,0.01996300954242792
229,0.023793082326677775
230,0.024591505754032763
231,0.025590383246469072
232,0.019138376452274182
233,0.015233879705270233
234,0.014675134731327762
235,0.009730416071810149
236,0.005066611387074657
237,0.0042212023213419655
238,0.0025772380505414386
239,0.0048067350925473954
240,0.005416596715805012
241,0.00820792935877979
242,0.018052623573892167
243,0.01964439847964608
244,0.022554884182430027
245,0.014107110195189301
246,0.010664844758600038
247,0.014334405708045575
248,0.013422046732744391
249,0.013310140892580513
250,0.018152191222901477
251,0.020374441118842592
252,0.021128448310644428
253,0.024092470037593423
254,0.02662505346778059
255,0.018198377358231
256,0.009255226695057754
257,0.012207553295096691
258,0.013916101324214671
259,0.018693406077838922
260,0.020816242238002092
261,0.022744501596187683
262,0.006477104952694148
263,0.00977177218447814
264,0.010015988617883774
265,0.007437886967768052
266,0.00399031215018171
267,0.0026591582546611364
268,0.004228395391157228
269,0.005487486567485846
270,0.0027703672650406354
271,0.0028719323935744593
272,0.007679877191588867
273,0.009448322654876945
274,0.011193786552218189
275,0.012840392671777792
276,0.0159837485767677
277,0.01704782795841297
278,0.01791068665120737
279,0.014402062615274833
280,0.015906891507171502
281,0.017283041546145475
282,0.007123265081106112
283,0.008978402750577088
284,0.009717840499247855
285,0.006968653098392206
286,0.006964004999240187
287,0.005770981563597421
288,0.004065030603271732
289,0.006116538994989611
290,0.005153589147058469
291,0.005656200920571175
292,0.006687703350408007
293,0.006787831006372632
294,0.0063347855091614655
295,0.0035947795433485703
296,0.006092924578190713
297,0.006376930939136
298,0.005099930364446332
299,0.0091260616683965
300,0.007145338269723962
301,0.00794369118895462
302,0.005156713470631768
303,0.004601569163683776
304,0.0035228596395240203
305,0.0038422417998888775
306,0.01046727933610436
307,0.011101747560333164
308,0.013784348352680565
309,0.01535062148223625
310,0.018277735481797418
311,0.02211047102479009
312,0.024884076213143008
313,0.028296426005511154
314,0.030955756371695634
315,0.026674996738919904
316,0.02033252816813388
317,0.022439456633155254
318,0.021459461666170566
319,0.011104894633604033
320,0.0132592415195702
321,0.01169981326485145
322,0.008372638070894011
323,0.006708119904369238
324,0.004908989041361159
325,0.010015653814222782
326,0.025529119252799642
327,0.026451522580945613
328,0.02728876871731018
329,0.022919922271100894
330,0.026713353900175516
331,0.029512758702305332
332,0.018095994937281975
333,0.022436590946334687
334,0.023245342421880675
335,0.02417298372492213
336,0.021673577493619738
337,0.02411316824482834
338,0.0259833418823783
339,0.01858211850339526
340,0.020590445138312367
341,0.02212001614490975
342,0.02054487025586184
343,0.022102449960258497
344,0.02325504390781926
345,0.014082416864931616
346,0.007656194861952194
347,0.008967958654933161
348,0.009522363860116784
349,0.0028273925179665214
350,0.0031202317321875448
351,0.0014325095337081512
352,0.0030167018247500565
353,0.0019412954395958005
354,0.0009947392695195353
355,0.004060162731445388
356,0.008972107390963619
357,0.00970529360873143
358,0.01134589963869126
359,0.010312028197307787
360,0.012829736676607056
361,0.014763741674123023
362,0.0071327358651348555
363,0.010942724137071558
364,0.01103226519864845
365,0.012500510646018979
366,0.010707128811350691
367,0.011904028219696142
368,0.01216823943470832
369,0.0038354888492177865
370,0.006640671873030939
371,0.006190677915993552
372,0.005315711916191359
373,0.006142142071274558
374,0.006058373594726296
375,0.0077141145770461515
376,0.011433563491736807
377,0.011345748484763794
378,0.007606979515685079
379,0.003330081693068449
380,0.0039178590729101095
381,0.0031573552014859123
382,0.003305947127719261
383,0.003442276172886669
384,0.0027163552615697317
385,0.0018820033194686153
386,0.004621260033012023
387,0.005050040482481865
388,0.004062536168806255
389,0.0010164641324016076
390,0.0017561977004299368
391,0.002088793119520357
392,0.000978248609443235
393,0.0008601441025551128
394,0.0008081505788501602
395,0.003663123369578088
396,0.004650857235755818
397,0.005512320572119867
398,0.005290120146715083
399,0.002420608083851607
400,0.0032283069909250775
401,0.002320924357759804
402,0.003881686022672786
403,0.004193459866633552
404,0.005117073564037142
405,0.0030807247758029713
406,0.0019106256138986622
407,0.002537230774377873
408,0.0031216182642672383
409,0.004488798246412385
410,0.004814630930832333
411,0.005242078778804364
412,0.0011032450002591686
413,2.8672940408823048e-05
414,0.0005391057121324897
415,0.001985806647763713
416,0.0026913294926204155
417,0.0024690413215503553
418,0.002375413772688531
