,0
0,0.07411880907853455
1,0.053550517569435276
2,0.06063740056958386
3,0.058672463605010806
4,0.06240141823469441
5,0.062055387514893104
6,0.06482393899813567
7,0.06530089159936066
8,0.06728111255361054
9,0.06762803344788146
10,0.06932849452508376
11,0.06947668467325373
12,0.05112629812355194
13,0.4077412706988387
14,0.07939617773857119
15,0.202045626834691
16,0.09948047503985986
17,0.14397065338933104
18,0.12309128224325419
19,0.12700577509765304
20,0.07757823177317909
21,0.10028787064967717
22,0.05243621210044061
23,0.07847531877581533
24,0.031150381867728758
25,0.06360170510897735
26,0.01615441567911839
27,0.05722294641402663
28,0.012775247061504196
29,0.051556254304771135
30,0.0015416970451915244
31,0.02514727171736859
32,0.0061562593175738594
33,0.024627995327373992
34,0.009256483828545126
35,0.010757937155622805
36,0.005694773433845604
37,0.008756803072370417
38,0.004199859014259583
39,0.006819269585191893
40,0.002858726707823797
41,0.006313760542276352
42,0.0017685606260516077
43,0.006331310048418742
44,0.004271551716483226
45,0.006498129751174417
46,0.004783264308652885
47,0.00711648737850196
48,0.00591629108306656
49,0.007750637084112915
50,0.006938040527075764
51,0.010144111877889488
52,0.009571827044888088
53,0.010856643318845014
54,0.005866693847814056
55,0.005311986216304264
56,0.0073806290672905695
57,0.006639227487475691
58,0.008558483561390285
59,0.007196980835501897
60,0.008625298468894562
61,0.008947509122346915
62,0.009073761566780279
63,0.011772457859690869
64,0.01397461604881471
65,0.018058300270823925
66,0.018355294497595445
67,0.02161647687927139
68,0.025875883536156805
69,0.029034672147316573
70,0.03363496474503642
71,0.03913349975205765
72,0.043891708604045676
73,0.04898427159315133
74,0.0502535421351034
75,0.05126514934241765
76,0.05198104827360219
77,0.047964372312556396
78,0.02847453341286157
79,0.04208206849156634
80,0.030321510790749844
81,0.026978015905301057
82,0.018420513907197445
83,0.021954666474679585
84,0.005785305075963639
85,0.004659304584791793
86,0.008062437751183017
87,0.0007004367801207389
88,0.06340740909629249
89,0.005358321076010482
90,0.05523034879996482
91,0.0320590804903728
92,0.05917200766225705
93,0.04078087503808179
94,0.015215978932569816
95,0.008038493041343612
96,0.01964469672147945
97,0.011768739573721411
98,0.010655622473634978
99,0.013404719127060894
100,0.013019928101756034
101,0.008624939731605982
102,0.009763382870405044
103,0.008612650292841778
104,0.013619750299187125
105,0.014979748115469068
106,0.014473900471707782
107,0.01744881370907116
108,0.016154892866085707
109,0.022352424603142382
110,0.02050999565164011
111,0.018711753491756467
112,0.01909671634560627
113,0.01884717320452645
114,0.004469652551977815
115,0.00675107975834754
116,0.005269077798477031
117,0.007459106309032375
118,0.013139339711835745
119,0.00987785319881487
120,0.01319865722490618
121,0.006881362994551975
122,0.009851639053885987
123,0.005491363762536415
124,0.0035907125332946556
125,0.001989627159638687
126,0.002533460127444174
127,0.0029141657733265836
128,0.007058662887444607
129,0.0059876784829241605
130,0.008462692296506973
131,0.012265711451983963
132,0.011711540873563702
133,0.013128962241830909
134,0.006397507686766089
135,0.007212677925946417
136,0.00781445177625477
137,0.005388571972143428
138,0.002385802352559428
139,0.005740477567716331
140,0.0014189054804780443
141,0.0067990817642460824
142,0.0030621628792431837
143,0.007688488467469909
144,0.003574692857132122
145,0.006174791771020579
146,0.003955217158796902
147,0.00678537539855522
148,0.013551806556102502
149,0.010939134964907941
150,0.015138416415784343
151,0.007988602145187351
152,0.014255573550032234
153,0.010801916379500513
154,0.013232874633058379
155,0.01067530316846941
156,0.013983753497815984
157,0.007910082998930881
158,0.006232824553295611
159,0.0070408463381419996
160,0.00834436195193948
161,0.0075673166538120454
162,0.01193370463925329
163,0.011568566089270444
164,0.01716171770307221
165,0.016709615819936068
166,0.019452315218540822
167,0.01846958290149855
168,0.019669548186044862
169,0.01922617062815034
