,0
0,0.06365989477419876
1,0.06767925940835427
2,0.0690439016436075
3,0.07041244453025144
4,0.07178425818747891
5,0.07316393346556362
6,0.07456745115493991
7,0.07599177563035224
8,0.07743575894923821
9,0.07886034029406158
10,0.08028527826494815
11,0.08187536854196377
12,0.08254393379297639
13,0.06898261158501
14,0.05607493562956981
15,0.04578286942592865
16,0.04167833808005114
17,0.03835815658128835
18,0.036881698934670124
19,0.03521278340410391
20,0.03355975074069301
21,0.03151030024247421
22,0.029478303702900808
23,0.02745952674090637
24,0.02556385497955996
25,0.02384478610779
26,0.022138551476427792
27,0.020319937550023523
28,0.01905724797494573
29,0.017861694618578172
30,0.01670207838795269
31,0.01608762342796837
32,0.015700799866844653
33,0.015341649959700642
34,0.015179619044523618
35,0.015018017626420934
36,0.01482638526215755
37,0.014642175456710675
38,0.014398135704639194
39,0.01406664327527685
40,0.01373577211903886
41,0.01339176392639888
42,0.013078912560660155
43,0.012768313268722527
44,0.012469573029206336
45,0.01204586726489129
46,0.011603063460724185
47,0.011110270008575793
48,0.010678686028930389
49,0.010206578329240308
50,0.00975217325605952
51,0.00949347578286961
52,0.009364374080065763
53,0.009299358193421425
54,0.009286339655684558
55,0.009564663533623011
56,0.009932613380520114
57,0.010353400192787325
58,0.010977951379984351
59,0.01170544452221185
60,0.01243942169006993
61,0.01320505612403491
62,0.013948999188862376
63,0.01474628164972988
64,0.015603970044782117
65,0.01695384300876685
66,0.018344545682088816
67,0.019855212988984693
68,0.02096214527834846
69,0.02211583530262595
70,0.02348272623887558
71,0.024488938927865692
72,0.027709779274039347
73,0.031176296280199467
74,0.03448252000872045
75,0.038355348937459365
76,0.042393801379337764
77,0.04593089825580369
78,0.04803233316472251
79,0.049070545195712176
80,0.05013848334883845
81,0.04999946309131322
82,0.0492715910867525
83,0.048575327482226774
84,0.048195886197654095
85,0.047322779760587186
86,0.0464549153015689
87,0.04596299526454664
88,0.04332079364275546
89,0.04091057154872486
90,0.038506195710672944
91,0.0358983413457758
92,0.033273712132494804
93,0.030659500760869336
94,0.02904287521680141
95,0.0283870456406588
96,0.027720681812969678
97,0.027304562337324683
98,0.026986697071679264
99,0.026383590855198404
100,0.02582483873539315
101,0.025262473717198048
102,0.024407636586035175
103,0.023579254456399086
104,0.022825515429281736
105,0.02203634837664292
106,0.021317354136666886
107,0.0205069520754265
108,0.019751266320118168
109,0.0192503032867626
110,0.01886299894093599
111,0.01840820474422675
112,0.018198441469599275
113,0.018040350685105434
114,0.018137542575160176
115,0.01863845477190407
116,0.019183665566420715
117,0.019880059684932228
118,0.02068255087401284
119,0.021413550951635395
120,0.022142267568042294
121,0.022433333124214565
122,0.022550434061627957
123,0.022666280942240876
124,0.02262555558159502
125,0.022561977861654176
126,0.02251964153324398
127,0.022611815236338855
128,0.02237251909347723
129,0.02213018249241767
130,0.021902554382590148
131,0.02146601645147806
132,0.021266456825355346
133,0.021126762469314254
134,0.021024948785239316
135,0.02086973483366852
136,0.020683056978153213
137,0.020704355420870325
138,0.02071352411126957
139,0.020682323312703324
140,0.02065063029139227
141,0.02020128402141643
142,0.019570633366735743
143,0.018949776552841913
144,0.01851513097914547
145,0.018075920493009382
146,0.01764668167935064
147,0.017232309439667616
148,0.01655082489649119
149,0.015916943080758774
150,0.015336405086091262
151,0.014748076302513362
152,0.014282918858422521
153,0.01385828873219099
154,0.01356338089758492
155,0.013113862475515627
156,0.012637857005126676
157,0.012347054885433442
158,0.011734922447017798
159,0.01091510789243216
160,0.01009780469616884
161,0.00893445230006856
162,0.007423606366672746
163,0.005987090257683585
164,0.004740262317040827
165,0.004000040289037518
166,0.003723684010550084
167,0.003958536613038296
168,0.0045545407503589635
169,0.005445009046200991
170,0.006442813775294113
171,0.007442767974744492
172,0.00812284695530999
173,0.008812099197128082
174,0.009191204273263379
175,0.009372629755520953
176,0.00952960503477753
177,0.00940388023271263
178,0.008863436502079361
179,0.00826128169240558
180,0.007675007837145267
181,0.007191272680839329
182,0.006699131440001074
183,0.006209419703031443
184,0.005672186015778638
185,0.005165025974291617
186,0.0046732393334791445
187,0.004104071155140882
188,0.004014808705890517
189,0.004028812787126564
190,0.004134079048696326
191,0.004262880916298139
192,0.004530568012391433
193,0.004870932861950822
194,0.0051388035802023765
195,0.00572980461357526
196,0.0063578831254092385
197,0.007023204229522714
198,0.007992810488529055
199,0.009099422425748304
200,0.010206398199227116
201,0.011246966083829772
202,0.012390914180107397
203,0.013536699720681904
204,0.014372739487116397
205,0.015449947535386371
206,0.016534131587262246
207,0.01770939495934729
208,0.018880798132365595
209,0.02007590212668557
210,0.02126904041592129
211,0.021896110934092057
212,0.02239147668828991
213,0.0228866498293902
214,0.02311801569685222
215,0.02401120855533578
216,0.024928645557595386
217,0.02589568934862734
218,0.026465457331392033
219,0.026966129514074684
220,0.027465892107329026
221,0.02772572218143548
222,0.02814677407220282
223,0.0285678163214389
224,0.028862436973396875
225,0.029343851279952118
226,0.02982437735820938
227,0.030594099046611995
228,0.03160846654588969
229,0.03262896999622882
230,0.033648170455983596
231,0.03355611143402331
232,0.03335044323110858
233,0.033146153346417406
234,0.03324263466111186
235,0.033799656010926986
236,0.03434819030092909
237,0.03480474444759312
238,0.035217359504679635
239,0.035646462963911635
240,0.03607824829425392
241,0.035970595799637045
242,0.03584133704893007
243,0.03573220145523851
244,0.035513962606278454
245,0.0357221958346525
246,0.0359279508123012
247,0.0364443540483207
248,0.03723807128614808
249,0.038047262063147895
250,0.03885655626156418
251,0.038794816372539585
252,0.038754764163568184
253,0.038715944621831776
254,0.038545791175589074
255,0.03897651466735372
256,0.03939494023634953
257,0.04014471332806196
258,0.04092047795470881
259,0.04162065794793478
260,0.042321724963647944
261,0.041970302558556806
262,0.04146828339113617
263,0.04097400419643897
264,0.04028141153359014
265,0.04020211302750797
266,0.04014256582624114
267,0.04058755728978872
268,0.04099067300456164
269,0.041393529812887034
270,0.041812137939464984
271,0.041212234631058504
272,0.040593048440062486
273,0.03998540751139966
274,0.0393322906820838
275,0.03912454409202918
276,0.038898211849159973
277,0.03923779678420532
278,0.03934038427633772
279,0.03938074278476156
280,0.03947935743307628
281,0.03823994229911751
282,0.037148274912128104
283,0.03611312535774542
284,0.03516655793030276
285,0.03505990446146499
286,0.03498424940260186
287,0.03530614260783176
288,0.03533527082035906
289,0.0351678620188668
290,0.03500740362459391
291,0.03417635114090644
292,0.0327355677672433
293,0.03130112246401282
294,0.029188002553232065
295,0.027784446771330844
296,0.026391636841528673
297,0.02578492209546016
298,0.025948197520014496
299,0.02619366942604687
300,0.026442743199063267
301,0.025201004052295615
302,0.024077908494642097
303,0.022959089879506123
304,0.02207077244414167
305,0.022389357204528264
306,0.02280675935663032
307,0.023519528780966033
308,0.025105015872959567
309,0.026834213054158024
310,0.0294823096672969
311,0.03161947505578206
312,0.03404706652923883
313,0.03646960185040088
314,0.037323442330711915
315,0.03856103571704334
316,0.03980225729962973
317,0.04170638090742054
318,0.04442553259696318
319,0.047299515090348354
320,0.050185176050790516
321,0.05184102049525284
322,0.05363589211286781
323,0.05543281265420176
324,0.05631606260851501
325,0.056951976595531965
326,0.05759046175717145
327,0.058084938623195206
328,0.059544210852288386
329,0.06128743728736302
330,0.06382096070356183
331,0.06577130418532524
332,0.06751318305585872
333,0.0692547649095564
334,0.06929189514310008
335,0.06906646083563298
336,0.06883893773121864
337,0.06861087675851513
338,0.06859857005174547
339,0.06851775254075382
340,0.0691183828047453
341,0.06974547874298334
342,0.07022134041635013
343,0.07072649893165207
344,0.06939914370194601
345,0.06776443714212604
346,0.06619232145127173
347,0.06473106152299664
348,0.06410739464889123
349,0.06354338070924662
350,0.06367731328934613
351,0.06375648779572837
352,0.063842872752527
353,0.06401477651341267
354,0.06295128455022322
355,0.06190556208292134
356,0.06088227496804568
357,0.059881393446521346
358,0.059444373535137165
359,0.059031124606623055
360,0.05927090171558952
361,0.05932230261768379
362,0.05918898055819457
363,0.05908711191062086
364,0.05787491378292929
365,0.05670971776636703
366,0.05559768847637705
367,0.054400045547692844
368,0.05317758253279309
369,0.05193338511152443
370,0.051479313165015396
371,0.05107191443940646
372,0.050709130169429344
373,0.05038289145298321
374,0.049075424145375426
375,0.047698348755329245
376,0.04635035180887223
377,0.04520711270850196
378,0.04368399193854175
379,0.042092278205630676
380,0.04094588976928163
381,0.03973197508339731
382,0.03834648980492332
383,0.03696751613646685
384,0.03525996057895674
385,0.0331872324340044
386,0.03112201322008723
387,0.02924809621097652
388,0.027546442773421425
389,0.025822501167871957
390,0.02442771945920069
391,0.02241836840514224
392,0.02022869217473743
393,0.018266454031025375
394,0.01679353455233831
395,0.015734459846417657
396,0.01502575269856789
397,0.014751206738342279
398,0.015160255929419351
399,0.015866616201586824
400,0.017176641101439575
401,0.018135642866486026
402,0.019076924589786663
403,0.020109391195089227
404,0.02055563993198051
405,0.020809147358944697
406,0.021089232773605474
407,0.02084558635571364
408,0.01996044846460324
409,0.019030265160630663
410,0.018314963481213625
411,0.017355489102844308
412,0.016295740558272053
413,0.015257830757343228
414,0.013747559855582183
415,0.012013449835552817
416,0.010302503703504927
417,0.009005536201635266
418,0.008039783397538141
419,0.007269643382801148
420,0.00681430635228805
421,0.006451264371087691
422,0.0065792921726112175
423,0.007307674506308263
424,0.007947147684163953
425,0.008763251733393287
426,0.009802168505565987
427,0.010856509273035228
428,0.011887947116287063
429,0.012938271088798832
430,0.01395159821727564
431,0.014634110865150181
432,0.015276467703423145
433,0.015923878350346917
434,0.01623152672758105
435,0.016221469558551648
436,0.01625722155089977
437,0.01589737169033973
438,0.01500393745954061
439,0.014069715365076105
440,0.01312789090058971
441,0.012190554306137538
442,0.011118631649776452
443,0.010053865988397451
444,0.009213616677659901
445,0.008296235000427882
446,0.007564770291663812
447,0.006960879337318888
448,0.006322188288253062
449,0.0058901522791891805
450,0.005443632421583981
451,0.005431258929670829
452,0.005662285263497906
453,0.0061461210093577455
454,0.006911142702812081
455,0.007721396723832818
456,0.008557069293207412
457,0.009272455372051295
458,0.010091756064226892
459,0.010986869816978877
460,0.011668557311632416
461,0.012284337487845976
462,0.012864105390436595
463,0.013485877707210657
464,0.014381873494178769
465,0.01506050342569049
466,0.015746639637483257
467,0.016125908097584588
468,0.0162810384963929
469,0.016448316385408425
470,0.016586704604184082
471,0.016856530161479817
472,0.01708811084401575
473,0.0173331363035564
474,0.01719068147782055
475,0.01673130252636055
476,0.016278532332796813
477,0.0157225336336489
478,0.015434025924758501
479,0.015091522727793637
480,0.014696048045274053
481,0.015439263443048202
482,0.016141454821955274
483,0.01684402303239386
484,0.017411734708421486
485,0.018277906725445506
486,0.0191543634501403
487,0.019989992601923388
488,0.020314408589373504
489,0.020656818191912774
490,0.020996732985592483
491,0.02095921419573145
492,0.020788700515142703
493,0.020622089105741773
494,0.020455077496611563
495,0.02025822268684581
496,0.020062793777159964
497,0.01898765910362729
498,0.01835152352768766
499,0.017716444960873497
500,0.01723070695204902
501,0.01653807698505659
502,0.015875239508461956
503,0.015204117732746089
504,0.01487905935617722
505,0.014871383244254945
506,0.014869383695969244
507,0.015499692986779468
508,0.016819758752677025
509,0.018352187655404268
510,0.019783330041125913
511,0.021803261938456234
512,0.02412006952647625
513,0.026459314249290333
514,0.02792196857363247
515,0.02899334098298494
516,0.030064958579134007
517,0.031080369385154436
518,0.031407462300482435
519,0.031666339312179735
520,0.032135538563281
521,0.031839652468287453
522,0.03133494161732424
523,0.030837533187794985
524,0.02943217156782573
525,0.027523091310099508
526,0.025632779824205358
527,0.023163045556603607
528,0.020095236682259345
529,0.01704190673379738
530,0.014235864607037576
531,0.011603191452271218
532,0.008975425825118448
533,0.006381135450874153
534,0.004517153543235405
535,0.0030317648331459586
536,0.0020030494563575475
537,0.0019819445157085234
538,0.002631267307794122
539,0.0034520985606597858
540,0.004043741999381764
541,0.004129247243765537
542,0.004151221177378651
543,0.0041896500417268005
544,0.003993478159547138
545,0.003953205523272691
546,0.0042960599633974795
547,0.005002754188298356
548,0.006101243919412916
549,0.007375809620932655
550,0.008693586321066015
551,0.009739308516762133
552,0.010639189441138036
553,0.01153519703292435
554,0.012250180622225316
555,0.012672378198550953
556,0.013095764208674284
557,0.01326051043547741
558,0.013374487519064348
559,0.013488955358163888
560,0.013442148498611686
561,0.012844541785881822
562,0.01224287217529843
563,0.011708369263678494
564,0.011032700626439105
565,0.010428742178295447
566,0.010055617467826348
567,0.009867400208406244
568,0.009890732644002982
569,0.010064115704600328
570,0.010416030527779558
571,0.01085794467545626
572,0.011356704295694069
573,0.011866658226838897
574,0.012077583218590435
575,0.012262434373013012
576,0.012442986949091924
577,0.012625042920459123
578,0.012697882234276698
579,0.012840171740225509
580,0.013117801702583186
581,0.01355154297857365
582,0.01438361578300673
583,0.015483743380459958
584,0.016727093000130405
585,0.018191601402130955
586,0.019796581203230423
587,0.021345836097872762
588,0.022695076125541606
589,0.024049144576847956
590,0.025351322422166072
591,0.026400360676692266
592,0.027368665298767803
593,0.02832439002117612
594,0.028575864449124966
595,0.028653077365874025
596,0.02873066541972544
597,0.028414332084969095
598,0.02785053730567899
599,0.027320265786568362
600,0.026881873629432188
601,0.026330243048761658
602,0.025777262757601754
603,0.025305606917427007
604,0.024914896000525124
605,0.024601935541804742
606,0.0243381031098501
607,0.024010429039457812
608,0.02393177176975001
609,0.02388817048424882
610,0.023897463088804607
611,0.023968755309106825
612,0.024051074236844123
613,0.024158468255957983
614,0.024167362811182088
615,0.024186323980289026
616,0.024237917113644876
617,0.024238138193121556
618,0.02426504631481456
619,0.024291122378582195
620,0.024420552277464508
621,0.024954258112387998
622,0.02554538906440336
623,0.026135700537422406
624,0.026209848797661736
625,0.026256074074179903
626,0.026305694405703305
627,0.026388441699373367
628,0.02690773425308263
629,0.027430566955484778
630,0.02783768201005781
631,0.02833324961805202
632,0.028821467329634164
633,0.02932391691993462
634,0.029541077404132955
635,0.029749112919352984
636,0.029963141443077775
637,0.029674699240072235
638,0.029775628619115566
639,0.02988593373062989
640,0.030315280624730795
641,0.030919565179560057
642,0.03154775270613749
643,0.03217428012070891
644,0.032088763567875024
645,0.0320383461687275
646,0.03200236078590653
647,0.031901134658822945
648,0.032328638896176806
649,0.03276267144014531
650,0.033435483427316386
651,0.034202650048344815
652,0.034904617795883996
653,0.03560694540770853
654,0.035384275037656565
655,0.035116272136815195
656,0.03485694288531444
657,0.034469956130924635
658,0.03480850740696587
659,0.03519807738976013
660,0.0358531091357931
661,0.03644226387161504
662,0.03706278755803951
663,0.03771056985796815
664,0.03745370481617457
665,0.0372481818700329
666,0.03709191101685913
667,0.03706293270727017
668,0.03768129731751073
669,0.0383851028321763
670,0.03955293181314746
671,0.04067130546519588
672,0.04177370708989554
673,0.04290090643199299
674,0.042228625355559934
675,0.04139494313913455
676,0.040572581648495636
677,0.03952872103744324
678,0.038941172417401616
679,0.038366994083472904
680,0.038212465067980705
681,0.03812039661589121
682,0.03806768498404108
683,0.038057927837830026
684,0.03699007812030846
685,0.035908993105035966
686,0.03487954274109259
687,0.033885858455189065
688,0.033374681871106905
689,0.0328828430657758
690,0.03300057116248496
691,0.033235561775029475
692,0.03348138962398374
693,0.03372132848710345
694,0.03286663762124281
695,0.03213810449641478
696,0.03140248223475156
697,0.030691035365179174
698,0.030434577494605427
699,0.030173722257470555
700,0.030580865484774077
701,0.031022761835215518
702,0.03152463159866638
703,0.032053235709548794
704,0.03169139899109296
705,0.03137128868581862
706,0.03109284417978776
707,0.030772030440753106
708,0.030701273362239916
709,0.03061460730507778
710,0.030983049820526375
711,0.031079744907449504
712,0.0311466836655652
713,0.031209464102723617
714,0.030765654291814215
715,0.030479600230025453
716,0.030195374756727927
717,0.029310790088451152
718,0.028765734287475295
719,0.028231335431595894
720,0.028242601267032895
721,0.02879037860601221
722,0.029456751469588382
723,0.0301430957684953
724,0.030432537791687274
725,0.03081871661942302
726,0.031240033735643283
727,0.031390170489976346
728,0.03100978898093748
729,0.03064576505701839
730,0.03023642412503732
731,0.029137356472565174
732,0.027973885104466623
733,0.027325137495760706
734,0.02604617257644824
735,0.02474558148458002
736,0.023506775450327366
737,0.021566287872357266
738,0.01959337084797966
739,0.017750983421779543
740,0.016228049608139648
741,0.01495798791600929
742,0.013904576116492914
743,0.01341959078426267
744,0.012845565363889868
745,0.012404192089888109
746,0.012112557560631012
747,0.011519235191398065
748,0.011172828645655377
749,0.010990382205362168
750,0.01090088799253541
751,0.010791496948616985
752,0.010881530810178982
753,0.011422592275028544
754,0.011835944135889839
755,0.012337127385786727
756,0.012920609697745639
757,0.013612003799704286
758,0.014721577916136633
759,0.015916174831349293
760,0.017033989622871545
761,0.018193853435390962
762,0.019535889234246897
763,0.020921878104622524
764,0.021338750045501776
765,0.02144485508815063
766,0.02161096093649047
767,0.02168100991869909
768,0.02125579198810918
769,0.020898497504466547
770,0.02060041303079197
771,0.02034245957871532
772,0.020112323728518067
773,0.019928539327203815
774,0.019569752475843916
775,0.0193481818215405
776,0.01917670560859649
777,0.018614201513720806
778,0.01754428449015928
779,0.016554114722942694
780,0.01578780329351383
781,0.015059240827830092
782,0.014379297673003168
783,0.01391183242165192
784,0.013679860158316345
785,0.013580609306600632
786,0.013747482733891224
787,0.013918365136286515
788,0.014082380528464626
789,0.014342166293444574
790,0.014826434939616618
791,0.015198403136411215
792,0.015492477899631844
793,0.015878498779615703
794,0.016024467529269507
795,0.016164469821212814
796,0.01630962132992762
797,0.015796560456493296
798,0.015341440941144674
799,0.01490412344168263
800,0.014379195969812578
801,0.014099801987315188
802,0.013977500121778008
803,0.014147263826515214
804,0.014204928291012536
805,0.014382475333985217
806,0.014726039772388582
807,0.014872040264667442
808,0.015146625279650392
809,0.01541617505425951
810,0.015539488816315158
811,0.015532678121592744
812,0.015481683946356113
813,0.01563446402487989
814,0.01601499382318509
815,0.01635496447501302
816,0.016691377976955996
817,0.016285795213539067
818,0.016026261946310464
819,0.015806518489508026
820,0.015786969685659825
821,0.016013423674040544
822,0.01623661376144412
823,0.016464512917135087
824,0.016601779646731638
825,0.016708275593580624
826,0.016839766572451016
827,0.01695529955151451
828,0.01728969677194207
829,0.017700387996936438
830,0.017996108806624514
831,0.018619204880837906
832,0.0192649863240755
833,0.020162170443876814
834,0.02032340914506151
835,0.020359462886339438
836,0.020453205058960845
837,0.01964147272929423
838,0.01864170742355472
839,0.017815861933714452
840,0.017202936584351285
841,0.017278307176633142
842,0.018049430499430974
843,0.019732653604486998
844,0.022097938966373028
845,0.02503412461817907
846,0.02830781466161026
847,0.030283908458396055
848,0.03177230698542736
849,0.03329320931074009
850,0.03425081493339513
851,0.03481512298831177
852,0.035187897941870355
853,0.03549115996209367
854,0.03545249388988438
855,0.03555131719515607
856,0.0357345727765378
857,0.03421953480446928
858,0.03289156506737686
859,0.03171689355231515
860,0.030622919046328072
861,0.030179397888616875
862,0.02993925606953318
863,0.030554498425933406
864,0.03105881454294658
865,0.031547395985761034
866,0.0320498460003413
867,0.03142627903218279
868,0.030702389266529396
869,0.02998015356422593
870,0.02927368005957346
871,0.028929322011041876
872,0.028551050722688823
873,0.028673749325008303
874,0.028801240113909464
875,0.02892301545460318
876,0.02904772365559243
877,0.028191143478409304
878,0.02728008473661785
879,0.026370761786941324
880,0.025483716547589744
881,0.02511435437130749
882,0.024740455935605893
883,0.024967480313793085
884,0.025120481790980347
885,0.025250957174347666
886,0.025381780145877927
887,0.024469891730158563
888,0.023568508634112462
889,0.022695008914061354
890,0.021859573731735766
891,0.021459838220047028
892,0.021206005931825932
893,0.021602429679777317
894,0.022191437496132255
895,0.0229491231146659
896,0.023823221638043107
897,0.023769795464026907
898,0.024110565103474743
899,0.02456191909745244
900,0.025001591475648156
901,0.025864169990476582
902,0.026793451975982003
903,0.028147159665191088
904,0.028949565963385583
905,0.029752014393094293
906,0.030559874679143062
907,0.030277565371417983
