,0
0,0.08925197552256732
1,0.14359894488741703
2,0.17848166297675475
3,0.20092388033555636
4,0.202417422549178
5,0.11016472298319518
6,0.03792301180097726
7,0.22155342911240258
8,0.25608268170027043
9,0.213046005408312
10,0.04736173707251725
11,0.0768093614266366
12,0.14365839965866678
13,0.15006501509913514
14,0.09294291324194762
15,0.05929758419465653
16,0.023932908950318264
17,0.009341830281810853
18,0.014126743820564516
19,0.06641413717265157
20,0.053859142760647696
21,0.006161432984672684
22,0.05553012878828361
23,0.09508780859511755
24,0.06923951430369182
25,0.05142777825217331
26,0.032976926413263954
27,0.025913415366650795
28,0.022789914526270664
29,0.009431680986382392
30,0.03231665181905382
31,0.03478388671988501
32,0.040944337415244
33,0.06884640898437032
34,0.07619062995848681
35,0.08865315426249894
36,0.09896399893922703
37,0.1075521949732096
38,0.1172581417869394
39,0.10499694862564068
40,0.10643196081027703
41,0.1118997682842847
42,0.12411618365596869
43,0.12221090497656242
44,0.14108961062245354
45,0.15448128738961237
46,0.11394505341139986
47,0.128620124617995
48,0.13088858093496325
49,0.09981935085523658
50,0.10304239854658638
51,0.12095995555298979
52,0.11320286625808515
53,0.10727875390085533
54,0.11708847514607874
55,0.11910166738999899
56,0.08352225374574311
57,0.11135588480681441
58,0.12030248382194847
59,0.16529159189914766
60,0.1911208487674855
61,0.21659380582083637
62,0.13411907862732167
63,0.08970481283761442
64,0.09630997815701303
65,0.10216258208782819
66,0.10307001153557999
67,0.11049961783128262
68,0.13130914771020574
69,0.09463649571315054
70,0.12139557563364102
71,0.12566602512102973
72,0.15535091504469847
73,0.16976767783417185
74,0.19354001269228444
75,0.2208891041618869
76,0.1216712068386093
77,0.1512326522119328
78,0.15000962786120967
79,0.14263208630948124
80,0.14577069457767056
81,0.13798804783369342
82,0.17602433013739044
83,0.21041584132853489
84,0.2061740334429207
85,0.21384982765013075
86,0.25078404301043966
87,0.26718606917033844
88,0.21571110646893818
89,0.07821936853433271
90,0.09035408186533972
91,0.06808159868129497
92,0.6762395360229105
93,0.5490697584762699
94,0.3119867694814403
95,0.30825575033741215
96,0.17764528990118347
97,0.23640872203309002
98,0.18410410850755154
99,0.028421805336121306
100,0.010617506398073934
101,0.017580878271895445
102,0.10117036747770665
103,0.1503112579106353
104,0.14440400237815254
105,0.15890293442381653
106,0.019954047557659168
107,0.09260959037707855
108,0.08072402766014919
109,0.07715895191915269
110,0.039177710652012906
111,0.015698304016905335
112,0.038626884522220455
113,0.04519366457012257
114,0.06940908117534958
115,0.044809001498556766
116,0.07025434708077495
117,0.05346554740892425
118,0.06979506806961874
119,0.038011285669525746
120,0.060378349650516444
121,0.09451476599156214
122,0.06225543992370713
123,0.0332620681841096
124,0.04271957842793662
125,0.047453361477309566
126,0.05284895628663489
127,0.05343682782317904
128,0.051906353764318514
129,0.018110738250883288
130,0.024740443548790195
131,0.03999067935325278
132,0.04786684669212795
133,0.05710755988368673
134,0.04640565613503912
135,0.03446097798219484
136,0.05279661158079262
137,0.04570003254658981
138,0.06218347457066558
139,0.024916041903115575
140,0.00992320737625223
141,0.005715781800267515
142,0.012197691238886543
143,0.033431682128400975
144,0.032237083705000794
145,0.042579396921925375
146,0.03988479900504538
147,0.04516698249149654
148,0.04789572278507403
149,0.06730562072767433
150,0.08012996087114255
151,0.08978806312382862
152,0.05826432905141789
153,0.03883164343938583
154,0.05006169911649766
155,0.052307664023583354
156,0.011806341897688732
157,0.018335595872118117
158,0.019830229974051306
159,0.04027166118189651
160,0.05373418258866876
161,0.06380444865655109
162,0.09002799748447671
163,0.1198109220167479
164,0.12813396104811484
165,0.08375246515959274
166,0.03560856956208601
167,0.03435186443298935
168,0.03608681638085039
169,0.03974046815512768
170,0.043789021418607146
171,0.04931227919693185
172,0.049009153761602524
173,0.04485123567565769
174,0.049901909631892456
175,0.04907796437859858
176,0.02613884271266182
177,0.03694129532190678
178,0.04465925682767324
179,0.023040223479194624
180,0.01720252102195127
181,0.017154334395119476
182,0.02382925363397377
183,0.02647584384224296
184,0.02651151925679985
185,0.027206663399312773
186,0.05520271182015441
187,0.050245113506866966
188,0.05574655212328484
189,0.05770717562282794
190,0.05687056436791123
191,0.053420852592487654
192,0.03764889558268321
193,0.029029045645427333
194,0.04103382732002073
195,0.0438225606990742
196,0.03137168939039132
197,0.0321590808478264
198,0.037463631265660394
199,0.03345421224182106
200,0.038319392581458125
201,0.04177407065363985
202,0.03922994410013267
203,0.03848427143586684
204,0.04229136592927731
205,0.04829576633945533
206,0.06061227800767788
207,0.06146928473141209
208,0.06501419280552119
209,0.03555307521324664
210,0.030060269137179334
211,0.03293260004078067
212,0.031693117176774345
213,0.04252308854429011
214,0.04008222486500669
215,0.03660341729134776
216,0.02735408458186697
217,0.025477169946559762
218,0.02370627109868382
219,0.006550017575279963
220,0.007042213668906731
221,0.011313461274868696
222,0.03229125667597858
223,0.052810553937336815
224,0.05819522240226903
225,0.06401287691301474
226,0.06648809172199584
227,0.07494682827905597
228,0.08072390864262864
229,0.06381092817937295
230,0.06858078746429459
231,0.06892456447241856
232,0.062038435808307105
233,0.05857227561182126
234,0.06292100690846492
235,0.06962133113318303
236,0.03791502643436003
237,0.04577764451211046
238,0.045755505185772476
239,0.03191452515116873
240,0.0363978379032042
241,0.03505978299390707
242,0.01742326945339813
243,0.007118664058544913
244,0.006977932246321185
245,0.0028056604775693423
246,0.022554667913506708
247,0.01958662191451572
248,0.02520159163763268
249,0.030092013926041387
250,0.03341924434733391
251,0.037588204632152025
252,0.03632143443913536
253,0.039419059350186865
254,0.04452708685936385
255,0.044057410468860324
256,0.03385980389417431
257,0.04241767050628219
258,0.047368813632800655
259,0.03730348415832022
260,0.04602698333665886
261,0.04621533834887902
262,0.04908278159760005
263,0.05071613448291008
264,0.055496510672238854
265,0.05430257348701449
266,0.04367223662956125
267,0.05078095269736971
268,0.05542119009732214
269,0.05852307790600498
270,0.064105470863119
271,0.07091960591318568
272,0.055652583475991495
273,0.047250180322728076
274,0.0512214532136318
275,0.040466178028719976
276,0.01288524500812898
277,0.01860020503946101
278,0.0159138486007851
279,0.007651831962249783
280,0.008500389619749181
281,0.005682801803847229
282,0.00925900845388251
283,0.018125549661271174
284,0.018138061178064054
285,0.02038389034716623
286,0.024871423966589475
287,0.02694038540230975
288,0.030827256885773268
289,0.03431044600464921
290,0.03972938094477776
291,0.045125940673300786
292,0.03849171510739569
293,0.038156359572445835
294,0.041455192449909195
295,0.037916610405456276
296,0.0317502693132179
297,0.03624641619369608
298,0.03884950503567915
299,0.02810651274890887
300,0.03530696202700635
301,0.036871469181047195
302,0.040949982440334445
303,0.042335860335000725
304,0.04578161058626261
305,0.03668170904282449
306,0.015092958988901482
307,0.020222422840105843
308,0.01877655451260957
309,0.0023088574220331065
310,0.008473487070233782
311,0.006821718331290244
312,0.02505465977970048
313,0.0294603226175267
314,0.030407778408385957
315,0.0169726818356762
316,0.012703839310880887
317,0.01268559108084458
318,0.014997390370585508
319,0.007119076183366445
320,0.009879584994794993
321,0.012350367909063542
322,0.010066297459468035
323,0.011129187147223054
324,0.010694427921058952
325,0.011438050106477946
326,0.010791163612952848
327,0.011103193309291309
328,0.012078370003464968
329,0.035811925631916125
330,0.037094953257827926
331,0.038660923308621344
332,0.019368574750806625
333,0.014237160950595736
334,0.01517301730603761
335,0.012115465307220413
336,0.032716317615770256
337,0.02379913103397857
338,0.0296211935637962
339,0.028358252146204643
340,0.029038802747495505
341,0.03654796795433117
342,0.018879631464304124
343,0.012967721694218396
344,0.013336841770104652
345,0.014040692792264811
346,0.022091362804073634
347,0.021645058565860312
348,0.02283886667281888
349,0.0237989598563012
350,0.023825086085532063
351,0.024613148484246967
352,0.022073185349226185
353,0.01599479837140967
354,0.01677852195930486
355,0.008328236073118452
356,0.014950841837272674
357,0.01253526219052538
358,0.016143685017660076
359,0.025408535214690584
360,0.024858384598305916
361,0.027597754997872564
362,0.022718209055089256
363,0.024253560719921168
364,0.024718413878419613
365,0.014311952298444189
366,0.011524200156390328
367,0.01249934551079681
368,0.014632027253786943
369,0.015383752200450629
370,0.016818558733293996
371,0.016206294412973048
372,0.008388874937614052
373,0.006149392078947844
374,0.006847478110157379
375,0.01725824668206727
376,0.028313954752824583
377,0.025723766842977638
378,0.025041445063597782
379,0.022979998940393927
380,0.020681036766891345
381,0.021552221857956643
382,0.010004526547414561
383,0.01088720660994176
384,0.015576884470488368
385,0.018545989573145533
386,0.028440212624903913
387,0.030481441596648177
388,0.036597314821289376
389,0.04421343807023647
390,0.046592747842434515
391,0.051415749178272845
392,0.03888637906218084
393,0.038275245901121184
394,0.04242439263884351
395,0.04249497754397808
396,0.0341039559530807
397,0.040258171552189026
398,0.04147214316473993
399,0.03622532742075465
400,0.04105469820027414
401,0.04215678018643138
402,0.0279578255889965
403,0.027175393109508103
404,0.02978404200133097
405,0.030238108987450857
406,0.026479931203790125
407,0.03034877281636333
408,0.031728052502764545
409,0.03615121977746487
410,0.03712344422234861
411,0.040131588303409606
412,0.01688265841596948
413,0.014593699511755445
414,0.013520803781617687
415,0.01585717160375234
416,0.02364017604147223
417,0.024898975621872956
418,0.02855797156032226
419,0.03377034014431043
420,0.035742753847009756
421,0.041040628252085
422,0.018573920889277697
423,0.0220520392635439
424,0.02379096232994158
425,0.03213664365459672
426,0.03769477395861987
427,0.041144641274406105
428,0.043742172274148394
429,0.037338598289164436
430,0.04346482136887403
431,0.045600782406439395
432,0.03878535177671858
433,0.03963783527752975
434,0.04229839200390922
435,0.03675819685911691
436,0.02159886927166748
437,0.023788930672714172
438,0.021915384254129575
439,0.014166818991490282
440,0.01790534481341629
441,0.017706364919198525
442,0.01467769919178632
443,0.01082155764900599
444,0.009599332298067973
445,0.0024752810141135282
446,0.011553879687771823
447,0.011769057378633076
448,0.014191143419153857
449,0.032903190480502054
